stepcount_44,strategy_44,strat code_44,move_44,probabilities_44,utility_44,common_move_44,number_coop_44,number_defect_44,outcomes_44,p1_44,p2_44,p3_44,p4_44,u1_44,u2_44,u3_44,u4_44,m1_44,m2_44,m3_44,m4_44
True,VPP,6,"{45: 'D', 52: 'C', 43: 'D', 36: 'C'}","{45: 0.5, 52: 0.5, 43: 0.5, 36: 0.5}",0,Eq,2,2,{},0.5,0.5,0.5,0.5,None,None,None,None,2,1,2,1
2,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'D'}","{45: 0.52, 52: 0.54, 43: 0.46, 36: 0.47}",2.5,['C'],3,1,"{45: ['D', 'D'], 52: ['C', 'D'], 43: ['D', 'C'], 36: ['C', 'C']}",0.52,0.54,0.46,0.47,1,-2,2,1.5,1,1,1,2
3,VPP,6,"{45: 'C', 52: 'C', 43: 'D', 36: 'D'}","{45: 0.49, 52: 0.5800000000000001, 43: 0.5, 36: 0.49}",1.0,Eq,2,2,"{45: ['C', 'C'], 52: ['C', 'D'], 43: ['C', 'D'], 36: ['D', 'D']}",0.49,0.5800000000000001,0.5,0.49,2.5,-4,0,2.5,1,1,2,2
4,VPP,6,"{45: 'C', 52: 'D', 43: 'C', 36: 'C'}","{45: 0.45999999999999996, 52: 0.55, 43: 0.52, 36: 0.51}",6.0,['C'],3,1,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['D', 'D'], 36: ['D', 'D']}",0.45999999999999996,0.55,0.52,0.51,4.0,-2.5,1,3.5,1,2,1,1
5,VPP,6,"{45: 'C', 52: 'D', 43: 'C', 36: 'D'}","{45: 0.49999999999999994, 52: 0.5700000000000001, 43: 0.49, 36: 0.55}",4.5,Eq,2,2,"{45: ['C', 'D'], 52: ['D', 'D'], 43: ['C', 'C'], 36: ['C', 'D']}",0.49999999999999994,0.5700000000000001,0.49,0.55,2.0,-1.5,2.5,1.5,1,2,1,2
6,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.5399999999999999, 52: 0.53, 43: 0.53, 36: 0.51}",4.5,['C'],0,0,"{45: ['C', 'D'], 52: ['D', 'C'], 43: ['C', 'D'], 36: ['D', 'C']}",0.5399999999999999,0.53,0.53,0.51,0.0,0.5,0.5,3.5,1,1,1,1
7,VPP,6,"{45: 'D', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.58, 52: 0.5, 43: 0.5700000000000001, 36: 0.48}",3.5,['C'],3,1,"{45: ['C', 'D'], 52: ['C', 'C'], 43: ['C', 'D'], 36: ['C', 'C']}",0.58,0.5,0.5700000000000001,0.48,-2.0,2.0,-1.5,5.0,2,1,1,1
8,VPP,6,"{45: 'D', 52: 'C', 43: 'C', 36: 'D'}","{45: 0.5399999999999999, 52: 0.54, 43: 0.6100000000000001, 36: 0.52}",-0.5,Eq,2,2,"{45: ['D', 'C'], 52: ['C', 'D'], 43: ['C', 'D'], 36: ['C', 'D']}",0.5399999999999999,0.54,0.6100000000000001,0.52,0.0,0.0,-3.5,3.0,2,1,1,2
9,VPP,6,"{45: 'D', 52: 'D', 43: 'D', 36: 'D'}","{45: 0.5599999999999999, 52: 0.5800000000000001, 43: 0.5800000000000001, 36: 0.48000000000000004}",2.0,['D'],0,0,"{45: ['D', 'D'], 52: ['C', 'D'], 43: ['C', 'C'], 36: ['D', 'C']}",0.5599999999999999,0.5800000000000001,0.5800000000000001,0.48000000000000004,1.0,-2.0,-2.0,5.0,2,2,2,2
10,VPP,6,"{45: 'D', 52: 'D', 43: 'C', 36: 'C'}","{45: 0.58, 52: 0.6000000000000001, 43: 0.6000000000000001, 36: 0.44000000000000006}",7.0,Eq,2,2,"{45: ['D', 'D'], 52: ['D', 'D'], 43: ['D', 'D'], 36: ['D', 'C']}",0.58,0.6000000000000001,0.6000000000000001,0.44000000000000006,2.0,-1.0,-1.0,7.0,2,2,1,1
