stepcount_26,strategy_26,strat code_26,move_26,probabilities_26,utility_26,common_move_26,number_coop_26,number_defect_26,outcomes_26,p1_26,p2_26,p3_26,p4_26,u1_26,u2_26,u3_26,u4_26,m1_26,m2_26,m3_26,m4_26
True,VPP,6,"{27: 'D', 34: 'D', 25: 'C', 18: 'C'}","{27: 0.5, 34: 0.5, 25: 0.5, 18: 0.5}",0,Eq,2,2,{},0.5,0.5,0.5,0.5,None,None,None,None,2,2,1,1
2,VPP,6,"{27: 'D', 34: 'D', 25: 'C', 18: 'C'}","{27: 0.46, 34: 0.46, 25: 0.47, 18: 0.54}",3.5,Eq,2,2,"{27: ['D', 'C'], 34: ['D', 'C'], 25: ['C', 'C'], 18: ['C', 'D']}",0.46,0.46,0.47,0.54,2,2,1.5,-2,2,2,1,1
3,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'D'}","{27: 0.42000000000000004, 34: 0.48000000000000004, 25: 0.43999999999999995, 18: 0.5800000000000001}",6.0,['C'],3,1,"{27: ['D', 'C'], 34: ['D', 'D'], 25: ['C', 'C'], 18: ['C', 'D']}",0.42000000000000004,0.48000000000000004,0.43999999999999995,0.5800000000000001,4,3,3.0,-4,1,1,1,2
4,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'D'}","{27: 0.46, 34: 0.52, 25: 0.4099999999999999, 18: 0.54}",5.5,['C'],3,1,"{27: ['C', 'D'], 34: ['C', 'D'], 25: ['C', 'C'], 18: ['D', 'C']}",0.46,0.52,0.4099999999999999,0.54,2,1,4.5,-2,1,1,1,2
5,VPP,6,"{27: 'D', 34: 'C', 25: 'D', 18: 'D'}","{27: 0.5, 34: 0.49, 25: 0.3799999999999999, 18: 0.56}",7.5,['D'],1,3,"{27: ['C', 'D'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['D', 'D']}",0.5,0.49,0.3799999999999999,0.56,0,2.5,6.0,-1,2,1,2,2
6,VPP,6,"{27: 'D', 34: 'D', 25: 'D', 18: 'D'}","{27: 0.52, 34: 0.45999999999999996, 25: 0.3399999999999999, 18: 0.52}",14.0,['D'],0,0,"{27: ['D', 'D'], 34: ['C', 'C'], 25: ['D', 'C'], 18: ['D', 'C']}",0.52,0.45999999999999996,0.3399999999999999,0.52,1,4.0,8.0,1,2,2,2,2
7,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0.54, 34: 0.42, 25: 0.29999999999999993, 18: 0.48000000000000004}",21.0,['C'],0,0,"{27: ['D', 'D'], 34: ['D', 'C'], 25: ['D', 'C'], 18: ['D', 'C']}",0.54,0.42,0.29999999999999993,0.48000000000000004,2,6.0,10.0,3,1,1,1,1
8,VPP,6,"{27: 'C', 34: 'C', 25: 'D', 18: 'C'}","{27: 0.51, 34: 0.45999999999999996, 25: 0.2699999999999999, 18: 0.52}",20.0,['C'],3,1,"{27: ['C', 'C'], 34: ['C', 'D'], 25: ['C', 'C'], 18: ['C', 'D']}",0.51,0.45999999999999996,0.2699999999999999,0.52,3.5,4.0,11.5,1,1,1,2,1
9,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'D'}","{27: 0.48, 34: 0.42999999999999994, 25: 0.2899999999999999, 18: 0.49}",25.5,['C'],3,1,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['D', 'D'], 18: ['C', 'C']}",0.48,0.42999999999999994,0.2899999999999999,0.49,5.0,5.5,12.5,2.5,1,1,1,2
10,VPP,6,"{27: 'C', 34: 'C', 25: 'D', 18: 'D'}","{27: 0.44999999999999996, 34: 0.3999999999999999, 25: 0.2599999999999999, 18: 0.51}",31.0,Eq,2,2,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['D', 'D']}",0.44999999999999996,0.3999999999999999,0.2599999999999999,0.51,6.5,7.0,14.0,3.5,1,1,2,2
11,VPP,6,"{27: 'D', 34: 'C', 25: 'C', 18: 'D'}","{27: 0.48999999999999994, 34: 0.3699999999999999, 25: 0.2199999999999999, 18: 0.53}",33.5,Eq,2,2,"{27: ['C', 'D'], 34: ['C', 'C'], 25: ['D', 'C'], 18: ['D', 'D']}",0.48999999999999994,0.3699999999999999,0.2199999999999999,0.53,4.5,8.5,16.0,4.5,2,1,1,2
12,VPP,6,"{27: 'C', 34: 'D', 25: 'C', 18: 'C'}","{27: 0.44999999999999996, 34: 0.40999999999999986, 25: 0.2599999999999999, 18: 0.55}",32.5,['C'],3,1,"{27: ['D', 'C'], 34: ['C', 'D'], 25: ['C', 'D'], 18: ['D', 'D']}",0.44999999999999996,0.40999999999999986,0.2599999999999999,0.55,6.5,6.5,14.0,5.5,1,2,1,1
13,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'D'}","{27: 0.48999999999999994, 34: 0.4299999999999999, 25: 0.2999999999999999, 18: 0.5900000000000001}",27.5,['C'],3,1,"{27: ['C', 'D'], 34: ['D', 'D'], 25: ['C', 'D'], 18: ['C', 'D']}",0.48999999999999994,0.4299999999999999,0.2999999999999999,0.5900000000000001,4.5,7.5,12.0,3.5,1,1,1,2
14,VPP,6,"{27: 'D', 34: 'D', 25: 'C', 18: 'D'}","{27: 0.45999999999999996, 34: 0.3999999999999999, 25: 0.33999999999999986, 18: 0.6100000000000001}",29.5,['D'],1,3,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'D'], 18: ['D', 'D']}",0.45999999999999996,0.3999999999999999,0.33999999999999986,0.6100000000000001,6.0,9.0,10.0,4.5,2,2,1,2
15,VPP,6,"{27: 'D', 34: 'D', 25: 'D', 18: 'C'}","{27: 0.48, 34: 0.35999999999999993, 25: 0.37999999999999984, 18: 0.6300000000000001}",31.5,['D'],1,3,"{27: ['D', 'D'], 34: ['D', 'C'], 25: ['C', 'D'], 18: ['D', 'D']}",0.48,0.35999999999999993,0.37999999999999984,0.6300000000000001,7.0,11.0,8.0,5.5,2,2,2,1
16,VPP,6,"{27: 'D', 34: 'C', 25: 'C', 18: 'D'}","{27: 0.44, 34: 0.31999999999999995, 25: 0.33999999999999986, 18: 0.6000000000000001}",39.0,Eq,2,2,"{27: ['D', 'C'], 34: ['D', 'C'], 25: ['D', 'C'], 18: ['C', 'C']}",0.44,0.31999999999999995,0.33999999999999986,0.6000000000000001,9.0,13.0,10.0,7.0,2,1,1,2
17,VPP,6,"{27: 'D', 34: 'C', 25: 'C', 18: 'C'}","{27: 0.46, 34: 0.2899999999999999, 25: 0.37999999999999984, 18: 0.6200000000000001}",40.5,['C'],3,1,"{27: ['D', 'D'], 34: ['C', 'C'], 25: ['C', 'D'], 18: ['D', 'D']}",0.46,0.2899999999999999,0.37999999999999984,0.6200000000000001,10.0,14.5,8.0,8.0,2,1,1,1
18,VPP,6,"{27: 'D', 34: 'C', 25: 'C', 18: 'D'}","{27: 0.42000000000000004, 34: 0.2599999999999999, 25: 0.34999999999999987, 18: 0.5900000000000001}",47.0,Eq,2,2,"{27: ['D', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0.42000000000000004,0.2599999999999999,0.34999999999999987,0.5900000000000001,12.0,16.0,9.5,9.5,2,1,1,2
19,VPP,6,"{27: 'D', 34: 'D', 25: 'C', 18: 'D'}","{27: 0.44000000000000006, 34: 0.2999999999999999, 25: 0.38999999999999985, 18: 0.55}",46.0,['D'],1,3,"{27: ['D', 'D'], 34: ['C', 'D'], 25: ['C', 'D'], 18: ['D', 'C']}",0.44000000000000006,0.2999999999999999,0.38999999999999985,0.55,13.0,14.0,7.5,11.5,2,2,1,2
