stepcount_24,strategy_24,strat code_24,move_24,probabilities_24,utility_24,common_move_24,number_coop_24,number_defect_24,outcomes_24,p1_24,p2_24,p3_24,p4_24,u1_24,u2_24,u3_24,u4_24,m1_24,m2_24,m3_24,m4_24
True,VPP,6,"{32: 'C', 23: 'D', 16: 'D'}","{32: 0.5, 23: 0.5, 16: 0.5}",0,['D'],1,2,{},0.5,0.5,0.5,None,None,None,None,None,1,2,2,None
2,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0.47, 23: 0.46, 16: 0.46}",5.5,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'C'], 16: ['D', 'C']}",0.47,0.46,0.46,None,1.5,2,2,None,1,1,2,None
3,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0.51, 23: 0.43000000000000005, 16: 0.48000000000000004}",6.0,['C'],0,0,"{32: ['C', 'D'], 23: ['C', 'C'], 16: ['D', 'D']}",0.51,0.43000000000000005,0.48000000000000004,None,-0.5,3.5,3,None,1,1,1,None
4,VPP,6,"{32: 'D', 23: 'D', 16: 'C'}","{32: 0.55, 23: 0.4, 16: 0.52}",3.5,['D'],1,2,"{32: ['C', 'D'], 23: ['C', 'C'], 16: ['C', 'D']}",0.55,0.4,0.52,None,-2.5,5.0,1,None,2,2,1,None
5,VPP,6,"{32: 'C', 23: 'D', 16: 'D'}","{32: 0.5700000000000001, 23: 0.36000000000000004, 16: 0.49}",8.0,['D'],1,2,"{32: ['D', 'D'], 23: ['D', 'C'], 16: ['C', 'C']}",0.5700000000000001,0.36000000000000004,0.49,None,-1.5,7.0,2.5,None,1,2,2,None
6,VPP,6,"{32: 'D', 23: 'C', 16: 'C'}","{32: 0.6100000000000001, 23: 0.32000000000000006, 16: 0.45}",10.0,['C'],2,1,"{32: ['C', 'D'], 23: ['D', 'C'], 16: ['D', 'C']}",0.6100000000000001,0.32000000000000006,0.45,None,-3.5,9.0,4.5,None,2,1,1,None
7,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0.6300000000000001, 23: 0.36000000000000004, 16: 0.42000000000000004}",10.5,['C'],2,1,"{32: ['D', 'D'], 23: ['C', 'D'], 16: ['C', 'C']}",0.6300000000000001,0.36000000000000004,0.42000000000000004,None,-2.5,7.0,6.0,None,1,2,1,None
8,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0.6000000000000001, 23: 0.38000000000000006, 16: 0.39}",14.5,['C'],0,0,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0.6000000000000001,0.38000000000000006,0.39,None,-1.0,8.0,7.5,None,1,1,1,None
9,VPP,6,"{32: 'C', 23: 'D', 16: 'D'}","{32: 0.6400000000000001, 23: 0.42000000000000004, 16: 0.36}",12.0,['D'],1,2,"{32: ['C', 'D'], 23: ['C', 'D'], 16: ['C', 'C']}",0.6400000000000001,0.42000000000000004,0.36,None,-3.0,6.0,9.0,None,1,2,2,None
10,VPP,6,"{32: 'D', 23: 'C', 16: 'C'}","{32: 0.6100000000000001, 23: 0.44000000000000006, 16: 0.38}",15.5,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['D', 'D']}",0.6100000000000001,0.44000000000000006,0.38,None,-1.5,7.0,10.0,None,2,1,1,None
11,VPP,6,"{32: 'C', 23: 'D', 16: 'D'}","{32: 0.5700000000000001, 23: 0.41000000000000003, 16: 0.35}",20.5,['D'],1,2,"{32: ['D', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0.5700000000000001,0.41000000000000003,0.35,None,0.5,8.5,11.5,None,1,2,2,None
12,VPP,6,"{32: 'C', 23: 'D', 16: 'D'}","{32: 0.54, 23: 0.37000000000000005, 16: 0.31}",26.0,['D'],1,2,"{32: ['C', 'C'], 23: ['D', 'C'], 16: ['D', 'C']}",0.54,0.37000000000000005,0.31,None,2.0,10.5,13.5,None,1,2,2,None
13,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0.51, 23: 0.39000000000000007, 16: 0.33}",29.5,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['D', 'D']}",0.51,0.39000000000000007,0.33,None,3.5,11.5,14.5,None,1,2,1,None
14,VPP,6,"{32: 'D', 23: 'D', 16: 'C'}","{32: 0.48, 23: 0.3500000000000001, 16: 0.37}",31.0,['D'],1,2,"{32: ['C', 'C'], 23: ['D', 'C'], 16: ['C', 'D']}",0.48,0.3500000000000001,0.37,None,5.0,13.5,12.5,None,2,2,1,None
15,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0.5, 23: 0.3100000000000001, 16: 0.41}",32.0,['C'],2,1,"{32: ['D', 'D'], 23: ['D', 'C'], 16: ['C', 'D']}",0.5,0.3100000000000001,0.41,None,6.0,15.5,10.5,None,1,1,2,None
16,VPP,6,"{32: 'C', 23: 'D', 16: 'D'}","{32: 0.47, 23: 0.3500000000000001, 16: 0.37}",33.5,['D'],1,2,"{32: ['C', 'C'], 23: ['C', 'D'], 16: ['D', 'C']}",0.47,0.3500000000000001,0.37,None,7.5,13.5,12.5,None,1,2,2,None
17,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0.43999999999999995, 23: 0.3700000000000001, 16: 0.39}",37.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['D', 'D']}",0.43999999999999995,0.3700000000000001,0.39,None,9.0,14.5,13.5,None,1,1,2,None
18,VPP,6,"{32: 'D', 23: 'D', 16: 'D'}","{32: 0.4099999999999999, 23: 0.4100000000000001, 16: 0.35000000000000003}",38.5,['D'],0,0,"{32: ['C', 'C'], 23: ['C', 'D'], 16: ['D', 'C']}",0.4099999999999999,0.4100000000000001,0.35000000000000003,None,10.5,12.5,15.5,None,2,2,2,None
19,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0.42999999999999994, 23: 0.3700000000000001, 16: 0.37000000000000005}",42.5,['C'],2,1,"{32: ['D', 'D'], 23: ['D', 'C'], 16: ['D', 'D']}",0.42999999999999994,0.3700000000000001,0.37000000000000005,None,11.5,14.5,16.5,None,1,1,2,None
20,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0.3999999999999999, 23: 0.3400000000000001, 16: 0.33000000000000007}",47.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'C']}",0.3999999999999999,0.3400000000000001,0.33000000000000007,None,13.0,16.0,18.5,None,1,2,1,None
21,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0.4399999999999999, 23: 0.3000000000000001, 16: 0.37000000000000005}",45.5,['C'],2,1,"{32: ['C', 'D'], 23: ['D', 'C'], 16: ['C', 'D']}",0.4399999999999999,0.3000000000000001,0.37000000000000005,None,11.0,18.0,16.5,None,1,2,1,None
22,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0.4099999999999999, 23: 0.2600000000000001, 16: 0.41000000000000003}",47.0,['C'],0,0,"{32: ['C', 'C'], 23: ['D', 'C'], 16: ['C', 'D']}",0.4099999999999999,0.2600000000000001,0.41000000000000003,None,12.5,20.0,14.5,None,1,1,1,None
23,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0.3799999999999999, 23: 0.3000000000000001, 16: 0.45}",44.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'D'], 16: ['C', 'D']}",0.3799999999999999,0.3000000000000001,0.45,None,14.0,18.0,12.5,None,1,1,2,None
24,VPP,6,"{32: 'D', 23: 'C', 16: 'D'}","{32: 0.34999999999999987, 23: 0.27000000000000013, 16: 0.41000000000000003}",49.5,['D'],1,2,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'C']}",0.34999999999999987,0.27000000000000013,0.41000000000000003,None,15.5,19.5,14.5,None,2,1,2,None
25,VPP,6,"{32: 'D', 23: 'C', 16: 'C'}","{32: 0.3099999999999999, 23: 0.3100000000000001, 16: 0.43000000000000005}",50.5,['C'],2,1,"{32: ['D', 'C'], 23: ['C', 'D'], 16: ['D', 'D']}",0.3099999999999999,0.3100000000000001,0.43000000000000005,None,17.5,17.5,15.5,None,2,1,1,None
