stepcount_12,strategy_12,strat code_12,move_12,probabilities_12,utility_12,common_move_12,number_coop_12,number_defect_12,outcomes_12,p1_12,p2_12,p3_12,p4_12,u1_12,u2_12,u3_12,u4_12,m1_12,m2_12,m3_12,m4_12
True,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0.5, 20: 0.5, 11: 0.5, 4: 0.5}",0,['C'],3,1,{},0.5,0.5,0.5,0.5,None,None,None,None,1,1,1,2
2,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0.47, 20: 0.47, 11: 0.47, 4: 0.52}",5.5,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['D', 'D']}",0.47,0.47,0.47,0.52,1.5,1.5,1.5,1,1,1,1,2
3,VPP,6,"{13: 'D', 20: 'C', 11: 'C', 4: 'D'}","{13: 0.51, 20: 0.51, 11: 0.51, 4: 0.54}",0.5,Eq,2,2,"{13: ['C', 'D'], 20: ['C', 'D'], 11: ['C', 'D'], 4: ['D', 'D']}",0.51,0.51,0.51,0.54,-0.5,-0.5,-0.5,2,2,1,1,2
4,VPP,6,"{13: 'D', 20: 'D', 11: 'C', 4: 'D'}","{13: 0.47000000000000003, 20: 0.48, 11: 0.55, 4: 0.5}",4.0,['D'],1,3,"{13: ['D', 'C'], 20: ['C', 'C'], 11: ['C', 'D'], 4: ['D', 'C']}",0.47000000000000003,0.48,0.55,0.5,1.5,1.0,-2.5,4,2,2,1,2
5,VPP,6,"{13: 'D', 20: 'C', 11: 'C', 4: 'C'}","{13: 0.49000000000000005, 20: 0.44, 11: 0.5900000000000001, 4: 0.46}",7.0,['C'],3,1,"{13: ['D', 'D'], 20: ['D', 'C'], 11: ['C', 'D'], 4: ['D', 'C']}",0.49000000000000005,0.44,0.5900000000000001,0.46,2.5,3.0,-4.5,6,2,1,1,1
6,VPP,6,"{13: 'C', 20: 'D', 11: 'C', 4: 'D'}","{13: 0.51, 20: 0.48, 11: 0.56, 4: 0.5}",5.5,Eq,2,2,"{13: ['D', 'D'], 20: ['C', 'D'], 11: ['C', 'C'], 4: ['C', 'D']}",0.51,0.48,0.56,0.5,3.5,1.0,-3.0,4,1,2,1,2
7,VPP,6,"{13: 'D', 20: 'D', 11: 'C', 4: 'D'}","{13: 0.55, 20: 0.5, 11: 0.6000000000000001, 4: 0.52}",3.5,['D'],1,3,"{13: ['C', 'D'], 20: ['D', 'D'], 11: ['C', 'D'], 4: ['D', 'D']}",0.55,0.5,0.6000000000000001,0.52,1.5,2.0,-5.0,5,2,2,1,2
8,VPP,6,"{13: 'D', 20: 'D', 11: 'D', 4: 'D'}","{13: 0.5700000000000001, 20: 0.52, 11: 0.5700000000000001, 4: 0.54}",8.0,['D'],0,0,"{13: ['D', 'D'], 20: ['D', 'D'], 11: ['C', 'C'], 4: ['D', 'D']}",0.5700000000000001,0.52,0.5700000000000001,0.54,2.5,3.0,-3.5,6,2,2,2,2
9,VPP,6,"{13: 'C', 20: 'D', 11: 'D', 4: 'C'}","{13: 0.53, 20: 0.54, 11: 0.5900000000000001, 4: 0.5}",14.0,Eq,2,2,"{13: ['D', 'C'], 20: ['D', 'D'], 11: ['D', 'D'], 4: ['D', 'C']}",0.53,0.54,0.5900000000000001,0.5,4.5,4.0,-2.5,8,1,2,2,1
10,VPP,6,"{13: 'D', 20: 'C', 11: 'D', 4: 'C'}","{13: 0.5700000000000001, 20: 0.56, 11: 0.6100000000000001, 4: 0.54}",12.0,Eq,2,2,"{13: ['C', 'D'], 20: ['D', 'D'], 11: ['D', 'D'], 4: ['C', 'D']}",0.5700000000000001,0.56,0.6100000000000001,0.54,2.5,5.0,-1.5,6,2,1,2,1
11,VPP,6,"{13: 'C', 20: 'D', 11: 'D', 4: 'D'}","{13: 0.53, 20: 0.53, 11: 0.5700000000000001, 4: 0.51}",19.0,['D'],1,3,"{13: ['D', 'C'], 20: ['C', 'C'], 11: ['D', 'C'], 4: ['C', 'C']}",0.53,0.53,0.5700000000000001,0.51,4.5,6.5,0.5,7.5,1,2,2,2
12,VPP,6,"{13: 'C', 20: 'D', 11: 'C', 4: 'D'}","{13: 0.5, 20: 0.49000000000000005, 11: 0.53, 4: 0.53}",25.5,Eq,2,2,"{13: ['C', 'C'], 20: ['D', 'C'], 11: ['D', 'C'], 4: ['D', 'D']}",0.5,0.49000000000000005,0.53,0.53,6.0,8.5,2.5,8.5,1,2,1,2
13,VPP,6,"{13: 'D', 20: 'D', 11: 'D', 4: 'D'}","{13: 0.47, 20: 0.45000000000000007, 11: 0.5, 4: 0.55}",31.5,['D'],0,0,"{13: ['C', 'C'], 20: ['D', 'C'], 11: ['C', 'C'], 4: ['D', 'D']}",0.47,0.45000000000000007,0.5,0.55,7.5,10.5,4.0,9.5,2,2,2,2
14,VPP,6,"{13: 'D', 20: 'C', 11: 'D', 4: 'C'}","{13: 0.43, 20: 0.4700000000000001, 11: 0.46, 4: 0.5700000000000001}",37.5,Eq,2,2,"{13: ['D', 'C'], 20: ['D', 'D'], 11: ['D', 'C'], 4: ['D', 'D']}",0.43,0.4700000000000001,0.46,0.5700000000000001,9.5,11.5,6.0,10.5,2,1,2,1
15,VPP,6,"{13: 'D', 20: 'D', 11: 'D', 4: 'D'}","{13: 0.39, 20: 0.5100000000000001, 11: 0.48000000000000004, 4: 0.6100000000000001}",36.5,['D'],0,0,"{13: ['D', 'C'], 20: ['C', 'D'], 11: ['D', 'D'], 4: ['C', 'D']}",0.39,0.5100000000000001,0.48000000000000004,0.6100000000000001,11.5,9.5,7.0,8.5,2,2,2,2
16,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0.41000000000000003, 20: 0.47000000000000014, 11: 0.5, 4: 0.6300000000000001}",41.5,['C'],3,1,"{13: ['D', 'D'], 20: ['D', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0.41000000000000003,0.47000000000000014,0.5,0.6300000000000001,12.5,11.5,8.0,9.5,1,1,1,2
17,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0.45, 20: 0.44000000000000017, 11: 0.47, 4: 0.6500000000000001}",43.5,Eq,2,2,"{13: ['C', 'D'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['D', 'D']}",0.45,0.44000000000000017,0.47,0.6500000000000001,10.5,13.0,9.5,10.5,1,1,2,2
18,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0.42000000000000004, 20: 0.41000000000000014, 11: 0.43, 4: 0.6700000000000002}",49.5,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'C'], 4: ['D', 'D']}",0.42000000000000004,0.41000000000000014,0.43,0.6700000000000002,12.0,14.5,11.5,11.5,1,1,2,2
19,VPP,6,"{13: 'C', 20: 'D', 11: 'D', 4: 'D'}","{13: 0.39, 20: 0.3800000000000001, 11: 0.39, 4: 0.6300000000000001}",56.5,['D'],1,3,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'C'], 4: ['D', 'C']}",0.39,0.3800000000000001,0.39,0.6300000000000001,13.5,16.0,13.5,13.5,1,2,2,2
20,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0.36, 20: 0.34000000000000014, 11: 0.35000000000000003, 4: 0.6500000000000001}",63.0,Eq,2,2,"{13: ['C', 'C'], 20: ['D', 'C'], 11: ['D', 'C'], 4: ['D', 'D']}",0.36,0.34000000000000014,0.35000000000000003,0.6500000000000001,15.0,18.0,15.5,14.5,1,1,2,2
21,VPP,6,"{13: 'C', 20: 'D', 11: 'C', 4: 'C'}","{13: 0.39999999999999997, 20: 0.31000000000000016, 11: 0.37000000000000005, 4: 0.6700000000000002}",64.5,['C'],3,1,"{13: ['C', 'D'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0.39999999999999997,0.31000000000000016,0.37000000000000005,0.6700000000000002,13.0,19.5,16.5,15.5,1,2,1,1
22,VPP,6,"{13: 'D', 20: 'D', 11: 'D', 4: 'D'}","{13: 0.43999999999999995, 20: 0.2700000000000002, 11: 0.41000000000000003, 4: 0.7100000000000002}",60.5,['D'],0,0,"{13: ['C', 'D'], 20: ['D', 'C'], 11: ['C', 'D'], 4: ['C', 'D']}",0.43999999999999995,0.2700000000000002,0.41000000000000003,0.7100000000000002,11.0,21.5,14.5,13.5,2,2,2,2
23,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0.39999999999999997, 20: 0.23000000000000018, 11: 0.43000000000000005, 4: 0.7300000000000002}",66.5,Eq,2,2,"{13: ['D', 'C'], 20: ['D', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0.39999999999999997,0.23000000000000018,0.43000000000000005,0.7300000000000002,13.0,23.5,15.5,14.5,1,1,2,2
24,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'C'}","{13: 0.43999999999999995, 20: 0.20000000000000018, 11: 0.39000000000000007, 4: 0.7500000000000002}",69.0,['C'],3,1,"{13: ['C', 'D'], 20: ['C', 'C'], 11: ['D', 'C'], 4: ['D', 'D']}",0.43999999999999995,0.20000000000000018,0.39000000000000007,0.7500000000000002,11.0,25.0,17.5,15.5,1,1,2,1
25,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0.4099999999999999, 20: 0.17000000000000018, 11: 0.4100000000000001, 4: 0.7900000000000003}",71.0,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['C', 'D']}",0.4099999999999999,0.17000000000000018,0.4100000000000001,0.7900000000000003,12.5,26.5,18.5,13.5,1,1,1,2
26,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'C'}","{13: 0.4499999999999999, 20: 0.2100000000000002, 11: 0.45000000000000007, 4: 0.8100000000000003}",66.0,['C'],3,1,"{13: ['C', 'D'], 20: ['C', 'D'], 11: ['C', 'D'], 4: ['D', 'D']}",0.4499999999999999,0.2100000000000002,0.45000000000000007,0.8100000000000003,10.5,24.5,16.5,14.5,1,1,2,1
27,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'C'}","{13: 0.41999999999999993, 20: 0.25000000000000017, 11: 0.4700000000000001, 4: 0.7800000000000002}",68.0,['C'],0,0,"{13: ['C', 'C'], 20: ['C', 'D'], 11: ['D', 'D'], 4: ['C', 'C']}",0.41999999999999993,0.25000000000000017,0.4700000000000001,0.7800000000000002,12.0,22.5,17.5,16.0,1,1,1,1
