stepcount_24,strategy_24,strat code_24,move_24,probabilities_24,utility_24,common_move_24,number_coop_24,number_defect_24,outcomes_24,p1_24,p2_24,p3_24,p4_24,u1_24,u2_24,u3_24,u4_24,m1_24,m2_24,m3_24,m4_24
True,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0.5, 23: 0.5, 16: 0.5}",0,['C'],0,0,{},0.5,0.5,0.5,None,None,None,None,None,1,1,1,None
2,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0.47, 23: 0.47, 16: 0.54}",1.0,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'D']}",0.47,0.47,0.54,None,1.5,1.5,-2,None,1,1,1,None
3,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0.51, 23: 0.43999999999999995, 16: 0.5800000000000001}",-1.5,['C'],2,1,"{32: ['C', 'D'], 23: ['C', 'C'], 16: ['C', 'D']}",0.51,0.43999999999999995,0.5800000000000001,None,-0.5,3.0,-4,None,1,1,2,None
4,VPP,6,"{32: 'D', 23: 'D', 16: 'C'}","{32: 0.48, 23: 0.4099999999999999, 16: 0.54}",3.5,['D'],1,2,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'C']}",0.48,0.4099999999999999,0.54,None,1.0,4.5,-2,None,2,2,1,None
5,VPP,6,"{32: 'C', 23: 'D', 16: 'D'}","{32: 0.44, 23: 0.42999999999999994, 16: 0.5800000000000001}",4.5,['D'],1,2,"{32: ['D', 'C'], 23: ['D', 'D'], 16: ['C', 'D']}",0.44,0.42999999999999994,0.5800000000000001,None,3.0,5.5,-4,None,1,2,2,None
6,VPP,6,"{32: 'D', 23: 'C', 16: 'D'}","{32: 0.41000000000000003, 23: 0.44999999999999996, 16: 0.6000000000000001}",8.0,['D'],1,2,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['D', 'D']}",0.41000000000000003,0.44999999999999996,0.6000000000000001,None,4.5,6.5,-3,None,2,1,2,None
7,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0.37000000000000005, 23: 0.41999999999999993, 16: 0.56}",13.5,['C'],2,1,"{32: ['D', 'C'], 23: ['C', 'C'], 16: ['D', 'C']}",0.37000000000000005,0.41999999999999993,0.56,None,6.5,8.0,-1,None,1,2,1,None
8,VPP,6,"{32: 'D', 23: 'D', 16: 'D'}","{32: 0.3400000000000001, 23: 0.37999999999999995, 16: 0.6000000000000001}",15.0,['D'],0,0,"{32: ['C', 'C'], 23: ['D', 'C'], 16: ['C', 'D']}",0.3400000000000001,0.37999999999999995,0.6000000000000001,None,8.0,10.0,-3,None,2,2,2,None
9,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0.3600000000000001, 23: 0.39999999999999997, 16: 0.6200000000000001}",18.0,['C'],2,1,"{32: ['D', 'D'], 23: ['D', 'D'], 16: ['D', 'D']}",0.3600000000000001,0.39999999999999997,0.6200000000000001,None,9.0,11.0,-2,None,1,1,2,None
10,VPP,6,"{32: 'D', 23: 'D', 16: 'C'}","{32: 0.4000000000000001, 23: 0.43999999999999995, 16: 0.6400000000000001}",15.0,['D'],1,2,"{32: ['C', 'D'], 23: ['C', 'D'], 16: ['D', 'D']}",0.4000000000000001,0.43999999999999995,0.6400000000000001,None,7.0,9.0,-1,None,2,2,1,None
