stepcount_62,strategy_62,strat code_62,move_62,probabilities_62,utility_62,common_move_62,number_coop_62,number_defect_62,outcomes_62,p1_62,p2_62,p3_62,p4_62,u1_62,u2_62,u3_62,u4_62,m1_62,m2_62,m3_62,m4_62
True,VPP,6,"{63: 'D', 61: 'C', 54: 'D'}","{63: 0.5, 61: 0.5, 54: 0.5}",0,['D'],1,2,{},0.5,0.5,0.5,None,None,None,None,None,2,1,2,None
2,VPP,6,"{63: 'C', 61: 'D', 54: 'C'}","{63: 0.52, 61: 0.54, 54: 0.46}",1,['C'],2,1,"{63: ['D', 'D'], 61: ['C', 'D'], 54: ['D', 'C']}",0.52,0.54,0.46,None,1,-2,2,None,1,2,1,None
3,VPP,6,"{63: 'D', 61: 'D', 54: 'D'}","{63: 0.49, 61: 0.5, 54: 0.5}",2.5,['D'],0,0,"{63: ['C', 'C'], 61: ['D', 'C'], 54: ['C', 'D']}",0.49,0.5,0.5,None,2.5,0,0,None,2,2,2,None
4,VPP,6,"{63: 'D', 61: 'C', 54: 'D'}","{63: 0.51, 61: 0.52, 54: 0.52}",5.5,['D'],1,2,"{63: ['D', 'D'], 61: ['D', 'D'], 54: ['D', 'D']}",0.51,0.52,0.52,None,3.5,1,1,None,2,1,2,None
5,VPP,6,"{63: 'C', 61: 'D', 54: 'C'}","{63: 0.53, 61: 0.49, 54: 0.54}",9.0,['C'],2,1,"{63: ['D', 'D'], 61: ['C', 'C'], 54: ['D', 'D']}",0.53,0.49,0.54,None,4.5,2.5,2,None,1,2,1,None
6,VPP,6,"{63: 'D', 61: 'C', 54: 'D'}","{63: 0.5, 61: 0.51, 54: 0.5800000000000001}",9.5,['D'],1,2,"{63: ['C', 'C'], 61: ['D', 'D'], 54: ['C', 'D']}",0.5,0.51,0.5800000000000001,None,6.0,3.5,0,None,2,1,2,None
7,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0.46, 61: 0.48, 54: 0.6000000000000001}",14.0,['C'],0,0,"{63: ['D', 'C'], 61: ['C', 'C'], 54: ['D', 'D']}",0.46,0.48,0.6000000000000001,None,8.0,5.0,1,None,1,1,1,None
8,VPP,6,"{63: 'D', 61: 'C', 54: 'D'}","{63: 0.5, 61: 0.52, 54: 0.5700000000000001}",11.5,['D'],1,2,"{63: ['C', 'D'], 61: ['C', 'D'], 54: ['C', 'C']}",0.5,0.52,0.5700000000000001,None,6.0,3.0,2.5,None,2,1,2,None
9,VPP,6,"{63: 'D', 61: 'D', 54: 'D'}","{63: 0.46, 61: 0.56, 54: 0.53}",13.5,['D'],0,0,"{63: ['D', 'C'], 61: ['C', 'D'], 54: ['D', 'C']}",0.46,0.56,0.53,None,8.0,1.0,4.5,None,2,2,2,None
10,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0.48000000000000004, 61: 0.52, 54: 0.55}",17.5,['C'],2,1,"{63: ['D', 'D'], 61: ['D', 'C'], 54: ['D', 'D']}",0.48000000000000004,0.52,0.55,None,9.0,3.0,5.5,None,1,1,2,None
11,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0.52, 61: 0.49, 54: 0.5700000000000001}",18.0,['C'],2,1,"{63: ['C', 'D'], 61: ['C', 'C'], 54: ['D', 'D']}",0.52,0.49,0.5700000000000001,None,7.0,4.5,6.5,None,1,1,2,None
12,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0.49, 61: 0.53, 54: 0.5900000000000001}",18.5,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'D'], 54: ['D', 'D']}",0.49,0.53,0.5900000000000001,None,8.5,2.5,7.5,None,1,1,2,None
13,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0.45999999999999996, 61: 0.5700000000000001, 54: 0.6100000000000001}",19.0,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'D'], 54: ['D', 'D']}",0.45999999999999996,0.5700000000000001,0.6100000000000001,None,10.0,0.5,8.5,None,1,1,1,None
14,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0.42999999999999994, 61: 0.54, 54: 0.6500000000000001}",20.0,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'D']}",0.42999999999999994,0.54,0.6500000000000001,None,11.5,2.0,6.5,None,1,1,1,None
