stepcount_45,strategy_45,strat code_45,move_45,probabilities_45,utility_45,common_move_45,number_coop_45,number_defect_45,outcomes_45,p1_45,p2_45,p3_45,p4_45,u1_45,u2_45,u3_45,u4_45,m1_45,m2_45,m3_45,m4_45
True,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0.5, 53: 0.5, 44: 0.5, 37: 0.5}",0,['C'],0,0,{},0.5,0.5,0.5,0.5,None,None,None,None,1,1,1,1
2,VPP,6,"{46: 'D', 53: 'D', 44: 'D', 37: 'C'}","{46: 0.54, 53: 0.47, 44: 0.47, 37: 0.47}",2.5,['D'],1,3,"{46: ['C', 'D'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0.54,0.47,0.47,0.47,-2,1.5,1.5,1.5,2,2,2,1
3,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'C'}","{46: 0.5, 53: 0.43, 44: 0.43, 37: 0.51}",6.5,['C'],3,1,"{46: ['D', 'C'], 53: ['D', 'C'], 44: ['D', 'C'], 37: ['C', 'D']}",0.5,0.43,0.43,0.51,0,3.5,3.5,-0.5,1,2,1,1
4,VPP,6,"{46: 'C', 53: 'C', 44: 'D', 37: 'D'}","{46: 0.54, 53: 0.45, 44: 0.47, 37: 0.55}",1.5,Eq,2,2,"{46: ['C', 'D'], 53: ['D', 'D'], 44: ['C', 'D'], 37: ['C', 'D']}",0.54,0.45,0.47,0.55,-2,4.5,1.5,-2.5,1,1,2,2
5,VPP,6,"{46: 'D', 53: 'C', 44: 'C', 37: 'C'}","{46: 0.5800000000000001, 53: 0.49, 44: 0.49, 37: 0.51}",0.5,['C'],3,1,"{46: ['C', 'D'], 53: ['C', 'D'], 44: ['D', 'D'], 37: ['D', 'C']}",0.5800000000000001,0.49,0.49,0.51,-4,2.5,2.5,-0.5,2,1,1,1
6,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'C'}","{46: 0.54, 53: 0.53, 44: 0.45999999999999996, 37: 0.55}",0.0,['C'],3,1,"{46: ['D', 'C'], 53: ['C', 'D'], 44: ['C', 'C'], 37: ['C', 'D']}",0.54,0.53,0.45999999999999996,0.55,-2,0.5,4.0,-2.5,1,2,1,1
7,VPP,6,"{46: 'D', 53: 'D', 44: 'C', 37: 'D'}","{46: 0.51, 53: 0.49000000000000005, 44: 0.49999999999999994, 37: 0.5900000000000001}",-0.5,['D'],1,3,"{46: ['C', 'C'], 53: ['D', 'C'], 44: ['C', 'D'], 37: ['C', 'D']}",0.51,0.49000000000000005,0.49999999999999994,0.5900000000000001,-0.5,2.5,2.0,-4.5,2,2,1,2
8,VPP,6,"{46: 'D', 53: 'C', 44: 'C', 37: 'D'}","{46: 0.47000000000000003, 53: 0.51, 44: 0.47, 37: 0.55}",6.0,Eq,2,2,"{46: ['D', 'C'], 53: ['D', 'D'], 44: ['C', 'C'], 37: ['D', 'C']}",0.47000000000000003,0.51,0.47,0.55,1.5,3.5,3.5,-2.5,2,1,1,2
9,VPP,6,"{46: 'D', 53: 'D', 44: 'D', 37: 'C'}","{46: 0.43000000000000005, 53: 0.55, 44: 0.43999999999999995, 37: 0.5700000000000001}",8.5,['D'],1,3,"{46: ['D', 'C'], 53: ['C', 'D'], 44: ['C', 'C'], 37: ['D', 'D']}",0.43000000000000005,0.55,0.43999999999999995,0.5700000000000001,3.5,1.5,5.0,-1.5,2,2,2,1
10,VPP,6,"{46: 'C', 53: 'D', 44: 'D', 37: 'C'}","{46: 0.45000000000000007, 53: 0.5700000000000001, 44: 0.39999999999999997, 37: 0.54}",14.0,Eq,2,2,"{46: ['D', 'D'], 53: ['D', 'D'], 44: ['D', 'C'], 37: ['C', 'C']}",0.45000000000000007,0.5700000000000001,0.39999999999999997,0.54,4.5,2.5,7.0,0.0,1,2,2,1
11,VPP,6,"{46: 'C', 53: 'C', 44: 'D', 37: 'D'}","{46: 0.42000000000000004, 53: 0.53, 44: 0.36, 37: 0.5800000000000001}",17.5,Eq,2,2,"{46: ['C', 'C'], 53: ['D', 'C'], 44: ['D', 'C'], 37: ['C', 'D']}",0.42000000000000004,0.53,0.36,0.5800000000000001,6.0,4.5,9.0,-2.0,1,1,2,2
12,VPP,6,"{46: 'D', 53: 'D', 44: 'D', 37: 'D'}","{46: 0.39, 53: 0.5, 44: 0.38, 37: 0.54}",23.5,['D'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['D', 'D'], 37: ['D', 'C']}",0.39,0.5,0.38,0.54,7.5,6.0,10.0,0.0,2,2,2,2
13,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0.35000000000000003, 53: 0.46, 44: 0.34, 37: 0.5}",31.5,['C'],0,0,"{46: ['D', 'C'], 53: ['D', 'C'], 44: ['D', 'C'], 37: ['D', 'C']}",0.35000000000000003,0.46,0.34,0.5,9.5,8.0,12.0,2.0,1,1,1,1
14,VPP,6,"{46: 'C', 53: 'C', 44: 'D', 37: 'D'}","{46: 0.39, 53: 0.5, 44: 0.31000000000000005, 37: 0.47}",30.5,Eq,2,2,"{46: ['C', 'D'], 53: ['C', 'D'], 44: ['C', 'C'], 37: ['C', 'C']}",0.39,0.5,0.31000000000000005,0.47,7.5,6.0,13.5,3.5,1,1,2,2
15,VPP,6,"{46: 'D', 53: 'D', 44: 'C', 37: 'D'}","{46: 0.43, 53: 0.54, 44: 0.33000000000000007, 37: 0.43}",29.5,['D'],1,3,"{46: ['C', 'D'], 53: ['C', 'D'], 44: ['D', 'D'], 37: ['D', 'C']}",0.43,0.54,0.33000000000000007,0.43,5.5,4.0,14.5,5.5,2,2,1,2
16,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0.39, 53: 0.5, 44: 0.30000000000000004, 37: 0.45}",36.0,['C'],0,0,"{46: ['D', 'C'], 53: ['D', 'C'], 44: ['C', 'C'], 37: ['D', 'D']}",0.39,0.5,0.30000000000000004,0.45,7.5,6.0,16.0,6.5,1,1,1,1
17,VPP,6,"{46: 'D', 53: 'D', 44: 'D', 37: 'D'}","{46: 0.43, 53: 0.47, 44: 0.34, 37: 0.49}",31.5,['D'],0,0,"{46: ['C', 'D'], 53: ['C', 'C'], 44: ['C', 'D'], 37: ['C', 'D']}",0.43,0.47,0.34,0.49,5.5,7.5,14.0,4.5,2,2,2,2
18,VPP,6,"{46: 'C', 53: 'D', 44: 'D', 37: 'C'}","{46: 0.39, 53: 0.43, 44: 0.36000000000000004, 37: 0.45}",38.5,Eq,2,2,"{46: ['D', 'C'], 53: ['D', 'C'], 44: ['D', 'D'], 37: ['D', 'C']}",0.39,0.43,0.36000000000000004,0.45,7.5,9.5,15.0,6.5,1,2,2,1
19,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'D'}","{46: 0.36, 53: 0.45, 44: 0.38000000000000006, 37: 0.42000000000000004}",43.5,['C'],3,1,"{46: ['C', 'C'], 53: ['D', 'D'], 44: ['D', 'D'], 37: ['C', 'C']}",0.36,0.45,0.38000000000000006,0.42000000000000004,9.0,10.5,16.0,8.0,1,1,1,2
20,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'D'}","{46: 0.32999999999999996, 53: 0.49, 44: 0.3500000000000001, 37: 0.38000000000000006}",46.5,Eq,2,2,"{46: ['C', 'C'], 53: ['C', 'D'], 44: ['C', 'C'], 37: ['D', 'C']}",0.32999999999999996,0.49,0.3500000000000001,0.38000000000000006,10.5,8.5,17.5,10.0,1,2,1,2
21,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'D'}","{46: 0.29999999999999993, 53: 0.51, 44: 0.32000000000000006, 37: 0.3400000000000001}",52.5,Eq,2,2,"{46: ['C', 'C'], 53: ['D', 'D'], 44: ['C', 'C'], 37: ['D', 'C']}",0.29999999999999993,0.51,0.32000000000000006,0.3400000000000001,12.0,9.5,19.0,12.0,1,2,1,2
22,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'D'}","{46: 0.2699999999999999, 53: 0.53, 44: 0.29000000000000004, 37: 0.3600000000000001}",57.5,Eq,2,2,"{46: ['C', 'C'], 53: ['D', 'D'], 44: ['C', 'C'], 37: ['D', 'D']}",0.2699999999999999,0.53,0.29000000000000004,0.3600000000000001,13.5,10.5,20.5,13.0,1,2,1,2
23,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0.3099999999999999, 53: 0.49000000000000005, 44: 0.26, 37: 0.3200000000000001}",61.0,['C'],0,0,"{46: ['C', 'D'], 53: ['D', 'C'], 44: ['C', 'C'], 37: ['D', 'C']}",0.3099999999999999,0.49000000000000005,0.26,0.3200000000000001,11.5,12.5,22.0,15.0,1,1,1,1
