stepcount_6,strategy_6,strat code_6,move_6,probabilities_6,utility_6,common_move_6,number_coop_6,number_defect_6,outcomes_6,p1_6,p2_6,p3_6,p4_6,u1_6,u2_6,u3_6,u4_6,m1_6,m2_6,m3_6,m4_6
True,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 0.5, 14: 0.5, 5: 0.5}",0,['C'],2,1,{},0.5,0.5,0.5,None,None,None,None,None,2,1,1,None
2,VPP,6,"{7: 'D', 14: 'D', 5: 'C'}","{7: 0.52, 14: 0.47, 5: 0.47}",4.0,['D'],1,2,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",0.52,0.47,0.47,None,1,1.5,1.5,None,2,2,1,None
3,VPP,6,"{7: 'C', 14: 'D', 5: 'C'}","{7: 0.54, 14: 0.43, 5: 0.43999999999999995}",8.5,['C'],2,1,"{7: ['D', 'D'], 14: ['D', 'C'], 5: ['C', 'C']}",0.54,0.43,0.43999999999999995,None,2,3.5,3.0,None,1,2,1,None
4,VPP,6,"{7: 'C', 14: 'C', 5: 'D'}","{7: 0.51, 14: 0.39, 5: 0.4799999999999999}",10.0,['C'],2,1,"{7: ['C', 'C'], 14: ['D', 'C'], 5: ['C', 'D']}",0.51,0.39,0.4799999999999999,None,3.5,5.5,1.0,None,1,1,2,None
5,VPP,6,"{7: 'D', 14: 'D', 5: 'C'}","{7: 0.48, 14: 0.36, 5: 0.43999999999999995}",15.0,['D'],1,2,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['D', 'C']}",0.48,0.36,0.43999999999999995,None,5.0,7.0,3.0,None,2,2,1,None
6,VPP,6,"{7: 'C', 14: 'D', 5: 'C'}","{7: 0.5, 14: 0.32, 5: 0.4799999999999999}",16.0,['C'],2,1,"{7: ['D', 'D'], 14: ['D', 'C'], 5: ['C', 'D']}",0.5,0.32,0.4799999999999999,None,6.0,9.0,1.0,None,1,2,1,None
7,VPP,6,"{7: 'C', 14: 'C', 5: 'D'}","{7: 0.47, 14: 0.34, 5: 0.44999999999999996}",20.0,['C'],2,1,"{7: ['C', 'C'], 14: ['D', 'D'], 5: ['C', 'C']}",0.47,0.34,0.44999999999999996,None,7.5,10.0,2.5,None,1,1,2,None
8,VPP,6,"{7: 'D', 14: 'D', 5: 'C'}","{7: 0.51, 14: 0.31000000000000005, 5: 0.41}",21.5,['D'],1,2,"{7: ['C', 'D'], 14: ['C', 'C'], 5: ['D', 'C']}",0.51,0.31000000000000005,0.41,None,5.5,11.5,4.5,None,2,2,1,None
9,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 0.53, 14: 0.33000000000000007, 5: 0.44999999999999996}",21.5,['C'],2,1,"{7: ['D', 'D'], 14: ['D', 'D'], 5: ['C', 'D']}",0.53,0.33000000000000007,0.44999999999999996,None,6.5,12.5,2.5,None,2,1,1,None
10,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0.49000000000000005, 14: 0.37000000000000005, 5: 0.41999999999999993}",23.0,['C'],0,0,"{7: ['D', 'C'], 14: ['C', 'D'], 5: ['C', 'C']}",0.49000000000000005,0.37000000000000005,0.41999999999999993,None,8.5,10.5,4.0,None,1,1,1,None
11,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 0.53, 14: 0.41000000000000003, 5: 0.4599999999999999}",17.0,['C'],2,1,"{7: ['C', 'D'], 14: ['C', 'D'], 5: ['C', 'D']}",0.53,0.41000000000000003,0.4599999999999999,None,6.5,8.5,2.0,None,2,1,1,None
12,VPP,6,"{7: 'D', 14: 'D', 5: 'D'}","{7: 0.55, 14: 0.45, 5: 0.42999999999999994}",17.5,['D'],0,0,"{7: ['D', 'D'], 14: ['C', 'D'], 5: ['C', 'C']}",0.55,0.45,0.42999999999999994,None,7.5,6.5,3.5,None,2,2,2,None
13,VPP,6,"{7: 'D', 14: 'D', 5: 'C'}","{7: 0.51, 14: 0.41000000000000003, 5: 0.44999999999999996}",22.5,['D'],1,2,"{7: ['D', 'C'], 14: ['D', 'C'], 5: ['D', 'D']}",0.51,0.41000000000000003,0.44999999999999996,None,9.5,8.5,4.5,None,2,2,1,None
14,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 0.53, 14: 0.37000000000000005, 5: 0.48999999999999994}",23.5,['C'],2,1,"{7: ['D', 'D'], 14: ['D', 'C'], 5: ['C', 'D']}",0.53,0.37000000000000005,0.48999999999999994,None,10.5,10.5,2.5,None,2,1,1,None
15,VPP,6,"{7: 'D', 14: 'D', 5: 'C'}","{7: 0.55, 14: 0.41000000000000003, 5: 0.45999999999999996}",24.0,['D'],1,2,"{7: ['D', 'D'], 14: ['C', 'D'], 5: ['C', 'C']}",0.55,0.41000000000000003,0.45999999999999996,None,11.5,8.5,4.0,None,2,2,1,None
16,VPP,6,"{7: 'C', 14: 'C', 5: 'D'}","{7: 0.51, 14: 0.37000000000000005, 5: 0.42999999999999994}",29.5,['C'],2,1,"{7: ['D', 'C'], 14: ['D', 'C'], 5: ['C', 'C']}",0.51,0.37000000000000005,0.42999999999999994,None,13.5,10.5,5.5,None,1,1,2,None
17,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 0.55, 14: 0.3400000000000001, 5: 0.38999999999999996}",31.0,['C'],2,1,"{7: ['C', 'D'], 14: ['C', 'C'], 5: ['D', 'C']}",0.55,0.3400000000000001,0.38999999999999996,None,11.5,12.0,7.5,None,2,1,1,None
18,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0.5700000000000001, 14: 0.31000000000000005, 5: 0.42999999999999994}",31.5,['C'],0,0,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'D']}",0.5700000000000001,0.31000000000000005,0.42999999999999994,None,12.5,13.5,5.5,None,1,1,1,None
19,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 0.6100000000000001, 14: 0.35000000000000003, 5: 0.3999999999999999}",29.0,['C'],2,1,"{7: ['C', 'D'], 14: ['C', 'D'], 5: ['C', 'C']}",0.6100000000000001,0.35000000000000003,0.3999999999999999,None,10.5,11.5,7.0,None,2,1,1,None
20,VPP,6,"{7: 'D', 14: 'D', 5: 'C'}","{7: 0.6300000000000001, 14: 0.39, 5: 0.3699999999999999}",29.5,['D'],1,2,"{7: ['D', 'D'], 14: ['C', 'D'], 5: ['C', 'C']}",0.6300000000000001,0.39,0.3699999999999999,None,11.5,9.5,8.5,None,2,2,1,None
