stepcount_9,strategy_9,strat code_9,move_9,probabilities_9,utility_9,common_move_9,number_coop_9,number_defect_9,outcomes_9,p1_9,p2_9,p3_9,p4_9,u1_9,u2_9,u3_9,u4_9,m1_9,m2_9,m3_9,m4_9
True,VPP,6,"{10: 'C', 17: 'C', 1: 'D'}","{10: 0.5, 17: 0.5, 1: 0.5}",0,['C'],2,1,{},0.5,0.5,0.5,None,None,None,None,None,1,1,2,None
2,VPP,6,"{10: 'C', 17: 'C', 1: 'D'}","{10: 0.54, 17: 0.47, 1: 0.46}",1.5,['C'],2,1,"{10: ['C', 'D'], 17: ['C', 'C'], 1: ['D', 'C']}",0.54,0.47,0.46,None,-2,1.5,2,None,1,1,2,None
3,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 0.5800000000000001, 17: 0.51, 1: 0.42000000000000004}",-0.5,['D'],1,2,"{10: ['C', 'D'], 17: ['C', 'D'], 1: ['D', 'C']}",0.5800000000000001,0.51,0.42000000000000004,None,-4,-0.5,4,None,2,1,2,None
4,VPP,6,"{10: 'D', 17: 'C', 1: 'C'}","{10: 0.54, 17: 0.48, 1: 0.44000000000000006}",4.0,['C'],2,1,"{10: ['D', 'C'], 17: ['C', 'C'], 1: ['D', 'D']}",0.54,0.48,0.44000000000000006,None,-2,1.0,5,None,2,1,1,None
5,VPP,6,"{10: 'C', 17: 'D', 1: 'C'}","{10: 0.56, 17: 0.44999999999999996, 1: 0.48000000000000004}",4.5,['C'],2,1,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['C', 'D']}",0.56,0.44999999999999996,0.48000000000000004,None,-1,2.5,3,None,1,2,1,None
6,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 0.53, 17: 0.41, 1: 0.52}",6.0,['D'],1,2,"{10: ['C', 'C'], 17: ['D', 'C'], 1: ['C', 'D']}",0.53,0.41,0.52,None,0.5,4.5,1,None,2,2,1,None
7,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 0.55, 17: 0.37, 1: 0.49}",10.5,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'C'], 1: ['C', 'C']}",0.55,0.37,0.49,None,1.5,6.5,2.5,None,2,1,2,None
8,VPP,6,"{10: 'D', 17: 'C', 1: 'C'}","{10: 0.51, 17: 0.33999999999999997, 1: 0.51}",15.0,['C'],2,1,"{10: ['D', 'C'], 17: ['C', 'C'], 1: ['D', 'D']}",0.51,0.33999999999999997,0.51,None,3.5,8.0,3.5,None,2,1,1,None
9,VPP,6,"{10: 'D', 17: 'D', 1: 'D'}","{10: 0.53, 17: 0.30999999999999994, 1: 0.55}",15.5,['D'],0,0,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['C', 'D']}",0.53,0.30999999999999994,0.55,None,4.5,9.5,1.5,None,2,2,2,None
10,VPP,6,"{10: 'C', 17: 'C', 1: 'D'}","{10: 0.49000000000000005, 17: 0.26999999999999996, 1: 0.5700000000000001}",20.5,['C'],2,1,"{10: ['D', 'C'], 17: ['D', 'C'], 1: ['D', 'D']}",0.49000000000000005,0.26999999999999996,0.5700000000000001,None,6.5,11.5,2.5,None,1,1,2,None
11,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0.53, 17: 0.30999999999999994, 1: 0.5900000000000001}",17.5,['D'],1,2,"{10: ['C', 'D'], 17: ['C', 'D'], 1: ['D', 'D']}",0.53,0.30999999999999994,0.5900000000000001,None,4.5,9.5,3.5,None,1,2,2,None
12,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 0.5, 17: 0.26999999999999996, 1: 0.6100000000000001}",22.0,['D'],1,2,"{10: ['C', 'C'], 17: ['D', 'C'], 1: ['D', 'D']}",0.5,0.26999999999999996,0.6100000000000001,None,6.0,11.5,4.5,None,2,1,2,None
13,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 0.52, 17: 0.23999999999999996, 1: 0.6300000000000001}",25.5,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",0.52,0.23999999999999996,0.6300000000000001,None,7.0,13.0,5.5,None,2,1,2,None
14,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 0.54, 17: 0.20999999999999996, 1: 0.6500000000000001}",29.0,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",0.54,0.20999999999999996,0.6500000000000001,None,8.0,14.5,6.5,None,2,1,2,None
15,VPP,6,"{10: 'D', 17: 'C', 1: 'C'}","{10: 0.56, 17: 0.17999999999999997, 1: 0.6100000000000001}",33.5,['C'],2,1,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'C']}",0.56,0.17999999999999997,0.6100000000000001,None,9.0,16.0,8.5,None,2,1,1,None
16,VPP,6,"{10: 'D', 17: 'C', 1: 'C'}","{10: 0.52, 17: 0.14999999999999997, 1: 0.5800000000000001}",38.5,['C'],2,1,"{10: ['D', 'C'], 17: ['C', 'C'], 1: ['C', 'C']}",0.52,0.14999999999999997,0.5800000000000001,None,11.0,17.5,10.0,None,2,1,1,None
17,VPP,6,"{10: 'D', 17: 'C', 1: 'C'}","{10: 0.54, 17: 0.11999999999999997, 1: 0.55}",42.5,['C'],2,1,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['C', 'C']}",0.54,0.11999999999999997,0.55,None,12.0,19.0,11.5,None,2,1,1,None
18,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 0.56, 17: 0.08999999999999997, 1: 0.52}",46.5,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['C', 'C']}",0.56,0.08999999999999997,0.52,None,13.0,20.5,13.0,None,2,1,2,None
19,VPP,6,"{10: 'D', 17: 'C', 1: 'C'}","{10: 0.52, 17: 0.12999999999999998, 1: 0.48000000000000004}",48.5,['C'],2,1,"{10: ['D', 'C'], 17: ['C', 'D'], 1: ['D', 'C']}",0.52,0.12999999999999998,0.48000000000000004,None,15.0,18.5,15.0,None,2,1,1,None
20,VPP,6,"{10: 'D', 17: 'C', 1: 'C'}","{10: 0.54, 17: 0.16999999999999998, 1: 0.45000000000000007}",49.0,['C'],2,1,"{10: ['D', 'D'], 17: ['C', 'D'], 1: ['C', 'C']}",0.54,0.16999999999999998,0.45000000000000007,None,16.0,16.5,16.5,None,2,1,1,None
21,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 0.56, 17: 0.13999999999999999, 1: 0.49000000000000005}",49.5,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['C', 'D']}",0.56,0.13999999999999999,0.49000000000000005,None,17.0,18.0,14.5,None,2,1,2,None
22,VPP,6,"{10: 'D', 17: 'D', 1: 'D'}","{10: 0.5800000000000001, 17: 0.10999999999999999, 1: 0.51}",53.0,['D'],0,0,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",0.5800000000000001,0.10999999999999999,0.51,None,18.0,19.5,15.5,None,2,2,2,None
23,VPP,6,"{10: 'C', 17: 'C', 1: 'D'}","{10: 0.6000000000000001, 17: 0.06999999999999998, 1: 0.47000000000000003}",58.0,['C'],2,1,"{10: ['D', 'D'], 17: ['D', 'C'], 1: ['D', 'C']}",0.6000000000000001,0.06999999999999998,0.47000000000000003,None,19.0,21.5,17.5,None,1,1,2,None
24,VPP,6,"{10: 'C', 17: 'C', 1: 'D'}","{10: 0.6400000000000001, 17: 0.10999999999999999, 1: 0.49000000000000005}",55.0,['C'],2,1,"{10: ['C', 'D'], 17: ['C', 'D'], 1: ['D', 'D']}",0.6400000000000001,0.10999999999999999,0.49000000000000005,None,17.0,19.5,18.5,None,1,1,2,None
25,VPP,6,"{10: 'D', 17: 'D', 1: 'D'}","{10: 0.6800000000000002, 17: 0.07999999999999999, 1: 0.51}",55.5,['D'],0,0,"{10: ['C', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",0.6800000000000002,0.07999999999999999,0.51,None,15.0,21.0,19.5,None,2,2,2,None
26,VPP,6,"{10: 'D', 17: 'C', 1: 'C'}","{10: 0.7000000000000002, 17: 0.03999999999999999, 1: 0.47000000000000003}",60.5,['C'],2,1,"{10: ['D', 'D'], 17: ['D', 'C'], 1: ['D', 'C']}",0.7000000000000002,0.03999999999999999,0.47000000000000003,None,16.0,23.0,21.5,None,2,1,1,None
27,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 0.7200000000000002, 17: 0.009999999999999988, 1: 0.51}",61.0,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['C', 'D']}",0.7200000000000002,0.009999999999999988,0.51,None,17.0,24.5,19.5,None,2,1,2,None
28,VPP,6,"{10: 'C', 17: 'C', 1: 'D'}","{10: 0.6800000000000002, 17: 0, 1: 0.47000000000000003}",66.5,['C'],2,1,"{10: ['D', 'C'], 17: ['C', 'C'], 1: ['D', 'C']}",0.6800000000000002,0,0.47000000000000003,None,19.0,26.0,21.5,None,1,1,2,None
29,VPP,6,"{10: 'D', 17: 'C', 1: 'C'}","{10: 0.6500000000000001, 17: 0, 1: 0.49000000000000005}",67.0,['C'],2,1,"{10: ['C', 'C'], 17: ['C', 'D'], 1: ['D', 'D']}",0.6500000000000001,0,0.49000000000000005,None,20.5,24.0,22.5,None,2,1,1,None
30,VPP,6,"{10: 'C', 17: 'C', 1: 'D'}","{10: 0.6700000000000002, 17: 0, 1: 0.53}",67.5,['C'],2,1,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['C', 'D']}",0.6700000000000002,0,0.53,None,21.5,25.5,20.5,None,1,1,2,None
31,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 0.6400000000000001, 17: 0, 1: 0.55}",71.5,['D'],1,2,"{10: ['C', 'C'], 17: ['C', 'C'], 1: ['D', 'D']}",0.6400000000000001,0,0.55,None,23.0,27.0,21.5,None,2,1,2,None
32,VPP,6,"{10: 'C', 17: 'C', 1: 'D'}","{10: 0.6000000000000001, 17: 0, 1: 0.5700000000000001}",76.0,['C'],2,1,"{10: ['D', 'C'], 17: ['C', 'C'], 1: ['D', 'D']}",0.6000000000000001,0,0.5700000000000001,None,25.0,28.5,22.5,None,1,1,2,None
33,VPP,6,"{10: 'C', 17: 'C', 1: 'C'}","{10: 0.6400000000000001, 17: 0, 1: 0.5900000000000001}",76.5,['C'],0,0,"{10: ['C', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",0.6400000000000001,0,0.5900000000000001,None,23.0,30.0,23.5,None,1,1,1,None
34,VPP,6,"{10: 'C', 17: 'C', 1: 'D'}","{10: 0.6800000000000002, 17: 0, 1: 0.6300000000000001}",74.0,['C'],2,1,"{10: ['C', 'D'], 17: ['C', 'C'], 1: ['C', 'D']}",0.6800000000000002,0,0.6300000000000001,None,21.0,31.5,21.5,None,1,1,2,None
35,VPP,6,"{10: 'C', 17: 'C', 1: 'D'}","{10: 0.7200000000000002, 17: 0, 1: 0.6500000000000001}",74.5,['C'],2,1,"{10: ['C', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",0.7200000000000002,0,0.6500000000000001,None,19.0,33.0,22.5,None,1,1,2,None
36,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 0.6900000000000002, 17: 0, 1: 0.6700000000000002}",78.5,['D'],1,2,"{10: ['C', 'C'], 17: ['C', 'C'], 1: ['D', 'D']}",0.6900000000000002,0,0.6700000000000002,None,20.5,34.5,23.5,None,2,1,2,None
37,VPP,6,"{10: 'C', 17: 'C', 1: 'C'}","{10: 0.7100000000000002, 17: 0, 1: 0.6300000000000001}",83.0,['C'],0,0,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'C']}",0.7100000000000002,0,0.6300000000000001,None,21.5,36.0,25.5,None,1,1,1,None
38,VPP,6,"{10: 'C', 17: 'C', 1: 'C'}","{10: 0.7500000000000002, 17: 0, 1: 0.6700000000000002}",80.5,['C'],0,0,"{10: ['C', 'D'], 17: ['C', 'C'], 1: ['C', 'D']}",0.7500000000000002,0,0.6700000000000002,None,19.5,37.5,23.5,None,1,1,1,None
39,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 0.7900000000000003, 17: 0, 1: 0.7100000000000002}",78.0,['D'],1,2,"{10: ['C', 'D'], 17: ['C', 'C'], 1: ['C', 'D']}",0.7900000000000003,0,0.7100000000000002,None,17.5,39.0,21.5,None,2,1,2,None
40,VPP,6,"{10: 'C', 17: 'C', 1: 'C'}","{10: 0.8100000000000003, 17: 0, 1: 0.6700000000000002}",82.5,['C'],0,0,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'C']}",0.8100000000000003,0,0.6700000000000002,None,18.5,40.5,23.5,None,1,1,1,None
41,VPP,6,"{10: 'D', 17: 'C', 1: 'C'}","{10: 0.8500000000000003, 17: 0, 1: 0.6400000000000001}",83.5,['C'],2,1,"{10: ['C', 'D'], 17: ['C', 'C'], 1: ['C', 'C']}",0.8500000000000003,0,0.6400000000000001,None,16.5,42.0,25.0,None,2,1,1,None
42,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 0.8100000000000003, 17: 0, 1: 0.6800000000000002}",85.0,['D'],1,2,"{10: ['D', 'C'], 17: ['C', 'C'], 1: ['C', 'D']}",0.8100000000000003,0,0.6800000000000002,None,18.5,43.5,23.0,None,2,1,2,None
43,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 0.7700000000000002, 17: 0, 1: 0.7000000000000002}",89.5,['D'],1,2,"{10: ['D', 'C'], 17: ['C', 'C'], 1: ['D', 'D']}",0.7700000000000002,0,0.7000000000000002,None,20.5,45.0,24.0,None,2,1,2,None
44,VPP,6,"{10: 'D', 17: 'C', 1: 'C'}","{10: 0.7900000000000003, 17: 0, 1: 0.7200000000000002}",93.0,['C'],2,1,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",0.7900000000000003,0,0.7200000000000002,None,21.5,46.5,25.0,None,2,1,1,None
45,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 0.8100000000000003, 17: 0, 1: 0.7600000000000002}",93.5,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['C', 'D']}",0.8100000000000003,0,0.7600000000000002,None,22.5,48.0,23.0,None,2,1,2,None
46,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 0.8300000000000003, 17: 0, 1: 0.7800000000000002}",97.0,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",0.8300000000000003,0,0.7800000000000002,None,23.5,49.5,24.0,None,2,1,2,None
47,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 0.8500000000000003, 17: 0, 1: 0.8000000000000003}",100.5,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",0.8500000000000003,0,0.8000000000000003,None,24.5,51.0,25.0,None,2,1,2,None
48,VPP,6,"{10: 'D', 17: 'C', 1: 'C'}","{10: 0.8700000000000003, 17: 0, 1: 0.8200000000000003}",104.0,['C'],2,1,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",0.8700000000000003,0,0.8200000000000003,None,25.5,52.5,26.0,None,2,1,1,None
49,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 0.8900000000000003, 17: 0, 1: 0.7900000000000003}",108.0,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['C', 'C']}",0.8900000000000003,0,0.7900000000000003,None,26.5,54.0,27.5,None,2,1,2,None
50,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 0.9100000000000004, 17: 0, 1: 0.7500000000000002}",112.5,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'C']}",0.9100000000000004,0,0.7500000000000002,None,27.5,55.5,29.5,None,2,1,2,None
