stepcount_17,strategy_17,strat code_17,move_17,probabilities_17,utility_17,common_move_17,number_coop_17,number_defect_17,outcomes_17,p1_17,p2_17,p3_17,p4_17,u1_17,u2_17,u3_17,u4_17,m1_17,m2_17,m3_17,m4_17
True,VPP,6,"{18: 'D', 25: 'C', 9: 'C'}","{18: 0.5, 25: 0.5, 9: 0.5}",0,['C'],2,1,{},0.5,0.5,0.5,None,None,None,None,None,2,1,1,None
2,VPP,6,"{18: 'D', 25: 'C', 9: 'C'}","{18: 0.52, 25: 0.47, 9: 0.47}",4.0,['C'],2,1,"{18: ['D', 'D'], 25: ['C', 'C'], 9: ['C', 'C']}",0.52,0.47,0.47,None,1,1.5,1.5,None,2,1,1,None
3,VPP,6,"{18: 'C', 25: 'D', 9: 'D'}","{18: 0.54, 25: 0.51, 9: 0.51}",1.0,['D'],1,2,"{18: ['D', 'D'], 25: ['C', 'D'], 9: ['C', 'D']}",0.54,0.51,0.51,None,2,-0.5,-0.5,None,1,2,2,None
4,VPP,6,"{18: 'D', 25: 'C', 9: 'C'}","{18: 0.5800000000000001, 25: 0.53, 9: 0.53}",1.0,['C'],2,1,"{18: ['C', 'D'], 25: ['D', 'D'], 9: ['D', 'D']}",0.5800000000000001,0.53,0.53,None,0,0.5,0.5,None,2,1,1,None
5,VPP,6,"{18: 'D', 25: 'D', 9: 'C'}","{18: 0.54, 25: 0.5700000000000001, 9: 0.5700000000000001}",-1.0,['D'],1,2,"{18: ['D', 'C'], 25: ['C', 'D'], 9: ['C', 'D']}",0.54,0.5700000000000001,0.5700000000000001,None,2,-1.5,-1.5,None,2,2,1,None
6,VPP,6,"{18: 'C', 25: 'C', 9: 'D'}","{18: 0.5, 25: 0.5900000000000001, 9: 0.6100000000000001}",0.0,['C'],2,1,"{18: ['D', 'C'], 25: ['D', 'D'], 9: ['C', 'D']}",0.5,0.5900000000000001,0.6100000000000001,None,4,-0.5,-3.5,None,1,1,2,None
7,VPP,6,"{18: 'C', 25: 'C', 9: 'D'}","{18: 0.54, 25: 0.56, 9: 0.5700000000000001}",1.5,['C'],2,1,"{18: ['C', 'D'], 25: ['C', 'C'], 9: ['D', 'C']}",0.54,0.56,0.5700000000000001,None,2,1.0,-1.5,None,1,1,2,None
8,VPP,6,"{18: 'D', 25: 'C', 9: 'D'}","{18: 0.51, 25: 0.53, 9: 0.5900000000000001}",5.5,['D'],1,2,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['D', 'D']}",0.51,0.53,0.5900000000000001,None,3.5,2.5,-0.5,None,2,1,2,None
9,VPP,6,"{18: 'D', 25: 'D', 9: 'C'}","{18: 0.53, 25: 0.5700000000000001, 9: 0.6100000000000001}",5.5,['D'],1,2,"{18: ['D', 'D'], 25: ['C', 'D'], 9: ['D', 'D']}",0.53,0.5700000000000001,0.6100000000000001,None,4.5,0.5,0.5,None,2,2,1,None
10,VPP,6,"{18: 'C', 25: 'D', 9: 'C'}","{18: 0.55, 25: 0.5900000000000001, 9: 0.6500000000000001}",5.5,['C'],2,1,"{18: ['D', 'D'], 25: ['D', 'D'], 9: ['C', 'D']}",0.55,0.5900000000000001,0.6500000000000001,None,5.5,1.5,-1.5,None,1,2,1,None
11,VPP,6,"{18: 'C', 25: 'D', 9: 'D'}","{18: 0.52, 25: 0.55, 9: 0.6200000000000001}",10.5,['D'],1,2,"{18: ['C', 'C'], 25: ['D', 'C'], 9: ['C', 'C']}",0.52,0.55,0.6200000000000001,None,7.0,3.5,0.0,None,1,2,2,None
12,VPP,6,"{18: 'D', 25: 'C', 9: 'D'}","{18: 0.56, 25: 0.51, 9: 0.6400000000000001}",11.5,['D'],1,2,"{18: ['C', 'D'], 25: ['D', 'C'], 9: ['D', 'D']}",0.56,0.51,0.6400000000000001,None,5.0,5.5,1.0,None,2,1,2,None
13,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0.52, 25: 0.55, 9: 0.6600000000000001}",12.5,['C'],0,0,"{18: ['D', 'C'], 25: ['C', 'D'], 9: ['D', 'D']}",0.52,0.55,0.6600000000000001,None,7.0,3.5,2.0,None,1,1,1,None
14,VPP,6,"{18: 'C', 25: 'D', 9: 'C'}","{18: 0.49, 25: 0.52, 9: 0.6300000000000001}",17.0,['C'],2,1,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0.49,0.52,0.6300000000000001,None,8.5,5.0,3.5,None,1,2,1,None
15,VPP,6,"{18: 'C', 25: 'D', 9: 'D'}","{18: 0.45999999999999996, 25: 0.48000000000000004, 9: 0.6700000000000002}",18.5,['D'],1,2,"{18: ['C', 'C'], 25: ['D', 'C'], 9: ['C', 'D']}",0.45999999999999996,0.48000000000000004,0.6700000000000002,None,10.0,7.0,1.5,None,1,2,2,None
16,VPP,6,"{18: 'D', 25: 'C', 9: 'D'}","{18: 0.42999999999999994, 25: 0.44000000000000006, 9: 0.6300000000000001}",24.0,['D'],1,2,"{18: ['C', 'C'], 25: ['D', 'C'], 9: ['D', 'C']}",0.42999999999999994,0.44000000000000006,0.6300000000000001,None,11.5,9.0,3.5,None,2,1,2,None
