stepcount_21,strategy_21,strat code_21,move_21,probabilities_21,utility_21,common_move_21,number_coop_21,number_defect_21,outcomes_21,p1_21,p2_21,p3_21,p4_21,u1_21,u2_21,u3_21,u4_21,m1_21,m2_21,m3_21,m4_21
True,VPP,6,"{22: 'D', 29: 'D', 20: 'D', 13: 'C'}","{22: 0.5, 29: 0.5, 20: 0.5, 13: 0.5}",0,['D'],1,3,{},0.5,0.5,0.5,0.5,None,None,None,None,2,2,2,1
2,VPP,6,"{22: 'D', 29: 'D', 20: 'D', 13: 'D'}","{22: 0.52, 29: 0.52, 20: 0.46, 13: 0.47}",5.5,['D'],0,0,"{22: ['D', 'D'], 29: ['D', 'D'], 20: ['D', 'C'], 13: ['C', 'C']}",0.52,0.52,0.46,0.47,1,1,2,1.5,2,2,2,2
3,VPP,6,"{22: 'C', 29: 'C', 20: 'D', 13: 'D'}","{22: 0.54, 29: 0.54, 20: 0.48000000000000004, 13: 0.43}",10.5,Eq,2,2,"{22: ['D', 'D'], 29: ['D', 'D'], 20: ['D', 'D'], 13: ['D', 'C']}",0.54,0.54,0.48000000000000004,0.43,2,2,3,3.5,1,1,2,2
4,VPP,6,"{22: 'C', 29: 'C', 20: 'D', 13: 'D'}","{22: 0.51, 29: 0.51, 20: 0.5, 13: 0.45}",15.5,Eq,2,2,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['D', 'D'], 13: ['D', 'D']}",0.51,0.51,0.5,0.45,3.5,3.5,4,4.5,1,1,2,2
5,VPP,6,"{22: 'D', 29: 'D', 20: 'D', 13: 'C'}","{22: 0.55, 29: 0.55, 20: 0.46, 13: 0.47000000000000003}",14.5,['D'],1,3,"{22: ['C', 'D'], 29: ['C', 'D'], 20: ['D', 'C'], 13: ['D', 'D']}",0.55,0.55,0.46,0.47000000000000003,1.5,1.5,6,5.5,2,2,2,1
6,VPP,6,"{22: 'C', 29: 'D', 20: 'D', 13: 'C'}","{22: 0.5700000000000001, 29: 0.5700000000000001, 20: 0.42000000000000004, 13: 0.51}",16.5,Eq,2,2,"{22: ['D', 'D'], 29: ['D', 'D'], 20: ['D', 'C'], 13: ['C', 'D']}",0.5700000000000001,0.5700000000000001,0.42000000000000004,0.51,2.5,2.5,8,3.5,1,2,2,1
7,VPP,6,"{22: 'D', 29: 'C', 20: 'C', 13: 'D'}","{22: 0.54, 29: 0.5900000000000001, 20: 0.38000000000000006, 13: 0.48}",22.5,Eq,2,2,"{22: ['C', 'C'], 29: ['D', 'D'], 20: ['D', 'C'], 13: ['C', 'C']}",0.54,0.5900000000000001,0.38000000000000006,0.48,4.0,3.5,10,5.0,2,1,1,2
8,VPP,6,"{22: 'D', 29: 'C', 20: 'D', 13: 'C'}","{22: 0.56, 29: 0.6300000000000001, 20: 0.42000000000000004, 13: 0.44}",21.5,Eq,2,2,"{22: ['D', 'D'], 29: ['C', 'D'], 20: ['C', 'D'], 13: ['D', 'C']}",0.56,0.6300000000000001,0.42000000000000004,0.44,5.0,1.5,8,7.0,2,1,2,1
9,VPP,6,"{22: 'D', 29: 'C', 20: 'D', 13: 'D'}","{22: 0.52, 29: 0.6000000000000001, 20: 0.44000000000000006, 13: 0.41000000000000003}",27.5,['D'],1,3,"{22: ['D', 'C'], 29: ['C', 'C'], 20: ['D', 'D'], 13: ['C', 'C']}",0.52,0.6000000000000001,0.44000000000000006,0.41000000000000003,7.0,3.0,9,8.5,2,1,2,2
10,VPP,6,"{22: 'C', 29: 'D', 20: 'C', 13: 'D'}","{22: 0.48000000000000004, 29: 0.5700000000000001, 20: 0.4600000000000001, 13: 0.37000000000000005}",34.0,Eq,2,2,"{22: ['D', 'C'], 29: ['C', 'C'], 20: ['D', 'D'], 13: ['D', 'C']}",0.48000000000000004,0.5700000000000001,0.4600000000000001,0.37000000000000005,9.0,4.5,10,10.5,1,2,1,2
11,VPP,6,"{22: 'C', 29: 'D', 20: 'C', 13: 'D'}","{22: 0.45000000000000007, 29: 0.53, 20: 0.43000000000000005, 13: 0.39000000000000007}",40.0,Eq,2,2,"{22: ['C', 'C'], 29: ['D', 'C'], 20: ['C', 'C'], 13: ['D', 'D']}",0.45000000000000007,0.53,0.43000000000000005,0.39000000000000007,10.5,6.5,11.5,11.5,1,2,1,2
12,VPP,6,"{22: 'C', 29: 'D', 20: 'C', 13: 'D'}","{22: 0.49000000000000005, 29: 0.55, 20: 0.47000000000000003, 13: 0.3500000000000001}",39.0,Eq,2,2,"{22: ['C', 'D'], 29: ['D', 'D'], 20: ['C', 'D'], 13: ['D', 'C']}",0.49000000000000005,0.55,0.47000000000000003,0.3500000000000001,8.5,7.5,9.5,13.5,1,2,1,2
13,VPP,6,"{22: 'D', 29: 'D', 20: 'D', 13: 'C'}","{22: 0.4600000000000001, 29: 0.5700000000000001, 20: 0.44000000000000006, 13: 0.3100000000000001}",45.0,['D'],1,3,"{22: ['C', 'C'], 29: ['D', 'D'], 20: ['C', 'C'], 13: ['D', 'C']}",0.4600000000000001,0.5700000000000001,0.44000000000000006,0.3100000000000001,10.0,8.5,11.0,15.5,2,2,2,1
14,VPP,6,"{22: 'C', 29: 'C', 20: 'D', 13: 'C'}","{22: 0.4800000000000001, 29: 0.5900000000000001, 20: 0.4000000000000001, 13: 0.28000000000000014}",50.5,['C'],3,1,"{22: ['D', 'D'], 29: ['D', 'D'], 20: ['D', 'C'], 13: ['C', 'C']}",0.4800000000000001,0.5900000000000001,0.4000000000000001,0.28000000000000014,11.0,9.5,13.0,17.0,1,1,2,1
15,VPP,6,"{22: 'D', 29: 'D', 20: 'D', 13: 'D'}","{22: 0.5200000000000001, 29: 0.6300000000000001, 20: 0.4200000000000001, 13: 0.3200000000000001}",45.5,['D'],0,0,"{22: ['C', 'D'], 29: ['C', 'D'], 20: ['D', 'D'], 13: ['C', 'D']}",0.5200000000000001,0.6300000000000001,0.4200000000000001,0.3200000000000001,9.0,7.5,14.0,15.0,2,2,2,2
16,VPP,6,"{22: 'D', 29: 'C', 20: 'D', 13: 'C'}","{22: 0.48000000000000015, 29: 0.6500000000000001, 20: 0.4400000000000001, 13: 0.34000000000000014}",50.5,Eq,2,2,"{22: ['D', 'C'], 29: ['D', 'D'], 20: ['D', 'D'], 13: ['D', 'D']}",0.48000000000000015,0.6500000000000001,0.4400000000000001,0.34000000000000014,11.0,8.5,15.0,16.0,2,1,2,1
17,VPP,6,"{22: 'D', 29: 'D', 20: 'C', 13: 'C'}","{22: 0.44000000000000017, 29: 0.6200000000000001, 20: 0.46000000000000013, 13: 0.31000000000000016}",56.5,Eq,2,2,"{22: ['D', 'C'], 29: ['C', 'C'], 20: ['D', 'D'], 13: ['C', 'C']}",0.44000000000000017,0.6200000000000001,0.46000000000000013,0.31000000000000016,13.0,10.0,16.0,17.5,2,2,1,1
18,VPP,6,"{22: 'C', 29: 'D', 20: 'D', 13: 'D'}","{22: 0.4600000000000002, 29: 0.6400000000000001, 20: 0.5000000000000001, 13: 0.35000000000000014}",54.5,['D'],1,3,"{22: ['D', 'D'], 29: ['D', 'D'], 20: ['C', 'D'], 13: ['C', 'D']}",0.4600000000000002,0.6400000000000001,0.5000000000000001,0.35000000000000014,14.0,11.0,14.0,15.5,1,2,2,2
19,VPP,6,"{22: 'D', 29: 'D', 20: 'D', 13: 'C'}","{22: 0.43000000000000016, 29: 0.6600000000000001, 20: 0.5200000000000001, 13: 0.37000000000000016}",59.0,['D'],1,3,"{22: ['C', 'C'], 29: ['D', 'D'], 20: ['D', 'D'], 13: ['D', 'D']}",0.43000000000000016,0.6600000000000001,0.5200000000000001,0.37000000000000016,15.5,12.0,15.0,16.5,2,2,2,1
20,VPP,6,"{22: 'D', 29: 'D', 20: 'D', 13: 'C'}","{22: 0.3900000000000002, 29: 0.6200000000000001, 20: 0.5400000000000001, 13: 0.41000000000000014}",62.0,['D'],1,3,"{22: ['D', 'C'], 29: ['D', 'C'], 20: ['D', 'D'], 13: ['C', 'D']}",0.3900000000000002,0.6200000000000001,0.5400000000000001,0.41000000000000014,17.5,14.0,16.0,14.5,2,2,2,1
21,VPP,6,"{22: 'D', 29: 'C', 20: 'C', 13: 'D'}","{22: 0.4100000000000002, 29: 0.5800000000000001, 20: 0.5600000000000002, 13: 0.3800000000000001}",67.5,Eq,2,2,"{22: ['D', 'D'], 29: ['D', 'C'], 20: ['D', 'D'], 13: ['C', 'C']}",0.4100000000000002,0.5800000000000001,0.5600000000000002,0.3800000000000001,18.5,16.0,17.0,16.0,2,1,1,2
22,VPP,6,"{22: 'D', 29: 'D', 20: 'C', 13: 'D'}","{22: 0.4300000000000002, 29: 0.6200000000000001, 20: 0.5300000000000001, 13: 0.40000000000000013}",69.0,['D'],1,3,"{22: ['D', 'D'], 29: ['C', 'D'], 20: ['C', 'C'], 13: ['D', 'D']}",0.4300000000000002,0.6200000000000001,0.5300000000000001,0.40000000000000013,19.5,14.0,18.5,17.0,2,2,1,2
