stepcount_4,strategy_4,strat code_4,move_4,probabilities_4,utility_4,common_move_4,number_coop_4,number_defect_4,outcomes_4,p1_4,p2_4,p3_4,p4_4,u1_4,u2_4,u3_4,u4_4,m1_4,m2_4,m3_4,m4_4
True,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0.5, 12: 0.5, 3: 0.5}",0,['C'],0,0,{},0.5,0.5,0.5,None,None,None,None,None,1,1,1,None
2,VPP,6,"{5: 'C', 12: 'D', 3: 'D'}","{5: 0.47, 12: 0.54, 3: 0.54}",-2.5,['D'],1,2,"{5: ['C', 'C'], 12: ['C', 'D'], 3: ['C', 'D']}",0.47,0.54,0.54,None,1.5,-2,-2,None,1,2,2,None
3,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0.43999999999999995, 12: 0.5, 3: 0.5}",3.0,['C'],0,0,"{5: ['C', 'C'], 12: ['D', 'C'], 3: ['D', 'C']}",0.43999999999999995,0.5,0.5,None,3.0,0,0,None,1,1,1,None
4,VPP,6,"{5: 'D', 12: 'C', 3: 'C'}","{5: 0.4099999999999999, 12: 0.47, 3: 0.54}",4.0,['C'],2,1,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'D']}",0.4099999999999999,0.47,0.54,None,4.5,1.5,-2,None,2,1,1,None
5,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0.36999999999999994, 12: 0.51, 3: 0.5800000000000001}",2.0,['C'],2,1,"{5: ['D', 'C'], 12: ['C', 'D'], 3: ['C', 'D']}",0.36999999999999994,0.51,0.5800000000000001,None,6.5,-0.5,-4,None,1,2,1,None
6,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0.33999999999999997, 12: 0.53, 3: 0.55}",6.0,['C'],0,0,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0.33999999999999997,0.53,0.55,None,8.0,0.5,-2.5,None,1,1,1,None
7,VPP,6,"{5: 'D', 12: 'C', 3: 'D'}","{5: 0.30999999999999994, 12: 0.5700000000000001, 3: 0.52}",7.0,['D'],1,2,"{5: ['C', 'C'], 12: ['C', 'D'], 3: ['C', 'C']}",0.30999999999999994,0.5700000000000001,0.52,None,9.5,-1.5,-1.0,None,2,1,2,None
8,VPP,6,"{5: 'C', 12: 'C', 3: 'D'}","{5: 0.32999999999999996, 12: 0.54, 3: 0.48000000000000004}",11.5,['C'],2,1,"{5: ['D', 'D'], 12: ['C', 'C'], 3: ['D', 'C']}",0.32999999999999996,0.54,0.48000000000000004,None,10.5,0.0,1.0,None,1,1,2,None
9,VPP,6,"{5: 'C', 12: 'D', 3: 'D'}","{5: 0.36999999999999994, 12: 0.51, 3: 0.5}",12.0,['D'],1,2,"{5: ['C', 'D'], 12: ['C', 'C'], 3: ['D', 'D']}",0.36999999999999994,0.51,0.5,None,8.5,1.5,2.0,None,1,2,2,None
10,VPP,6,"{5: 'D', 12: 'C', 3: 'D'}","{5: 0.4099999999999999, 12: 0.47000000000000003, 3: 0.46}",14.0,['D'],1,2,"{5: ['C', 'D'], 12: ['D', 'C'], 3: ['D', 'C']}",0.4099999999999999,0.47000000000000003,0.46,None,6.5,3.5,4.0,None,2,1,2,None
