stepcount_3,strategy_3,strat code_3,move_3,probabilities_3,utility_3,common_move_3,number_coop_3,number_defect_3,outcomes_3,p1_3,p2_3,p3_3,p4_3,u1_3,u2_3,u3_3,u4_3,m1_3,m2_3,m3_3,m4_3
True,VPP,6,"{4: 'D', 11: 'C', 2: 'D'}","{4: 0.5, 11: 0.5, 2: 0.5}",0,['D'],1,2,{},0.5,0.5,0.5,None,None,None,None,None,2,1,2,None
2,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0.46, 11: 0.54, 2: 0.46}",2,['C'],2,1,"{4: ['D', 'C'], 11: ['C', 'D'], 2: ['D', 'C']}",0.46,0.54,0.46,None,2,-2,2,None,1,1,2,None
3,VPP,6,"{4: 'D', 11: 'D', 2: 'C'}","{4: 0.5, 11: 0.5800000000000001, 2: 0.48000000000000004}",-1,['D'],1,2,"{4: ['C', 'D'], 11: ['C', 'D'], 2: ['D', 'D']}",0.5,0.5800000000000001,0.48000000000000004,None,0,-4,3,None,2,2,1,None
4,VPP,6,"{4: 'D', 11: 'D', 2: 'D'}","{4: 0.46, 11: 0.54, 2: 0.45000000000000007}",4.5,['D'],0,0,"{4: ['D', 'C'], 11: ['D', 'C'], 2: ['C', 'C']}",0.46,0.54,0.45000000000000007,None,2,-2,4.5,None,2,2,2,None
5,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0.42000000000000004, 11: 0.56, 2: 0.4700000000000001}",8.5,['C'],2,1,"{4: ['D', 'C'], 11: ['D', 'D'], 2: ['D', 'D']}",0.42000000000000004,0.56,0.4700000000000001,None,4,-1,5.5,None,1,1,2,None
6,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0.39, 11: 0.53, 2: 0.4300000000000001}",13.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'C']}",0.39,0.53,0.4300000000000001,None,5.5,0.5,7.5,None,1,1,1,None
7,VPP,6,"{4: 'C', 11: 'D', 2: 'C'}","{4: 0.36, 11: 0.5, 2: 0.4700000000000001}",14.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'D']}",0.36,0.5,0.4700000000000001,None,7.0,2.0,5.5,None,1,2,1,None
8,VPP,6,"{4: 'D', 11: 'D', 2: 'D'}","{4: 0.39999999999999997, 11: 0.46, 2: 0.5100000000000001}",12.5,['D'],0,0,"{4: ['C', 'D'], 11: ['D', 'C'], 2: ['C', 'D']}",0.39999999999999997,0.46,0.5100000000000001,None,5.0,4.0,3.5,None,2,2,2,None
9,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0.42, 11: 0.48000000000000004, 2: 0.5300000000000001}",15.5,['C'],2,1,"{4: ['D', 'D'], 11: ['D', 'D'], 2: ['D', 'D']}",0.42,0.48000000000000004,0.5300000000000001,None,6.0,5.0,4.5,None,1,1,2,None
10,VPP,6,"{4: 'D', 11: 'C', 2: 'C'}","{4: 0.45999999999999996, 11: 0.52, 2: 0.49000000000000016}",13.5,['C'],2,1,"{4: ['C', 'D'], 11: ['C', 'D'], 2: ['D', 'C']}",0.45999999999999996,0.52,0.49000000000000016,None,4.0,3.0,6.5,None,2,1,1,None
11,VPP,6,"{4: 'D', 11: 'C', 2: 'D'}","{4: 0.48, 11: 0.49, 2: 0.5300000000000001}",14.0,['D'],1,2,"{4: ['D', 'D'], 11: ['C', 'C'], 2: ['C', 'D']}",0.48,0.49,0.5300000000000001,None,5.0,4.5,4.5,None,2,1,2,None
12,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0.44, 11: 0.53, 2: 0.5500000000000002}",15.0,['C'],2,1,"{4: ['D', 'C'], 11: ['C', 'D'], 2: ['D', 'D']}",0.44,0.53,0.5500000000000002,None,7.0,2.5,5.5,None,1,1,2,None
13,VPP,6,"{4: 'C', 11: 'D', 2: 'C'}","{4: 0.48, 11: 0.5, 2: 0.5100000000000001}",16.5,['C'],2,1,"{4: ['C', 'D'], 11: ['C', 'C'], 2: ['D', 'C']}",0.48,0.5,0.5100000000000001,None,5.0,4.0,7.5,None,1,2,1,None
14,VPP,6,"{4: 'C', 11: 'D', 2: 'D'}","{4: 0.44999999999999996, 11: 0.46, 2: 0.5500000000000002}",18.0,['D'],1,2,"{4: ['C', 'C'], 11: ['D', 'C'], 2: ['C', 'D']}",0.44999999999999996,0.46,0.5500000000000002,None,6.5,6.0,5.5,None,1,2,2,None
15,VPP,6,"{4: 'D', 11: 'D', 2: 'D'}","{4: 0.41999999999999993, 11: 0.42000000000000004, 2: 0.5700000000000002}",22.5,['D'],0,0,"{4: ['C', 'C'], 11: ['D', 'C'], 2: ['D', 'D']}",0.41999999999999993,0.42000000000000004,0.5700000000000002,None,8.0,8.0,6.5,None,2,2,2,None
16,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0.37999999999999995, 11: 0.44000000000000006, 2: 0.5900000000000002}",26.5,['C'],2,1,"{4: ['D', 'C'], 11: ['D', 'D'], 2: ['D', 'D']}",0.37999999999999995,0.44000000000000006,0.5900000000000002,None,10.0,9.0,7.5,None,1,1,2,None
17,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0.35, 11: 0.48000000000000004, 2: 0.6100000000000002}",27.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'D'], 2: ['D', 'D']}",0.35,0.48000000000000004,0.6100000000000002,None,11.5,7.0,8.5,None,1,1,1,None
18,VPP,6,"{4: 'D', 11: 'C', 2: 'C'}","{4: 0.31999999999999995, 11: 0.45000000000000007, 2: 0.6500000000000002}",28.0,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'D']}",0.31999999999999995,0.45000000000000007,0.6500000000000002,None,13.0,8.5,6.5,None,2,1,1,None
19,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0.27999999999999997, 11: 0.42000000000000004, 2: 0.6900000000000003}",29.5,['C'],2,1,"{4: ['D', 'C'], 11: ['C', 'C'], 2: ['C', 'D']}",0.27999999999999997,0.42000000000000004,0.6900000000000003,None,15.0,10.0,4.5,None,1,1,2,None
20,VPP,6,"{4: 'C', 11: 'D', 2: 'D'}","{4: 0.31999999999999995, 11: 0.39, 2: 0.6500000000000002}",31.0,['D'],1,2,"{4: ['C', 'D'], 11: ['C', 'C'], 2: ['D', 'C']}",0.31999999999999995,0.39,0.6500000000000002,None,13.0,11.5,6.5,None,1,2,2,None
21,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0.2899999999999999, 11: 0.35000000000000003, 2: 0.6700000000000003}",35.5,['C'],0,0,"{4: ['C', 'C'], 11: ['D', 'C'], 2: ['D', 'D']}",0.2899999999999999,0.35000000000000003,0.6700000000000003,None,14.5,13.5,7.5,None,1,1,1,None
22,VPP,6,"{4: 'D', 11: 'C', 2: 'D'}","{4: 0.3299999999999999, 11: 0.32000000000000006, 2: 0.7100000000000003}",33.0,['D'],1,2,"{4: ['C', 'D'], 11: ['C', 'C'], 2: ['C', 'D']}",0.3299999999999999,0.32000000000000006,0.7100000000000003,None,12.5,15.0,5.5,None,2,1,2,None
23,VPP,6,"{4: 'D', 11: 'C', 2: 'D'}","{4: 0.2899999999999999, 11: 0.36000000000000004, 2: 0.7300000000000003}",34.0,['D'],1,2,"{4: ['D', 'C'], 11: ['C', 'D'], 2: ['D', 'D']}",0.2899999999999999,0.36000000000000004,0.7300000000000003,None,14.5,13.0,6.5,None,2,1,2,None
24,VPP,6,"{4: 'C', 11: 'D', 2: 'C'}","{4: 0.30999999999999994, 11: 0.33000000000000007, 2: 0.6900000000000003}",38.5,['C'],2,1,"{4: ['D', 'D'], 11: ['C', 'C'], 2: ['D', 'C']}",0.30999999999999994,0.33000000000000007,0.6900000000000003,None,15.5,14.5,8.5,None,1,2,1,None
