stepcount_40,strategy_40,strat code_40,move_40,probabilities_40,utility_40,common_move_40,number_coop_40,number_defect_40,outcomes_40,p1_40,p2_40,p3_40,p4_40,u1_40,u2_40,u3_40,u4_40,m1_40,m2_40,m3_40,m4_40
True,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0.5, 39: 0.5, 32: 0.5}",0,['C'],0,0,{},0.5,0.5,0.5,None,None,None,None,None,1,1,1,None
2,VPP,6,"{48: 'C', 39: 'C', 32: 'D'}","{48: 0.47, 39: 0.54, 32: 0.47}",1.0,['C'],2,1,"{48: ['C', 'C'], 39: ['C', 'D'], 32: ['C', 'C']}",0.47,0.54,0.47,None,1.5,-2,1.5,None,1,1,2,None
3,VPP,6,"{48: 'C', 39: 'D', 32: 'C'}","{48: 0.43999999999999995, 39: 0.5800000000000001, 32: 0.49}",1.5,['C'],2,1,"{48: ['C', 'C'], 39: ['C', 'D'], 32: ['D', 'D']}",0.43999999999999995,0.5800000000000001,0.49,None,3.0,-4,2.5,None,1,2,1,None
4,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0.4799999999999999, 39: 0.6000000000000001, 32: 0.53}",-1.5,['C'],0,0,"{48: ['C', 'D'], 39: ['D', 'D'], 32: ['C', 'D']}",0.4799999999999999,0.6000000000000001,0.53,None,1.0,-3,0.5,None,1,1,1,None
5,VPP,6,"{48: 'D', 39: 'D', 32: 'C'}","{48: 0.44999999999999996, 39: 0.5700000000000001, 32: 0.5}",3.0,['D'],1,2,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0.44999999999999996,0.5700000000000001,0.5,None,2.5,-1.5,2.0,None,2,2,1,None
6,VPP,6,"{48: 'D', 39: 'C', 32: 'C'}","{48: 0.41, 39: 0.53, 32: 0.47}",8.5,['C'],2,1,"{48: ['D', 'C'], 39: ['D', 'C'], 32: ['C', 'C']}",0.41,0.53,0.47,None,4.5,0.5,3.5,None,2,1,1,None
7,VPP,6,"{48: 'D', 39: 'C', 32: 'C'}","{48: 0.37, 39: 0.5700000000000001, 32: 0.43999999999999995}",10.0,['C'],2,1,"{48: ['D', 'C'], 39: ['C', 'D'], 32: ['C', 'C']}",0.37,0.5700000000000001,0.43999999999999995,None,6.5,-1.5,5.0,None,2,1,1,None
8,VPP,6,"{48: 'C', 39: 'D', 32: 'C'}","{48: 0.33, 39: 0.6100000000000001, 32: 0.4099999999999999}",11.5,['C'],2,1,"{48: ['D', 'C'], 39: ['C', 'D'], 32: ['C', 'C']}",0.33,0.6100000000000001,0.4099999999999999,None,8.5,-3.5,6.5,None,1,2,1,None
9,VPP,6,"{48: 'C', 39: 'C', 32: 'D'}","{48: 0.37, 39: 0.5700000000000001, 32: 0.3799999999999999}",13.0,['C'],2,1,"{48: ['C', 'D'], 39: ['D', 'C'], 32: ['C', 'C']}",0.37,0.5700000000000001,0.3799999999999999,None,6.5,-1.5,8.0,None,1,1,2,None
10,VPP,6,"{48: 'C', 39: 'C', 32: 'D'}","{48: 0.33999999999999997, 39: 0.54, 32: 0.3399999999999999}",18.0,['C'],2,1,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['D', 'C']}",0.33999999999999997,0.54,0.3399999999999999,None,8.0,0.0,10.0,None,1,1,2,None
