stepcount_25,strategy_25,strat code_25,move_25,probabilities_25,utility_25,common_move_25,number_coop_25,number_defect_25,outcomes_25,p1_25,p2_25,p3_25,p4_25,u1_25,u2_25,u3_25,u4_25,m1_25,m2_25,m3_25,m4_25
True,VPP,6,"{26: 'C', 33: 'D', 17: 'D'}","{26: 0.5, 33: 0.5, 17: 0.5}",0,['D'],1,2,{},0.5,0.5,0.5,None,None,None,None,None,1,2,2,None
2,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0.54, 33: 0.46, 17: 0.52}",1,['C'],2,1,"{26: ['C', 'D'], 33: ['D', 'C'], 17: ['D', 'D']}",0.54,0.46,0.52,None,-2,2,1,None,1,2,1,None
3,VPP,6,"{26: 'D', 33: 'C', 17: 'D'}","{26: 0.51, 33: 0.42000000000000004, 17: 0.56}",2.5,['D'],1,2,"{26: ['C', 'C'], 33: ['D', 'C'], 17: ['C', 'D']}",0.51,0.42000000000000004,0.56,None,-0.5,4,-1,None,2,1,2,None
4,VPP,6,"{26: 'D', 33: 'C', 17: 'C'}","{26: 0.53, 33: 0.46, 17: 0.5800000000000001}",2.5,['C'],2,1,"{26: ['D', 'D'], 33: ['C', 'D'], 17: ['D', 'D']}",0.53,0.46,0.5800000000000001,None,0.5,2,0,None,2,1,1,None
5,VPP,6,"{26: 'D', 33: 'D', 17: 'D'}","{26: 0.55, 33: 0.5, 17: 0.6200000000000001}",-0.5,['D'],0,0,"{26: ['D', 'D'], 33: ['C', 'D'], 17: ['C', 'D']}",0.55,0.5,0.6200000000000001,None,1.5,0,-2,None,2,2,2,None
6,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0.51, 33: 0.46, 17: 0.5800000000000001}",5.5,['C'],2,1,"{26: ['D', 'C'], 33: ['D', 'C'], 17: ['D', 'C']}",0.51,0.46,0.5800000000000001,None,3.5,2,0,None,1,2,1,None
7,VPP,6,"{26: 'D', 33: 'C', 17: 'C'}","{26: 0.55, 33: 0.42000000000000004, 17: 0.55}",7.0,['C'],2,1,"{26: ['C', 'D'], 33: ['D', 'C'], 17: ['C', 'C']}",0.55,0.42000000000000004,0.55,None,1.5,4,1.5,None,2,1,1,None
8,VPP,6,"{26: 'D', 33: 'D', 17: 'C'}","{26: 0.51, 33: 0.46, 17: 0.5900000000000001}",5.0,['D'],1,2,"{26: ['D', 'C'], 33: ['C', 'D'], 17: ['C', 'D']}",0.51,0.46,0.5900000000000001,None,3.5,2,-0.5,None,2,2,1,None
9,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0.47000000000000003, 33: 0.48000000000000004, 17: 0.6300000000000001}",6.0,['C'],0,0,"{26: ['D', 'C'], 33: ['D', 'D'], 17: ['C', 'D']}",0.47000000000000003,0.48000000000000004,0.6300000000000001,None,5.5,3,-2.5,None,1,1,1,None
10,VPP,6,"{26: 'C', 33: 'D', 17: 'D'}","{26: 0.51, 33: 0.52, 17: 0.6000000000000001}",3.5,['D'],1,2,"{26: ['C', 'D'], 33: ['C', 'D'], 17: ['C', 'C']}",0.51,0.52,0.6000000000000001,None,3.5,1,-1.0,None,1,2,2,None
11,VPP,6,"{26: 'D', 33: 'D', 17: 'D'}","{26: 0.48, 33: 0.48000000000000004, 17: 0.56}",9.0,['D'],0,0,"{26: ['C', 'C'], 33: ['D', 'C'], 17: ['D', 'C']}",0.48,0.48000000000000004,0.56,None,5.0,3,1.0,None,2,2,2,None
12,VPP,6,"{26: 'D', 33: 'D', 17: 'C'}","{26: 0.5, 33: 0.44000000000000006, 17: 0.5800000000000001}",13.0,['D'],1,2,"{26: ['D', 'D'], 33: ['D', 'C'], 17: ['D', 'D']}",0.5,0.44000000000000006,0.5800000000000001,None,6.0,5,2.0,None,2,2,1,None
13,VPP,6,"{26: 'C', 33: 'D', 17: 'D'}","{26: 0.52, 33: 0.4600000000000001, 17: 0.55}",16.5,['D'],1,2,"{26: ['D', 'D'], 33: ['D', 'D'], 17: ['C', 'C']}",0.52,0.4600000000000001,0.55,None,7.0,6,3.5,None,1,2,2,None
14,VPP,6,"{26: 'D', 33: 'D', 17: 'C'}","{26: 0.49, 33: 0.4800000000000001, 17: 0.5700000000000001}",20.0,['D'],1,2,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['D', 'D']}",0.49,0.4800000000000001,0.5700000000000001,None,8.5,7,4.5,None,2,2,1,None
15,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0.51, 33: 0.5000000000000001, 17: 0.54}",23.5,['C'],2,1,"{26: ['D', 'D'], 33: ['D', 'D'], 17: ['C', 'C']}",0.51,0.5000000000000001,0.54,None,9.5,8,6.0,None,1,2,1,None
16,VPP,6,"{26: 'C', 33: 'D', 17: 'D'}","{26: 0.55, 33: 0.5200000000000001, 17: 0.51}",24.0,['D'],1,2,"{26: ['C', 'D'], 33: ['D', 'D'], 17: ['C', 'C']}",0.55,0.5200000000000001,0.51,None,7.5,9,7.5,None,1,2,2,None
17,VPP,6,"{26: 'D', 33: 'C', 17: 'C'}","{26: 0.5900000000000001, 33: 0.5400000000000001, 17: 0.53}",24.0,['C'],2,1,"{26: ['C', 'D'], 33: ['D', 'D'], 17: ['D', 'D']}",0.5900000000000001,0.5400000000000001,0.53,None,5.5,10,8.5,None,2,1,1,None
18,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0.6100000000000001, 33: 0.5800000000000002, 17: 0.5700000000000001}",21.0,['C'],0,0,"{26: ['D', 'D'], 33: ['C', 'D'], 17: ['C', 'D']}",0.6100000000000001,0.5800000000000002,0.5700000000000001,None,6.5,8,6.5,None,1,1,1,None
19,VPP,6,"{26: 'C', 33: 'C', 17: 'D'}","{26: 0.5800000000000001, 33: 0.6200000000000002, 17: 0.54}",22.0,['C'],2,1,"{26: ['C', 'C'], 33: ['C', 'D'], 17: ['C', 'C']}",0.5800000000000001,0.6200000000000002,0.54,None,8.0,6,8.0,None,1,1,2,None
