stepcount_9,strategy_9,strat code_9,move_9,probabilities_9,utility_9,common_move_9,number_coop_9,number_defect_9,outcomes_9,p1_9,p2_9,p3_9,p4_9,u1_9,u2_9,u3_9,u4_9,m1_9,m2_9,m3_9,m4_9
True,VPP,6,"{10: 'C', 17: 'C', 1: 'D'}","{10: 0.5, 17: 0.5, 1: 0.5}",0,['C'],2,1,{},0.5,0.5,0.5,None,None,None,None,None,1,1,2,None
2,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 0.54, 17: 0.47, 1: 0.52}",0.5,['D'],1,2,"{10: ['C', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",0.54,0.47,0.52,None,-2,1.5,1,None,2,2,1,None
3,VPP,6,"{10: 'C', 17: 'D', 1: 'C'}","{10: 0.5, 17: 0.43, 1: 0.49}",6.0,['C'],2,1,"{10: ['D', 'C'], 17: ['D', 'C'], 1: ['C', 'C']}",0.5,0.43,0.49,None,0,3.5,2.5,None,1,2,1,None
4,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 0.54, 17: 0.45, 1: 0.53}",3.0,['D'],1,2,"{10: ['C', 'D'], 17: ['D', 'D'], 1: ['C', 'D']}",0.54,0.45,0.53,None,-2,4.5,0.5,None,2,2,1,None
5,VPP,6,"{10: 'D', 17: 'D', 1: 'D'}","{10: 0.56, 17: 0.41000000000000003, 1: 0.5700000000000001}",4.0,['D'],0,0,"{10: ['D', 'D'], 17: ['D', 'C'], 1: ['C', 'D']}",0.56,0.41000000000000003,0.5700000000000001,None,-1,6.5,-1.5,None,2,2,2,None
6,VPP,6,"{10: 'D', 17: 'C', 1: 'C'}","{10: 0.52, 17: 0.37000000000000005, 1: 0.5900000000000001}",9.0,['C'],2,1,"{10: ['D', 'C'], 17: ['D', 'C'], 1: ['D', 'D']}",0.52,0.37000000000000005,0.5900000000000001,None,1,8.5,-0.5,None,2,1,1,None
7,VPP,6,"{10: 'D', 17: 'D', 1: 'D'}","{10: 0.54, 17: 0.41000000000000003, 1: 0.56}",9.5,['D'],0,0,"{10: ['D', 'D'], 17: ['C', 'D'], 1: ['C', 'C']}",0.54,0.41000000000000003,0.56,None,2,6.5,1.0,None,2,2,2,None
8,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 0.5, 17: 0.43000000000000005, 1: 0.5800000000000001}",13.5,['D'],1,2,"{10: ['D', 'C'], 17: ['D', 'D'], 1: ['D', 'D']}",0.5,0.43000000000000005,0.5800000000000001,None,4,7.5,2.0,None,2,2,1,None
9,VPP,6,"{10: 'C', 17: 'D', 1: 'C'}","{10: 0.46, 17: 0.45000000000000007, 1: 0.55}",18.0,['C'],2,1,"{10: ['D', 'C'], 17: ['D', 'D'], 1: ['C', 'C']}",0.46,0.45000000000000007,0.55,None,6,8.5,3.5,None,1,2,1,None
10,VPP,6,"{10: 'C', 17: 'C', 1: 'D'}","{10: 0.5, 17: 0.4100000000000001, 1: 0.5900000000000001}",16.0,['C'],2,1,"{10: ['C', 'D'], 17: ['D', 'C'], 1: ['C', 'D']}",0.5,0.4100000000000001,0.5900000000000001,None,4,10.5,1.5,None,1,1,2,None
11,VPP,6,"{10: 'D', 17: 'D', 1: 'D'}","{10: 0.47, 17: 0.3800000000000001, 1: 0.6100000000000001}",20.0,['D'],0,0,"{10: ['C', 'C'], 17: ['C', 'C'], 1: ['D', 'D']}",0.47,0.3800000000000001,0.6100000000000001,None,5.5,12.0,2.5,None,2,2,2,None
12,VPP,6,"{10: 'D', 17: 'D', 1: 'D'}","{10: 0.43, 17: 0.40000000000000013, 1: 0.5700000000000001}",25.0,['D'],0,0,"{10: ['D', 'C'], 17: ['D', 'D'], 1: ['D', 'C']}",0.43,0.40000000000000013,0.5700000000000001,None,7.5,13.0,4.5,None,2,2,2,None
13,VPP,6,"{10: 'D', 17: 'C', 1: 'C'}","{10: 0.45, 17: 0.42000000000000015, 1: 0.53}",29.0,['C'],2,1,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['D', 'C']}",0.45,0.42000000000000015,0.53,None,8.5,14.0,6.5,None,2,1,1,None
14,VPP,6,"{10: 'D', 17: 'D', 1: 'D'}","{10: 0.41000000000000003, 17: 0.3900000000000001, 1: 0.5}",34.0,['D'],0,0,"{10: ['D', 'C'], 17: ['C', 'C'], 1: ['C', 'C']}",0.41000000000000003,0.3900000000000001,0.5,None,10.5,15.5,8.0,None,2,2,2,None
15,VPP,6,"{10: 'C', 17: 'C', 1: 'C'}","{10: 0.43000000000000005, 17: 0.35000000000000014, 1: 0.52}",38.0,['C'],0,0,"{10: ['D', 'D'], 17: ['D', 'C'], 1: ['D', 'D']}",0.43000000000000005,0.35000000000000014,0.52,None,11.5,17.5,9.0,None,1,1,1,None
16,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 0.47000000000000003, 17: 0.3900000000000001, 1: 0.49}",35.5,['D'],1,2,"{10: ['C', 'D'], 17: ['C', 'D'], 1: ['C', 'C']}",0.47000000000000003,0.3900000000000001,0.49,None,9.5,15.5,10.5,None,2,1,2,None
17,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 0.49000000000000005, 17: 0.4300000000000001, 1: 0.51}",35.5,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'D'], 1: ['D', 'D']}",0.49000000000000005,0.4300000000000001,0.51,None,10.5,13.5,11.5,None,2,2,1,None
