stepcount_33,strategy_33,strat code_33,move_33,probabilities_33,utility_33,common_move_33,number_coop_33,number_defect_33,outcomes_33,p1_33,p2_33,p3_33,p4_33,u1_33,u2_33,u3_33,u4_33,m1_33,m2_33,m3_33,m4_33
True,VPP,6,"{34: 'C', 41: 'D', 25: 'D'}","{34: 0.5, 41: 0.5, 25: 0.5}",0,['D'],1,2,{},0.5,0.5,0.5,None,None,None,None,None,1,2,2,None
2,VPP,6,"{34: 'D', 41: 'C', 25: 'D'}","{34: 0.47, 41: 0.46, 25: 0.52}",4.5,['D'],1,2,"{34: ['C', 'C'], 41: ['D', 'C'], 25: ['D', 'D']}",0.47,0.46,0.52,None,1.5,2,1,None,2,1,2,None
3,VPP,6,"{34: 'D', 41: 'D', 25: 'D'}","{34: 0.43, 41: 0.5, 25: 0.48000000000000004}",6.5,['D'],0,0,"{34: ['D', 'C'], 41: ['C', 'D'], 25: ['D', 'C']}",0.43,0.5,0.48000000000000004,None,3.5,0,3,None,2,2,2,None
4,VPP,6,"{34: 'C', 41: 'D', 25: 'C'}","{34: 0.45, 41: 0.46, 25: 0.44000000000000006}",11.5,['C'],2,1,"{34: ['D', 'D'], 41: ['D', 'C'], 25: ['D', 'C']}",0.45,0.46,0.44000000000000006,None,4.5,2,5,None,1,2,1,None
5,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0.42000000000000004, 41: 0.42000000000000004, 25: 0.41000000000000003}",16.5,['C'],0,0,"{34: ['C', 'C'], 41: ['D', 'C'], 25: ['C', 'C']}",0.42000000000000004,0.42000000000000004,0.41000000000000003,None,6.0,4,6.5,None,1,1,1,None
6,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0.39, 41: 0.46, 25: 0.45}",14.0,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'D'], 25: ['C', 'D']}",0.39,0.46,0.45,None,7.5,2,4.5,None,1,1,1,None
7,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0.36, 41: 0.43000000000000005, 25: 0.49}",15.0,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'D']}",0.36,0.43000000000000005,0.49,None,9.0,3.5,2.5,None,1,1,1,None
8,VPP,6,"{34: 'C', 41: 'C', 25: 'D'}","{34: 0.39999999999999997, 41: 0.47000000000000003, 25: 0.45999999999999996}",12.5,['C'],2,1,"{34: ['C', 'D'], 41: ['C', 'D'], 25: ['C', 'C']}",0.39999999999999997,0.47000000000000003,0.45999999999999996,None,7.0,1.5,4.0,None,1,1,2,None
9,VPP,6,"{34: 'C', 41: 'D', 25: 'D'}","{34: 0.37, 41: 0.44000000000000006, 25: 0.42}",17.5,['D'],1,2,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['D', 'C']}",0.37,0.44000000000000006,0.42,None,8.5,3.0,6.0,None,1,2,2,None
10,VPP,6,"{34: 'C', 41: 'D', 25: 'C'}","{34: 0.41, 41: 0.4000000000000001, 25: 0.38}",19.5,['C'],2,1,"{34: ['C', 'D'], 41: ['D', 'C'], 25: ['D', 'C']}",0.41,0.4000000000000001,0.38,None,6.5,5.0,8.0,None,1,2,1,None
11,VPP,6,"{34: 'D', 41: 'C', 25: 'C'}","{34: 0.38, 41: 0.4200000000000001, 25: 0.42}",20.0,['C'],2,1,"{34: ['C', 'C'], 41: ['D', 'D'], 25: ['C', 'D']}",0.38,0.4200000000000001,0.42,None,8.0,6.0,6.0,None,2,1,1,None
12,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0.34, 41: 0.3900000000000001, 25: 0.45999999999999996}",21.5,['C'],0,0,"{34: ['D', 'C'], 41: ['C', 'C'], 25: ['C', 'D']}",0.34,0.3900000000000001,0.45999999999999996,None,10.0,7.5,4.0,None,1,1,1,None
13,VPP,6,"{34: 'D', 41: 'C', 25: 'D'}","{34: 0.31000000000000005, 41: 0.4300000000000001, 25: 0.49999999999999994}",19.0,['D'],1,2,"{34: ['C', 'C'], 41: ['C', 'D'], 25: ['C', 'D']}",0.31000000000000005,0.4300000000000001,0.49999999999999994,None,11.5,5.5,2.0,None,2,1,2,None
14,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0.2700000000000001, 41: 0.4700000000000001, 25: 0.5199999999999999}",20.0,['C'],0,0,"{34: ['D', 'C'], 41: ['C', 'D'], 25: ['D', 'D']}",0.2700000000000001,0.4700000000000001,0.5199999999999999,None,13.5,3.5,3.0,None,1,1,1,None
15,VPP,6,"{34: 'D', 41: 'C', 25: 'C'}","{34: 0.24000000000000007, 41: 0.5100000000000001, 25: 0.4899999999999999}",21.0,['C'],2,1,"{34: ['C', 'C'], 41: ['C', 'D'], 25: ['C', 'C']}",0.24000000000000007,0.5100000000000001,0.4899999999999999,None,15.0,1.5,4.5,None,2,1,1,None
16,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0.26000000000000006, 41: 0.5500000000000002, 25: 0.45999999999999985}",21.5,['C'],0,0,"{34: ['D', 'D'], 41: ['C', 'D'], 25: ['C', 'C']}",0.26000000000000006,0.5500000000000002,0.45999999999999985,None,16.0,-0.5,6.0,None,1,1,1,None
17,VPP,6,"{34: 'D', 41: 'D', 25: 'C'}","{34: 0.23000000000000007, 41: 0.5200000000000001, 25: 0.4299999999999998}",26.0,['D'],1,2,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0.23000000000000007,0.5200000000000001,0.4299999999999998,None,17.5,1.0,7.5,None,2,2,1,None
18,VPP,6,"{34: 'C', 41: 'D', 25: 'C'}","{34: 0.19000000000000006, 41: 0.48000000000000015, 25: 0.3999999999999998}",31.5,['C'],2,1,"{34: ['D', 'C'], 41: ['D', 'C'], 25: ['C', 'C']}",0.19000000000000006,0.48000000000000015,0.3999999999999998,None,19.5,3.0,9.0,None,1,2,1,None
19,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0.16000000000000006, 41: 0.44000000000000017, 25: 0.3699999999999998}",36.5,['C'],0,0,"{34: ['C', 'C'], 41: ['D', 'C'], 25: ['C', 'C']}",0.16000000000000006,0.44000000000000017,0.3699999999999998,None,21.0,5.0,10.5,None,1,1,1,None
20,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0.20000000000000007, 41: 0.41000000000000014, 25: 0.40999999999999975}",34.0,['C'],0,0,"{34: ['C', 'D'], 41: ['C', 'C'], 25: ['C', 'D']}",0.20000000000000007,0.41000000000000014,0.40999999999999975,None,19.0,6.5,8.5,None,1,1,1,None
21,VPP,6,"{34: 'D', 41: 'D', 25: 'C'}","{34: 0.17000000000000007, 41: 0.4500000000000001, 25: 0.3799999999999998}",35.0,['D'],1,2,"{34: ['C', 'C'], 41: ['C', 'D'], 25: ['C', 'C']}",0.17000000000000007,0.4500000000000001,0.3799999999999998,None,20.5,4.5,10.0,None,2,2,1,None
22,VPP,6,"{34: 'C', 41: 'D', 25: 'D'}","{34: 0.19000000000000006, 41: 0.41000000000000014, 25: 0.34999999999999976}",39.5,['D'],1,2,"{34: ['D', 'D'], 41: ['D', 'C'], 25: ['C', 'C']}",0.19000000000000006,0.41000000000000014,0.34999999999999976,None,21.5,6.5,11.5,None,1,2,2,None
23,VPP,6,"{34: 'C', 41: 'D', 25: 'C'}","{34: 0.16000000000000006, 41: 0.37000000000000016, 25: 0.3099999999999998}",45.0,['C'],2,1,"{34: ['C', 'C'], 41: ['D', 'C'], 25: ['D', 'C']}",0.16000000000000006,0.37000000000000016,0.3099999999999998,None,23.0,8.5,13.5,None,1,2,1,None
