stepcount_40,strategy_40,strat code_40,move_40,probabilities_40,utility_40,common_move_40,number_coop_40,number_defect_40,outcomes_40,p1_40,p2_40,p3_40,p4_40,u1_40,u2_40,u3_40,u4_40,m1_40,m2_40,m3_40,m4_40
True,VPP,6,"{48: 'D', 39: 'C', 32: 'D'}","{48: 0.5, 39: 0.5, 32: 0.5}",0,['D'],1,2,{},0.5,0.5,0.5,None,None,None,None,None,2,1,2,None
2,VPP,6,"{48: 'D', 39: 'D', 32: 'C'}","{48: 0.46, 39: 0.54, 32: 0.46}",2,['D'],1,2,"{48: ['D', 'C'], 39: ['C', 'D'], 32: ['D', 'C']}",0.46,0.54,0.46,None,2,-2,2,None,2,2,1,None
3,VPP,6,"{48: 'D', 39: 'D', 32: 'C'}","{48: 0.42000000000000004, 39: 0.56, 32: 0.5}",3,['D'],1,2,"{48: ['D', 'C'], 39: ['D', 'D'], 32: ['C', 'D']}",0.42000000000000004,0.56,0.5,None,4,-1,0,None,2,2,1,None
4,VPP,6,"{48: 'D', 39: 'D', 32: 'C'}","{48: 0.38000000000000006, 39: 0.5800000000000001, 32: 0.47}",7.5,['D'],1,2,"{48: ['D', 'C'], 39: ['D', 'D'], 32: ['C', 'C']}",0.38000000000000006,0.5800000000000001,0.47,None,6,0,1.5,None,2,2,1,None
5,VPP,6,"{48: 'D', 39: 'D', 32: 'C'}","{48: 0.4000000000000001, 39: 0.6000000000000001, 32: 0.51}",7.5,['D'],1,2,"{48: ['D', 'D'], 39: ['D', 'D'], 32: ['C', 'D']}",0.4000000000000001,0.6000000000000001,0.51,None,7,1,-0.5,None,2,2,1,None
6,VPP,6,"{48: 'D', 39: 'D', 32: 'C'}","{48: 0.4200000000000001, 39: 0.56, 32: 0.48}",12.0,['D'],1,2,"{48: ['D', 'D'], 39: ['D', 'C'], 32: ['C', 'C']}",0.4200000000000001,0.56,0.48,None,8,3,1.0,None,2,2,1,None
7,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0.4400000000000001, 39: 0.5800000000000001, 32: 0.44999999999999996}",15.5,['C'],0,0,"{48: ['D', 'D'], 39: ['D', 'D'], 32: ['C', 'C']}",0.4400000000000001,0.5800000000000001,0.44999999999999996,None,9,4,2.5,None,1,1,1,None
8,VPP,6,"{48: 'D', 39: 'D', 32: 'D'}","{48: 0.4800000000000001, 39: 0.6200000000000001, 32: 0.41999999999999993}",13.0,['D'],0,0,"{48: ['C', 'D'], 39: ['C', 'D'], 32: ['C', 'C']}",0.4800000000000001,0.6200000000000001,0.41999999999999993,None,7,2,4.0,None,2,2,2,None
9,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0.5000000000000001, 39: 0.5800000000000001, 32: 0.43999999999999995}",17.0,['C'],0,0,"{48: ['D', 'D'], 39: ['D', 'C'], 32: ['D', 'D']}",0.5000000000000001,0.5800000000000001,0.43999999999999995,None,8,4,5.0,None,1,1,1,None
10,VPP,6,"{48: 'D', 39: 'D', 32: 'D'}","{48: 0.5400000000000001, 39: 0.55, 32: 0.4099999999999999}",18.0,['D'],0,0,"{48: ['C', 'D'], 39: ['C', 'C'], 32: ['C', 'C']}",0.5400000000000001,0.55,0.4099999999999999,None,6,5.5,6.5,None,2,2,2,None
11,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0.5600000000000002, 39: 0.5700000000000001, 32: 0.42999999999999994}",21.0,['C'],0,0,"{48: ['D', 'D'], 39: ['D', 'D'], 32: ['D', 'D']}",0.5600000000000002,0.5700000000000001,0.42999999999999994,None,7,6.5,7.5,None,1,1,1,None
12,VPP,6,"{48: 'C', 39: 'D', 32: 'D'}","{48: 0.5300000000000001, 39: 0.6100000000000001, 32: 0.3999999999999999}",22.0,['D'],1,2,"{48: ['C', 'C'], 39: ['C', 'D'], 32: ['C', 'C']}",0.5300000000000001,0.6100000000000001,0.3999999999999999,None,8.5,4.5,9.0,None,1,2,2,None
13,VPP,6,"{48: 'C', 39: 'D', 32: 'C'}","{48: 0.5000000000000001, 39: 0.5700000000000001, 32: 0.41999999999999993}",26.5,['C'],2,1,"{48: ['C', 'C'], 39: ['D', 'C'], 32: ['D', 'D']}",0.5000000000000001,0.5700000000000001,0.41999999999999993,None,10.0,6.5,10.0,None,1,2,1,None
14,VPP,6,"{48: 'C', 39: 'D', 32: 'D'}","{48: 0.4700000000000001, 39: 0.53, 32: 0.4599999999999999}",28.0,['D'],1,2,"{48: ['C', 'C'], 39: ['D', 'C'], 32: ['C', 'D']}",0.4700000000000001,0.53,0.4599999999999999,None,11.5,8.5,8.0,None,1,2,2,None
15,VPP,6,"{48: 'D', 39: 'C', 32: 'D'}","{48: 0.5100000000000001, 39: 0.49000000000000005, 32: 0.4799999999999999}",29.0,['D'],1,2,"{48: ['C', 'D'], 39: ['D', 'C'], 32: ['D', 'D']}",0.5100000000000001,0.49000000000000005,0.4799999999999999,None,9.5,10.5,9.0,None,2,1,2,None
16,VPP,6,"{48: 'D', 39: 'C', 32: 'D'}","{48: 0.47000000000000014, 39: 0.53, 32: 0.49999999999999994}",30.0,['D'],1,2,"{48: ['D', 'C'], 39: ['C', 'D'], 32: ['D', 'D']}",0.47000000000000014,0.53,0.49999999999999994,None,11.5,8.5,10.0,None,2,1,2,None
17,VPP,6,"{48: 'D', 39: 'C', 32: 'D'}","{48: 0.49000000000000016, 39: 0.5, 32: 0.5199999999999999}",33.5,['D'],1,2,"{48: ['D', 'D'], 39: ['C', 'C'], 32: ['D', 'D']}",0.49000000000000016,0.5,0.5199999999999999,None,12.5,10.0,11.0,None,2,1,2,None
18,VPP,6,"{48: 'C', 39: 'D', 32: 'D'}","{48: 0.4500000000000002, 39: 0.47, 32: 0.4799999999999999}",39.0,['D'],1,2,"{48: ['D', 'C'], 39: ['C', 'C'], 32: ['D', 'C']}",0.4500000000000002,0.47,0.4799999999999999,None,14.5,11.5,13.0,None,1,2,2,None
19,VPP,6,"{48: 'D', 39: 'C', 32: 'C'}","{48: 0.42000000000000015, 39: 0.43, 32: 0.43999999999999995}",44.5,['C'],2,1,"{48: ['C', 'C'], 39: ['D', 'C'], 32: ['D', 'C']}",0.42000000000000015,0.43,0.43999999999999995,None,16.0,13.5,15.0,None,2,1,1,None
20,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0.38000000000000017, 39: 0.4, 32: 0.4099999999999999}",49.5,['C'],0,0,"{48: ['D', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0.38000000000000017,0.4,0.4099999999999999,None,18.0,15.0,16.5,None,1,1,1,None
21,VPP,6,"{48: 'C', 39: 'D', 32: 'C'}","{48: 0.42000000000000015, 39: 0.37, 32: 0.4499999999999999}",47.0,['C'],2,1,"{48: ['C', 'D'], 39: ['C', 'C'], 32: ['C', 'D']}",0.42000000000000015,0.37,0.4499999999999999,None,16.0,16.5,14.5,None,1,2,1,None
22,VPP,6,"{48: 'D', 39: 'C', 32: 'D'}","{48: 0.46000000000000013, 39: 0.33, 32: 0.4899999999999999}",45.0,['D'],1,2,"{48: ['C', 'D'], 39: ['D', 'C'], 32: ['C', 'D']}",0.46000000000000013,0.33,0.4899999999999999,None,14.0,18.5,12.5,None,2,1,2,None
23,VPP,6,"{48: 'C', 39: 'C', 32: 'D'}","{48: 0.48000000000000015, 39: 0.30000000000000004, 32: 0.4499999999999999}",49.5,['C'],2,1,"{48: ['D', 'D'], 39: ['C', 'C'], 32: ['D', 'C']}",0.48000000000000015,0.30000000000000004,0.4499999999999999,None,15.0,20.0,14.5,None,1,1,2,None
24,VPP,6,"{48: 'D', 39: 'D', 32: 'C'}","{48: 0.5200000000000001, 39: 0.27, 32: 0.4099999999999999}",51.0,['D'],1,2,"{48: ['C', 'D'], 39: ['C', 'C'], 32: ['D', 'C']}",0.5200000000000001,0.27,0.4099999999999999,None,13.0,21.5,16.5,None,2,2,1,None
25,VPP,6,"{48: 'D', 39: 'C', 32: 'D'}","{48: 0.48000000000000015, 39: 0.23, 32: 0.4499999999999999}",53.0,['D'],1,2,"{48: ['D', 'C'], 39: ['D', 'C'], 32: ['C', 'D']}",0.48000000000000015,0.23,0.4499999999999999,None,15.0,23.5,14.5,None,2,1,2,None
26,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0.5000000000000001, 39: 0.27, 32: 0.4699999999999999}",53.0,['C'],0,0,"{48: ['D', 'D'], 39: ['C', 'D'], 32: ['D', 'D']}",0.5000000000000001,0.27,0.4699999999999999,None,16.0,21.5,15.5,None,1,1,1,None
27,VPP,6,"{48: 'C', 39: 'C', 32: 'D'}","{48: 0.4700000000000001, 39: 0.31, 32: 0.43999999999999995}",54.0,['C'],2,1,"{48: ['C', 'C'], 39: ['C', 'D'], 32: ['C', 'C']}",0.4700000000000001,0.31,0.43999999999999995,None,17.5,19.5,17.0,None,1,1,2,None
28,VPP,6,"{48: 'D', 39: 'C', 32: 'C'}","{48: 0.5100000000000001, 39: 0.28, 32: 0.39999999999999997}",55.5,['C'],2,1,"{48: ['C', 'D'], 39: ['C', 'C'], 32: ['D', 'C']}",0.5100000000000001,0.28,0.39999999999999997,None,15.5,21.0,19.0,None,2,1,1,None
29,VPP,6,"{48: 'D', 39: 'C', 32: 'C'}","{48: 0.47000000000000014, 39: 0.32, 32: 0.37}",57.0,['C'],2,1,"{48: ['D', 'C'], 39: ['C', 'D'], 32: ['C', 'C']}",0.47000000000000014,0.32,0.37,None,17.5,19.0,20.5,None,2,1,1,None
30,VPP,6,"{48: 'D', 39: 'D', 32: 'C'}","{48: 0.49000000000000016, 39: 0.29000000000000004, 32: 0.33999999999999997}",61.0,['D'],1,2,"{48: ['D', 'D'], 39: ['C', 'C'], 32: ['C', 'C']}",0.49000000000000016,0.29000000000000004,0.33999999999999997,None,18.5,20.5,22.0,None,2,2,1,None
31,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0.4500000000000002, 39: 0.25000000000000006, 32: 0.37999999999999995}",63.0,['C'],0,0,"{48: ['D', 'C'], 39: ['D', 'C'], 32: ['C', 'D']}",0.4500000000000002,0.25000000000000006,0.37999999999999995,None,20.5,22.5,20.0,None,1,1,1,None
32,VPP,6,"{48: 'C', 39: 'D', 32: 'C'}","{48: 0.42000000000000015, 39: 0.22000000000000006, 32: 0.35}",67.5,['C'],2,1,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0.42000000000000015,0.22000000000000006,0.35,None,22.0,24.0,21.5,None,1,2,1,None
33,VPP,6,"{48: 'C', 39: 'D', 32: 'D'}","{48: 0.3900000000000001, 39: 0.24000000000000005, 32: 0.31999999999999995}",71.5,['D'],1,2,"{48: ['C', 'C'], 39: ['D', 'D'], 32: ['C', 'C']}",0.3900000000000001,0.24000000000000005,0.31999999999999995,None,23.5,25.0,23.0,None,1,2,2,None
34,VPP,6,"{48: 'C', 39: 'C', 32: 'D'}","{48: 0.4300000000000001, 39: 0.26000000000000006, 32: 0.27999999999999997}",72.5,['C'],2,1,"{48: ['C', 'D'], 39: ['D', 'D'], 32: ['D', 'C']}",0.4300000000000001,0.26000000000000006,0.27999999999999997,None,21.5,26.0,25.0,None,1,1,2,None
35,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0.40000000000000013, 39: 0.23000000000000007, 32: 0.23999999999999996}",77.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['D', 'C']}",0.40000000000000013,0.23000000000000007,0.23999999999999996,None,23.0,27.5,27.0,None,1,1,1,None
36,VPP,6,"{48: 'D', 39: 'C', 32: 'C'}","{48: 0.4400000000000001, 39: 0.20000000000000007, 32: 0.20999999999999996}",78.5,['C'],2,1,"{48: ['C', 'D'], 39: ['C', 'C'], 32: ['C', 'C']}",0.4400000000000001,0.20000000000000007,0.20999999999999996,None,21.0,29.0,28.5,None,2,1,1,None
37,VPP,6,"{48: 'D', 39: 'C', 32: 'C'}","{48: 0.40000000000000013, 39: 0.17000000000000007, 32: 0.17999999999999997}",83.5,['C'],2,1,"{48: ['D', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0.40000000000000013,0.17000000000000007,0.17999999999999997,None,23.0,30.5,30.0,None,2,1,1,None
38,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0.42000000000000015, 39: 0.14000000000000007, 32: 0.14999999999999997}",87.5,['C'],0,0,"{48: ['D', 'D'], 39: ['C', 'C'], 32: ['C', 'C']}",0.42000000000000015,0.14000000000000007,0.14999999999999997,None,24.0,32.0,31.5,None,1,1,1,None
39,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0.46000000000000013, 39: 0.11000000000000007, 32: 0.11999999999999997}",88.5,['C'],0,0,"{48: ['C', 'D'], 39: ['C', 'C'], 32: ['C', 'C']}",0.46000000000000013,0.11000000000000007,0.11999999999999997,None,22.0,33.5,33.0,None,1,1,1,None
40,VPP,6,"{48: 'C', 39: 'C', 32: 'D'}","{48: 0.43000000000000016, 39: 0.08000000000000007, 32: 0.08999999999999997}",93.0,['C'],2,1,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0.43000000000000016,0.08000000000000007,0.08999999999999997,None,23.5,35.0,34.5,None,1,1,2,None
41,VPP,6,"{48: 'D', 39: 'C', 32: 'C'}","{48: 0.47000000000000014, 39: 0.05000000000000007, 32: 0.04999999999999997}",94.5,['C'],2,1,"{48: ['C', 'D'], 39: ['C', 'C'], 32: ['D', 'C']}",0.47000000000000014,0.05000000000000007,0.04999999999999997,None,21.5,36.5,36.5,None,2,1,1,None
42,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0.49000000000000016, 39: 0.020000000000000073, 32: 0.01999999999999997}",98.5,['C'],0,0,"{48: ['D', 'D'], 39: ['C', 'C'], 32: ['C', 'C']}",0.49000000000000016,0.020000000000000073,0.01999999999999997,None,22.5,38.0,38.0,None,1,1,1,None
43,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0.5300000000000001, 39: 0, 32: 0.05999999999999997}",96.0,['C'],0,0,"{48: ['C', 'D'], 39: ['C', 'C'], 32: ['C', 'D']}",0.5300000000000001,0,0.05999999999999997,None,20.5,39.5,36.0,None,1,1,1,None
44,VPP,6,"{48: 'D', 39: 'C', 32: 'C'}","{48: 0.5000000000000001, 39: 0, 32: 0.02999999999999997}",100.5,['C'],2,1,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0.5000000000000001,0,0.02999999999999997,None,22.0,41.0,37.5,None,2,1,1,None
45,VPP,6,"{48: 'D', 39: 'C', 32: 'C'}","{48: 0.46000000000000013, 39: 0, 32: 0}",105.5,['C'],2,1,"{48: ['D', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0.46000000000000013,0,0,None,24.0,42.5,39.0,None,2,1,1,None
46,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0.42000000000000015, 39: 0, 32: 0}",110.5,['C'],0,0,"{48: ['D', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0.42000000000000015,0,0,None,26.0,44.0,40.5,None,1,1,1,None
47,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0.3900000000000001, 39: 0, 32: 0}",115.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0.3900000000000001,0,0,None,27.5,45.5,42.0,None,1,1,1,None
48,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0.3600000000000001, 39: 0, 32: 0}",119.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0.3600000000000001,0,0,None,29.0,47.0,43.5,None,1,1,1,None
49,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0.33000000000000007, 39: 0, 32: 0}",124.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0.33000000000000007,0,0,None,30.5,48.5,45.0,None,1,1,1,None
50,VPP,6,"{48: 'D', 39: 'C', 32: 'C'}","{48: 0.30000000000000004, 39: 0, 32: 0}",128.5,['C'],2,1,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0.30000000000000004,0,0,None,32.0,50.0,46.5,None,2,1,1,None
51,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0.26000000000000006, 39: 0, 32: 0}",133.5,['C'],0,0,"{48: ['D', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0.26000000000000006,0,0,None,34.0,51.5,48.0,None,1,1,1,None
52,VPP,6,"{48: 'D', 39: 'C', 32: 'C'}","{48: 0.23000000000000007, 39: 0, 32: 0}",138.0,['C'],2,1,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0.23000000000000007,0,0,None,35.5,53.0,49.5,None,2,1,1,None
