stepcount_60,strategy_60,strat code_60,move_60,probabilities_60,utility_60,common_move_60,number_coop_60,number_defect_60,outcomes_60,p1_60,p2_60,p3_60,p4_60,u1_60,u2_60,u3_60,u4_60,m1_60,m2_60,m3_60,m4_60
True,VPP,6,"{61: 'D', 59: 'D', 52: 'D'}","{61: 0.5, 59: 0.5, 52: 0.5}",0,['D'],0,0,{},0.5,0.5,0.5,None,None,None,None,None,2,2,2,None
2,VPP,6,"{61: 'D', 59: 'D', 52: 'D'}","{61: 0.46, 59: 0.52, 52: 0.46}",5,['D'],0,0,"{61: ['D', 'C'], 59: ['D', 'D'], 52: ['D', 'C']}",0.46,0.52,0.46,None,2,1,2,None,2,2,2,None
3,VPP,6,"{61: 'D', 59: 'D', 52: 'D'}","{61: 0.48000000000000004, 59: 0.48000000000000004, 52: 0.42000000000000004}",10,['D'],0,0,"{61: ['D', 'D'], 59: ['D', 'C'], 52: ['D', 'C']}",0.48000000000000004,0.48000000000000004,0.42000000000000004,None,3,3,4,None,2,2,2,None
4,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0.44000000000000006, 59: 0.5, 52: 0.44000000000000006}",14,['C'],2,1,"{61: ['D', 'C'], 59: ['D', 'D'], 52: ['D', 'D']}",0.44000000000000006,0.5,0.44000000000000006,None,5,4,5,None,1,1,2,None
5,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0.48000000000000004, 59: 0.47, 52: 0.4600000000000001}",14.5,['C'],0,0,"{61: ['C', 'D'], 59: ['C', 'C'], 52: ['D', 'D']}",0.48000000000000004,0.47,0.4600000000000001,None,3,5.5,6,None,1,1,1,None
6,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0.45000000000000007, 59: 0.51, 52: 0.43000000000000005}",15.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'D'], 52: ['C', 'C']}",0.45000000000000007,0.51,0.43000000000000005,None,4.5,3.5,7.5,None,1,1,1,None
7,VPP,6,"{61: 'D', 59: 'D', 52: 'D'}","{61: 0.49000000000000005, 59: 0.55, 52: 0.47000000000000003}",9.5,['D'],0,0,"{61: ['C', 'D'], 59: ['C', 'D'], 52: ['C', 'D']}",0.49000000000000005,0.55,0.47000000000000003,None,2.5,1.5,5.5,None,2,2,2,None
8,VPP,6,"{61: 'D', 59: 'D', 52: 'D'}","{61: 0.51, 59: 0.5700000000000001, 52: 0.43000000000000005}",13.5,['D'],0,0,"{61: ['D', 'D'], 59: ['D', 'D'], 52: ['D', 'C']}",0.51,0.5700000000000001,0.43000000000000005,None,3.5,2.5,7.5,None,2,2,2,None
9,VPP,6,"{61: 'D', 59: 'C', 52: 'D'}","{61: 0.53, 59: 0.5900000000000001, 52: 0.39000000000000007}",17.5,['D'],1,2,"{61: ['D', 'D'], 59: ['D', 'D'], 52: ['D', 'C']}",0.53,0.5900000000000001,0.39000000000000007,None,4.5,3.5,9.5,None,2,1,2,None
10,VPP,6,"{61: 'C', 59: 'D', 52: 'D'}","{61: 0.49000000000000005, 59: 0.6300000000000001, 52: 0.4100000000000001}",18.5,['D'],1,2,"{61: ['D', 'C'], 59: ['C', 'D'], 52: ['D', 'D']}",0.49000000000000005,0.6300000000000001,0.4100000000000001,None,6.5,1.5,10.5,None,1,2,2,None
