stepcount_32,strategy_32,strat code_32,move_32,probabilities_32,utility_32,common_move_32,number_coop_32,number_defect_32,outcomes_32,p1_32,p2_32,p3_32,p4_32,u1_32,u2_32,u3_32,u4_32,m1_32,m2_32,m3_32,m4_32
True,VPP,6,"{40: 'C', 31: 'D', 24: 'C'}","{40: 0.5, 31: 0.5, 24: 0.5}",0,['C'],2,1,{},0.5,0.5,0.5,None,None,None,None,None,1,2,1,None
2,VPP,6,"{40: 'D', 31: 'D', 24: 'D'}","{40: 0.54, 31: 0.52, 24: 0.47}",0.5,['D'],0,0,"{40: ['C', 'D'], 31: ['D', 'D'], 24: ['C', 'C']}",0.54,0.52,0.47,None,-2,1,1.5,None,2,2,2,None
3,VPP,6,"{40: 'C', 31: 'C', 24: 'D'}","{40: 0.5, 31: 0.48000000000000004, 24: 0.43}",6.5,['C'],2,1,"{40: ['D', 'C'], 31: ['D', 'C'], 24: ['D', 'C']}",0.5,0.48000000000000004,0.43,None,0,3,3.5,None,1,1,2,None
4,VPP,6,"{40: 'D', 31: 'D', 24: 'D'}","{40: 0.47, 31: 0.52, 24: 0.39}",8.0,['D'],0,0,"{40: ['C', 'C'], 31: ['C', 'D'], 24: ['D', 'C']}",0.47,0.52,0.39,None,1.5,1,5.5,None,2,2,2,None
5,VPP,6,"{40: 'C', 31: 'C', 24: 'D'}","{40: 0.43, 31: 0.54, 24: 0.41000000000000003}",12.0,['C'],2,1,"{40: ['D', 'C'], 31: ['D', 'D'], 24: ['D', 'D']}",0.43,0.54,0.41000000000000003,None,3.5,2,6.5,None,1,1,2,None
6,VPP,6,"{40: 'C', 31: 'D', 24: 'D'}","{40: 0.4, 31: 0.51, 24: 0.37000000000000005}",17.0,['D'],1,2,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['D', 'C']}",0.4,0.51,0.37000000000000005,None,5.0,3.5,8.5,None,1,2,2,None
7,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0.37, 31: 0.47000000000000003, 24: 0.39000000000000007}",21.5,['C'],0,0,"{40: ['C', 'C'], 31: ['D', 'C'], 24: ['D', 'D']}",0.37,0.47000000000000003,0.39000000000000007,None,6.5,5.5,9.5,None,1,1,1,None
8,VPP,6,"{40: 'D', 31: 'D', 24: 'D'}","{40: 0.33999999999999997, 31: 0.44000000000000006, 24: 0.3600000000000001}",26.0,['D'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0.33999999999999997,0.44000000000000006,0.3600000000000001,None,8.0,7.0,11.0,None,2,2,2,None
9,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0.36, 31: 0.4000000000000001, 24: 0.3200000000000001}",31.0,['C'],0,0,"{40: ['D', 'D'], 31: ['D', 'C'], 24: ['D', 'C']}",0.36,0.4000000000000001,0.3200000000000001,None,9.0,9.0,13.0,None,1,1,1,None
10,VPP,6,"{40: 'D', 31: 'D', 24: 'C'}","{40: 0.32999999999999996, 31: 0.44000000000000006, 24: 0.29000000000000015}",32.0,['D'],1,2,"{40: ['C', 'C'], 31: ['C', 'D'], 24: ['C', 'C']}",0.32999999999999996,0.44000000000000006,0.29000000000000015,None,10.5,7.0,14.5,None,2,2,1,None
11,VPP,6,"{40: 'C', 31: 'D', 24: 'C'}","{40: 0.35, 31: 0.4600000000000001, 24: 0.3300000000000001}",32.0,['C'],2,1,"{40: ['D', 'D'], 31: ['D', 'D'], 24: ['C', 'D']}",0.35,0.4600000000000001,0.3300000000000001,None,11.5,8.0,12.5,None,1,2,1,None
12,VPP,6,"{40: 'D', 31: 'C', 24: 'C'}","{40: 0.31999999999999995, 31: 0.4800000000000001, 24: 0.30000000000000016}",36.0,['C'],2,1,"{40: ['C', 'C'], 31: ['D', 'D'], 24: ['C', 'C']}",0.31999999999999995,0.4800000000000001,0.30000000000000016,None,13.0,9.0,14.0,None,2,1,1,None
13,VPP,6,"{40: 'D', 31: 'C', 24: 'C'}","{40: 0.33999999999999997, 31: 0.5200000000000001, 24: 0.27000000000000013}",36.5,['C'],2,1,"{40: ['D', 'D'], 31: ['C', 'D'], 24: ['C', 'C']}",0.33999999999999997,0.5200000000000001,0.27000000000000013,None,14.0,7.0,15.5,None,2,1,1,None
