n agents,stepcount,steptime,cooperating,defecting,coop total,defect total
64,1,0.6491603851318359,27,26,91,87
64,2,0.5834834575653076,14,30,82,98
64,3,0.5496599674224854,19,30,86,93
64,4,0.5107300281524658,24,22,100,100
64,5,0.521862268447876,28,27,78,90
64,6,0.47270894050598145,25,24,96,93
64,7,0.625241756439209,27,24,91,80
64,8,0.8226628303527832,25,26,83,85
64,9,0.4680032730102539,25,25,96,99
64,10,0.5005731582641602,25,22,98,93
64,11,0.40262556076049805,31,14,91,82
64,12,0.49509692192077637,18,23,93,97
64,13,0.5136082172393799,26,25,80,95
64,14,0.6760470867156982,21,29,85,96
64,15,0.44352006912231445,26,20,101,97
64,16,0.4157407283782959,33,17,91,80
64,17,0.3830859661102295,31,21,97,79
64,18,0.42473769187927246,29,15,88,85
64,19,0.5668408870697021,28,19,94,87
64,20,0.4946930408477783,27,19,100,91
64,21,1.4230384826660156,29,18,103,86
64,22,0.3817634582519531,35,20,101,84
64,23,1.7149550914764404,34,17,98,83
64,24,0.43872666358947754,31,15,92,85
64,25,0.437727689743042,30,18,95,86
64,26,0.49869227409362793,35,15,110,84
64,27,1.1521577835083008,30,18,94,91
64,28,0.433732271194458,33,16,98,87
64,29,0.4037506580352783,33,15,92,78
64,30,0.4235348701477051,37,17,96,82
64,31,1.444563627243042,40,12,94,74
64,32,0.40390539169311523,38,8,102,76
64,33,0.43473267555236816,39,12,103,73
64,34,0.4057464599609375,38,9,94,74
64,35,0.7929825782775879,42,9,89,60
64,36,0.4951133728027344,41,6,95,70
64,37,1.2078468799591064,45,6,87,63
64,38,0.9148011207580566,40,11,95,70
64,39,0.4341623783111572,40,8,94,72
64,40,0.5056853294372559,41,7,92,65
64,41,0.40627431869506836,41,12,98,75
64,42,1.0293834209442139,48,5,84,58
64,43,0.4916970729827881,38,7,90,69
64,44,0.5221285820007324,49,7,85,57
64,45,1.0105693340301514,53,4,96,56
64,46,0.4677107334136963,45,8,92,62
64,47,0.4277348518371582,50,3,115,63
64,48,0.4766206741333008,49,7,78,53
64,49,0.4957156181335449,49,6,98,60
64,50,0.599628210067749,48,4,98,61
64,51,0.4976942539215088,44,9,85,62
64,52,0.43473029136657715,49,7,79,57
64,53,0.4345104694366455,54,5,88,51
64,54,0.4884328842163086,51,5,87,53
64,55,0.5496857166290283,46,5,101,64
64,56,0.5596554279327393,53,5,96,53
64,57,0.4749603271484375,50,7,87,56
64,58,0.4812800884246826,53,4,87,52
64,59,0.5016896724700928,53,4,97,53
64,60,0.47647786140441895,51,6,84,53
64,61,0.46321654319763184,54,1,79,44
64,62,0.5276741981506348,50,4,85,52
64,63,0.5456624031066895,56,1,91,46
64,64,0.4270744323730469,52,3,82,47
64,65,0.5136816501617432,53,5,87,50
64,66,0.44072866439819336,56,1,97,48
64,67,0.5096855163574219,52,5,84,51
64,68,0.4837009906768799,57,4,93,48
64,69,0.5296728610992432,56,4,91,48
64,70,0.4757046699523926,57,2,77,40
64,71,0.5176811218261719,52,4,79,48
64,72,0.47071123123168945,57,3,95,48
64,73,0.4797048568725586,54,3,86,47
64,74,0.485698938369751,56,3,78,43
64,75,0.544666051864624,53,4,82,47
64,76,0.5105724334716797,56,3,88,45
64,77,0.48470067977905273,56,2,85,44
64,78,0.5116851329803467,56,3,80,42
64,79,0.5011031627655029,55,2,81,44
64,80,0.5146846771240234,57,4,82,43
64,81,0.5756428241729736,54,3,84,45
64,82,0.582639217376709,56,2,88,45
64,83,0.5452275276184082,56,3,84,44
64,84,0.49435949325561523,53,3,84,48
64,85,0.5156736373901367,54,3,80,45
64,86,0.6525945663452148,56,2,83,42
64,87,0.5116212368011475,56,3,81,43
64,88,0.497694730758667,56,3,81,43
64,89,0.4956932067871094,56,1,85,43
64,90,0.6195061206817627,54,3,77,44
64,91,0.6016263961791992,55,2,87,46
64,92,0.6575934886932373,56,3,84,44
64,93,0.48889970779418945,54,3,83,46
64,94,0.7221236228942871,55,2,84,45
64,95,0.4643092155456543,56,2,82,43
64,96,0.539665699005127,56,2,87,45
64,97,0.5386679172515869,55,3,84,45
64,98,0.5326721668243408,55,3,86,46
64,99,0.4477245807647705,54,3,88,48
64,100,0.5426597595214844,55,2,81,44
64,101,0.7448492050170898,56,2,84,44
64,102,1.4358570575714111,55,3,84,45
64,103,0.5676476955413818,54,3,88,48
64,104,0.4856891632080078,55,2,87,46
64,105,0.49469590187072754,55,2,86,46
64,106,0.5696475505828857,54,3,85,47
64,107,0.6066243648529053,54,3,83,46
64,108,0.6116213798522949,55,2,86,46
64,109,0.5346696376800537,55,3,81,44
64,110,0.5166792869567871,54,3,85,47
64,111,0.6116197109222412,54,3,85,47
64,112,0.7054688930511475,55,2,83,45
64,113,0.6725869178771973,55,2,81,44
64,114,0.8284878730773926,55,2,84,45
64,115,0.7285492420196533,55,2,83,45
64,116,0.7545325756072998,55,3,81,44
64,117,0.7812867164611816,55,2,89,47
64,118,0.6336073875427246,55,2,81,44
64,119,0.6965687274932861,55,2,86,46
64,120,0.6965687274932861,54,3,82,46
64,121,0.6705846786499023,54,3,82,46
64,122,0.674584150314331,54,3,85,47
64,123,0.8524725437164307,54,3,80,45
