stepcount_15,strategy_15,strat code_15,move_15,probabilities_15,utility_15,common_move_15,number_coop_15,number_defect_15,outcomes_15,p1_15,p2_15,p3_15,p4_15,u1_15,u2_15,u3_15,u4_15,m1_15,m2_15,m3_15,m4_15
True,VPP,6,"{16: 'C', 23: 'D', 14: 'C', 7: 'C'}","{16: 0.5, 23: 0.5, 14: 0.5, 7: 0.5}",0,['C'],3,1,{},0.5,0.5,0.5,0.5,None,None,None,None,1,2,1,1
2,VPP,6,"{16: 'D', 23: 'D', 14: 'D', 7: 'C'}","{16: 0.47, 23: 0.46, 14: 0.54, 7: 0.47}",3.0,['D'],1,3,"{16: ['C', 'C'], 23: ['D', 'C'], 14: ['C', 'D'], 7: ['C', 'C']}",0.47,0.46,0.54,0.47,1.5,2,-2,1.5,2,2,2,1
3,VPP,6,"{16: 'D', 23: 'D', 14: 'C', 7: 'D'}","{16: 0.49, 23: 0.48000000000000004, 14: 0.56, 7: 0.51}",4.0,['D'],1,3,"{16: ['D', 'D'], 23: ['D', 'D'], 14: ['D', 'D'], 7: ['C', 'D']}",0.49,0.48000000000000004,0.56,0.51,2.5,3,-1,-0.5,2,2,1,2
4,VPP,6,"{16: 'C', 23: 'D', 14: 'D', 7: 'D'}","{16: 0.45, 23: 0.5, 14: 0.53, 7: 0.53}",9.5,['D'],1,3,"{16: ['D', 'C'], 23: ['D', 'D'], 14: ['C', 'C'], 7: ['D', 'D']}",0.45,0.5,0.53,0.53,4.5,4,0.5,0.5,1,2,2,2
5,VPP,6,"{16: 'C', 23: 'D', 14: 'C', 7: 'C'}","{16: 0.42000000000000004, 23: 0.46, 14: 0.49000000000000005, 7: 0.55}",16.0,['C'],3,1,"{16: ['C', 'C'], 23: ['D', 'C'], 14: ['D', 'C'], 7: ['D', 'D']}",0.42000000000000004,0.46,0.49000000000000005,0.55,6.0,6,2.5,1.5,1,2,1,1
6,VPP,6,"{16: 'C', 23: 'C', 14: 'D', 7: 'C'}","{16: 0.39, 23: 0.48000000000000004, 14: 0.53, 7: 0.52}",18.0,['C'],3,1,"{16: ['C', 'C'], 23: ['D', 'D'], 14: ['C', 'D'], 7: ['C', 'C']}",0.39,0.48000000000000004,0.53,0.52,7.5,7,0.5,3.0,1,1,2,1
7,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'D'}","{16: 0.43, 23: 0.52, 14: 0.49000000000000005, 7: 0.49}",17.5,['C'],3,1,"{16: ['C', 'D'], 23: ['C', 'D'], 14: ['D', 'C'], 7: ['C', 'C']}",0.43,0.52,0.49000000000000005,0.49,5.5,5,2.5,4.5,1,1,1,2
8,VPP,6,"{16: 'C', 23: 'D', 14: 'C', 7: 'D'}","{16: 0.47, 23: 0.49, 14: 0.53, 7: 0.51}",16.0,Eq,2,2,"{16: ['C', 'D'], 23: ['C', 'C'], 14: ['C', 'D'], 7: ['D', 'D']}",0.47,0.49,0.53,0.51,3.5,6.5,0.5,5.5,1,2,1,2
9,VPP,6,"{16: 'D', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.43999999999999995, 23: 0.45, 14: 0.5700000000000001, 7: 0.47000000000000003}",19.5,['C'],3,1,"{16: ['C', 'C'], 23: ['D', 'C'], 14: ['C', 'D'], 7: ['D', 'C']}",0.43999999999999995,0.45,0.5700000000000001,0.47000000000000003,5.0,8.5,-1.5,7.5,2,1,1,1
10,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.39999999999999997, 23: 0.49, 14: 0.54, 7: 0.44000000000000006}",22.5,['C'],0,0,"{16: ['D', 'C'], 23: ['C', 'D'], 14: ['C', 'C'], 7: ['C', 'C']}",0.39999999999999997,0.49,0.54,0.44000000000000006,7.0,6.5,0.0,9.0,1,1,1,1
11,VPP,6,"{16: 'D', 23: 'C', 14: 'D', 7: 'D'}","{16: 0.43999999999999995, 23: 0.53, 14: 0.5800000000000001, 7: 0.41000000000000003}",18.0,['D'],1,3,"{16: ['C', 'D'], 23: ['C', 'D'], 14: ['C', 'D'], 7: ['C', 'C']}",0.43999999999999995,0.53,0.5800000000000001,0.41000000000000003,5.0,4.5,-2.0,10.5,2,1,2,2
12,VPP,6,"{16: 'D', 23: 'C', 14: 'D', 7: 'C'}","{16: 0.45999999999999996, 23: 0.5, 14: 0.54, 7: 0.37000000000000005}",24.5,Eq,2,2,"{16: ['D', 'D'], 23: ['C', 'C'], 14: ['D', 'C'], 7: ['D', 'C']}",0.45999999999999996,0.5,0.54,0.37000000000000005,6.0,6.0,0.0,12.5,2,1,2,1
13,VPP,6,"{16: 'D', 23: 'D', 14: 'D', 7: 'D'}","{16: 0.42, 23: 0.54, 14: 0.56, 7: 0.3400000000000001}",27.0,['D'],0,0,"{16: ['D', 'C'], 23: ['C', 'D'], 14: ['D', 'D'], 7: ['C', 'C']}",0.42,0.54,0.56,0.3400000000000001,8.0,4.0,1.0,14.0,2,2,2,2
14,VPP,6,"{16: 'C', 23: 'C', 14: 'D', 7: 'D'}","{16: 0.38, 23: 0.56, 14: 0.52, 7: 0.3000000000000001}",34.0,Eq,2,2,"{16: ['D', 'C'], 23: ['D', 'D'], 14: ['D', 'C'], 7: ['D', 'C']}",0.38,0.56,0.52,0.3000000000000001,10.0,5.0,3.0,16.0,1,1,2,2
15,VPP,6,"{16: 'D', 23: 'D', 14: 'D', 7: 'D'}","{16: 0.42, 23: 0.53, 14: 0.54, 7: 0.3200000000000001}",35.5,['D'],0,0,"{16: ['C', 'D'], 23: ['C', 'C'], 14: ['D', 'D'], 7: ['D', 'D']}",0.42,0.53,0.54,0.3200000000000001,8.0,6.5,4.0,17.0,2,2,2,2
16,VPP,6,"{16: 'C', 23: 'C', 14: 'D', 7: 'C'}","{16: 0.44, 23: 0.49000000000000005, 14: 0.56, 7: 0.34000000000000014}",40.5,['C'],3,1,"{16: ['D', 'D'], 23: ['D', 'C'], 14: ['D', 'D'], 7: ['D', 'D']}",0.44,0.49000000000000005,0.56,0.34000000000000014,9.0,8.5,5.0,18.0,1,1,2,1
17,VPP,6,"{16: 'D', 23: 'D', 14: 'C', 7: 'D'}","{16: 0.41000000000000003, 23: 0.4600000000000001, 14: 0.5800000000000001, 7: 0.3800000000000001}",42.5,['D'],1,3,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['D', 'D'], 7: ['C', 'D']}",0.41000000000000003,0.4600000000000001,0.5800000000000001,0.3800000000000001,10.5,10.0,6.0,16.0,2,2,1,2
18,VPP,6,"{16: 'C', 23: 'D', 14: 'D', 7: 'D'}","{16: 0.37000000000000005, 23: 0.4800000000000001, 14: 0.55, 7: 0.34000000000000014}",49.0,['D'],1,3,"{16: ['D', 'C'], 23: ['D', 'D'], 14: ['C', 'C'], 7: ['D', 'C']}",0.37000000000000005,0.4800000000000001,0.55,0.34000000000000014,12.5,11.0,7.5,18.0,1,2,2,2
19,VPP,6,"{16: 'D', 23: 'D', 14: 'C', 7: 'D'}","{16: 0.41000000000000003, 23: 0.4400000000000001, 14: 0.5700000000000001, 7: 0.30000000000000016}",52.0,['D'],1,3,"{16: ['C', 'D'], 23: ['D', 'C'], 14: ['D', 'D'], 7: ['D', 'C']}",0.41000000000000003,0.4400000000000001,0.5700000000000001,0.30000000000000016,10.5,13.0,8.5,20.0,2,2,1,2
20,VPP,6,"{16: 'D', 23: 'C', 14: 'C', 7: 'D'}","{16: 0.37000000000000005, 23: 0.40000000000000013, 14: 0.6100000000000001, 7: 0.2600000000000002}",56.0,Eq,2,2,"{16: ['D', 'C'], 23: ['D', 'C'], 14: ['C', 'D'], 7: ['D', 'C']}",0.37000000000000005,0.40000000000000013,0.6100000000000001,0.2600000000000002,12.5,15.0,6.5,22.0,2,1,1,2
21,VPP,6,"{16: 'C', 23: 'D', 14: 'C', 7: 'C'}","{16: 0.39000000000000007, 23: 0.4400000000000001, 14: 0.5800000000000001, 7: 0.22000000000000017}",58.5,['C'],3,1,"{16: ['D', 'D'], 23: ['C', 'D'], 14: ['C', 'C'], 7: ['D', 'C']}",0.39000000000000007,0.4400000000000001,0.5800000000000001,0.22000000000000017,13.5,13.0,8.0,24.0,1,2,1,1
22,VPP,6,"{16: 'D', 23: 'C', 14: 'D', 7: 'D'}","{16: 0.43000000000000005, 23: 0.40000000000000013, 14: 0.55, 7: 0.2600000000000002}",58.0,['D'],1,3,"{16: ['C', 'D'], 23: ['D', 'C'], 14: ['C', 'C'], 7: ['C', 'D']}",0.43000000000000005,0.40000000000000013,0.55,0.2600000000000002,11.5,15.0,9.5,22.0,2,1,2,2
23,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'D'}","{16: 0.45000000000000007, 23: 0.4400000000000001, 14: 0.51, 7: 0.2800000000000002}",60.0,['C'],3,1,"{16: ['D', 'D'], 23: ['C', 'D'], 14: ['D', 'C'], 7: ['D', 'D']}",0.45000000000000007,0.4400000000000001,0.51,0.2800000000000002,12.5,13.0,11.5,23.0,1,1,1,2
24,VPP,6,"{16: 'C', 23: 'D', 14: 'D', 7: 'C'}","{16: 0.49000000000000005, 23: 0.41000000000000014, 14: 0.48, 7: 0.24000000000000019}",63.0,Eq,2,2,"{16: ['C', 'D'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['D', 'C']}",0.49000000000000005,0.41000000000000014,0.48,0.24000000000000019,10.5,14.5,13.0,25.0,1,2,2,1
25,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.53, 23: 0.43000000000000016, 14: 0.44, 7: 0.2800000000000002}",62.0,['C'],0,0,"{16: ['C', 'D'], 23: ['D', 'D'], 14: ['D', 'C'], 7: ['C', 'D']}",0.53,0.43000000000000016,0.44,0.2800000000000002,8.5,15.5,15.0,23.0,1,1,1,1
26,VPP,6,"{16: 'C', 23: 'D', 14: 'C', 7: 'C'}","{16: 0.5700000000000001, 23: 0.40000000000000013, 14: 0.48, 7: 0.3200000000000002}",57.5,['C'],3,1,"{16: ['C', 'D'], 23: ['C', 'C'], 14: ['C', 'D'], 7: ['C', 'D']}",0.5700000000000001,0.40000000000000013,0.48,0.3200000000000002,6.5,17.0,13.0,21.0,1,2,1,1
27,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.54, 23: 0.36000000000000015, 14: 0.44999999999999996, 7: 0.29000000000000015}",64.0,['C'],0,0,"{16: ['C', 'C'], 23: ['D', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0.54,0.36000000000000015,0.44999999999999996,0.29000000000000015,8.0,19.0,14.5,22.5,1,1,1,1
28,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.51, 23: 0.3300000000000002, 14: 0.48999999999999994, 7: 0.3300000000000001}",63.0,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'D'], 7: ['C', 'D']}",0.51,0.3300000000000002,0.48999999999999994,0.3300000000000001,9.5,20.5,12.5,20.5,1,1,1,1
29,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.48, 23: 0.30000000000000016, 14: 0.5299999999999999, 7: 0.3700000000000001}",62.0,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'D'], 7: ['C', 'D']}",0.48,0.30000000000000016,0.5299999999999999,0.3700000000000001,11.0,22.0,10.5,18.5,1,1,1,1
30,VPP,6,"{16: 'D', 23: 'C', 14: 'D', 7: 'C'}","{16: 0.52, 23: 0.34000000000000014, 14: 0.57, 7: 0.4100000000000001}",54.0,Eq,2,2,"{16: ['C', 'D'], 23: ['C', 'D'], 14: ['C', 'D'], 7: ['C', 'D']}",0.52,0.34000000000000014,0.57,0.4100000000000001,9.0,20.0,8.5,16.5,2,1,2,1
31,VPP,6,"{16: 'D', 23: 'C', 14: 'D', 7: 'D'}","{16: 0.54, 23: 0.3800000000000001, 14: 0.59, 7: 0.45000000000000007}",52.0,['D'],1,3,"{16: ['D', 'D'], 23: ['C', 'D'], 14: ['D', 'D'], 7: ['C', 'D']}",0.54,0.3800000000000001,0.59,0.45000000000000007,10.0,18.0,9.5,14.5,2,1,2,2
32,VPP,6,"{16: 'C', 23: 'C', 14: 'D', 7: 'C'}","{16: 0.5, 23: 0.3500000000000001, 14: 0.5499999999999999, 7: 0.4100000000000001}",59.5,['C'],3,1,"{16: ['D', 'C'], 23: ['C', 'C'], 14: ['D', 'C'], 7: ['D', 'C']}",0.5,0.3500000000000001,0.5499999999999999,0.4100000000000001,12.0,19.5,11.5,16.5,1,1,2,1
33,VPP,6,"{16: 'C', 23: 'D', 14: 'D', 7: 'C'}","{16: 0.47, 23: 0.32000000000000006, 14: 0.5099999999999999, 7: 0.3800000000000001}",66.0,Eq,2,2,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['D', 'C'], 7: ['C', 'C']}",0.47,0.32000000000000006,0.5099999999999999,0.3800000000000001,13.5,21.0,13.5,18.0,1,2,2,1
