stepcount_55,strategy_55,strat code_55,move_55,probabilities_55,utility_55,common_move_55,number_coop_55,number_defect_55,outcomes_55,p1_55,p2_55,p3_55,p4_55,u1_55,u2_55,u3_55,u4_55,m1_55,m2_55,m3_55,m4_55
True,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0.5, 63: 0.5, 54: 0.5, 47: 0.5}",0,['C'],0,0,{},0.5,0.5,0.5,0.5,None,None,None,None,1,1,1,1
2,VPP,6,"{56: 'D', 63: 'D', 54: 'D', 47: 'D'}","{56: 0.54, 63: 0.54, 54: 0.47, 47: 0.54}",-4.5,['D'],0,0,"{56: ['C', 'D'], 63: ['C', 'D'], 54: ['C', 'C'], 47: ['C', 'D']}",0.54,0.54,0.47,0.54,-2,-2,1.5,-2,2,2,2,2
3,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0.56, 63: 0.5, 54: 0.43, 47: 0.56}",1.5,['C'],3,1,"{56: ['D', 'D'], 63: ['D', 'C'], 54: ['D', 'C'], 47: ['D', 'D']}",0.56,0.5,0.43,0.56,-1,0,3.5,-1,1,2,1,1
4,VPP,6,"{56: 'D', 63: 'D', 54: 'D', 47: 'D'}","{56: 0.53, 63: 0.52, 54: 0.47, 47: 0.6000000000000001}",0.0,['D'],0,0,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'D'], 47: ['C', 'D']}",0.53,0.52,0.47,0.6000000000000001,0.5,1,1.5,-3,2,2,2,2
5,VPP,6,"{56: 'D', 63: 'D', 54: 'C', 47: 'D'}","{56: 0.55, 63: 0.48000000000000004, 54: 0.43, 47: 0.56}",7.0,['D'],1,3,"{56: ['D', 'D'], 63: ['D', 'C'], 54: ['D', 'C'], 47: ['D', 'C']}",0.55,0.48000000000000004,0.43,0.56,1.5,3,3.5,-1,2,2,1,2
6,VPP,6,"{56: 'D', 63: 'D', 54: 'C', 47: 'D'}","{56: 0.51, 63: 0.44000000000000006, 54: 0.47, 47: 0.5800000000000001}",10.0,['D'],1,3,"{56: ['D', 'C'], 63: ['D', 'C'], 54: ['C', 'D'], 47: ['D', 'D']}",0.51,0.44000000000000006,0.47,0.5800000000000001,3.5,5,1.5,0,2,2,1,2
7,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'C'}","{56: 0.53, 63: 0.4600000000000001, 54: 0.43999999999999995, 47: 0.6000000000000001}",14.5,['C'],3,1,"{56: ['D', 'D'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['D', 'D']}",0.53,0.4600000000000001,0.43999999999999995,0.6000000000000001,4.5,6,3.0,1,1,1,2,1
8,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'D'}","{56: 0.5700000000000001, 63: 0.5000000000000001, 54: 0.45999999999999996, 47: 0.5700000000000001}",13.0,Eq,2,2,"{56: ['C', 'D'], 63: ['C', 'D'], 54: ['D', 'D'], 47: ['C', 'C']}",0.5700000000000001,0.5000000000000001,0.45999999999999996,0.5700000000000001,2.5,4,4.0,2.5,1,2,1,2
9,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'D'}","{56: 0.6100000000000001, 63: 0.5200000000000001, 54: 0.42999999999999994, 47: 0.5900000000000001}",14.5,Eq,2,2,"{56: ['C', 'D'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['D', 'D']}",0.6100000000000001,0.5200000000000001,0.42999999999999994,0.5900000000000001,0.5,5,5.5,3.5,1,2,1,2
10,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'D'}","{56: 0.5800000000000001, 63: 0.48000000000000015, 54: 0.4699999999999999, 47: 0.55}",18.0,Eq,2,2,"{56: ['C', 'C'], 63: ['D', 'C'], 54: ['C', 'D'], 47: ['D', 'C']}",0.5800000000000001,0.48000000000000015,0.4699999999999999,0.55,2.0,7,3.5,5.5,1,2,1,2
11,VPP,6,"{56: 'C', 63: 'D', 54: 'D', 47: 'C'}","{56: 0.55, 63: 0.5000000000000001, 54: 0.5099999999999999, 47: 0.5700000000000001}",19.5,Eq,2,2,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'D'], 47: ['D', 'D']}",0.55,0.5000000000000001,0.5099999999999999,0.5700000000000001,3.5,8,1.5,6.5,1,2,2,1
12,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'D'}","{56: 0.52, 63: 0.46000000000000013, 54: 0.4699999999999999, 47: 0.54}",26.5,Eq,2,2,"{56: ['C', 'C'], 63: ['D', 'C'], 54: ['D', 'C'], 47: ['C', 'C']}",0.52,0.46000000000000013,0.4699999999999999,0.54,5.0,10,3.5,8.0,1,2,1,2
13,VPP,6,"{56: 'D', 63: 'C', 54: 'D', 47: 'D'}","{56: 0.56, 63: 0.42000000000000015, 54: 0.5099999999999999, 47: 0.56}",25.5,['D'],1,3,"{56: ['C', 'D'], 63: ['D', 'C'], 54: ['C', 'D'], 47: ['D', 'D']}",0.56,0.42000000000000015,0.5099999999999999,0.56,3.0,12,1.5,9.0,2,1,2,2
14,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'C'}","{56: 0.52, 63: 0.46000000000000013, 54: 0.5299999999999999, 47: 0.52}",28.5,['C'],3,1,"{56: ['D', 'C'], 63: ['C', 'D'], 54: ['D', 'D'], 47: ['D', 'C']}",0.52,0.46000000000000013,0.5299999999999999,0.52,5.0,10,2.5,11.0,1,1,2,1
15,VPP,6,"{56: 'D', 63: 'D', 54: 'C', 47: 'C'}","{56: 0.56, 63: 0.5000000000000001, 54: 0.5499999999999999, 47: 0.56}",23.5,Eq,2,2,"{56: ['C', 'D'], 63: ['C', 'D'], 54: ['D', 'D'], 47: ['C', 'D']}",0.56,0.5000000000000001,0.5499999999999999,0.56,3.0,8,3.5,9.0,2,2,1,1
16,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0.52, 63: 0.46000000000000013, 54: 0.59, 47: 0.53}",27.0,['C'],0,0,"{56: ['D', 'C'], 63: ['D', 'C'], 54: ['C', 'D'], 47: ['C', 'C']}",0.52,0.46000000000000013,0.59,0.53,5.0,10,1.5,10.5,1,1,1,1
17,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'C'}","{56: 0.56, 63: 0.43000000000000016, 54: 0.5599999999999999, 47: 0.5700000000000001}",26.0,['C'],3,1,"{56: ['C', 'D'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'D']}",0.56,0.43000000000000016,0.5599999999999999,0.5700000000000001,3.0,11.5,3.0,8.5,1,1,2,1
18,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0.53, 63: 0.47000000000000014, 54: 0.5199999999999999, 47: 0.54}",29.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'D'], 54: ['D', 'C'], 47: ['C', 'C']}",0.53,0.47000000000000014,0.5199999999999999,0.54,4.5,9.5,5.0,10.0,1,1,2,2
19,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'C'}","{56: 0.5700000000000001, 63: 0.5100000000000001, 54: 0.4799999999999999, 47: 0.5}",29.0,['C'],3,1,"{56: ['C', 'D'], 63: ['C', 'D'], 54: ['D', 'C'], 47: ['D', 'C']}",0.5700000000000001,0.5100000000000001,0.4799999999999999,0.5,2.5,7.5,7.0,12.0,1,1,2,1
20,VPP,6,"{56: 'D', 63: 'C', 54: 'D', 47: 'C'}","{56: 0.6100000000000001, 63: 0.4800000000000001, 54: 0.49999999999999994, 47: 0.54}",27.5,Eq,2,2,"{56: ['C', 'D'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['C', 'D']}",0.6100000000000001,0.4800000000000001,0.49999999999999994,0.54,0.5,9.0,8.0,10.0,2,1,2,1
21,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0.6300000000000001, 63: 0.5200000000000001, 54: 0.45999999999999996, 47: 0.5800000000000001}",26.5,['C'],0,0,"{56: ['D', 'D'], 63: ['C', 'D'], 54: ['D', 'C'], 47: ['C', 'D']}",0.6300000000000001,0.5200000000000001,0.45999999999999996,0.5800000000000001,1.5,7.0,10.0,8.0,1,1,1,1
22,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'D'}","{56: 0.6000000000000001, 63: 0.5600000000000002, 54: 0.49999999999999994, 47: 0.55}",25.5,['C'],3,1,"{56: ['C', 'C'], 63: ['C', 'D'], 54: ['C', 'D'], 47: ['C', 'C']}",0.6000000000000001,0.5600000000000002,0.49999999999999994,0.55,3.0,5.0,8.0,9.5,1,1,1,2
23,VPP,6,"{56: 'D', 63: 'D', 54: 'D', 47: 'C'}","{56: 0.5700000000000001, 63: 0.6000000000000002, 54: 0.5399999999999999, 47: 0.51}",25.0,['D'],1,3,"{56: ['C', 'C'], 63: ['C', 'D'], 54: ['C', 'D'], 47: ['D', 'C']}",0.5700000000000001,0.6000000000000002,0.5399999999999999,0.51,4.5,3.0,6.0,11.5,2,2,2,1
24,VPP,6,"{56: 'D', 63: 'C', 54: 'D', 47: 'C'}","{56: 0.5900000000000001, 63: 0.5600000000000002, 54: 0.49999999999999994, 47: 0.48}",31.5,Eq,2,2,"{56: ['D', 'D'], 63: ['D', 'C'], 54: ['D', 'C'], 47: ['C', 'C']}",0.5900000000000001,0.5600000000000002,0.49999999999999994,0.48,5.5,5.0,8.0,13.0,2,1,2,1
25,VPP,6,"{56: 'D', 63: 'D', 54: 'C', 47: 'D'}","{56: 0.6100000000000001, 63: 0.6000000000000002, 54: 0.45999999999999996, 47: 0.52}",30.5,['D'],1,3,"{56: ['D', 'D'], 63: ['C', 'D'], 54: ['D', 'C'], 47: ['C', 'D']}",0.6100000000000001,0.6000000000000002,0.45999999999999996,0.52,6.5,3.0,10.0,11.0,2,2,1,2
26,VPP,6,"{56: 'D', 63: 'C', 54: 'C', 47: 'D'}","{56: 0.5700000000000001, 63: 0.6200000000000002, 54: 0.49999999999999994, 47: 0.48000000000000004}",33.5,Eq,2,2,"{56: ['D', 'C'], 63: ['D', 'D'], 54: ['C', 'D'], 47: ['D', 'C']}",0.5700000000000001,0.6200000000000002,0.49999999999999994,0.48000000000000004,8.5,4.0,8.0,13.0,2,1,1,2
27,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0.5900000000000001, 63: 0.6600000000000003, 54: 0.47, 47: 0.44000000000000006}",36.0,Eq,2,2,"{56: ['D', 'D'], 63: ['C', 'D'], 54: ['C', 'C'], 47: ['D', 'C']}",0.5900000000000001,0.6600000000000003,0.47,0.44000000000000006,9.5,2.0,9.5,15.0,1,1,2,2
28,VPP,6,"{56: 'D', 63: 'D', 54: 'C', 47: 'C'}","{56: 0.56, 63: 0.7000000000000003, 54: 0.49, 47: 0.4000000000000001}",38.5,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'D'], 54: ['D', 'D'], 47: ['D', 'C']}",0.56,0.7000000000000003,0.49,0.4000000000000001,11.0,0.0,10.5,17.0,2,2,1,1
29,VPP,6,"{56: 'D', 63: 'D', 54: 'D', 47: 'D'}","{56: 0.52, 63: 0.6600000000000003, 54: 0.53, 47: 0.44000000000000006}",38.5,['D'],0,0,"{56: ['D', 'C'], 63: ['D', 'C'], 54: ['C', 'D'], 47: ['C', 'D']}",0.52,0.6600000000000003,0.53,0.44000000000000006,13.0,2.0,8.5,15.0,2,2,2,2
30,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0.54, 63: 0.6200000000000002, 54: 0.49000000000000005, 47: 0.4600000000000001}",44.5,['C'],3,1,"{56: ['D', 'D'], 63: ['D', 'C'], 54: ['D', 'C'], 47: ['D', 'D']}",0.54,0.6200000000000002,0.49000000000000005,0.4600000000000001,14.0,4.0,10.5,16.0,1,2,1,1
31,VPP,6,"{56: 'D', 63: 'D', 54: 'D', 47: 'C'}","{56: 0.51, 63: 0.5800000000000002, 54: 0.53, 47: 0.5000000000000001}",44.0,['D'],1,3,"{56: ['C', 'C'], 63: ['D', 'C'], 54: ['C', 'D'], 47: ['C', 'D']}",0.51,0.5800000000000002,0.53,0.5000000000000001,15.5,6.0,8.5,14.0,2,2,2,1
32,VPP,6,"{56: 'D', 63: 'D', 54: 'C', 47: 'C'}","{56: 0.47000000000000003, 63: 0.5400000000000001, 54: 0.49000000000000005, 47: 0.5400000000000001}",48.0,Eq,2,2,"{56: ['D', 'C'], 63: ['D', 'C'], 54: ['D', 'C'], 47: ['C', 'D']}",0.47000000000000003,0.5400000000000001,0.49000000000000005,0.5400000000000001,17.5,8.0,10.5,12.0,2,2,1,1
33,VPP,6,"{56: 'D', 63: 'D', 54: 'C', 47: 'C'}","{56: 0.43000000000000005, 63: 0.5000000000000001, 54: 0.4600000000000001, 47: 0.5100000000000001}",55.0,Eq,2,2,"{56: ['D', 'C'], 63: ['D', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0.43000000000000005,0.5000000000000001,0.4600000000000001,0.5100000000000001,19.5,10.0,12.0,13.5,2,2,1,1
34,VPP,6,"{56: 'D', 63: 'D', 54: 'D', 47: 'D'}","{56: 0.45000000000000007, 63: 0.5200000000000001, 54: 0.43000000000000005, 47: 0.4800000000000001}",60.0,['D'],0,0,"{56: ['D', 'D'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0.45000000000000007,0.5200000000000001,0.43000000000000005,0.4800000000000001,20.5,11.0,13.5,15.0,2,2,2,2
