stepcount_30,strategy_30,strat code_30,move_30,probabilities_30,utility_30,common_move_30,number_coop_30,number_defect_30,outcomes_30,p1_30,p2_30,p3_30,p4_30,u1_30,u2_30,u3_30,u4_30,m1_30,m2_30,m3_30,m4_30
True,VPP,6,"{31: 'C', 38: 'D', 29: 'C', 22: 'C'}","{31: 0.5, 38: 0.5, 29: 0.5, 22: 0.5}",0,['C'],3,1,{},0.5,0.5,0.5,0.5,None,None,None,None,1,2,1,1
2,VPP,6,"{31: 'C', 38: 'D', 29: 'C', 22: 'D'}","{31: 0.54, 38: 0.46, 29: 0.47, 22: 0.47}",3.0,Eq,2,2,"{31: ['C', 'D'], 38: ['D', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0.54,0.46,0.47,0.47,-2,2,1.5,1.5,1,2,1,2
3,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0.51, 38: 0.42000000000000004, 29: 0.43999999999999995, 22: 0.43}",10.0,['C'],3,1,"{31: ['C', 'C'], 38: ['D', 'C'], 29: ['C', 'C'], 22: ['D', 'C']}",0.51,0.42000000000000004,0.43999999999999995,0.43,-0.5,4,3.0,3.5,1,1,1,2
4,VPP,6,"{31: 'C', 38: 'D', 29: 'D', 22: 'D'}","{31: 0.48, 38: 0.46, 29: 0.4799999999999999, 22: 0.45}",8.5,['D'],1,3,"{31: ['C', 'C'], 38: ['C', 'D'], 29: ['C', 'D'], 22: ['D', 'D']}",0.48,0.46,0.4799999999999999,0.45,1.0,2,1.0,4.5,1,2,2,2
5,VPP,6,"{31: 'D', 38: 'D', 29: 'D', 22: 'D'}","{31: 0.44999999999999996, 38: 0.42000000000000004, 29: 0.43999999999999995, 22: 0.47000000000000003}",15.0,['D'],0,0,"{31: ['C', 'C'], 38: ['D', 'C'], 29: ['D', 'C'], 22: ['D', 'D']}",0.44999999999999996,0.42000000000000004,0.43999999999999995,0.47000000000000003,2.5,4,3.0,5.5,2,2,2,2
6,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0.47, 38: 0.38000000000000006, 29: 0.39999999999999997, 22: 0.43000000000000005}",22.0,['C'],3,1,"{31: ['D', 'D'], 38: ['D', 'C'], 29: ['D', 'C'], 22: ['D', 'C']}",0.47,0.38000000000000006,0.39999999999999997,0.43000000000000005,3.5,6,5.0,7.5,1,1,1,2
7,VPP,6,"{31: 'D', 38: 'D', 29: 'C', 22: 'C'}","{31: 0.51, 38: 0.42000000000000004, 29: 0.43999999999999995, 22: 0.39000000000000007}",18.0,Eq,2,2,"{31: ['C', 'D'], 38: ['C', 'D'], 29: ['C', 'D'], 22: ['D', 'C']}",0.51,0.42000000000000004,0.43999999999999995,0.39000000000000007,1.5,4,3.0,9.5,2,2,1,1
8,VPP,6,"{31: 'D', 38: 'C', 29: 'D', 22: 'D'}","{31: 0.47000000000000003, 38: 0.44000000000000006, 29: 0.4099999999999999, 22: 0.43000000000000005}",20.5,['D'],1,3,"{31: ['D', 'C'], 38: ['D', 'D'], 29: ['C', 'C'], 22: ['C', 'D']}",0.47000000000000003,0.44000000000000006,0.4099999999999999,0.43000000000000005,3.5,5,4.5,7.5,2,1,2,2
9,VPP,6,"{31: 'D', 38: 'C', 29: 'C', 22: 'C'}","{31: 0.49000000000000005, 38: 0.48000000000000004, 29: 0.36999999999999994, 22: 0.39000000000000007}",23.5,['C'],3,1,"{31: ['D', 'D'], 38: ['C', 'D'], 29: ['D', 'C'], 22: ['D', 'C']}",0.49000000000000005,0.48000000000000004,0.36999999999999994,0.39000000000000007,4.5,3,6.5,9.5,2,1,1,1
10,VPP,6,"{31: 'D', 38: 'C', 29: 'D', 22: 'C'}","{31: 0.45000000000000007, 38: 0.52, 29: 0.33999999999999997, 22: 0.3600000000000001}",26.5,Eq,2,2,"{31: ['D', 'C'], 38: ['C', 'D'], 29: ['C', 'C'], 22: ['C', 'C']}",0.45000000000000007,0.52,0.33999999999999997,0.3600000000000001,6.5,1,8.0,11.0,2,1,2,1
11,VPP,6,"{31: 'D', 38: 'D', 29: 'D', 22: 'C'}","{31: 0.4100000000000001, 38: 0.49, 29: 0.3, 22: 0.33000000000000007}",33.5,['D'],1,3,"{31: ['D', 'C'], 38: ['C', 'C'], 29: ['D', 'C'], 22: ['C', 'C']}",0.4100000000000001,0.49,0.3,0.33000000000000007,8.5,2.5,10.0,12.5,2,2,2,1
12,VPP,6,"{31: 'D', 38: 'D', 29: 'C', 22: 'C'}","{31: 0.4300000000000001, 38: 0.51, 29: 0.26, 22: 0.37000000000000005}",35.5,Eq,2,2,"{31: ['D', 'D'], 38: ['D', 'D'], 29: ['D', 'C'], 22: ['C', 'D']}",0.4300000000000001,0.51,0.26,0.37000000000000005,9.5,3.5,12.0,10.5,2,2,1,1
