stepcount_12,strategy_12,strat code_12,move_12,probabilities_12,utility_12,common_move_12,number_coop_12,number_defect_12,outcomes_12,p1_12,p2_12,p3_12,p4_12,u1_12,u2_12,u3_12,u4_12,m1_12,m2_12,m3_12,m4_12
True,VPP,6,"{13: 'D', 20: 'C', 11: 'C', 4: 'D'}","{13: 0.5, 20: 0.5, 11: 0.5, 4: 0.5}",0,Eq,2,2,{},0.5,0.5,0.5,0.5,None,None,None,None,2,1,1,2
2,VPP,6,"{13: 'C', 20: 'D', 11: 'C', 4: 'C'}","{13: 0.46, 20: 0.54, 11: 0.47, 4: 0.46}",3.5,['C'],3,1,"{13: ['D', 'C'], 20: ['C', 'D'], 11: ['C', 'C'], 4: ['D', 'C']}",0.46,0.54,0.47,0.46,2,-2,1.5,2,1,2,1,1
3,VPP,6,"{13: 'D', 20: 'D', 11: 'C', 4: 'C'}","{13: 0.5, 20: 0.5, 11: 0.43999999999999995, 4: 0.5}",3.0,Eq,2,2,"{13: ['C', 'D'], 20: ['D', 'C'], 11: ['C', 'C'], 4: ['C', 'D']}",0.5,0.5,0.43999999999999995,0.5,0,0,3.0,0,2,2,1,1
4,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0.52, 20: 0.46, 11: 0.4099999999999999, 4: 0.47}",9.0,['C'],3,1,"{13: ['D', 'D'], 20: ['D', 'C'], 11: ['C', 'C'], 4: ['C', 'C']}",0.52,0.46,0.4099999999999999,0.47,1,2,4.5,1.5,1,1,1,2
5,VPP,6,"{13: 'D', 20: 'D', 11: 'C', 4: 'D'}","{13: 0.56, 20: 0.43000000000000005, 11: 0.4499999999999999, 4: 0.43}",8.5,['D'],1,3,"{13: ['C', 'D'], 20: ['C', 'C'], 11: ['C', 'D'], 4: ['D', 'C']}",0.56,0.43000000000000005,0.4499999999999999,0.43,-1,3.5,2.5,3.5,2,2,1,2
6,VPP,6,"{13: 'D', 20: 'C', 11: 'D', 4: 'D'}","{13: 0.52, 20: 0.45000000000000007, 11: 0.4899999999999999, 4: 0.45}",10.5,['D'],1,3,"{13: ['D', 'C'], 20: ['D', 'D'], 11: ['C', 'D'], 4: ['D', 'D']}",0.52,0.45000000000000007,0.4899999999999999,0.45,1,4.5,0.5,4.5,2,1,2,2
7,VPP,6,"{13: 'C', 20: 'D', 11: 'C', 4: 'C'}","{13: 0.48000000000000004, 20: 0.42000000000000004, 11: 0.4499999999999999, 4: 0.41000000000000003}",18.0,['C'],3,1,"{13: ['D', 'C'], 20: ['C', 'C'], 11: ['D', 'C'], 4: ['D', 'C']}",0.48000000000000004,0.42000000000000004,0.4499999999999999,0.41000000000000003,3,6.0,2.5,6.5,1,2,1,1
8,VPP,6,"{13: 'D', 20: 'C', 11: 'C', 4: 'C'}","{13: 0.45000000000000007, 20: 0.38000000000000006, 11: 0.4899999999999999, 4: 0.38}",21.0,['C'],3,1,"{13: ['C', 'C'], 20: ['D', 'C'], 11: ['C', 'D'], 4: ['C', 'C']}",0.45000000000000007,0.38000000000000006,0.4899999999999999,0.38,4.5,8.0,0.5,8.0,2,1,1,1
9,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'C'}","{13: 0.4100000000000001, 20: 0.42000000000000004, 11: 0.45999999999999985, 4: 0.35}",24.0,['C'],3,1,"{13: ['D', 'C'], 20: ['C', 'D'], 11: ['C', 'C'], 4: ['C', 'C']}",0.4100000000000001,0.42000000000000004,0.45999999999999985,0.35,6.5,6.0,2.0,9.5,1,1,2,1
10,VPP,6,"{13: 'C', 20: 'D', 11: 'C', 4: 'C'}","{13: 0.45000000000000007, 20: 0.46, 11: 0.4199999999999999, 4: 0.38999999999999996}",20.0,['C'],3,1,"{13: ['C', 'D'], 20: ['C', 'D'], 11: ['D', 'C'], 4: ['C', 'D']}",0.45000000000000007,0.46,0.4199999999999999,0.38999999999999996,4.5,4.0,4.0,7.5,1,2,1,1
