stepcount_58,strategy_58,strat code_58,move_58,probabilities_58,utility_58,common_move_58,number_coop_58,number_defect_58,outcomes_58,p1_58,p2_58,p3_58,p4_58,u1_58,u2_58,u3_58,u4_58,m1_58,m2_58,m3_58,m4_58
True,VPP,6,"{59: 'C', 57: 'C', 50: 'D'}","{59: 0.5, 57: 0.5, 50: 0.5}",0,['C'],2,1,{},0.5,0.5,0.5,None,None,None,None,None,1,1,2,None
2,VPP,6,"{59: 'D', 57: 'C', 50: 'D'}","{59: 0.54, 57: 0.54, 50: 0.46}",-2,['D'],1,2,"{59: ['C', 'D'], 57: ['C', 'D'], 50: ['D', 'C']}",0.54,0.54,0.46,None,-2,-2,2,None,2,1,2,None
3,VPP,6,"{59: 'D', 57: 'D', 50: 'D'}","{59: 0.5, 57: 0.51, 50: 0.48000000000000004}",2.5,['D'],0,0,"{59: ['D', 'C'], 57: ['C', 'C'], 50: ['D', 'D']}",0.5,0.51,0.48000000000000004,None,0,-0.5,3,None,2,2,2,None
4,VPP,6,"{59: 'D', 57: 'C', 50: 'D'}","{59: 0.46, 57: 0.47000000000000003, 50: 0.44000000000000006}",8.5,['D'],1,2,"{59: ['D', 'C'], 57: ['D', 'C'], 50: ['D', 'C']}",0.46,0.47000000000000003,0.44000000000000006,None,2,1.5,5,None,2,1,2,None
5,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0.42000000000000004, 57: 0.44000000000000006, 50: 0.4600000000000001}",13.0,['C'],0,0,"{59: ['D', 'C'], 57: ['C', 'C'], 50: ['D', 'D']}",0.42000000000000004,0.44000000000000006,0.4600000000000001,None,4,3.0,6,None,1,1,1,None
6,VPP,6,"{59: 'C', 57: 'C', 50: 'D'}","{59: 0.39, 57: 0.41000000000000003, 50: 0.5000000000000001}",14.0,['C'],2,1,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'D']}",0.39,0.41000000000000003,0.5000000000000001,None,5.5,4.5,4,None,1,1,2,None
7,VPP,6,"{59: 'C', 57: 'C', 50: 'D'}","{59: 0.36, 57: 0.38, 50: 0.5200000000000001}",18.0,['C'],2,1,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['D', 'D']}",0.36,0.38,0.5200000000000001,None,7.0,6.0,5,None,1,1,2,None
8,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0.39999999999999997, 57: 0.42, 50: 0.5400000000000001}",15.0,['C'],0,0,"{59: ['C', 'D'], 57: ['C', 'D'], 50: ['D', 'D']}",0.39999999999999997,0.42,0.5400000000000001,None,5.0,4.0,6,None,1,1,1,None
9,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0.43999999999999995, 57: 0.39, 50: 0.5100000000000001}",16.0,['C'],0,0,"{59: ['C', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",0.43999999999999995,0.39,0.5100000000000001,None,3.0,5.5,7.5,None,1,1,1,None
10,VPP,6,"{59: 'D', 57: 'D', 50: 'C'}","{59: 0.4799999999999999, 57: 0.43, 50: 0.5500000000000002}",10.0,['D'],1,2,"{59: ['C', 'D'], 57: ['C', 'D'], 50: ['C', 'D']}",0.4799999999999999,0.43,0.5500000000000002,None,1.0,3.5,5.5,None,2,2,1,None
11,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0.49999999999999994, 57: 0.39, 50: 0.5900000000000002}",11.0,['C'],0,0,"{59: ['D', 'D'], 57: ['D', 'C'], 50: ['C', 'D']}",0.49999999999999994,0.39,0.5900000000000002,None,2.0,5.5,3.5,None,1,1,1,None
12,VPP,6,"{59: 'C', 57: 'D', 50: 'C'}","{59: 0.47, 57: 0.36, 50: 0.5600000000000002}",15.5,['C'],2,1,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0.47,0.36,0.5600000000000002,None,3.5,7.0,5.0,None,1,2,1,None
13,VPP,6,"{59: 'C', 57: 'C', 50: 'D'}","{59: 0.51, 57: 0.38, 50: 0.6000000000000002}",12.5,['C'],2,1,"{59: ['C', 'D'], 57: ['D', 'D'], 50: ['C', 'D']}",0.51,0.38,0.6000000000000002,None,1.5,8.0,3.0,None,1,1,2,None
14,VPP,6,"{59: 'D', 57: 'C', 50: 'D'}","{59: 0.48, 57: 0.35, 50: 0.6200000000000002}",16.5,['D'],1,2,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['D', 'D']}",0.48,0.35,0.6200000000000002,None,3.0,9.5,4.0,None,2,1,2,None
15,VPP,6,"{59: 'D', 57: 'D', 50: 'C'}","{59: 0.44, 57: 0.38999999999999996, 50: 0.5800000000000002}",18.5,['D'],1,2,"{59: ['D', 'C'], 57: ['C', 'D'], 50: ['D', 'C']}",0.44,0.38999999999999996,0.5800000000000002,None,5.0,7.5,6.0,None,2,2,1,None
16,VPP,6,"{59: 'C', 57: 'D', 50: 'C'}","{59: 0.4, 57: 0.35, 50: 0.5500000000000002}",24.0,['C'],2,1,"{59: ['D', 'C'], 57: ['D', 'C'], 50: ['C', 'C']}",0.4,0.35,0.5500000000000002,None,7.0,9.5,7.5,None,1,2,1,None
17,VPP,6,"{59: 'C', 57: 'D', 50: 'C'}","{59: 0.37, 57: 0.31, 50: 0.5200000000000001}",29.0,['C'],2,1,"{59: ['C', 'C'], 57: ['D', 'C'], 50: ['C', 'C']}",0.37,0.31,0.5200000000000001,None,8.5,11.5,9.0,None,1,2,1,None
