stepcount_2,strategy_2,strat code_2,move_2,probabilities_2,utility_2,common_move_2,number_coop_2,number_defect_2,outcomes_2,p1_2,p2_2,p3_2,p4_2,u1_2,u2_2,u3_2,u4_2,m1_2,m2_2,m3_2,m4_2
True,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0.5, 10: 0.5, 1: 0.5}",0,['C'],0,0,{},0.5,0.5,0.5,None,None,None,None,None,1,1,1,None
2,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 0.47, 10: 0.47, 1: 0.47}",4.5,['C'],2,1,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0.47,0.47,0.47,None,1.5,1.5,1.5,None,2,1,1,None
3,VPP,6,"{3: 'D', 10: 'C', 1: 'D'}","{3: 0.49, 10: 0.51, 1: 0.43999999999999995}",5.0,['D'],1,2,"{3: ['D', 'D'], 10: ['C', 'D'], 1: ['C', 'C']}",0.49,0.51,0.43999999999999995,None,2.5,-0.5,3.0,None,2,1,2,None
4,VPP,6,"{3: 'C', 10: 'C', 1: 'D'}","{3: 0.45, 10: 0.48, 1: 0.39999999999999997}",10.5,['C'],2,1,"{3: ['D', 'C'], 10: ['C', 'C'], 1: ['D', 'C']}",0.45,0.48,0.39999999999999997,None,4.5,1.0,5.0,None,1,1,2,None
5,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0.49, 10: 0.44999999999999996, 1: 0.36}",12.0,['C'],0,0,"{3: ['C', 'D'], 10: ['C', 'C'], 1: ['D', 'C']}",0.49,0.44999999999999996,0.36,None,2.5,2.5,7.0,None,1,1,1,None
6,VPP,6,"{3: 'D', 10: 'D', 1: 'C'}","{3: 0.45999999999999996, 10: 0.41999999999999993, 1: 0.39999999999999997}",13.0,['D'],1,2,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'D']}",0.45999999999999996,0.41999999999999993,0.39999999999999997,None,4.0,4.0,5.0,None,2,2,1,None
7,VPP,6,"{3: 'D', 10: 'D', 1: 'D'}","{3: 0.48, 10: 0.37999999999999995, 1: 0.37}",17.5,['D'],0,0,"{3: ['D', 'D'], 10: ['D', 'C'], 1: ['C', 'C']}",0.48,0.37999999999999995,0.37,None,5.0,6.0,6.5,None,2,2,2,None
8,VPP,6,"{3: 'C', 10: 'C', 1: 'D'}","{3: 0.44, 10: 0.33999999999999997, 1: 0.39}",22.5,['C'],2,1,"{3: ['D', 'C'], 10: ['D', 'C'], 1: ['D', 'D']}",0.44,0.33999999999999997,0.39,None,7.0,8.0,7.5,None,1,1,2,None
9,VPP,6,"{3: 'C', 10: 'C', 1: 'D'}","{3: 0.48, 10: 0.37999999999999995, 1: 0.41000000000000003}",19.5,['C'],2,1,"{3: ['C', 'D'], 10: ['C', 'D'], 1: ['D', 'D']}",0.48,0.37999999999999995,0.41000000000000003,None,5.0,6.0,8.5,None,1,1,2,None
10,VPP,6,"{3: 'D', 10: 'D', 1: 'C'}","{3: 0.52, 10: 0.41999999999999993, 1: 0.43000000000000005}",16.5,['D'],1,2,"{3: ['C', 'D'], 10: ['C', 'D'], 1: ['D', 'D']}",0.52,0.41999999999999993,0.43000000000000005,None,3.0,4.0,9.5,None,2,2,1,None
11,VPP,6,"{3: 'D', 10: 'C', 1: 'D'}","{3: 0.54, 10: 0.37999999999999995, 1: 0.4}",21.0,['D'],1,2,"{3: ['D', 'D'], 10: ['D', 'C'], 1: ['C', 'C']}",0.54,0.37999999999999995,0.4,None,4.0,6.0,11.0,None,2,1,2,None
12,VPP,6,"{3: 'C', 10: 'D', 1: 'D'}","{3: 0.5, 10: 0.35, 1: 0.36000000000000004}",26.5,['D'],1,2,"{3: ['D', 'C'], 10: ['C', 'C'], 1: ['D', 'C']}",0.5,0.35,0.36000000000000004,None,6.0,7.5,13.0,None,1,2,2,None
13,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 0.54, 10: 0.37, 1: 0.38000000000000006}",26.5,['C'],2,1,"{3: ['C', 'D'], 10: ['D', 'D'], 1: ['D', 'D']}",0.54,0.37,0.38000000000000006,None,4.0,8.5,14.0,None,2,1,1,None
14,VPP,6,"{3: 'D', 10: 'C', 1: 'D'}","{3: 0.5, 10: 0.41, 1: 0.3500000000000001}",28.0,['D'],1,2,"{3: ['D', 'C'], 10: ['C', 'D'], 1: ['C', 'C']}",0.5,0.41,0.3500000000000001,None,6.0,6.5,15.5,None,2,1,2,None
15,VPP,6,"{3: 'D', 10: 'C', 1: 'D'}","{3: 0.52, 10: 0.38, 1: 0.3700000000000001}",31.5,['D'],1,2,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['D', 'D']}",0.52,0.38,0.3700000000000001,None,7.0,8.0,16.5,None,2,1,2,None
