stepcount_53,strategy_53,strat code_53,move_53,probabilities_53,utility_53,common_move_53,number_coop_53,number_defect_53,outcomes_53,p1_53,p2_53,p3_53,p4_53,u1_53,u2_53,u3_53,u4_53,m1_53,m2_53,m3_53,m4_53
True,VPP,6,"{54: 'D', 61: 'C', 52: 'D', 45: 'C'}","{54: 0.5, 61: 0.5, 52: 0.5, 45: 0.5}",0,Eq,2,2,{},0.5,0.5,0.5,0.5,None,None,None,None,2,1,2,1
2,VPP,6,"{54: 'C', 61: 'C', 52: 'D', 45: 'C'}","{54: 0.52, 61: 0.54, 52: 0.46, 45: 0.47}",2.5,['C'],3,1,"{54: ['D', 'D'], 61: ['C', 'D'], 52: ['D', 'C'], 45: ['C', 'C']}",0.52,0.54,0.46,0.47,1,-2,2,1.5,1,1,2,1
3,VPP,6,"{54: 'C', 61: 'C', 52: 'D', 45: 'C'}","{54: 0.56, 61: 0.5800000000000001, 52: 0.48000000000000004, 45: 0.43999999999999995}",1.0,['C'],3,1,"{54: ['C', 'D'], 61: ['C', 'D'], 52: ['D', 'D'], 45: ['C', 'C']}",0.56,0.5800000000000001,0.48000000000000004,0.43999999999999995,-1,-4,3,3.0,1,1,2,1
4,VPP,6,"{54: 'D', 61: 'D', 52: 'C', 45: 'D'}","{54: 0.53, 61: 0.6200000000000001, 52: 0.5, 45: 0.4799999999999999}",-0.5,['D'],1,3,"{54: ['C', 'C'], 61: ['C', 'D'], 52: ['D', 'D'], 45: ['C', 'D']}",0.53,0.6200000000000001,0.5,0.4799999999999999,0.5,-6,4,1.0,2,2,1,2
5,VPP,6,"{54: 'D', 61: 'C', 52: 'C', 45: 'D'}","{54: 0.49000000000000005, 61: 0.5800000000000001, 52: 0.47, 45: 0.43999999999999995}",7.0,Eq,2,2,"{54: ['D', 'C'], 61: ['D', 'C'], 52: ['C', 'C'], 45: ['D', 'C']}",0.49000000000000005,0.5800000000000001,0.47,0.43999999999999995,2.5,-4,5.5,3.0,2,1,1,2
6,VPP,6,"{54: 'C', 61: 'D', 52: 'D', 45: 'D'}","{54: 0.45000000000000007, 61: 0.6200000000000001, 52: 0.51, 45: 0.39999999999999997}",7.0,['D'],1,3,"{54: ['D', 'C'], 61: ['C', 'D'], 52: ['C', 'D'], 45: ['D', 'C']}",0.45000000000000007,0.6200000000000001,0.51,0.39999999999999997,4.5,-6,3.5,5.0,1,2,2,2
7,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0.42000000000000004, 61: 0.5800000000000001, 52: 0.53, 45: 0.42}",12.5,['C'],3,1,"{54: ['C', 'C'], 61: ['D', 'C'], 52: ['D', 'D'], 45: ['D', 'D']}",0.42000000000000004,0.5800000000000001,0.53,0.42,6.0,-4,4.5,6.0,1,2,1,1
8,VPP,6,"{54: 'D', 61: 'C', 52: 'C', 45: 'C'}","{54: 0.46, 61: 0.6000000000000001, 52: 0.5, 45: 0.45999999999999996}",11.0,['C'],3,1,"{54: ['C', 'D'], 61: ['D', 'D'], 52: ['C', 'C'], 45: ['C', 'D']}",0.46,0.6000000000000001,0.5,0.45999999999999996,4.0,-3,6.0,4.0,2,1,1,1
9,VPP,6,"{54: 'C', 61: 'D', 52: 'D', 45: 'C'}","{54: 0.42000000000000004, 61: 0.6400000000000001, 52: 0.54, 45: 0.49999999999999994}",7.0,Eq,2,2,"{54: ['D', 'C'], 61: ['C', 'D'], 52: ['C', 'D'], 45: ['C', 'D']}",0.42000000000000004,0.6400000000000001,0.54,0.49999999999999994,6.0,-5,4.0,2.0,1,2,2,1
10,VPP,6,"{54: 'D', 61: 'C', 52: 'C', 45: 'D'}","{54: 0.46, 61: 0.6600000000000001, 52: 0.5, 45: 0.47}",9.5,Eq,2,2,"{54: ['C', 'D'], 61: ['D', 'D'], 52: ['D', 'C'], 45: ['C', 'C']}",0.46,0.6600000000000001,0.5,0.47,4.0,-4,6.0,3.5,2,1,1,2
11,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0.42000000000000004, 61: 0.7000000000000002, 52: 0.47, 45: 0.49}",12.0,['C'],3,1,"{54: ['D', 'C'], 61: ['C', 'D'], 52: ['C', 'C'], 45: ['D', 'D']}",0.42000000000000004,0.7000000000000002,0.47,0.49,6.0,-6,7.5,4.5,1,2,1,1
