stepcount_54,strategy_54,strat code_54,move_54,probabilities_54,utility_54,common_move_54,number_coop_54,number_defect_54,outcomes_54,p1_54,p2_54,p3_54,p4_54,u1_54,u2_54,u3_54,u4_54,m1_54,m2_54,m3_54,m4_54
True,VPP,6,"{55: 'D', 62: 'C', 53: 'C', 46: 'C'}","{55: 0.5, 62: 0.5, 53: 0.5, 46: 0.5}",0,['C'],3,1,{},0.5,0.5,0.5,0.5,None,None,None,None,2,1,1,1
2,VPP,6,"{55: 'D', 62: 'D', 53: 'D', 46: 'D'}","{55: 0.52, 62: 0.54, 53: 0.47, 46: 0.54}",-1.5,['D'],0,0,"{55: ['D', 'D'], 62: ['C', 'D'], 53: ['C', 'C'], 46: ['C', 'D']}",0.52,0.54,0.47,0.54,1,-2,1.5,-2,2,2,2,2
3,VPP,6,"{55: 'C', 62: 'D', 53: 'C', 46: 'C'}","{55: 0.54, 62: 0.5, 53: 0.49, 46: 0.5}",4.5,['C'],3,1,"{55: ['D', 'D'], 62: ['D', 'C'], 53: ['D', 'D'], 46: ['D', 'C']}",0.54,0.5,0.49,0.5,2,0,2.5,0,1,2,1,1
4,VPP,6,"{55: 'C', 62: 'D', 53: 'C', 46: 'C'}","{55: 0.51, 62: 0.52, 53: 0.45999999999999996, 46: 0.54}",6.5,['C'],3,1,"{55: ['C', 'C'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'D']}",0.51,0.52,0.45999999999999996,0.54,3.5,1,4.0,-2,1,2,1,1
5,VPP,6,"{55: 'C', 62: 'D', 53: 'D', 46: 'C'}","{55: 0.48, 62: 0.54, 53: 0.49999999999999994, 46: 0.51}",8.5,Eq,2,2,"{55: ['C', 'C'], 62: ['D', 'D'], 53: ['C', 'D'], 46: ['C', 'C']}",0.48,0.54,0.49999999999999994,0.51,5.0,2,2.0,-0.5,1,2,2,1
6,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'D'}","{55: 0.52, 62: 0.5, 53: 0.5199999999999999, 46: 0.48}",11.0,['D'],1,3,"{55: ['C', 'D'], 62: ['D', 'C'], 53: ['D', 'D'], 46: ['C', 'C']}",0.52,0.5,0.5199999999999999,0.48,3.0,4,3.0,1.0,2,2,1,2
7,VPP,6,"{55: 'D', 62: 'C', 53: 'D', 46: 'D'}","{55: 0.48000000000000004, 62: 0.52, 53: 0.5599999999999999, 46: 0.44}",14.0,['D'],1,3,"{55: ['D', 'C'], 62: ['D', 'D'], 53: ['C', 'D'], 46: ['D', 'C']}",0.48000000000000004,0.52,0.5599999999999999,0.44,5.0,5,1.0,3.0,2,1,2,2
8,VPP,6,"{55: 'D', 62: 'C', 53: 'C', 46: 'C'}","{55: 0.5, 62: 0.49, 53: 0.5199999999999999, 46: 0.4}",20.5,['C'],3,1,"{55: ['D', 'D'], 62: ['C', 'C'], 53: ['D', 'C'], 46: ['D', 'C']}",0.5,0.49,0.5199999999999999,0.4,6.0,6.5,3.0,5.0,2,1,1,1
9,VPP,6,"{55: 'C', 62: 'D', 53: 'C', 46: 'D'}","{55: 0.46, 62: 0.53, 53: 0.5599999999999999, 46: 0.37}",20.0,Eq,2,2,"{55: ['D', 'C'], 62: ['C', 'D'], 53: ['C', 'D'], 46: ['C', 'C']}",0.46,0.53,0.5599999999999999,0.37,8.0,4.5,1.0,6.5,1,2,1,2
10,VPP,6,"{55: 'C', 62: 'D', 53: 'D', 46: 'C'}","{55: 0.5, 62: 0.55, 53: 0.5299999999999999, 46: 0.39}",21.5,Eq,2,2,"{55: ['C', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['D', 'D']}",0.5,0.55,0.5299999999999999,0.39,6.0,5.5,2.5,7.5,1,2,2,1
11,VPP,6,"{55: 'D', 62: 'D', 53: 'D', 46: 'C'}","{55: 0.47, 62: 0.5700000000000001, 53: 0.5499999999999999, 46: 0.43}",23.0,['D'],1,3,"{55: ['C', 'C'], 62: ['D', 'D'], 53: ['D', 'D'], 46: ['C', 'D']}",0.47,0.5700000000000001,0.5499999999999999,0.43,7.5,6.5,3.5,5.5,2,2,2,1
12,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 0.43, 62: 0.5900000000000001, 53: 0.5099999999999999, 46: 0.4}",29.5,Eq,2,2,"{55: ['D', 'C'], 62: ['D', 'D'], 53: ['D', 'C'], 46: ['C', 'C']}",0.43,0.5900000000000001,0.5099999999999999,0.4,9.5,7.5,5.5,7.0,2,2,1,1
13,VPP,6,"{55: 'C', 62: 'D', 53: 'D', 46: 'C'}","{55: 0.45, 62: 0.6100000000000001, 53: 0.5499999999999999, 46: 0.37}",31.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'D'], 46: ['C', 'C']}",0.45,0.6100000000000001,0.5499999999999999,0.37,10.5,8.5,3.5,8.5,1,2,2,1
