stepcount_58,strategy_58,strat code_58,move_58,probabilities_58,utility_58,common_move_58,number_coop_58,number_defect_58,outcomes_58,p1_58,p2_58,p3_58,p4_58,u1_58,u2_58,u3_58,u4_58,m1_58,m2_58,m3_58,m4_58
True,VPP,6,"{59: 'C', 57: 'D', 50: 'C'}","{59: 0.5, 57: 0.5, 50: 0.5}",0,['C'],2,1,{},0.5,0.5,0.5,None,None,None,None,None,1,2,1,None
2,VPP,6,"{59: 'C', 57: 'D', 50: 'C'}","{59: 0.54, 57: 0.46, 50: 0.47}",1.5,['C'],2,1,"{59: ['C', 'D'], 57: ['D', 'C'], 50: ['C', 'C']}",0.54,0.46,0.47,None,-2,2,1.5,None,1,2,1,None
3,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0.51, 57: 0.48000000000000004, 50: 0.43999999999999995}",5.5,['C'],0,0,"{59: ['C', 'C'], 57: ['D', 'D'], 50: ['C', 'C']}",0.51,0.48000000000000004,0.43999999999999995,None,-0.5,3,3.0,None,1,1,1,None
4,VPP,6,"{59: 'D', 57: 'D', 50: 'D'}","{59: 0.55, 57: 0.52, 50: 0.4799999999999999}",-0.5,['D'],0,0,"{59: ['C', 'D'], 57: ['C', 'D'], 50: ['C', 'D']}",0.55,0.52,0.4799999999999999,None,-2.5,1,1.0,None,2,2,2,None
5,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 0.51, 57: 0.54, 50: 0.49999999999999994}",3.5,['C'],2,1,"{59: ['D', 'C'], 57: ['D', 'D'], 50: ['D', 'D']}",0.51,0.54,0.49999999999999994,None,-0.5,2,2.0,None,2,1,1,None
6,VPP,6,"{59: 'C', 57: 'D', 50: 'C'}","{59: 0.47000000000000003, 57: 0.5800000000000001, 50: 0.47}",5.0,['C'],2,1,"{59: ['D', 'C'], 57: ['C', 'D'], 50: ['C', 'C']}",0.47000000000000003,0.5800000000000001,0.47,None,1.5,0,3.5,None,1,2,1,None
7,VPP,6,"{59: 'D', 57: 'D', 50: 'C'}","{59: 0.51, 57: 0.54, 50: 0.51}",3.0,['D'],1,2,"{59: ['C', 'D'], 57: ['D', 'C'], 50: ['C', 'D']}",0.51,0.54,0.51,None,-0.5,2,1.5,None,2,2,1,None
8,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 0.53, 57: 0.56, 50: 0.55}",3.0,['C'],2,1,"{59: ['D', 'D'], 57: ['D', 'D'], 50: ['C', 'D']}",0.53,0.56,0.55,None,0.5,3,-0.5,None,2,1,1,None
9,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0.55, 57: 0.6000000000000001, 50: 0.52}",3.5,['C'],0,0,"{59: ['D', 'D'], 57: ['C', 'D'], 50: ['C', 'C']}",0.55,0.6000000000000001,0.52,None,1.5,1,1.0,None,1,1,1,None
10,VPP,6,"{59: 'D', 57: 'D', 50: 'C'}","{59: 0.5900000000000001, 57: 0.5700000000000001, 50: 0.49}",4.5,['D'],1,2,"{59: ['C', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",0.5900000000000001,0.5700000000000001,0.49,None,-0.5,2.5,2.5,None,2,2,1,None
11,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 0.55, 57: 0.5900000000000001, 50: 0.45999999999999996}",9.0,['C'],2,1,"{59: ['D', 'C'], 57: ['D', 'D'], 50: ['C', 'C']}",0.55,0.5900000000000001,0.45999999999999996,None,1.5,3.5,4.0,None,2,1,1,None
12,VPP,6,"{59: 'C', 57: 'C', 50: 'D'}","{59: 0.51, 57: 0.6300000000000001, 50: 0.42999999999999994}",10.5,['C'],2,1,"{59: ['D', 'C'], 57: ['C', 'D'], 50: ['C', 'C']}",0.51,0.6300000000000001,0.42999999999999994,None,3.5,1.5,5.5,None,1,1,2,None
