stepcount_7,strategy_7,strat code_7,move_7,probabilities_7,utility_7,common_move_7,number_coop_7,number_defect_7,outcomes_7,p1_7,p2_7,p3_7,p4_7,u1_7,u2_7,u3_7,u4_7,m1_7,m2_7,m3_7,m4_7
True,VPP,6,"{8: 'D', 15: 'C', 6: 'D'}","{8: 0.5, 15: 0.5, 6: 0.5}",0,['D'],1,2,{},0.5,0.5,0.5,None,None,None,None,None,2,1,2,None
2,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0.46, 15: 0.47, 6: 0.52}",4.5,['C'],2,1,"{8: ['D', 'C'], 15: ['C', 'C'], 6: ['D', 'D']}",0.46,0.47,0.52,None,2,1.5,1,None,1,1,2,None
3,VPP,6,"{8: 'D', 15: 'C', 6: 'C'}","{8: 0.43000000000000005, 15: 0.43999999999999995, 6: 0.54}",8.5,['C'],2,1,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['D', 'D']}",0.43000000000000005,0.43999999999999995,0.54,None,3.5,3.0,2,None,2,1,1,None
4,VPP,6,"{8: 'D', 15: 'C', 6: 'C'}","{8: 0.45000000000000007, 15: 0.4099999999999999, 6: 0.51}",12.5,['C'],2,1,"{8: ['D', 'D'], 15: ['C', 'C'], 6: ['C', 'C']}",0.45000000000000007,0.4099999999999999,0.51,None,4.5,4.5,3.5,None,2,1,1,None
5,VPP,6,"{8: 'D', 15: 'C', 6: 'D'}","{8: 0.4100000000000001, 15: 0.4499999999999999, 6: 0.48}",14.0,['D'],1,2,"{8: ['D', 'C'], 15: ['C', 'D'], 6: ['C', 'C']}",0.4100000000000001,0.4499999999999999,0.48,None,6.5,2.5,5.0,None,2,1,2,None
6,VPP,6,"{8: 'D', 15: 'C', 6: 'C'}","{8: 0.3700000000000001, 15: 0.4899999999999999, 6: 0.5}",15.0,['C'],2,1,"{8: ['D', 'C'], 15: ['C', 'D'], 6: ['D', 'D']}",0.3700000000000001,0.4899999999999999,0.5,None,8.5,0.5,6.0,None,2,1,1,None
7,VPP,6,"{8: 'C', 15: 'D', 6: 'D'}","{8: 0.3300000000000001, 15: 0.45999999999999985, 6: 0.47}",20.0,['D'],1,2,"{8: ['D', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0.3300000000000001,0.45999999999999985,0.47,None,10.5,2.0,7.5,None,1,2,2,None
8,VPP,6,"{8: 'D', 15: 'C', 6: 'D'}","{8: 0.3700000000000001, 15: 0.4199999999999999, 6: 0.43}",22.0,['D'],1,2,"{8: ['C', 'D'], 15: ['D', 'C'], 6: ['D', 'C']}",0.3700000000000001,0.4199999999999999,0.43,None,8.5,4.0,9.5,None,2,1,2,None
9,VPP,6,"{8: 'D', 15: 'D', 6: 'C'}","{8: 0.3900000000000001, 15: 0.3899999999999999, 6: 0.45}",25.5,['D'],1,2,"{8: ['D', 'D'], 15: ['C', 'C'], 6: ['D', 'D']}",0.3900000000000001,0.3899999999999999,0.45,None,9.5,5.5,10.5,None,2,2,1,None
10,VPP,6,"{8: 'D', 15: 'D', 6: 'D'}","{8: 0.41000000000000014, 15: 0.3499999999999999, 6: 0.49}",26.5,['D'],0,0,"{8: ['D', 'D'], 15: ['D', 'C'], 6: ['C', 'D']}",0.41000000000000014,0.3499999999999999,0.49,None,10.5,7.5,8.5,None,2,2,2,None
11,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0.43000000000000016, 15: 0.36999999999999994, 6: 0.45}",30.5,['C'],2,1,"{8: ['D', 'D'], 15: ['D', 'D'], 6: ['D', 'C']}",0.43000000000000016,0.36999999999999994,0.45,None,11.5,8.5,10.5,None,1,1,2,None
12,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0.47000000000000014, 15: 0.4099999999999999, 6: 0.47000000000000003}",27.5,['C'],0,0,"{8: ['C', 'D'], 15: ['C', 'D'], 6: ['D', 'D']}",0.47000000000000014,0.4099999999999999,0.47000000000000003,None,9.5,6.5,11.5,None,1,1,1,None
13,VPP,6,"{8: 'D', 15: 'C', 6: 'D'}","{8: 0.5100000000000001, 15: 0.4499999999999999, 6: 0.51}",21.5,['D'],1,2,"{8: ['C', 'D'], 15: ['C', 'D'], 6: ['C', 'D']}",0.5100000000000001,0.4499999999999999,0.51,None,7.5,4.5,9.5,None,2,1,2,None
14,VPP,6,"{8: 'D', 15: 'D', 6: 'D'}","{8: 0.47000000000000014, 15: 0.41999999999999993, 6: 0.53}",26.0,['D'],0,0,"{8: ['D', 'C'], 15: ['C', 'C'], 6: ['D', 'D']}",0.47000000000000014,0.41999999999999993,0.53,None,9.5,6.0,10.5,None,2,2,2,None
15,VPP,6,"{8: 'D', 15: 'D', 6: 'C'}","{8: 0.49000000000000016, 15: 0.43999999999999995, 6: 0.55}",29.0,['D'],1,2,"{8: ['D', 'D'], 15: ['D', 'D'], 6: ['D', 'D']}",0.49000000000000016,0.43999999999999995,0.55,None,10.5,7.0,11.5,None,2,2,1,None
16,VPP,6,"{8: 'D', 15: 'C', 6: 'D'}","{8: 0.5100000000000001, 15: 0.45999999999999996, 6: 0.5900000000000001}",29.0,['D'],1,2,"{8: ['D', 'D'], 15: ['D', 'D'], 6: ['C', 'D']}",0.5100000000000001,0.45999999999999996,0.5900000000000001,None,11.5,8.0,9.5,None,2,1,2,None
17,VPP,6,"{8: 'D', 15: 'D', 6: 'D'}","{8: 0.5300000000000001, 15: 0.42999999999999994, 6: 0.55}",33.5,['D'],0,0,"{8: ['D', 'D'], 15: ['C', 'C'], 6: ['D', 'C']}",0.5300000000000001,0.42999999999999994,0.55,None,12.5,9.5,11.5,None,2,2,2,None
18,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0.5500000000000002, 15: 0.38999999999999996, 6: 0.5700000000000001}",37.5,['C'],2,1,"{8: ['D', 'D'], 15: ['D', 'C'], 6: ['D', 'D']}",0.5500000000000002,0.38999999999999996,0.5700000000000001,None,13.5,11.5,12.5,None,1,1,2,None
19,VPP,6,"{8: 'C', 15: 'D', 6: 'D'}","{8: 0.5200000000000001, 15: 0.36, 6: 0.53}",42.5,['D'],1,2,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['D', 'C']}",0.5200000000000001,0.36,0.53,None,15.0,13.0,14.5,None,1,2,2,None
20,VPP,6,"{8: 'D', 15: 'C', 6: 'C'}","{8: 0.5600000000000002, 15: 0.32, 6: 0.55}",43.5,['C'],2,1,"{8: ['C', 'D'], 15: ['D', 'C'], 6: ['D', 'D']}",0.5600000000000002,0.32,0.55,None,13.0,15.0,15.5,None,2,1,1,None
21,VPP,6,"{8: 'D', 15: 'C', 6: 'D'}","{8: 0.5200000000000001, 15: 0.36, 6: 0.5900000000000001}",41.5,['D'],1,2,"{8: ['D', 'C'], 15: ['C', 'D'], 6: ['C', 'D']}",0.5200000000000001,0.36,0.5900000000000001,None,15.0,13.0,13.5,None,2,1,2,None
22,VPP,6,"{8: 'C', 15: 'D', 6: 'D'}","{8: 0.5400000000000001, 15: 0.32999999999999996, 6: 0.55}",46.0,['D'],1,2,"{8: ['D', 'D'], 15: ['C', 'C'], 6: ['D', 'C']}",0.5400000000000001,0.32999999999999996,0.55,None,16.0,14.5,15.5,None,1,2,2,None
23,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0.5800000000000002, 15: 0.29, 6: 0.51}",48.0,['C'],2,1,"{8: ['C', 'D'], 15: ['D', 'C'], 6: ['D', 'C']}",0.5800000000000002,0.29,0.51,None,14.0,16.5,17.5,None,1,1,2,None
24,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0.6200000000000002, 15: 0.26, 6: 0.47000000000000003}",49.5,['C'],2,1,"{8: ['C', 'D'], 15: ['C', 'C'], 6: ['D', 'C']}",0.6200000000000002,0.26,0.47000000000000003,None,12.0,18.0,19.5,None,1,1,2,None
