stepcount_47,strategy_47,strat code_47,move_47,probabilities_47,utility_47,common_move_47,number_coop_47,number_defect_47,outcomes_47,p1_47,p2_47,p3_47,p4_47,u1_47,u2_47,u3_47,u4_47,m1_47,m2_47,m3_47,m4_47
True,VPP,6,"{48: 'D', 55: 'C', 46: 'C', 39: 'D'}","{48: 0.5, 55: 0.5, 46: 0.5, 39: 0.5}",0,Eq,2,2,{},0.5,0.5,0.5,0.5,None,None,None,None,2,1,1,2
2,VPP,6,"{48: 'C', 55: 'D', 46: 'D', 39: 'C'}","{48: 0.46, 55: 0.54, 46: 0.47, 39: 0.52}",2.5,Eq,2,2,"{48: ['D', 'C'], 55: ['C', 'D'], 46: ['C', 'C'], 39: ['D', 'D']}",0.46,0.54,0.47,0.52,2,-2,1.5,1,1,2,2,1
3,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'D'}","{48: 0.5, 55: 0.56, 46: 0.43, 39: 0.49}",5.0,Eq,2,2,"{48: ['C', 'D'], 55: ['D', 'D'], 46: ['D', 'C'], 39: ['C', 'C']}",0.5,0.56,0.43,0.49,0,-1,3.5,2.5,1,2,1,2
4,VPP,6,"{48: 'C', 55: 'D', 46: 'D', 39: 'C'}","{48: 0.47, 55: 0.52, 46: 0.47, 39: 0.45}",8.5,Eq,2,2,"{48: ['C', 'C'], 55: ['D', 'C'], 46: ['C', 'D'], 39: ['D', 'C']}",0.47,0.52,0.47,0.45,1.5,1,1.5,4.5,1,2,2,1
5,VPP,6,"{48: 'C', 55: 'C', 46: 'C', 39: 'D'}","{48: 0.51, 55: 0.54, 46: 0.49, 39: 0.49}",6.5,['C'],3,1,"{48: ['C', 'D'], 55: ['D', 'D'], 46: ['D', 'D'], 39: ['C', 'D']}",0.51,0.54,0.49,0.49,-0.5,2,2.5,2.5,1,1,1,2
6,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'D'}","{48: 0.55, 55: 0.5800000000000001, 46: 0.45999999999999996, 39: 0.51}",5.0,Eq,2,2,"{48: ['C', 'D'], 55: ['C', 'D'], 46: ['C', 'C'], 39: ['D', 'D']}",0.55,0.5800000000000001,0.45999999999999996,0.51,-2.5,0,4.0,3.5,1,2,1,2
7,VPP,6,"{48: 'D', 55: 'D', 46: 'C', 39: 'C'}","{48: 0.52, 55: 0.54, 46: 0.42999999999999994, 39: 0.47000000000000003}",12.0,Eq,2,2,"{48: ['C', 'C'], 55: ['D', 'C'], 46: ['C', 'C'], 39: ['D', 'C']}",0.52,0.54,0.42999999999999994,0.47000000000000003,-1.0,2,5.5,5.5,2,2,1,1
8,VPP,6,"{48: 'D', 55: 'C', 46: 'D', 39: 'D'}","{48: 0.48000000000000004, 55: 0.56, 46: 0.3999999999999999, 39: 0.51}",14.5,['D'],1,3,"{48: ['D', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'D']}",0.48000000000000004,0.56,0.3999999999999999,0.51,1.0,3,7.0,3.5,2,1,2,2
9,VPP,6,"{48: 'C', 55: 'C', 46: 'D', 39: 'C'}","{48: 0.44000000000000006, 55: 0.6000000000000001, 46: 0.41999999999999993, 39: 0.53}",16.5,['C'],3,1,"{48: ['D', 'C'], 55: ['C', 'D'], 46: ['D', 'D'], 39: ['D', 'D']}",0.44000000000000006,0.6000000000000001,0.41999999999999993,0.53,3.0,1,8.0,4.5,1,1,2,1
10,VPP,6,"{48: 'D', 55: 'D', 46: 'C', 39: 'D'}","{48: 0.41000000000000003, 55: 0.6400000000000001, 46: 0.43999999999999995, 39: 0.5}",18.5,['D'],1,3,"{48: ['C', 'C'], 55: ['C', 'D'], 46: ['D', 'D'], 39: ['C', 'C']}",0.41000000000000003,0.6400000000000001,0.43999999999999995,0.5,4.5,-1,9.0,6.0,2,2,1,2
