stepcount_41,strategy_41,strat code_41,move_41,probabilities_41,utility_41,common_move_41,number_coop_41,number_defect_41,outcomes_41,p1_41,p2_41,p3_41,p4_41,u1_41,u2_41,u3_41,u4_41,m1_41,m2_41,m3_41,m4_41
True,VPP,6,"{42: 'C', 49: 'D', 33: 'C'}","{42: 0.5, 49: 0.5, 33: 0.5}",0,['C'],2,1,{},0.5,0.5,0.5,None,None,None,None,None,1,2,1,None
2,VPP,6,"{42: 'C', 49: 'C', 33: 'D'}","{42: 0.47, 49: 0.46, 33: 0.54}",1.5,['C'],2,1,"{42: ['C', 'C'], 49: ['D', 'C'], 33: ['C', 'D']}",0.47,0.46,0.54,None,1.5,2,-2,None,1,1,2,None
3,VPP,6,"{42: 'D', 49: 'D', 33: 'C'}","{42: 0.43999999999999995, 49: 0.43000000000000005, 33: 0.5}",6.5,['D'],1,2,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['D', 'C']}",0.43999999999999995,0.43000000000000005,0.5,None,3.0,3.5,0,None,2,2,1,None
4,VPP,6,"{42: 'D', 49: 'C', 33: 'C'}","{42: 0.45999999999999996, 49: 0.39000000000000007, 33: 0.54}",7.5,['C'],2,1,"{42: ['D', 'D'], 49: ['D', 'C'], 33: ['C', 'D']}",0.45999999999999996,0.39000000000000007,0.54,None,4.0,5.5,-2,None,2,1,1,None
5,VPP,6,"{42: 'D', 49: 'C', 33: 'D'}","{42: 0.42, 49: 0.3600000000000001, 33: 0.5800000000000001}",9.0,['D'],1,2,"{42: ['D', 'C'], 49: ['C', 'C'], 33: ['C', 'D']}",0.42,0.3600000000000001,0.5800000000000001,None,6.0,7.0,-4,None,2,1,2,None
6,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0.38, 49: 0.33000000000000007, 33: 0.54}",14.5,['C'],0,0,"{42: ['D', 'C'], 49: ['C', 'C'], 33: ['D', 'C']}",0.38,0.33000000000000007,0.54,None,8.0,8.5,-2,None,1,1,1,None
7,VPP,6,"{42: 'D', 49: 'C', 33: 'D'}","{42: 0.35, 49: 0.30000000000000004, 33: 0.51}",19.0,['D'],1,2,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0.35,0.30000000000000004,0.51,None,9.5,10.0,-0.5,None,2,1,2,None
8,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0.37, 49: 0.34, 33: 0.47000000000000003}",20.0,['C'],0,0,"{42: ['D', 'D'], 49: ['C', 'D'], 33: ['D', 'C']}",0.37,0.34,0.47000000000000003,None,10.5,8.0,1.5,None,1,1,1,None
9,VPP,6,"{42: 'C', 49: 'D', 33: 'C'}","{42: 0.33999999999999997, 49: 0.38, 33: 0.44000000000000006}",21.0,['C'],2,1,"{42: ['C', 'C'], 49: ['C', 'D'], 33: ['C', 'C']}",0.33999999999999997,0.38,0.44000000000000006,None,12.0,6.0,3.0,None,1,2,1,None
10,VPP,6,"{42: 'C', 49: 'C', 33: 'D'}","{42: 0.37999999999999995, 49: 0.34, 33: 0.48000000000000004}",19.0,['C'],2,1,"{42: ['C', 'D'], 49: ['D', 'C'], 33: ['C', 'D']}",0.37999999999999995,0.34,0.48000000000000004,None,10.0,8.0,1.0,None,1,1,2,None
11,VPP,6,"{42: 'C', 49: 'D', 33: 'C'}","{42: 0.35, 49: 0.38, 33: 0.5}",19.5,['C'],2,1,"{42: ['C', 'C'], 49: ['C', 'D'], 33: ['D', 'D']}",0.35,0.38,0.5,None,11.5,6.0,2.0,None,1,2,1,None
12,VPP,6,"{42: 'C', 49: 'C', 33: 'D'}","{42: 0.31999999999999995, 49: 0.34, 33: 0.47}",24.5,['C'],2,1,"{42: ['C', 'C'], 49: ['D', 'C'], 33: ['C', 'C']}",0.31999999999999995,0.34,0.47,None,13.0,8.0,3.5,None,1,1,2,None
13,VPP,6,"{42: 'C', 49: 'C', 33: 'D'}","{42: 0.2899999999999999, 49: 0.31000000000000005, 33: 0.43}",29.5,['C'],2,1,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['D', 'C']}",0.2899999999999999,0.31000000000000005,0.43,None,14.5,9.5,5.5,None,1,1,2,None
14,VPP,6,"{42: 'C', 49: 'C', 33: 'D'}","{42: 0.2599999999999999, 49: 0.28, 33: 0.39}",34.5,['C'],2,1,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['D', 'C']}",0.2599999999999999,0.28,0.39,None,16.0,11.0,7.5,None,1,1,2,None
15,VPP,6,"{42: 'D', 49: 'C', 33: 'D'}","{42: 0.2299999999999999, 49: 0.32, 33: 0.35000000000000003}",36.0,['D'],1,2,"{42: ['C', 'C'], 49: ['C', 'D'], 33: ['D', 'C']}",0.2299999999999999,0.32,0.35000000000000003,None,17.5,9.0,9.5,None,2,1,2,None
16,VPP,6,"{42: 'D', 49: 'D', 33: 'C'}","{42: 0.2499999999999999, 49: 0.36, 33: 0.31000000000000005}",37.0,['D'],1,2,"{42: ['D', 'D'], 49: ['C', 'D'], 33: ['D', 'C']}",0.2499999999999999,0.36,0.31000000000000005,None,18.5,7.0,11.5,None,2,2,1,None
17,VPP,6,"{42: 'D', 49: 'C', 33: 'C'}","{42: 0.2699999999999999, 49: 0.32, 33: 0.28}",41.5,['C'],2,1,"{42: ['D', 'D'], 49: ['D', 'C'], 33: ['C', 'C']}",0.2699999999999999,0.32,0.28,None,19.5,9.0,13.0,None,2,1,1,None
18,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0.2299999999999999, 49: 0.36, 33: 0.32}",39.5,['C'],0,0,"{42: ['D', 'C'], 49: ['C', 'D'], 33: ['C', 'D']}",0.2299999999999999,0.36,0.32,None,21.5,7.0,11.0,None,1,1,1,None
19,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0.2699999999999999, 49: 0.32999999999999996, 33: 0.36}",37.0,['C'],0,0,"{42: ['C', 'D'], 49: ['C', 'C'], 33: ['C', 'D']}",0.2699999999999999,0.32999999999999996,0.36,None,19.5,8.5,9.0,None,1,1,1,None
20,VPP,6,"{42: 'C', 49: 'C', 33: 'D'}","{42: 0.3099999999999999, 49: 0.29999999999999993, 33: 0.32999999999999996}",38.0,['C'],2,1,"{42: ['C', 'D'], 49: ['C', 'C'], 33: ['C', 'C']}",0.3099999999999999,0.29999999999999993,0.32999999999999996,None,17.5,10.0,10.5,None,1,1,2,None
21,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0.2799999999999999, 49: 0.2699999999999999, 33: 0.29}",43.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['D', 'C']}",0.2799999999999999,0.2699999999999999,0.29,None,19.0,11.5,12.5,None,1,1,1,None
22,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0.24999999999999992, 49: 0.3099999999999999, 33: 0.32999999999999996}",40.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'D'], 33: ['C', 'D']}",0.24999999999999992,0.3099999999999999,0.32999999999999996,None,20.5,9.5,10.5,None,1,1,1,None
23,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0.21999999999999992, 49: 0.2799999999999999, 33: 0.36999999999999994}",41.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'D']}",0.21999999999999992,0.2799999999999999,0.36999999999999994,None,22.0,11.0,8.5,None,1,1,1,None
