stepcount_18,strategy_18,strat code_18,move_18,probabilities_18,utility_18,common_move_18,number_coop_18,number_defect_18,outcomes_18,p1_18,p2_18,p3_18,p4_18,u1_18,u2_18,u3_18,u4_18,m1_18,m2_18,m3_18,m4_18
True,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'D'}","{19: 0.5, 26: 0.5, 17: 0.5, 10: 0.5}",0,Eq,2,2,{},0.5,0.5,0.5,0.5,None,None,None,None,2,1,1,2
2,VPP,6,"{19: 'D', 26: 'C', 17: 'D', 10: 'C'}","{19: 0.52, 26: 0.54, 17: 0.47, 10: 0.52}",1.5,Eq,2,2,"{19: ['D', 'D'], 26: ['C', 'D'], 17: ['C', 'C'], 10: ['D', 'D']}",0.52,0.54,0.47,0.52,1,-2,1.5,1,2,1,2,1
3,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'D'}","{19: 0.48000000000000004, 26: 0.51, 17: 0.43, 10: 0.56}",5.0,Eq,2,2,"{19: ['D', 'C'], 26: ['C', 'C'], 17: ['D', 'C'], 10: ['C', 'D']}",0.48000000000000004,0.51,0.43,0.56,3,-0.5,3.5,-1,2,1,1,2
4,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'D'}","{19: 0.44000000000000006, 26: 0.55, 17: 0.47, 10: 0.5800000000000001}",4.0,['C'],3,1,"{19: ['D', 'C'], 26: ['C', 'D'], 17: ['C', 'D'], 10: ['D', 'D']}",0.44000000000000006,0.55,0.47,0.5800000000000001,5,-2.5,1.5,0,1,1,1,2
5,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'D'}","{19: 0.48000000000000004, 26: 0.52, 17: 0.51, 10: 0.6000000000000001}",2.5,Eq,2,2,"{19: ['C', 'D'], 26: ['C', 'C'], 17: ['C', 'D'], 10: ['D', 'D']}",0.48000000000000004,0.52,0.51,0.6000000000000001,3,-1.0,-0.5,1,2,1,1,2
6,VPP,6,"{19: 'C', 26: 'D', 17: 'C', 10: 'C'}","{19: 0.44000000000000006, 26: 0.49, 17: 0.55, 10: 0.6200000000000001}",5.0,['C'],3,1,"{19: ['D', 'C'], 26: ['C', 'C'], 17: ['C', 'D'], 10: ['D', 'D']}",0.44000000000000006,0.49,0.55,0.6200000000000001,5,0.5,-2.5,2,1,2,1,1
7,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'D'}","{19: 0.48000000000000004, 26: 0.45, 17: 0.5900000000000001, 10: 0.5900000000000001}",4.5,Eq,2,2,"{19: ['C', 'D'], 26: ['D', 'C'], 17: ['C', 'D'], 10: ['C', 'C']}",0.48000000000000004,0.45,0.5900000000000001,0.5900000000000001,3,2.5,-4.5,3.5,2,1,1,2
8,VPP,6,"{19: 'C', 26: 'C', 17: 'D', 10: 'C'}","{19: 0.44000000000000006, 26: 0.42000000000000004, 17: 0.56, 10: 0.55}",11.5,['C'],3,1,"{19: ['D', 'C'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['D', 'C']}",0.44000000000000006,0.42000000000000004,0.56,0.55,5,4.0,-3.0,5.5,1,1,2,1
9,VPP,6,"{19: 'D', 26: 'C', 17: 'D', 10: 'D'}","{19: 0.41000000000000003, 26: 0.46, 17: 0.5800000000000001, 10: 0.5900000000000001}",10.0,['D'],1,3,"{19: ['C', 'C'], 26: ['C', 'D'], 17: ['D', 'D'], 10: ['C', 'D']}",0.41000000000000003,0.46,0.5800000000000001,0.5900000000000001,6.5,2.0,-2.0,3.5,2,1,2,2
10,VPP,6,"{19: 'D', 26: 'C', 17: 'D', 10: 'C'}","{19: 0.43000000000000005, 26: 0.5, 17: 0.6000000000000001, 10: 0.55}",12.0,Eq,2,2,"{19: ['D', 'D'], 26: ['C', 'D'], 17: ['D', 'D'], 10: ['D', 'C']}",0.43000000000000005,0.5,0.6000000000000001,0.55,7.5,0.0,-1.0,5.5,2,1,2,1
