stepcount_54,strategy_54,strat code_54,move_54,probabilities_54,utility_54,common_move_54,number_coop_54,number_defect_54,outcomes_54,p1_54,p2_54,p3_54,p4_54,u1_54,u2_54,u3_54,u4_54,m1_54,m2_54,m3_54,m4_54
True,VPP,6,"{55: 'C', 62: 'D', 53: 'D', 46: 'D'}","{55: 0.5, 62: 0.5, 53: 0.5, 46: 0.5}",0,['D'],1,3,{},0.5,0.5,0.5,0.5,None,None,None,None,1,2,2,2
2,VPP,6,"{55: 'C', 62: 'C', 53: 'D', 46: 'C'}","{55: 0.47, 62: 0.52, 53: 0.52, 46: 0.52}",4.5,['C'],3,1,"{55: ['C', 'C'], 62: ['D', 'D'], 53: ['D', 'D'], 46: ['D', 'D']}",0.47,0.52,0.52,0.52,1.5,1,1,1,1,1,2,1
3,VPP,6,"{55: 'D', 62: 'C', 53: 'C', 46: 'C'}","{55: 0.51, 62: 0.56, 53: 0.48000000000000004, 46: 0.49}",4.0,['C'],3,1,"{55: ['C', 'D'], 62: ['C', 'D'], 53: ['D', 'C'], 46: ['C', 'C']}",0.51,0.56,0.48000000000000004,0.49,-0.5,-1,3,2.5,2,1,1,1
4,VPP,6,"{55: 'D', 62: 'C', 53: 'D', 46: 'C'}","{55: 0.53, 62: 0.53, 53: 0.52, 46: 0.53}",2.5,Eq,2,2,"{55: ['D', 'D'], 62: ['C', 'C'], 53: ['C', 'D'], 46: ['C', 'D']}",0.53,0.53,0.52,0.53,0.5,0.5,1,0.5,2,1,2,1
5,VPP,6,"{55: 'D', 62: 'C', 53: 'D', 46: 'C'}","{55: 0.49000000000000005, 62: 0.5, 53: 0.48000000000000004, 46: 0.5}",9.5,Eq,2,2,"{55: ['D', 'C'], 62: ['C', 'C'], 53: ['D', 'C'], 46: ['C', 'C']}",0.49000000000000005,0.5,0.48000000000000004,0.5,2.5,2.0,3,2.0,2,1,2,1
6,VPP,6,"{55: 'D', 62: 'D', 53: 'D', 46: 'D'}","{55: 0.51, 62: 0.47, 53: 0.44000000000000006, 46: 0.54}",12.0,['D'],0,0,"{55: ['D', 'D'], 62: ['C', 'C'], 53: ['D', 'C'], 46: ['C', 'D']}",0.51,0.47,0.44000000000000006,0.54,3.5,3.5,5,0.0,2,2,2,2
7,VPP,6,"{55: 'D', 62: 'D', 53: 'D', 46: 'D'}","{55: 0.53, 62: 0.43, 53: 0.4000000000000001, 46: 0.56}",18.0,['D'],0,0,"{55: ['D', 'D'], 62: ['D', 'C'], 53: ['D', 'C'], 46: ['D', 'D']}",0.53,0.43,0.4000000000000001,0.56,4.5,5.5,7,1.0,2,2,2,2
8,VPP,6,"{55: 'D', 62: 'C', 53: 'C', 46: 'C'}","{55: 0.55, 62: 0.45, 53: 0.3600000000000001, 46: 0.52}",24.0,['C'],3,1,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['D', 'C'], 46: ['D', 'C']}",0.55,0.45,0.3600000000000001,0.52,5.5,6.5,9,3.0,2,1,1,1
9,VPP,6,"{55: 'C', 62: 'D', 53: 'D', 46: 'D'}","{55: 0.51, 62: 0.49, 53: 0.4000000000000001, 46: 0.49}",23.5,['D'],1,3,"{55: ['D', 'C'], 62: ['C', 'D'], 53: ['C', 'D'], 46: ['C', 'C']}",0.51,0.49,0.4000000000000001,0.49,7.5,4.5,7,4.5,1,2,2,2
10,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0.48, 62: 0.45, 53: 0.3600000000000001, 46: 0.45}",31.0,['C'],0,0,"{55: ['C', 'C'], 62: ['D', 'C'], 53: ['D', 'C'], 46: ['D', 'C']}",0.48,0.45,0.3600000000000001,0.45,9.0,6.5,9,6.5,1,1,1,1
