stepcount_59,strategy_59,strat code_59,move_59,probabilities_59,utility_59,common_move_59,number_coop_59,number_defect_59,outcomes_59,p1_59,p2_59,p3_59,p4_59,u1_59,u2_59,u3_59,u4_59,m1_59,m2_59,m3_59,m4_59
True,VPP,6,"{60: 'D', 58: 'D', 51: 'C'}","{60: 0.5, 58: 0.5, 51: 0.5}",0,['D'],1,2,{},0.5,0.5,0.5,None,None,None,None,None,2,2,1,None
2,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0.52, 58: 0.46, 51: 0.47}",4.5,['C'],0,0,"{60: ['D', 'D'], 58: ['D', 'C'], 51: ['C', 'C']}",0.52,0.46,0.47,None,1,2,1.5,None,1,1,1,None
3,VPP,6,"{60: 'D', 58: 'C', 51: 'D'}","{60: 0.56, 58: 0.5, 51: 0.43999999999999995}",2.0,['D'],1,2,"{60: ['C', 'D'], 58: ['C', 'D'], 51: ['C', 'C']}",0.56,0.5,0.43999999999999995,None,-1,0,3.0,None,2,1,2,None
4,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0.5800000000000001, 58: 0.54, 51: 0.39999999999999997}",3.0,['C'],2,1,"{60: ['D', 'D'], 58: ['C', 'D'], 51: ['D', 'C']}",0.5800000000000001,0.54,0.39999999999999997,None,0,-2,5.0,None,1,1,2,None
5,VPP,6,"{60: 'D', 58: 'C', 51: 'C'}","{60: 0.55, 58: 0.5800000000000001, 51: 0.42}",3.5,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'D'], 51: ['D', 'D']}",0.55,0.5800000000000001,0.42,None,1.5,-4,6.0,None,2,1,1,None
6,VPP,6,"{60: 'D', 58: 'C', 51: 'D'}","{60: 0.51, 58: 0.55, 51: 0.39}",8.5,['D'],1,2,"{60: ['D', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0.51,0.55,0.39,None,3.5,-2.5,7.5,None,2,1,2,None
7,VPP,6,"{60: 'D', 58: 'D', 51: 'D'}","{60: 0.47000000000000003, 58: 0.52, 51: 0.41000000000000003}",13.0,['D'],0,0,"{60: ['D', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0.47000000000000003,0.52,0.41000000000000003,None,5.5,-1.0,8.5,None,2,2,2,None
8,VPP,6,"{60: 'D', 58: 'D', 51: 'C'}","{60: 0.49000000000000005, 58: 0.48000000000000004, 51: 0.43000000000000005}",17.0,['D'],1,2,"{60: ['D', 'D'], 58: ['D', 'C'], 51: ['D', 'D']}",0.49000000000000005,0.48000000000000004,0.43000000000000005,None,6.5,1.0,9.5,None,2,2,1,None
9,VPP,6,"{60: 'D', 58: 'D', 51: 'C'}","{60: 0.51, 58: 0.44000000000000006, 51: 0.4}",21.5,['D'],1,2,"{60: ['D', 'D'], 58: ['D', 'C'], 51: ['C', 'C']}",0.51,0.44000000000000006,0.4,None,7.5,3.0,11.0,None,2,2,1,None
10,VPP,6,"{60: 'C', 58: 'D', 51: 'D'}","{60: 0.47000000000000003, 58: 0.4000000000000001, 51: 0.37}",27.0,['D'],1,2,"{60: ['D', 'C'], 58: ['D', 'C'], 51: ['C', 'C']}",0.47000000000000003,0.4000000000000001,0.37,None,9.5,5.0,12.5,None,1,2,2,None
