stepcount_25,strategy_25,strat code_25,move_25,probabilities_25,utility_25,common_move_25,number_coop_25,number_defect_25,outcomes_25,p1_25,p2_25,p3_25,p4_25,u1_25,u2_25,u3_25,u4_25,m1_25,m2_25,m3_25,m4_25
True,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0.5, 33: 0.5, 17: 0.5}",0,['C'],2,1,{},0.5,0.5,0.5,None,None,None,None,None,1,2,1,None
2,VPP,6,"{26: 'C', 33: 'C', 17: 'D'}","{26: 0.47, 33: 0.52, 17: 0.47}",4.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0.47,0.52,0.47,None,1.5,1,1.5,None,1,1,2,None
3,VPP,6,"{26: 'C', 33: 'C', 17: 'D'}","{26: 0.43999999999999995, 33: 0.56, 17: 0.43}",5.5,['C'],2,1,"{26: ['C', 'C'], 33: ['C', 'D'], 17: ['D', 'C']}",0.43999999999999995,0.56,0.43,None,3.0,-1,3.5,None,1,1,2,None
4,VPP,6,"{26: 'C', 33: 'C', 17: 'D'}","{26: 0.4099999999999999, 33: 0.6000000000000001, 17: 0.45}",6.0,['C'],2,1,"{26: ['C', 'C'], 33: ['C', 'D'], 17: ['D', 'D']}",0.4099999999999999,0.6000000000000001,0.45,None,4.5,-3,4.5,None,1,1,2,None
5,VPP,6,"{26: 'C', 33: 'D', 17: 'D'}","{26: 0.3799999999999999, 33: 0.5700000000000001, 17: 0.41000000000000003}",11.0,['D'],1,2,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['D', 'C']}",0.3799999999999999,0.5700000000000001,0.41000000000000003,None,6.0,-1.5,6.5,None,1,2,2,None
6,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0.4199999999999999, 33: 0.53, 17: 0.43000000000000005}",12.0,['C'],2,1,"{26: ['C', 'D'], 33: ['D', 'C'], 17: ['D', 'D']}",0.4199999999999999,0.53,0.43000000000000005,None,4.0,0.5,7.5,None,1,2,1,None
7,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0.45999999999999985, 33: 0.49000000000000005, 17: 0.4}",13.5,['C'],0,0,"{26: ['C', 'D'], 33: ['D', 'C'], 17: ['C', 'C']}",0.45999999999999985,0.49000000000000005,0.4,None,2.0,2.5,9.0,None,1,1,1,None
8,VPP,6,"{26: 'D', 33: 'C', 17: 'D'}","{26: 0.4299999999999998, 33: 0.4600000000000001, 17: 0.37}",18.0,['D'],1,2,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0.4299999999999998,0.4600000000000001,0.37,None,3.5,4.0,10.5,None,2,1,2,None
9,VPP,6,"{26: 'C', 33: 'C', 17: 'D'}","{26: 0.44999999999999984, 33: 0.5000000000000001, 17: 0.33}",19.0,['C'],2,1,"{26: ['D', 'D'], 33: ['C', 'D'], 17: ['D', 'C']}",0.44999999999999984,0.5000000000000001,0.33,None,4.5,2.0,12.5,None,1,1,2,None
10,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0.4199999999999998, 33: 0.5400000000000001, 17: 0.35000000000000003}",19.5,['C'],2,1,"{26: ['C', 'C'], 33: ['C', 'D'], 17: ['D', 'D']}",0.4199999999999998,0.5400000000000001,0.35000000000000003,None,6.0,0.0,13.5,None,1,2,1,None
11,VPP,6,"{26: 'D', 33: 'D', 17: 'C'}","{26: 0.4599999999999998, 33: 0.5000000000000001, 17: 0.39}",17.5,['D'],1,2,"{26: ['C', 'D'], 33: ['D', 'C'], 17: ['C', 'D']}",0.4599999999999998,0.5000000000000001,0.39,None,4.0,2.0,11.5,None,2,2,1,None
12,VPP,6,"{26: 'D', 33: 'D', 17: 'D'}","{26: 0.4199999999999998, 33: 0.46000000000000013, 17: 0.43}",19.5,['D'],0,0,"{26: ['D', 'C'], 33: ['D', 'C'], 17: ['C', 'D']}",0.4199999999999998,0.46000000000000013,0.43,None,6.0,4.0,9.5,None,2,2,2,None
13,VPP,6,"{26: 'D', 33: 'D', 17: 'C'}","{26: 0.37999999999999984, 33: 0.42000000000000015, 17: 0.39}",25.5,['D'],1,2,"{26: ['D', 'C'], 33: ['D', 'C'], 17: ['D', 'C']}",0.37999999999999984,0.42000000000000015,0.39,None,8.0,6.0,11.5,None,2,2,1,None
14,VPP,6,"{26: 'D', 33: 'C', 17: 'C'}","{26: 0.33999999999999986, 33: 0.44000000000000017, 17: 0.36}",30.0,['C'],2,1,"{26: ['D', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0.33999999999999986,0.44000000000000017,0.36,None,10.0,7.0,13.0,None,2,1,1,None
15,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0.2999999999999999, 33: 0.41000000000000014, 17: 0.39999999999999997}",31.5,['C'],0,0,"{26: ['D', 'C'], 33: ['C', 'C'], 17: ['C', 'D']}",0.2999999999999999,0.41000000000000014,0.39999999999999997,None,12.0,8.5,11.0,None,1,1,1,None
16,VPP,6,"{26: 'D', 33: 'C', 17: 'D'}","{26: 0.33999999999999986, 33: 0.3800000000000001, 17: 0.43999999999999995}",29.0,['D'],1,2,"{26: ['C', 'D'], 33: ['C', 'C'], 17: ['C', 'D']}",0.33999999999999986,0.3800000000000001,0.43999999999999995,None,10.0,10.0,9.0,None,2,1,2,None
17,VPP,6,"{26: 'C', 33: 'C', 17: 'D'}","{26: 0.2999999999999999, 33: 0.3500000000000001, 17: 0.39999999999999997}",34.5,['C'],2,1,"{26: ['D', 'C'], 33: ['C', 'C'], 17: ['D', 'C']}",0.2999999999999999,0.3500000000000001,0.39999999999999997,None,12.0,11.5,11.0,None,1,1,2,None
18,VPP,6,"{26: 'D', 33: 'C', 17: 'D'}","{26: 0.2699999999999999, 33: 0.32000000000000006, 17: 0.36}",39.5,['D'],1,2,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['D', 'C']}",0.2699999999999999,0.32000000000000006,0.36,None,13.5,13.0,13.0,None,2,1,2,None
19,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0.2299999999999999, 33: 0.29000000000000004, 17: 0.32}",45.0,['C'],2,1,"{26: ['D', 'C'], 33: ['C', 'C'], 17: ['D', 'C']}",0.2299999999999999,0.29000000000000004,0.32,None,15.5,14.5,15.0,None,1,2,1,None
20,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0.1999999999999999, 33: 0.25000000000000006, 17: 0.29000000000000004}",50.0,['C'],0,0,"{26: ['C', 'C'], 33: ['D', 'C'], 17: ['C', 'C']}",0.1999999999999999,0.25000000000000006,0.29000000000000004,None,17.0,16.5,16.5,None,1,1,1,None
21,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0.2399999999999999, 33: 0.22000000000000006, 17: 0.26}",51.0,['C'],0,0,"{26: ['C', 'D'], 33: ['C', 'C'], 17: ['C', 'C']}",0.2399999999999999,0.22000000000000006,0.26,None,15.0,18.0,18.0,None,1,1,1,None
22,VPP,6,"{26: 'D', 33: 'C', 17: 'C'}","{26: 0.2099999999999999, 33: 0.19000000000000006, 17: 0.3}",52.0,['C'],2,1,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'D']}",0.2099999999999999,0.19000000000000006,0.3,None,16.5,19.5,16.0,None,2,1,1,None
23,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0.1699999999999999, 33: 0.23000000000000007, 17: 0.27}",53.5,['C'],0,0,"{26: ['D', 'C'], 33: ['C', 'D'], 17: ['C', 'C']}",0.1699999999999999,0.23000000000000007,0.27,None,18.5,17.5,17.5,None,1,1,1,None
24,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0.1399999999999999, 33: 0.20000000000000007, 17: 0.24000000000000002}",58.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0.1399999999999999,0.20000000000000007,0.24000000000000002,None,20.0,19.0,19.0,None,1,1,1,None
25,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0.1099999999999999, 33: 0.17000000000000007, 17: 0.21000000000000002}",62.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0.1099999999999999,0.17000000000000007,0.21000000000000002,None,21.5,20.5,20.5,None,1,1,1,None
26,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0.1499999999999999, 33: 0.21000000000000008, 17: 0.18000000000000002}",60.0,['C'],2,1,"{26: ['C', 'D'], 33: ['C', 'D'], 17: ['C', 'C']}",0.1499999999999999,0.21000000000000008,0.18000000000000002,None,19.5,18.5,22.0,None,1,2,1,None
