stepcount_29,strategy_29,strat code_29,move_29,probabilities_29,utility_29,common_move_29,number_coop_29,number_defect_29,outcomes_29,p1_29,p2_29,p3_29,p4_29,u1_29,u2_29,u3_29,u4_29,m1_29,m2_29,m3_29,m4_29
True,VPP,6,"{30: 'D', 37: 'D', 28: 'C', 21: 'D'}","{30: 0.5, 37: 0.5, 28: 0.5, 21: 0.5}",0,['D'],1,3,{},0.5,0.5,0.5,0.5,None,None,None,None,2,2,1,2
2,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0.46, 37: 0.46, 28: 0.47, 21: 0.52}",6.5,['C'],3,1,"{30: ['D', 'C'], 37: ['D', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0.46,0.46,0.47,0.52,2,2,1.5,1,1,1,1,2
3,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0.5, 37: 0.43000000000000005, 28: 0.51, 21: 0.54}",5.0,['C'],3,1,"{30: ['C', 'D'], 37: ['C', 'C'], 28: ['C', 'D'], 21: ['D', 'D']}",0.5,0.43000000000000005,0.51,0.54,0,3.5,-0.5,2,1,1,1,2
4,VPP,6,"{30: 'D', 37: 'C', 28: 'D', 21: 'D'}","{30: 0.47, 37: 0.47000000000000003, 28: 0.55, 21: 0.5}",4.5,['D'],1,3,"{30: ['C', 'C'], 37: ['C', 'D'], 28: ['C', 'D'], 21: ['D', 'C']}",0.47,0.47000000000000003,0.55,0.5,1.5,1.5,-2.5,4,2,1,2,2
5,VPP,6,"{30: 'D', 37: 'D', 28: 'D', 21: 'C'}","{30: 0.43, 37: 0.44000000000000006, 28: 0.51, 21: 0.52}",11.0,['D'],1,3,"{30: ['D', 'C'], 37: ['C', 'C'], 28: ['D', 'C'], 21: ['D', 'D']}",0.43,0.44000000000000006,0.51,0.52,3.5,3.0,-0.5,5,2,2,2,1
6,VPP,6,"{30: 'C', 37: 'D', 28: 'D', 21: 'D'}","{30: 0.45, 37: 0.4600000000000001, 28: 0.53, 21: 0.56}",12.0,['D'],1,3,"{30: ['D', 'D'], 37: ['D', 'D'], 28: ['D', 'D'], 21: ['C', 'D']}",0.45,0.4600000000000001,0.53,0.56,4.5,4.0,0.5,3,1,2,2,2
7,VPP,6,"{30: 'C', 37: 'C', 28: 'D', 21: 'C'}","{30: 0.42000000000000004, 37: 0.4200000000000001, 28: 0.49000000000000005, 21: 0.5800000000000001}",18.5,['C'],3,1,"{30: ['C', 'C'], 37: ['D', 'C'], 28: ['D', 'C'], 21: ['D', 'D']}",0.42000000000000004,0.4200000000000001,0.49000000000000005,0.5800000000000001,6.0,6.0,2.5,4,1,1,2,1
8,VPP,6,"{30: 'C', 37: 'D', 28: 'D', 21: 'C'}","{30: 0.39, 37: 0.3900000000000001, 28: 0.45000000000000007, 21: 0.6200000000000001}",21.5,Eq,2,2,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['D', 'C'], 21: ['C', 'D']}",0.39,0.3900000000000001,0.45000000000000007,0.6200000000000001,7.5,7.5,4.5,2,1,2,2,1
9,VPP,6,"{30: 'C', 37: 'D', 28: 'C', 21: 'D'}","{30: 0.43, 37: 0.41000000000000014, 28: 0.4700000000000001, 21: 0.6600000000000001}",19.5,Eq,2,2,"{30: ['C', 'D'], 37: ['D', 'D'], 28: ['D', 'D'], 21: ['C', 'D']}",0.43,0.41000000000000014,0.4700000000000001,0.6600000000000001,5.5,8.5,5.5,0,1,2,1,2
10,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0.47, 37: 0.37000000000000016, 28: 0.44000000000000006, 21: 0.6200000000000001}",23.0,['C'],0,0,"{30: ['C', 'D'], 37: ['D', 'C'], 28: ['C', 'C'], 21: ['D', 'C']}",0.47,0.37000000000000016,0.44000000000000006,0.6200000000000001,3.5,10.5,7.0,2,1,1,1,1
11,VPP,6,"{30: 'D', 37: 'D', 28: 'C', 21: 'D'}","{30: 0.51, 37: 0.3400000000000002, 28: 0.48000000000000004, 21: 0.5900000000000001}",22.0,['D'],1,3,"{30: ['C', 'D'], 37: ['C', 'C'], 28: ['C', 'D'], 21: ['C', 'C']}",0.51,0.3400000000000002,0.48000000000000004,0.5900000000000001,1.5,12.0,5.0,3.5,2,2,1,2
12,VPP,6,"{30: 'D', 37: 'D', 28: 'C', 21: 'D'}","{30: 0.53, 37: 0.3600000000000002, 28: 0.45000000000000007, 21: 0.55}",27.5,['D'],1,3,"{30: ['D', 'D'], 37: ['D', 'D'], 28: ['C', 'C'], 21: ['D', 'C']}",0.53,0.3600000000000002,0.45000000000000007,0.55,2.5,13.0,6.5,5.5,2,2,1,2
