stepcount_63,strategy_63,strat code_63,move_63,probabilities_63,utility_63,common_move_63,number_coop_63,number_defect_63,outcomes_63,p1_63,p2_63,p3_63,p4_63,u1_63,u2_63,u3_63,u4_63,m1_63,m2_63,m3_63,m4_63
True,VPP,6,"{64: 'D', 62: 'D', 55: 'D'}","{64: 0.5, 62: 0.5, 55: 0.5}",0,['D'],0,0,{},0.5,0.5,0.5,None,None,None,None,None,2,2,2,None
2,VPP,6,"{64: 'C', 62: 'C', 55: 'D'}","{64: 0.46, 62: 0.52, 55: 0.52}",4,['C'],2,1,"{64: ['D', 'C'], 62: ['D', 'D'], 55: ['D', 'D']}",0.46,0.52,0.52,None,2,1,1,None,1,1,2,None
3,VPP,6,"{64: 'D', 62: 'D', 55: 'D'}","{64: 0.5, 62: 0.49, 55: 0.48000000000000004}",5.5,['D'],0,0,"{64: ['C', 'D'], 62: ['C', 'C'], 55: ['D', 'C']}",0.5,0.49,0.48000000000000004,None,0,2.5,3,None,2,2,2,None
4,VPP,6,"{64: 'C', 62: 'D', 55: 'D'}","{64: 0.52, 62: 0.51, 55: 0.44000000000000006}",9.5,['D'],1,2,"{64: ['D', 'D'], 62: ['D', 'D'], 55: ['D', 'C']}",0.52,0.51,0.44000000000000006,None,1,3.5,5,None,1,2,2,None
5,VPP,6,"{64: 'D', 62: 'C', 55: 'C'}","{64: 0.49, 62: 0.53, 55: 0.4600000000000001}",13.0,['C'],2,1,"{64: ['C', 'C'], 62: ['D', 'D'], 55: ['D', 'D']}",0.49,0.53,0.4600000000000001,None,2.5,4.5,6,None,2,1,1,None
6,VPP,6,"{64: 'C', 62: 'C', 55: 'D'}","{64: 0.45, 62: 0.5, 55: 0.43000000000000005}",18.0,['C'],2,1,"{64: ['D', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0.45,0.5,0.43000000000000005,None,4.5,6.0,7.5,None,1,1,2,None
7,VPP,6,"{64: 'C', 62: 'D', 55: 'C'}","{64: 0.42000000000000004, 62: 0.54, 55: 0.39000000000000007}",19.5,['C'],2,1,"{64: ['C', 'C'], 62: ['C', 'D'], 55: ['D', 'C']}",0.42000000000000004,0.54,0.39000000000000007,None,6.0,4.0,9.5,None,1,2,1,None
8,VPP,6,"{64: 'D', 62: 'C', 55: 'D'}","{64: 0.39, 62: 0.5, 55: 0.43000000000000005}",21.0,['D'],1,2,"{64: ['C', 'C'], 62: ['D', 'C'], 55: ['C', 'D']}",0.39,0.5,0.43000000000000005,None,7.5,6.0,7.5,None,2,1,2,None
9,VPP,6,"{64: 'D', 62: 'D', 55: 'C'}","{64: 0.41000000000000003, 62: 0.54, 55: 0.39000000000000007}",22.0,['D'],1,2,"{64: ['D', 'D'], 62: ['C', 'D'], 55: ['D', 'C']}",0.41000000000000003,0.54,0.39000000000000007,None,8.5,4.0,9.5,None,2,2,1,None
10,VPP,6,"{64: 'D', 62: 'D', 55: 'C'}","{64: 0.43000000000000005, 62: 0.56, 55: 0.43000000000000005}",22.0,['D'],1,2,"{64: ['D', 'D'], 62: ['D', 'D'], 55: ['C', 'D']}",0.43000000000000005,0.56,0.43000000000000005,None,9.5,5.0,7.5,None,2,2,1,None
11,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0.45000000000000007, 62: 0.52, 55: 0.47000000000000003}",23.0,['C'],0,0,"{64: ['D', 'D'], 62: ['D', 'C'], 55: ['C', 'D']}",0.45000000000000007,0.52,0.47000000000000003,None,10.5,7.0,5.5,None,1,1,1,None
12,VPP,6,"{64: 'C', 62: 'C', 55: 'D'}","{64: 0.42000000000000004, 62: 0.49, 55: 0.44000000000000006}",27.5,['C'],2,1,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0.42000000000000004,0.49,0.44000000000000006,None,12.0,8.5,7.0,None,1,1,2,None
13,VPP,6,"{64: 'D', 62: 'C', 55: 'D'}","{64: 0.39, 62: 0.45999999999999996, 55: 0.4600000000000001}",31.5,['D'],1,2,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['D', 'D']}",0.39,0.45999999999999996,0.4600000000000001,None,13.5,10.0,8.0,None,2,1,2,None
14,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0.35000000000000003, 62: 0.42999999999999994, 55: 0.4800000000000001}",36.0,['C'],0,0,"{64: ['D', 'C'], 62: ['C', 'C'], 55: ['D', 'D']}",0.35000000000000003,0.42999999999999994,0.4800000000000001,None,15.5,11.5,9.0,None,1,1,1,None
15,VPP,6,"{64: 'C', 62: 'D', 55: 'C'}","{64: 0.32000000000000006, 62: 0.3999999999999999, 55: 0.5200000000000001}",37.0,['C'],2,1,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'D']}",0.32000000000000006,0.3999999999999999,0.5200000000000001,None,17.0,13.0,7.0,None,1,2,1,None
16,VPP,6,"{64: 'C', 62: 'D', 55: 'C'}","{64: 0.29000000000000004, 62: 0.35999999999999993, 55: 0.4900000000000001}",42.0,['C'],2,1,"{64: ['C', 'C'], 62: ['D', 'C'], 55: ['C', 'C']}",0.29000000000000004,0.35999999999999993,0.4900000000000001,None,18.5,15.0,8.5,None,1,2,1,None
17,VPP,6,"{64: 'D', 62: 'C', 55: 'C'}","{64: 0.33, 62: 0.37999999999999995, 55: 0.4600000000000001}",42.5,['C'],2,1,"{64: ['C', 'D'], 62: ['D', 'D'], 55: ['C', 'C']}",0.33,0.37999999999999995,0.4600000000000001,None,16.5,16.0,10.0,None,2,1,1,None
18,VPP,6,"{64: 'D', 62: 'C', 55: 'D'}","{64: 0.29000000000000004, 62: 0.41999999999999993, 55: 0.43000000000000005}",44.0,['D'],1,2,"{64: ['D', 'C'], 62: ['C', 'D'], 55: ['C', 'C']}",0.29000000000000004,0.41999999999999993,0.43000000000000005,None,18.5,14.0,11.5,None,2,1,2,None
19,VPP,6,"{64: 'D', 62: 'C', 55: 'C'}","{64: 0.31000000000000005, 62: 0.4599999999999999, 55: 0.39000000000000007}",45.0,['C'],2,1,"{64: ['D', 'D'], 62: ['C', 'D'], 55: ['D', 'C']}",0.31000000000000005,0.4599999999999999,0.39000000000000007,None,19.5,12.0,13.5,None,2,1,1,None
20,VPP,6,"{64: 'C', 62: 'D', 55: 'C'}","{64: 0.33000000000000007, 62: 0.42999999999999994, 55: 0.43000000000000005}",45.5,['C'],2,1,"{64: ['D', 'D'], 62: ['C', 'C'], 55: ['C', 'D']}",0.33000000000000007,0.42999999999999994,0.43000000000000005,None,20.5,13.5,11.5,None,1,2,1,None
21,VPP,6,"{64: 'C', 62: 'C', 55: 'D'}","{64: 0.37000000000000005, 62: 0.38999999999999996, 55: 0.47000000000000003}",43.5,['C'],2,1,"{64: ['C', 'D'], 62: ['D', 'C'], 55: ['C', 'D']}",0.37000000000000005,0.38999999999999996,0.47000000000000003,None,18.5,15.5,9.5,None,1,1,2,None
22,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0.3400000000000001, 62: 0.36, 55: 0.43000000000000005}",48.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['D', 'C']}",0.3400000000000001,0.36,0.43000000000000005,None,20.0,17.0,11.5,None,1,1,1,None
23,VPP,6,"{64: 'D', 62: 'C', 55: 'C'}","{64: 0.31000000000000005, 62: 0.32999999999999996, 55: 0.47000000000000003}",49.5,['C'],2,1,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'D']}",0.31000000000000005,0.32999999999999996,0.47000000000000003,None,21.5,18.5,9.5,None,2,1,1,None
24,VPP,6,"{64: 'D', 62: 'C', 55: 'D'}","{64: 0.2700000000000001, 62: 0.29999999999999993, 55: 0.44000000000000006}",54.5,['D'],1,2,"{64: ['D', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0.2700000000000001,0.29999999999999993,0.44000000000000006,None,23.5,20.0,11.0,None,2,1,2,None
25,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0.2900000000000001, 62: 0.2699999999999999, 55: 0.4000000000000001}",59.0,['C'],0,0,"{64: ['D', 'D'], 62: ['C', 'C'], 55: ['D', 'C']}",0.2900000000000001,0.2699999999999999,0.4000000000000001,None,24.5,21.5,13.0,None,1,1,1,None
26,VPP,6,"{64: 'C', 62: 'C', 55: 'D'}","{64: 0.33000000000000007, 62: 0.2399999999999999, 55: 0.3700000000000001}",60.0,['C'],2,1,"{64: ['C', 'D'], 62: ['C', 'C'], 55: ['C', 'C']}",0.33000000000000007,0.2399999999999999,0.3700000000000001,None,22.5,23.0,14.5,None,1,1,2,None
27,VPP,6,"{64: 'C', 62: 'C', 55: 'D'}","{64: 0.37000000000000005, 62: 0.2099999999999999, 55: 0.3900000000000001}",60.5,['C'],2,1,"{64: ['C', 'D'], 62: ['C', 'C'], 55: ['D', 'D']}",0.37000000000000005,0.2099999999999999,0.3900000000000001,None,20.5,24.5,15.5,None,1,1,2,None
28,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0.3400000000000001, 62: 0.1799999999999999, 55: 0.41000000000000014}",64.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['D', 'D']}",0.3400000000000001,0.1799999999999999,0.41000000000000014,None,22.0,26.0,16.5,None,1,1,1,None
29,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0.31000000000000005, 62: 0.1499999999999999, 55: 0.4500000000000001}",65.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'D']}",0.31000000000000005,0.1499999999999999,0.4500000000000001,None,23.5,27.5,14.5,None,1,1,1,None
30,VPP,6,"{64: 'C', 62: 'D', 55: 'C'}","{64: 0.28, 62: 0.11999999999999991, 55: 0.4900000000000001}",66.5,['C'],2,1,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'D']}",0.28,0.11999999999999991,0.4900000000000001,None,25.0,29.0,12.5,None,1,2,1,None
31,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0.25, 62: 0.1399999999999999, 55: 0.4600000000000001}",70.5,['C'],0,0,"{64: ['C', 'C'], 62: ['D', 'D'], 55: ['C', 'C']}",0.25,0.1399999999999999,0.4600000000000001,None,26.5,30.0,14.0,None,1,1,1,None
32,VPP,6,"{64: 'C', 62: 'C', 55: 'D'}","{64: 0.29, 62: 0.1799999999999999, 55: 0.5000000000000001}",64.5,['C'],2,1,"{64: ['C', 'D'], 62: ['C', 'D'], 55: ['C', 'D']}",0.29,0.1799999999999999,0.5000000000000001,None,24.5,28.0,12.0,None,1,1,2,None
33,VPP,6,"{64: 'C', 62: 'D', 55: 'D'}","{64: 0.26, 62: 0.1499999999999999, 55: 0.46000000000000013}",69.5,['D'],1,2,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['D', 'C']}",0.26,0.1499999999999999,0.46000000000000013,None,26.0,29.5,14.0,None,1,2,2,None
34,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0.23, 62: 0.1099999999999999, 55: 0.48000000000000015}",74.0,['C'],0,0,"{64: ['C', 'C'], 62: ['D', 'C'], 55: ['D', 'D']}",0.23,0.1099999999999999,0.48000000000000015,None,27.5,31.5,15.0,None,1,1,1,None
35,VPP,6,"{64: 'C', 62: 'D', 55: 'D'}","{64: 0.2, 62: 0.0799999999999999, 55: 0.5200000000000001}",75.0,['D'],1,2,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'D']}",0.2,0.0799999999999999,0.5200000000000001,None,29.0,33.0,13.0,None,1,2,2,None
36,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0.17, 62: 0.039999999999999904, 55: 0.5400000000000001}",79.5,['C'],0,0,"{64: ['C', 'C'], 62: ['D', 'C'], 55: ['D', 'D']}",0.17,0.039999999999999904,0.5400000000000001,None,30.5,35.0,14.0,None,1,1,1,None
37,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0.14, 62: 0.009999999999999905, 55: 0.5100000000000001}",84.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0.14,0.009999999999999905,0.5100000000000001,None,32.0,36.5,15.5,None,1,1,1,None
38,VPP,6,"{64: 'C', 62: 'C', 55: 'D'}","{64: 0.11000000000000001, 62: 0, 55: 0.5500000000000002}",85.0,['C'],2,1,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'D']}",0.11000000000000001,0,0.5500000000000002,None,33.5,38.0,13.5,None,1,1,2,None
39,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0.08000000000000002, 62: 0, 55: 0.5700000000000002}",89.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['D', 'D']}",0.08000000000000002,0,0.5700000000000002,None,35.0,39.5,14.5,None,1,1,1,None
40,VPP,6,"{64: 'D', 62: 'C', 55: 'D'}","{64: 0.05000000000000002, 62: 0, 55: 0.5400000000000001}",93.5,['D'],1,2,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0.05000000000000002,0,0.5400000000000001,None,36.5,41.0,16.0,None,2,1,2,None
41,VPP,6,"{64: 'C', 62: 'C', 55: 'D'}","{64: 0.010000000000000016, 62: 0, 55: 0.5000000000000001}",99.0,['C'],2,1,"{64: ['D', 'C'], 62: ['C', 'C'], 55: ['D', 'C']}",0.010000000000000016,0,0.5000000000000001,None,38.5,42.5,18.0,None,1,1,2,None
42,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0.5200000000000001}",103.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['D', 'D']}",0,0,0.5200000000000001,None,40.0,44.0,19.0,None,1,1,1,None
43,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0.4900000000000001}",107.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0.4900000000000001,None,41.5,45.5,20.5,None,1,1,1,None
44,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0.4600000000000001}",112.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0.4600000000000001,None,43.0,47.0,22.0,None,1,1,1,None
45,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0.43000000000000005}",116.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0.43000000000000005,None,44.5,48.5,23.5,None,1,1,1,None
46,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0.47000000000000003}",117.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'D']}",0,0,0.47000000000000003,None,46.0,50.0,21.5,None,1,1,1,None
47,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0.44000000000000006}",122.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0.44000000000000006,None,47.5,51.5,23.0,None,1,1,1,None
48,VPP,6,"{64: 'C', 62: 'C', 55: 'D'}","{64: 0, 62: 0, 55: 0.41000000000000003}",126.5,['C'],2,1,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0.41000000000000003,None,49.0,53.0,24.5,None,1,1,2,None
49,VPP,6,"{64: 'C', 62: 'C', 55: 'D'}","{64: 0, 62: 0, 55: 0.37000000000000005}",131.5,['C'],2,1,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['D', 'C']}",0,0,0.37000000000000005,None,50.5,54.5,26.5,None,1,1,2,None
50,VPP,6,"{64: 'C', 62: 'C', 55: 'D'}","{64: 0, 62: 0, 55: 0.33000000000000007}",136.5,['C'],2,1,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['D', 'C']}",0,0,0.33000000000000007,None,52.0,56.0,28.5,None,1,1,2,None
51,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0.2900000000000001}",141.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['D', 'C']}",0,0,0.2900000000000001,None,53.5,57.5,30.5,None,1,1,1,None
52,VPP,6,"{64: 'C', 62: 'C', 55: 'D'}","{64: 0, 62: 0, 55: 0.2600000000000001}",146.0,['C'],2,1,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0.2600000000000001,None,55.0,59.0,32.0,None,1,1,2,None
53,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0.2200000000000001}",151.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['D', 'C']}",0,0,0.2200000000000001,None,56.5,60.5,34.0,None,1,1,1,None
54,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0.2600000000000001}",152.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'D']}",0,0,0.2600000000000001,None,58.0,62.0,32.0,None,1,1,1,None
55,VPP,6,"{64: 'C', 62: 'C', 55: 'D'}","{64: 0, 62: 0, 55: 0.23000000000000012}",156.5,['C'],2,1,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0.23000000000000012,None,59.5,63.5,33.5,None,1,1,2,None
56,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0.1900000000000001}",161.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['D', 'C']}",0,0,0.1900000000000001,None,61.0,65.0,35.5,None,1,1,1,None
57,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0.16000000000000011}",166.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0.16000000000000011,None,62.5,66.5,37.0,None,1,1,1,None
58,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0.13000000000000012}",170.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0.13000000000000012,None,64.0,68.0,38.5,None,1,1,1,None
59,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0.10000000000000012}",175.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0.10000000000000012,None,65.5,69.5,40.0,None,1,1,1,None
60,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0.07000000000000012}",179.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0.07000000000000012,None,67.0,71.0,41.5,None,1,1,1,None
61,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0.04000000000000012}",184.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0.04000000000000012,None,68.5,72.5,43.0,None,1,1,1,None
62,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0.01000000000000012}",188.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0.01000000000000012,None,70.0,74.0,44.5,None,1,1,1,None
63,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",193.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,71.5,75.5,46.0,None,1,1,1,None
64,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",197.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,73.0,77.0,47.5,None,1,1,1,None
65,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",202.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,74.5,78.5,49.0,None,1,1,1,None
66,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",206.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,76.0,80.0,50.5,None,1,1,1,None
67,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",211.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,77.5,81.5,52.0,None,1,1,1,None
68,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",215.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,79.0,83.0,53.5,None,1,1,1,None
