stepcount_60,strategy_60,strat code_60,move_60,probabilities_60,utility_60,common_move_60,number_coop_60,number_defect_60,outcomes_60,p1_60,p2_60,p3_60,p4_60,u1_60,u2_60,u3_60,u4_60,m1_60,m2_60,m3_60,m4_60
True,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0.5, 59: 0.5, 52: 0.5}",0,['C'],0,0,{},0.5,0.5,0.5,None,None,None,None,None,1,1,1,None
2,VPP,6,"{61: 'D', 59: 'C', 52: 'C'}","{61: 0.54, 59: 0.47, 52: 0.54}",-2.5,['C'],2,1,"{61: ['C', 'D'], 59: ['C', 'C'], 52: ['C', 'D']}",0.54,0.47,0.54,None,-2,1.5,-2,None,2,1,1,None
3,VPP,6,"{61: 'D', 59: 'C', 52: 'C'}","{61: 0.56, 59: 0.43999999999999995, 52: 0.5800000000000001}",-2.0,['C'],2,1,"{61: ['D', 'D'], 59: ['C', 'C'], 52: ['C', 'D']}",0.56,0.43999999999999995,0.5800000000000001,None,-1,3.0,-4,None,2,1,1,None
4,VPP,6,"{61: 'C', 59: 'D', 52: 'D'}","{61: 0.52, 59: 0.4799999999999999, 52: 0.6200000000000001}",-4.0,['D'],1,2,"{61: ['D', 'C'], 59: ['C', 'D'], 52: ['C', 'D']}",0.52,0.4799999999999999,0.6200000000000001,None,1,1.0,-6,None,1,2,2,None
5,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0.49, 59: 0.49999999999999994, 52: 0.6400000000000001}",-0.5,['C'],0,0,"{61: ['C', 'C'], 59: ['D', 'D'], 52: ['D', 'D']}",0.49,0.49999999999999994,0.6400000000000001,None,2.5,2.0,-5,None,1,1,1,None
6,VPP,6,"{61: 'D', 59: 'C', 52: 'C'}","{61: 0.53, 59: 0.47, 52: 0.6100000000000001}",0.5,['C'],2,1,"{61: ['C', 'D'], 59: ['C', 'C'], 52: ['C', 'C']}",0.53,0.47,0.6100000000000001,None,0.5,3.5,-3.5,None,2,1,1,None
7,VPP,6,"{61: 'C', 59: 'D', 52: 'D'}","{61: 0.49000000000000005, 59: 0.43999999999999995, 52: 0.6500000000000001}",2.0,['D'],1,2,"{61: ['D', 'C'], 59: ['C', 'C'], 52: ['C', 'D']}",0.49000000000000005,0.43999999999999995,0.6500000000000001,None,2.5,5.0,-5.5,None,1,2,2,None
8,VPP,6,"{61: 'D', 59: 'D', 52: 'D'}","{61: 0.4600000000000001, 59: 0.39999999999999997, 52: 0.6700000000000002}",6.5,['D'],0,0,"{61: ['C', 'C'], 59: ['D', 'C'], 52: ['D', 'D']}",0.4600000000000001,0.39999999999999997,0.6700000000000002,None,4.0,7.0,-4.5,None,2,2,2,None
9,VPP,6,"{61: 'C', 59: 'D', 52: 'D'}","{61: 0.4800000000000001, 59: 0.36, 52: 0.6900000000000002}",10.5,['D'],1,2,"{61: ['D', 'D'], 59: ['D', 'C'], 52: ['D', 'D']}",0.4800000000000001,0.36,0.6900000000000002,None,5.0,9.0,-3.5,None,1,2,2,None
10,VPP,6,"{61: 'C', 59: 'D', 52: 'C'}","{61: 0.45000000000000007, 59: 0.32, 52: 0.6500000000000001}",16.0,['C'],2,1,"{61: ['C', 'C'], 59: ['D', 'C'], 52: ['D', 'C']}",0.45000000000000007,0.32,0.6500000000000001,None,6.5,11.0,-1.5,None,1,2,1,None
11,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0.49000000000000005, 59: 0.28, 52: 0.6200000000000001}",17.5,['C'],2,1,"{61: ['C', 'D'], 59: ['D', 'C'], 52: ['C', 'C']}",0.49000000000000005,0.28,0.6200000000000001,None,4.5,13.0,0.0,None,1,1,2,None
12,VPP,6,"{61: 'D', 59: 'D', 52: 'D'}","{61: 0.53, 59: 0.32, 52: 0.5800000000000001}",15.5,['D'],0,0,"{61: ['C', 'D'], 59: ['C', 'D'], 52: ['D', 'C']}",0.53,0.32,0.5800000000000001,None,2.5,11.0,2.0,None,2,2,2,None
13,VPP,6,"{61: 'D', 59: 'D', 52: 'C'}","{61: 0.55, 59: 0.28, 52: 0.54}",20.5,['D'],1,2,"{61: ['D', 'D'], 59: ['D', 'C'], 52: ['D', 'C']}",0.55,0.28,0.54,None,3.5,13.0,4.0,None,2,2,1,None
14,VPP,6,"{61: 'D', 59: 'D', 52: 'C'}","{61: 0.51, 59: 0.24000000000000002, 52: 0.5800000000000001}",22.5,['D'],1,2,"{61: ['D', 'C'], 59: ['D', 'C'], 52: ['C', 'D']}",0.51,0.24000000000000002,0.5800000000000001,None,5.5,15.0,2.0,None,2,2,1,None
15,VPP,6,"{61: 'D', 59: 'C', 52: 'C'}","{61: 0.47000000000000003, 59: 0.26, 52: 0.55}",27.0,['C'],2,1,"{61: ['D', 'C'], 59: ['D', 'D'], 52: ['C', 'C']}",0.47000000000000003,0.26,0.55,None,7.5,16.0,3.5,None,2,1,1,None
16,VPP,6,"{61: 'D', 59: 'C', 52: 'D'}","{61: 0.43000000000000005, 59: 0.3, 52: 0.52}",28.5,['D'],1,2,"{61: ['D', 'C'], 59: ['C', 'D'], 52: ['C', 'C']}",0.43000000000000005,0.3,0.52,None,9.5,14.0,5.0,None,2,1,2,None
17,VPP,6,"{61: 'D', 59: 'C', 52: 'C'}","{61: 0.45000000000000007, 59: 0.27, 52: 0.48000000000000004}",33.0,['C'],2,1,"{61: ['D', 'D'], 59: ['C', 'C'], 52: ['D', 'C']}",0.45000000000000007,0.27,0.48000000000000004,None,10.5,15.5,7.0,None,2,1,1,None
18,VPP,6,"{61: 'D', 59: 'C', 52: 'C'}","{61: 0.4700000000000001, 59: 0.31, 52: 0.52}",30.0,['C'],2,1,"{61: ['D', 'D'], 59: ['C', 'D'], 52: ['C', 'D']}",0.4700000000000001,0.31,0.52,None,11.5,13.5,5.0,None,2,1,1,None
19,VPP,6,"{61: 'D', 59: 'D', 52: 'C'}","{61: 0.4300000000000001, 59: 0.35, 52: 0.56}",28.0,['D'],1,2,"{61: ['D', 'C'], 59: ['C', 'D'], 52: ['C', 'D']}",0.4300000000000001,0.35,0.56,None,13.5,11.5,3.0,None,2,2,1,None
20,VPP,6,"{61: 'D', 59: 'D', 52: 'D'}","{61: 0.3900000000000001, 59: 0.37, 52: 0.53}",32.5,['D'],0,0,"{61: ['D', 'C'], 59: ['D', 'D'], 52: ['C', 'C']}",0.3900000000000001,0.37,0.53,None,15.5,12.5,4.5,None,2,2,2,None
21,VPP,6,"{61: 'C', 59: 'D', 52: 'D'}","{61: 0.35000000000000014, 59: 0.33, 52: 0.49000000000000005}",38.5,['D'],1,2,"{61: ['D', 'C'], 59: ['D', 'C'], 52: ['D', 'C']}",0.35000000000000014,0.33,0.49000000000000005,None,17.5,14.5,6.5,None,1,2,2,None
22,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0.3200000000000002, 59: 0.29000000000000004, 52: 0.45000000000000007}",44.0,['C'],2,1,"{61: ['C', 'C'], 59: ['D', 'C'], 52: ['D', 'C']}",0.3200000000000002,0.29000000000000004,0.45000000000000007,None,19.0,16.5,8.5,None,1,1,2,None
23,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0.36000000000000015, 59: 0.26, 52: 0.4100000000000001}",45.5,['C'],2,1,"{61: ['C', 'D'], 59: ['C', 'C'], 52: ['D', 'C']}",0.36000000000000015,0.26,0.4100000000000001,None,17.0,18.0,10.5,None,1,1,2,None
