stepcount_46,strategy_46,strat code_46,move_46,probabilities_46,utility_46,common_move_46,number_coop_46,number_defect_46,outcomes_46,p1_46,p2_46,p3_46,p4_46,u1_46,u2_46,u3_46,u4_46,m1_46,m2_46,m3_46,m4_46
True,VPP,6,"{47: 'C', 54: 'D', 45: 'D', 38: 'C'}","{47: 0.5, 54: 0.5, 45: 0.5, 38: 0.5}",0,Eq,2,2,{},0.5,0.5,0.5,0.5,None,None,None,None,1,2,2,1
2,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0.47, 54: 0.52, 45: 0.46, 38: 0.47}",6.0,['C'],0,0,"{47: ['C', 'C'], 54: ['D', 'D'], 45: ['D', 'C'], 38: ['C', 'C']}",0.47,0.52,0.46,0.47,1.5,1,2,1.5,1,1,1,1
3,VPP,6,"{47: 'D', 54: 'D', 45: 'D', 38: 'C'}","{47: 0.51, 54: 0.49, 45: 0.5, 38: 0.51}",1.5,['D'],1,3,"{47: ['C', 'D'], 54: ['C', 'C'], 45: ['C', 'D'], 38: ['C', 'D']}",0.51,0.49,0.5,0.51,-0.5,2.5,0,-0.5,2,2,2,1
4,VPP,6,"{47: 'D', 54: 'C', 45: 'D', 38: 'D'}","{47: 0.47000000000000003, 54: 0.45, 45: 0.46, 38: 0.48}",9.0,['D'],1,3,"{47: ['D', 'C'], 54: ['D', 'C'], 45: ['D', 'C'], 38: ['C', 'C']}",0.47000000000000003,0.45,0.46,0.48,1.5,4.5,2,1.0,2,1,2,2
5,VPP,6,"{47: 'C', 54: 'D', 45: 'C', 38: 'C'}","{47: 0.49000000000000005, 54: 0.42000000000000004, 45: 0.42000000000000004, 38: 0.44}",15.5,['C'],3,1,"{47: ['D', 'D'], 54: ['C', 'C'], 45: ['D', 'C'], 38: ['D', 'C']}",0.49000000000000005,0.42000000000000004,0.42000000000000004,0.44,2.5,6.0,4,3.0,1,2,1,1
6,VPP,6,"{47: 'C', 54: 'D', 45: 'C', 38: 'D'}","{47: 0.4600000000000001, 54: 0.38000000000000006, 45: 0.46, 38: 0.41000000000000003}",18.5,Eq,2,2,"{47: ['C', 'C'], 54: ['D', 'C'], 45: ['C', 'D'], 38: ['C', 'C']}",0.4600000000000001,0.38000000000000006,0.46,0.41000000000000003,4.0,8.0,2,4.5,1,2,1,2
7,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0.43000000000000005, 54: 0.4000000000000001, 45: 0.43000000000000005, 38: 0.37000000000000005}",24.5,['C'],3,1,"{47: ['C', 'C'], 54: ['D', 'D'], 45: ['C', 'C'], 38: ['D', 'C']}",0.43000000000000005,0.4000000000000001,0.43000000000000005,0.37000000000000005,5.5,9.0,3.5,6.5,1,1,1,2
8,VPP,6,"{47: 'D', 54: 'C', 45: 'C', 38: 'D'}","{47: 0.4, 54: 0.44000000000000006, 45: 0.47000000000000003, 38: 0.39000000000000007}",23.0,Eq,2,2,"{47: ['C', 'C'], 54: ['C', 'D'], 45: ['C', 'D'], 38: ['D', 'D']}",0.4,0.44000000000000006,0.47000000000000003,0.39000000000000007,7.0,7.0,1.5,7.5,2,1,1,2
9,VPP,6,"{47: 'D', 54: 'C', 45: 'D', 38: 'D'}","{47: 0.42000000000000004, 54: 0.41000000000000003, 45: 0.51, 38: 0.4100000000000001}",24.5,['D'],1,3,"{47: ['D', 'D'], 54: ['C', 'C'], 45: ['C', 'D'], 38: ['D', 'D']}",0.42000000000000004,0.41000000000000003,0.51,0.4100000000000001,8.0,8.5,-0.5,8.5,2,1,2,2
10,VPP,6,"{47: 'D', 54: 'D', 45: 'C', 38: 'D'}","{47: 0.44000000000000006, 54: 0.45, 45: 0.53, 38: 0.4300000000000001}",25.5,['D'],1,3,"{47: ['D', 'D'], 54: ['C', 'D'], 45: ['D', 'D'], 38: ['D', 'D']}",0.44000000000000006,0.45,0.53,0.4300000000000001,9.0,6.5,0.5,9.5,2,2,1,2
