stepcount_2,strategy_2,strat code_2,move_2,probabilities_2,utility_2,common_move_2,number_coop_2,number_defect_2,outcomes_2,p1_2,p2_2,p3_2,p4_2,u1_2,u2_2,u3_2,u4_2,m1_2,m2_2,m3_2,m4_2
True,VPP,6,"{3: 'C', 1: 'C'}","{3: 0.5, 1: 0.5}",0,['C'],0,0,{},0.5,0.5,None,None,None,None,None,None,1,1,None,None
2,VPP,6,"{3: 'C', 1: 'C'}","{3: 0.54, 1: 0.54}",-4,['C'],0,0,"{3: ['C', 'D'], 1: ['C', 'D']}",0.54,0.54,None,None,-2,-2,None,None,1,1,None,None
3,VPP,6,"{3: 'C', 1: 'D'}","{3: 0.51, 1: 0.5800000000000001}",-4.5,Eq,1,1,"{3: ['C', 'C'], 1: ['C', 'D']}",0.51,0.5800000000000001,None,None,-0.5,-4,None,None,1,2,None,None
4,VPP,6,"{3: 'D', 1: 'D'}","{3: 0.48, 1: 0.54}",-1.0,['D'],0,0,"{3: ['C', 'C'], 1: ['D', 'C']}",0.48,0.54,None,None,1.0,-2,None,None,2,2,None,None
5,VPP,6,"{3: 'C', 1: 'D'}","{3: 0.44, 1: 0.5}",3.0,Eq,1,1,"{3: ['D', 'C'], 1: ['D', 'C']}",0.44,0.5,None,None,3.0,0,None,None,1,2,None,None
6,VPP,6,"{3: 'C', 1: 'C'}","{3: 0.41000000000000003, 1: 0.52}",5.5,['C'],0,0,"{3: ['C', 'C'], 1: ['D', 'D']}",0.41000000000000003,0.52,None,None,4.5,1,None,None,1,1,None,None
7,VPP,6,"{3: 'C', 1: 'D'}","{3: 0.38, 1: 0.56}",5.0,Eq,1,1,"{3: ['C', 'C'], 1: ['C', 'D']}",0.38,0.56,None,None,6.0,-1,None,None,1,2,None,None
8,VPP,6,"{3: 'D', 1: 'D'}","{3: 0.42, 1: 0.5800000000000001}",4.0,['D'],0,0,"{3: ['C', 'D'], 1: ['D', 'D']}",0.42,0.5800000000000001,None,None,4.0,0,None,None,2,2,None,None
9,VPP,6,"{3: 'C', 1: 'D'}","{3: 0.38, 1: 0.6000000000000001}",7.0,Eq,1,1,"{3: ['D', 'C'], 1: ['D', 'D']}",0.38,0.6000000000000001,None,None,6.0,1,None,None,1,2,None,None
10,VPP,6,"{3: 'C', 1: 'C'}","{3: 0.35, 1: 0.6200000000000001}",9.5,['C'],0,0,"{3: ['C', 'C'], 1: ['D', 'D']}",0.35,0.6200000000000001,None,None,7.5,2,None,None,1,1,None,None
11,VPP,6,"{3: 'C', 1: 'D'}","{3: 0.38999999999999996, 1: 0.6600000000000001}",5.5,Eq,1,1,"{3: ['C', 'D'], 1: ['C', 'D']}",0.38999999999999996,0.6600000000000001,None,None,5.5,0,None,None,1,2,None,None
