stepcount_47,strategy_47,strat code_47,move_47,probabilities_47,utility_47,common_move_47,number_coop_47,number_defect_47,outcomes_47,p1_47,p2_47,p3_47,p4_47,u1_47,u2_47,u3_47,u4_47,m1_47,m2_47,m3_47,m4_47
True,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0.5, 55: 0.5, 46: 0.5, 39: 0.5}",0,['C'],3,1,{},0.5,0.5,0.5,0.5,None,None,None,None,1,2,1,1
2,VPP,6,"{48: 'D', 55: 'D', 46: 'D', 39: 'D'}","{48: 0.54, 55: 0.46, 46: 0.54, 39: 0.47}",-0.5,['D'],0,0,"{48: ['C', 'D'], 55: ['D', 'C'], 46: ['C', 'D'], 39: ['C', 'C']}",0.54,0.46,0.54,0.47,-2,2,-2,1.5,2,2,2,2
3,VPP,6,"{48: 'C', 55: 'D', 46: 'D', 39: 'D'}","{48: 0.56, 55: 0.48000000000000004, 46: 0.5, 39: 0.49}",4.5,['D'],1,3,"{48: ['D', 'D'], 55: ['D', 'D'], 46: ['D', 'C'], 39: ['D', 'D']}",0.56,0.48000000000000004,0.5,0.49,-1,3,0,2.5,1,2,2,2
4,VPP,6,"{48: 'C', 55: 'C', 46: 'D', 39: 'C'}","{48: 0.6000000000000001, 55: 0.44000000000000006, 46: 0.52, 39: 0.51}",6.5,['C'],3,1,"{48: ['C', 'D'], 55: ['D', 'C'], 46: ['D', 'D'], 39: ['D', 'D']}",0.6000000000000001,0.44000000000000006,0.52,0.51,-3,5,1,3.5,1,1,2,1
5,VPP,6,"{48: 'C', 55: 'D', 46: 'D', 39: 'C'}","{48: 0.5700000000000001, 55: 0.48000000000000004, 46: 0.54, 39: 0.48}",8.5,Eq,2,2,"{48: ['C', 'C'], 55: ['C', 'D'], 46: ['D', 'D'], 39: ['C', 'C']}",0.5700000000000001,0.48000000000000004,0.54,0.48,-1.5,3,2,5.0,1,2,2,1
6,VPP,6,"{48: 'D', 55: 'D', 46: 'D', 39: 'D'}","{48: 0.54, 55: 0.5, 46: 0.5, 39: 0.52}",11.0,['D'],0,0,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['D', 'C'], 39: ['C', 'D']}",0.54,0.5,0.5,0.52,0.0,4,4,3.0,2,2,2,2
7,VPP,6,"{48: 'C', 55: 'C', 46: 'C', 39: 'D'}","{48: 0.5, 55: 0.52, 46: 0.46, 39: 0.54}",17.0,['C'],3,1,"{48: ['D', 'C'], 55: ['D', 'D'], 46: ['D', 'C'], 39: ['D', 'D']}",0.5,0.52,0.46,0.54,2.0,5,6,4.0,1,1,1,2
8,VPP,6,"{48: 'C', 55: 'D', 46: 'D', 39: 'C'}","{48: 0.54, 55: 0.49, 46: 0.5, 39: 0.56}",15.5,Eq,2,2,"{48: ['C', 'D'], 55: ['C', 'C'], 46: ['C', 'D'], 39: ['D', 'D']}",0.54,0.49,0.5,0.56,0.0,6.5,4,5.0,1,2,2,1
9,VPP,6,"{48: 'C', 55: 'C', 46: 'C', 39: 'D'}","{48: 0.5800000000000001, 55: 0.51, 46: 0.52, 39: 0.53}",17.0,['C'],3,1,"{48: ['C', 'D'], 55: ['D', 'D'], 46: ['D', 'D'], 39: ['C', 'C']}",0.5800000000000001,0.51,0.52,0.53,-2.0,7.5,5,6.5,1,1,1,2
10,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0.6200000000000001, 55: 0.55, 46: 0.49, 39: 0.49000000000000005}",16.5,['C'],3,1,"{48: ['C', 'D'], 55: ['C', 'D'], 46: ['C', 'C'], 39: ['D', 'C']}",0.6200000000000001,0.55,0.49,0.49000000000000005,-4.0,5.5,6.5,8.5,1,2,1,1
