stepcount_20,strategy_20,strat code_20,move_20,probabilities_20,utility_20,common_move_20,number_coop_20,number_defect_20,outcomes_20,p1_20,p2_20,p3_20,p4_20,u1_20,u2_20,u3_20,u4_20,m1_20,m2_20,m3_20,m4_20
True,VPP,6,"{21: 'D', 28: 'D', 19: 'D', 12: 'C'}","{21: 0.5, 28: 0.5, 19: 0.5, 12: 0.5}",0,['D'],1,3,{},0.5,0.5,0.5,0.5,None,None,None,None,2,2,2,1
2,VPP,6,"{21: 'C', 28: 'C', 19: 'D', 12: 'D'}","{21: 0.46, 28: 0.46, 19: 0.52, 12: 0.54}",3,Eq,2,2,"{21: ['D', 'C'], 28: ['D', 'C'], 19: ['D', 'D'], 12: ['C', 'D']}",0.46,0.46,0.52,0.54,2,2,1,-2,1,1,2,2
3,VPP,6,"{21: 'D', 28: 'D', 19: 'C', 12: 'C'}","{21: 0.5, 28: 0.5, 19: 0.54, 12: 0.5}",2,Eq,2,2,"{21: ['C', 'D'], 28: ['C', 'D'], 19: ['D', 'D'], 12: ['D', 'C']}",0.5,0.5,0.54,0.5,0,0,2,0,2,2,1,1
4,VPP,6,"{21: 'C', 28: 'C', 19: 'D', 12: 'C'}","{21: 0.46, 28: 0.46, 19: 0.51, 12: 0.47}",9.0,['C'],3,1,"{21: ['D', 'C'], 28: ['D', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",0.46,0.46,0.51,0.47,2,2,3.5,1.5,1,1,2,1
5,VPP,6,"{21: 'C', 28: 'C', 19: 'D', 12: 'C'}","{21: 0.5, 28: 0.5, 19: 0.47000000000000003, 12: 0.51}",5.0,['C'],3,1,"{21: ['C', 'D'], 28: ['C', 'D'], 19: ['D', 'C'], 12: ['C', 'D']}",0.5,0.5,0.47000000000000003,0.51,0,0,5.5,-0.5,1,1,2,1
6,VPP,6,"{21: 'D', 28: 'D', 19: 'C', 12: 'C'}","{21: 0.54, 28: 0.47, 19: 0.49000000000000005, 12: 0.55}",3.5,Eq,2,2,"{21: ['C', 'D'], 28: ['C', 'C'], 19: ['D', 'D'], 12: ['C', 'D']}",0.54,0.47,0.49000000000000005,0.55,-2,1.5,6.5,-2.5,2,2,1,1
7,VPP,6,"{21: 'C', 28: 'C', 19: 'D', 12: 'D'}","{21: 0.56, 28: 0.49, 19: 0.4600000000000001, 12: 0.5900000000000001}",5.0,Eq,2,2,"{21: ['D', 'D'], 28: ['D', 'D'], 19: ['C', 'C'], 12: ['C', 'D']}",0.56,0.49,0.4600000000000001,0.5900000000000001,-1,2.5,8.0,-4.5,1,1,2,2
8,VPP,6,"{21: 'D', 28: 'D', 19: 'D', 12: 'D'}","{21: 0.53, 28: 0.45999999999999996, 19: 0.4200000000000001, 12: 0.55}",12.0,['D'],0,0,"{21: ['C', 'C'], 28: ['C', 'C'], 19: ['D', 'C'], 12: ['D', 'C']}",0.53,0.45999999999999996,0.4200000000000001,0.55,0.5,4.0,10.0,-2.5,2,2,2,2
9,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 0.49000000000000005, 28: 0.48, 19: 0.4400000000000001, 12: 0.51}",18.0,['C'],3,1,"{21: ['D', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['D', 'C']}",0.49000000000000005,0.48,0.4400000000000001,0.51,2.5,5.0,11.0,-0.5,2,1,1,1
10,VPP,6,"{21: 'D', 28: 'D', 19: 'D', 12: 'C'}","{21: 0.51, 28: 0.44999999999999996, 19: 0.4800000000000001, 12: 0.48}",20.0,['D'],1,3,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'D'], 12: ['C', 'C']}",0.51,0.44999999999999996,0.4800000000000001,0.48,3.5,6.5,9.0,1.0,2,2,2,1
11,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'D'}","{21: 0.53, 28: 0.41, 19: 0.4400000000000001, 12: 0.44999999999999996}",26.5,['D'],1,3,"{21: ['D', 'D'], 28: ['D', 'C'], 19: ['D', 'C'], 12: ['C', 'C']}",0.53,0.41,0.4400000000000001,0.44999999999999996,4.5,8.5,11.0,2.5,1,2,2,2
12,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0.5700000000000001, 28: 0.43, 19: 0.40000000000000013, 12: 0.47}",28.5,Eq,2,2,"{21: ['C', 'D'], 28: ['D', 'D'], 19: ['D', 'C'], 12: ['D', 'D']}",0.5700000000000001,0.43,0.40000000000000013,0.47,2.5,9.5,13.0,3.5,1,2,2,1
13,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'D'}","{21: 0.6100000000000001, 28: 0.45, 19: 0.36000000000000015, 12: 0.51}",27.5,Eq,2,2,"{21: ['C', 'D'], 28: ['D', 'D'], 19: ['D', 'C'], 12: ['C', 'D']}",0.6100000000000001,0.45,0.36000000000000015,0.51,0.5,10.5,15.0,1.5,2,1,1,2
14,VPP,6,"{21: 'D', 28: 'C', 19: 'D', 12: 'C'}","{21: 0.5700000000000001, 28: 0.49, 19: 0.40000000000000013, 12: 0.47000000000000003}",27.5,Eq,2,2,"{21: ['D', 'C'], 28: ['C', 'D'], 19: ['C', 'D'], 12: ['D', 'C']}",0.5700000000000001,0.49,0.40000000000000013,0.47000000000000003,2.5,8.5,13.0,3.5,2,1,2,1
15,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 0.53, 28: 0.53, 19: 0.36000000000000015, 12: 0.44000000000000006}",31.0,['C'],3,1,"{21: ['D', 'C'], 28: ['C', 'D'], 19: ['D', 'C'], 12: ['C', 'C']}",0.53,0.53,0.36000000000000015,0.44000000000000006,4.5,6.5,15.0,5.0,2,1,1,1
16,VPP,6,"{21: 'D', 28: 'D', 19: 'D', 12: 'C'}","{21: 0.49000000000000005, 28: 0.5, 19: 0.3300000000000002, 12: 0.41000000000000003}",37.5,['D'],1,3,"{21: ['D', 'C'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",0.49000000000000005,0.5,0.3300000000000002,0.41000000000000003,6.5,8.0,16.5,6.5,2,2,2,1
