stepcount_41,strategy_41,strat code_41,move_41,probabilities_41,utility_41,common_move_41,number_coop_41,number_defect_41,outcomes_41,p1_41,p2_41,p3_41,p4_41,u1_41,u2_41,u3_41,u4_41,m1_41,m2_41,m3_41,m4_41
True,VPP,6,"{42: 'C', 49: 'C', 33: 'D'}","{42: 0.5, 49: 0.5, 33: 0.5}",0,['C'],2,1,{},0.5,0.5,0.5,None,None,None,None,None,1,1,2,None
2,VPP,6,"{42: 'C', 49: 'C', 33: 'D'}","{42: 0.47, 49: 0.47, 33: 0.46}",5.0,['C'],2,1,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['D', 'C']}",0.47,0.47,0.46,None,1.5,1.5,2,None,1,1,2,None
3,VPP,6,"{42: 'D', 49: 'C', 33: 'D'}","{42: 0.51, 49: 0.51, 33: 0.48000000000000004}",2.0,['D'],1,2,"{42: ['C', 'D'], 49: ['C', 'D'], 33: ['D', 'D']}",0.51,0.51,0.48000000000000004,None,-0.5,-0.5,3,None,2,1,2,None
4,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0.47000000000000003, 49: 0.48, 33: 0.5}",6.5,['C'],0,0,"{42: ['D', 'C'], 49: ['C', 'C'], 33: ['D', 'D']}",0.47000000000000003,0.48,0.5,None,1.5,1.0,4,None,1,1,1,None
5,VPP,6,"{42: 'C', 49: 'C', 33: 'D'}","{42: 0.44000000000000006, 49: 0.52, 33: 0.54}",4.0,['C'],2,1,"{42: ['C', 'C'], 49: ['C', 'D'], 33: ['C', 'D']}",0.44000000000000006,0.52,0.54,None,3.0,-1.0,2,None,1,1,2,None
6,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0.41000000000000003, 49: 0.49, 33: 0.5}",9.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['D', 'C']}",0.41000000000000003,0.49,0.5,None,4.5,0.5,4,None,1,1,1,None
7,VPP,6,"{42: 'D', 49: 'C', 33: 'C'}","{42: 0.38, 49: 0.45999999999999996, 33: 0.47}",13.5,['C'],2,1,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0.38,0.45999999999999996,0.47,None,6.0,2.0,5.5,None,2,1,1,None
8,VPP,6,"{42: 'C', 49: 'D', 33: 'C'}","{42: 0.34, 49: 0.42999999999999994, 33: 0.43999999999999995}",18.5,['C'],2,1,"{42: ['D', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0.34,0.42999999999999994,0.43999999999999995,None,8.0,3.5,7.0,None,1,2,1,None
9,VPP,6,"{42: 'D', 49: 'C', 33: 'D'}","{42: 0.38, 49: 0.44999999999999996, 33: 0.4099999999999999}",19.0,['D'],1,2,"{42: ['C', 'D'], 49: ['D', 'D'], 33: ['C', 'C']}",0.38,0.44999999999999996,0.4099999999999999,None,6.0,4.5,8.5,None,2,1,2,None
10,VPP,6,"{42: 'C', 49: 'C', 33: 'D'}","{42: 0.4, 49: 0.41999999999999993, 33: 0.36999999999999994}",23.5,['C'],2,1,"{42: ['D', 'D'], 49: ['C', 'C'], 33: ['D', 'C']}",0.4,0.41999999999999993,0.36999999999999994,None,7.0,6.0,10.5,None,1,1,2,None
11,VPP,6,"{42: 'D', 49: 'C', 33: 'D'}","{42: 0.37, 49: 0.3899999999999999, 33: 0.32999999999999996}",28.5,['D'],1,2,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['D', 'C']}",0.37,0.3899999999999999,0.32999999999999996,None,8.5,7.5,12.5,None,2,1,2,None
12,VPP,6,"{42: 'C', 49: 'C', 33: 'D'}","{42: 0.33, 49: 0.3599999999999999, 33: 0.35}",33.0,['C'],2,1,"{42: ['D', 'C'], 49: ['C', 'C'], 33: ['D', 'D']}",0.33,0.3599999999999999,0.35,None,10.5,9.0,13.5,None,1,1,2,None
13,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0.30000000000000004, 49: 0.32999999999999985, 33: 0.37}",37.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['D', 'D']}",0.30000000000000004,0.32999999999999985,0.37,None,12.0,10.5,14.5,None,1,1,1,None
14,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0.27, 49: 0.2999999999999998, 33: 0.33999999999999997}",41.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0.27,0.2999999999999998,0.33999999999999997,None,13.5,12.0,16.0,None,1,1,1,None
15,VPP,6,"{42: 'C', 49: 'C', 33: 'D'}","{42: 0.24000000000000002, 49: 0.2699999999999998, 33: 0.30999999999999994}",46.0,['C'],2,1,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0.24000000000000002,0.2699999999999998,0.30999999999999994,None,15.0,13.5,17.5,None,1,1,2,None
16,VPP,6,"{42: 'C', 49: 'C', 33: 'D'}","{42: 0.21000000000000002, 49: 0.2399999999999998, 33: 0.32999999999999996}",50.0,['C'],2,1,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['D', 'D']}",0.21000000000000002,0.2399999999999998,0.32999999999999996,None,16.5,15.0,18.5,None,1,1,2,None
17,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0.25, 49: 0.2099999999999998, 33: 0.35}",50.5,['C'],0,0,"{42: ['C', 'D'], 49: ['C', 'C'], 33: ['D', 'D']}",0.25,0.2099999999999998,0.35,None,14.5,16.5,19.5,None,1,1,1,None
18,VPP,6,"{42: 'D', 49: 'C', 33: 'D'}","{42: 0.22, 49: 0.1799999999999998, 33: 0.38999999999999996}",51.5,['D'],1,2,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'D']}",0.22,0.1799999999999998,0.38999999999999996,None,16.0,18.0,17.5,None,2,1,2,None
19,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0.24, 49: 0.1499999999999998, 33: 0.41}",55.0,['C'],0,0,"{42: ['D', 'D'], 49: ['C', 'C'], 33: ['D', 'D']}",0.24,0.1499999999999998,0.41,None,17.0,19.5,18.5,None,1,1,1,None
20,VPP,6,"{42: 'D', 49: 'C', 33: 'D'}","{42: 0.21, 49: 0.1199999999999998, 33: 0.44999999999999996}",56.0,['D'],1,2,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'D']}",0.21,0.1199999999999998,0.44999999999999996,None,18.5,21.0,16.5,None,2,1,2,None
21,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0.16999999999999998, 49: 0.0899999999999998, 33: 0.47}",60.5,['C'],0,0,"{42: ['D', 'C'], 49: ['C', 'C'], 33: ['D', 'D']}",0.16999999999999998,0.0899999999999998,0.47,None,20.5,22.5,17.5,None,1,1,1,None
22,VPP,6,"{42: 'D', 49: 'C', 33: 'C'}","{42: 0.21, 49: 0.059999999999999803, 33: 0.43999999999999995}",61.5,['C'],2,1,"{42: ['C', 'D'], 49: ['C', 'C'], 33: ['C', 'C']}",0.21,0.059999999999999803,0.43999999999999995,None,18.5,24.0,19.0,None,2,1,1,None
23,VPP,6,"{42: 'D', 49: 'C', 33: 'C'}","{42: 0.16999999999999998, 49: 0.029999999999999805, 33: 0.4099999999999999}",66.5,['C'],2,1,"{42: ['D', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0.16999999999999998,0.029999999999999805,0.4099999999999999,None,20.5,25.5,20.5,None,2,1,1,None
24,VPP,6,"{42: 'C', 49: 'C', 33: 'D'}","{42: 0.12999999999999998, 49: 0, 33: 0.3799999999999999}",71.5,['C'],2,1,"{42: ['D', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0.12999999999999998,0,0.3799999999999999,None,22.5,27.0,22.0,None,1,1,2,None
25,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0.09999999999999998, 49: 0, 33: 0.3399999999999999}",76.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['D', 'C']}",0.09999999999999998,0,0.3399999999999999,None,24.0,28.5,24.0,None,1,1,1,None
26,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0.13999999999999999, 49: 0, 33: 0.3799999999999999}",74.0,['C'],0,0,"{42: ['C', 'D'], 49: ['C', 'C'], 33: ['C', 'D']}",0.13999999999999999,0,0.3799999999999999,None,22.0,30.0,22.0,None,1,1,1,None
27,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0.10999999999999999, 49: 0, 33: 0.34999999999999987}",78.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0.10999999999999999,0,0.34999999999999987,None,23.5,31.5,23.5,None,1,1,1,None
28,VPP,6,"{42: 'D', 49: 'C', 33: 'C'}","{42: 0.07999999999999999, 49: 0, 33: 0.31999999999999984}",83.0,['C'],2,1,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0.07999999999999999,0,0.31999999999999984,None,25.0,33.0,25.0,None,2,1,1,None
29,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0.03999999999999999, 49: 0, 33: 0.2899999999999998}",88.0,['C'],0,0,"{42: ['D', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0.03999999999999999,0,0.2899999999999998,None,27.0,34.5,26.5,None,1,1,1,None
30,VPP,6,"{42: 'C', 49: 'C', 33: 'D'}","{42: 0.009999999999999988, 49: 0, 33: 0.2599999999999998}",92.5,['C'],2,1,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0.009999999999999988,0,0.2599999999999998,None,28.5,36.0,28.0,None,1,1,2,None
31,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0.04999999999999999, 49: 0, 33: 0.21999999999999978}",94.0,['C'],0,0,"{42: ['C', 'D'], 49: ['C', 'C'], 33: ['D', 'C']}",0.04999999999999999,0,0.21999999999999978,None,26.5,37.5,30.0,None,1,1,1,None
32,VPP,6,"{42: 'C', 49: 'C', 33: 'D'}","{42: 0.01999999999999999, 49: 0, 33: 0.2599999999999998}",95.0,['C'],2,1,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'D']}",0.01999999999999999,0,0.2599999999999998,None,28.0,39.0,28.0,None,1,1,2,None
33,VPP,6,"{42: 'C', 49: 'C', 33: 'D'}","{42: 0, 49: 0, 33: 0.21999999999999978}",100.0,['C'],2,1,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['D', 'C']}",0,0,0.21999999999999978,None,29.5,40.5,30.0,None,1,1,2,None
34,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0.17999999999999977}",105.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['D', 'C']}",0,0,0.17999999999999977,None,31.0,42.0,32.0,None,1,1,1,None
35,VPP,6,"{42: 'C', 49: 'C', 33: 'D'}","{42: 0, 49: 0, 33: 0.21999999999999978}",106.0,['C'],2,1,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'D']}",0,0,0.21999999999999978,None,32.5,43.5,30.0,None,1,1,2,None
36,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0.17999999999999977}",111.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['D', 'C']}",0,0,0.17999999999999977,None,34.0,45.0,32.0,None,1,1,1,None
37,VPP,6,"{42: 'C', 49: 'C', 33: 'D'}","{42: 0, 49: 0, 33: 0.21999999999999978}",112.0,['C'],2,1,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'D']}",0,0,0.21999999999999978,None,35.5,46.5,30.0,None,1,1,2,None
38,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0.17999999999999977}",117.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['D', 'C']}",0,0,0.17999999999999977,None,37.0,48.0,32.0,None,1,1,1,None
39,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0.14999999999999977}",121.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0.14999999999999977,None,38.5,49.5,33.5,None,1,1,1,None
40,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0.11999999999999977}",126.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0.11999999999999977,None,40.0,51.0,35.0,None,1,1,1,None
41,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0.08999999999999977}",130.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0.08999999999999977,None,41.5,52.5,36.5,None,1,1,1,None
42,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0.059999999999999776}",135.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0.059999999999999776,None,43.0,54.0,38.0,None,1,1,1,None
43,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0.09999999999999978}",136.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'D']}",0,0,0.09999999999999978,None,44.5,55.5,36.0,None,1,1,1,None
44,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0.06999999999999978}",140.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0.06999999999999978,None,46.0,57.0,37.5,None,1,1,1,None
45,VPP,6,"{42: 'C', 49: 'C', 33: 'D'}","{42: 0, 49: 0, 33: 0.039999999999999786}",145.0,['C'],2,1,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0.039999999999999786,None,47.5,58.5,39.0,None,1,1,2,None
46,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",150.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['D', 'C']}",0,0,0,None,49.0,60.0,41.0,None,1,1,1,None
47,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",151.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'D']}",0,0,0,None,50.5,61.5,39.0,None,1,1,1,None
