stepcount_2,strategy_2,strat code_2,move_2,probabilities_2,utility_2,common_move_2,number_coop_2,number_defect_2,outcomes_2,p1_2,p2_2,p3_2,p4_2,u1_2,u2_2,u3_2,u4_2,m1_2,m2_2,m3_2,m4_2
True,VPP,6,"{3: 'C', 10: 'D', 1: 'D'}","{3: 0.5, 10: 0.5, 1: 0.5}",0,['D'],1,2,{},0.5,0.5,0.5,None,None,None,None,None,1,2,2,None
2,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0.54, 10: 0.46, 1: 0.46}",2,['C'],0,0,"{3: ['C', 'D'], 10: ['D', 'C'], 1: ['D', 'C']}",0.54,0.46,0.46,None,-2,2,2,None,1,1,1,None
3,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0.51, 10: 0.5, 1: 0.43000000000000005}",3.0,['C'],0,0,"{3: ['C', 'C'], 10: ['C', 'D'], 1: ['C', 'C']}",0.51,0.5,0.43000000000000005,None,-0.5,0,3.5,None,1,1,1,None
4,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 0.48, 10: 0.54, 1: 0.4}",4.0,['C'],2,1,"{3: ['C', 'C'], 10: ['C', 'D'], 1: ['C', 'C']}",0.48,0.54,0.4,None,1.0,-2,5.0,None,2,1,1,None
5,VPP,6,"{3: 'C', 10: 'D', 1: 'C'}","{3: 0.44, 10: 0.5800000000000001, 1: 0.37}",5.5,['C'],2,1,"{3: ['D', 'C'], 10: ['C', 'D'], 1: ['C', 'C']}",0.44,0.5800000000000001,0.37,None,3.0,-4,6.5,None,1,2,1,None
6,VPP,6,"{3: 'C', 10: 'D', 1: 'C'}","{3: 0.48, 10: 0.54, 1: 0.33999999999999997}",7.0,['C'],2,1,"{3: ['C', 'D'], 10: ['D', 'C'], 1: ['C', 'C']}",0.48,0.54,0.33999999999999997,None,1.0,-2,8.0,None,1,2,1,None
7,VPP,6,"{3: 'D', 10: 'C', 1: 'D'}","{3: 0.52, 10: 0.56, 1: 0.30999999999999994}",7.5,['D'],1,2,"{3: ['C', 'D'], 10: ['D', 'D'], 1: ['C', 'C']}",0.52,0.56,0.30999999999999994,None,-1.0,-1,9.5,None,2,1,2,None
8,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0.48000000000000004, 10: 0.6000000000000001, 1: 0.26999999999999996}",9.5,['C'],0,0,"{3: ['D', 'C'], 10: ['C', 'D'], 1: ['D', 'C']}",0.48000000000000004,0.6000000000000001,0.26999999999999996,None,1.0,-3,11.5,None,1,1,1,None
9,VPP,6,"{3: 'D', 10: 'C', 1: 'D'}","{3: 0.52, 10: 0.5700000000000001, 1: 0.23999999999999996}",10.5,['D'],1,2,"{3: ['C', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",0.52,0.5700000000000001,0.23999999999999996,None,-1.0,-1.5,13.0,None,2,1,2,None
10,VPP,6,"{3: 'D', 10: 'D', 1: 'C'}","{3: 0.48000000000000004, 10: 0.54, 1: 0.19999999999999996}",16.0,['D'],1,2,"{3: ['D', 'C'], 10: ['C', 'C'], 1: ['D', 'C']}",0.48000000000000004,0.54,0.19999999999999996,None,1.0,0.0,15.0,None,2,2,1,None
11,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 0.44000000000000006, 10: 0.5, 1: 0.16999999999999996}",21.5,['C'],2,1,"{3: ['D', 'C'], 10: ['D', 'C'], 1: ['C', 'C']}",0.44000000000000006,0.5,0.16999999999999996,None,3.0,2.0,16.5,None,2,1,1,None
12,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 0.4600000000000001, 10: 0.54, 1: 0.20999999999999996}",18.5,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'D'], 1: ['C', 'D']}",0.4600000000000001,0.54,0.20999999999999996,None,4.0,0.0,14.5,None,2,1,1,None
