stepcount_55,strategy_55,strat code_55,move_55,probabilities_55,utility_55,common_move_55,number_coop_55,number_defect_55,outcomes_55,p1_55,p2_55,p3_55,p4_55,u1_55,u2_55,u3_55,u4_55,m1_55,m2_55,m3_55,m4_55
True,VPP,6,"{56: 'D', 63: 'D', 54: 'D', 47: 'C'}","{56: 0.5, 63: 0.5, 54: 0.5, 47: 0.5}",0,['D'],1,3,{},0.5,0.5,0.5,0.5,None,None,None,None,2,2,2,1
2,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'C'}","{56: 0.52, 63: 0.52, 54: 0.52, 47: 0.54}",1,['C'],3,1,"{56: ['D', 'D'], 63: ['D', 'D'], 54: ['D', 'D'], 47: ['C', 'D']}",0.52,0.52,0.52,0.54,1,1,1,-2,1,1,2,1
3,VPP,6,"{56: 'D', 63: 'C', 54: 'C', 47: 'C'}","{56: 0.49, 63: 0.56, 54: 0.54, 47: 0.5800000000000001}",-0.5,['C'],3,1,"{56: ['C', 'C'], 63: ['C', 'D'], 54: ['D', 'D'], 47: ['C', 'D']}",0.49,0.56,0.54,0.5800000000000001,2.5,-1,2,-4,2,1,1,1
4,VPP,6,"{56: 'D', 63: 'D', 54: 'C', 47: 'D'}","{56: 0.51, 63: 0.6000000000000001, 54: 0.51, 47: 0.6200000000000001}",-2.0,['D'],1,3,"{56: ['D', 'D'], 63: ['C', 'D'], 54: ['C', 'C'], 47: ['C', 'D']}",0.51,0.6000000000000001,0.51,0.6200000000000001,3.5,-3,3.5,-6,2,2,1,2
5,VPP,6,"{56: 'D', 63: 'C', 54: 'D', 47: 'C'}","{56: 0.53, 63: 0.6200000000000001, 54: 0.48, 47: 0.6400000000000001}",2.5,Eq,2,2,"{56: ['D', 'D'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['D', 'D']}",0.53,0.6200000000000001,0.48,0.6400000000000001,4.5,-2,5.0,-5,2,1,2,1
6,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'D'}","{56: 0.49000000000000005, 63: 0.5900000000000001, 54: 0.44, 47: 0.6100000000000001}",9.5,['C'],3,1,"{56: ['D', 'C'], 63: ['C', 'C'], 54: ['D', 'C'], 47: ['C', 'C']}",0.49000000000000005,0.5900000000000001,0.44,0.6100000000000001,6.5,-0.5,7.0,-3.5,1,1,1,2
7,VPP,6,"{56: 'D', 63: 'D', 54: 'D', 47: 'D'}","{56: 0.4600000000000001, 63: 0.6300000000000001, 54: 0.48, 47: 0.6300000000000001}",8.0,['D'],0,0,"{56: ['C', 'C'], 63: ['C', 'D'], 54: ['C', 'D'], 47: ['D', 'D']}",0.4600000000000001,0.6300000000000001,0.48,0.6300000000000001,8.0,-2.5,5.0,-2.5,2,2,2,2
8,VPP,6,"{56: 'D', 63: 'C', 54: 'C', 47: 'C'}","{56: 0.4800000000000001, 63: 0.5900000000000001, 54: 0.5, 47: 0.5900000000000001}",14.0,['C'],3,1,"{56: ['D', 'D'], 63: ['D', 'C'], 54: ['D', 'D'], 47: ['D', 'C']}",0.4800000000000001,0.5900000000000001,0.5,0.5900000000000001,9.0,-0.5,6.0,-0.5,2,1,1,1
9,VPP,6,"{56: 'D', 63: 'D', 54: 'D', 47: 'D'}","{56: 0.5000000000000001, 63: 0.6300000000000001, 54: 0.54, 47: 0.6300000000000001}",9.0,['D'],0,0,"{56: ['D', 'D'], 63: ['C', 'D'], 54: ['C', 'D'], 47: ['C', 'D']}",0.5000000000000001,0.6300000000000001,0.54,0.6300000000000001,10.0,-2.5,4.0,-2.5,2,2,2,2
10,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'D'}","{56: 0.5200000000000001, 63: 0.5900000000000001, 54: 0.5, 47: 0.5900000000000001}",16.0,Eq,2,2,"{56: ['D', 'D'], 63: ['D', 'C'], 54: ['D', 'C'], 47: ['D', 'C']}",0.5200000000000001,0.5900000000000001,0.5,0.5900000000000001,11.0,-0.5,6.0,-0.5,1,2,1,2
