stepcount_16,strategy_16,strat code_16,move_16,probabilities_16,utility_16,common_move_16,number_coop_16,number_defect_16,outcomes_16,p1_16,p2_16,p3_16,p4_16,u1_16,u2_16,u3_16,u4_16,m1_16,m2_16,m3_16,m4_16
True,VPP,6,"{24: 'C', 15: 'C', 8: 'D'}","{24: 0.5, 15: 0.5, 8: 0.5}",0,['C'],2,1,{},0.5,0.5,0.5,None,None,None,None,None,1,1,2,None
2,VPP,6,"{24: 'D', 15: 'D', 8: 'C'}","{24: 0.47, 15: 0.47, 8: 0.52}",4.0,['D'],1,2,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['D', 'D']}",0.47,0.47,0.52,None,1.5,1.5,1,None,2,2,1,None
3,VPP,6,"{24: 'C', 15: 'C', 8: 'D'}","{24: 0.49, 15: 0.43, 8: 0.56}",5.0,['C'],2,1,"{24: ['D', 'D'], 15: ['D', 'C'], 8: ['C', 'D']}",0.49,0.43,0.56,None,2.5,3.5,-1,None,1,1,2,None
4,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0.45999999999999996, 15: 0.4, 8: 0.52}",10.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['D', 'C']}",0.45999999999999996,0.4,0.52,None,4.0,5.0,1,None,1,1,1,None
5,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 0.49999999999999994, 15: 0.44, 8: 0.56}",4.0,['C'],2,1,"{24: ['C', 'D'], 15: ['C', 'D'], 8: ['C', 'D']}",0.49999999999999994,0.44,0.56,None,2.0,3.0,-1,None,2,1,1,None
6,VPP,6,"{24: 'C', 15: 'D', 8: 'D'}","{24: 0.45999999999999996, 15: 0.48, 8: 0.53}",5.5,['D'],1,2,"{24: ['D', 'C'], 15: ['C', 'D'], 8: ['C', 'C']}",0.45999999999999996,0.48,0.53,None,4.0,1.0,0.5,None,1,2,2,None
7,VPP,6,"{24: 'C', 15: 'C', 8: 'D'}","{24: 0.42999999999999994, 15: 0.5, 8: 0.55}",9.0,['C'],2,1,"{24: ['C', 'C'], 15: ['D', 'D'], 8: ['D', 'D']}",0.42999999999999994,0.5,0.55,None,5.5,2.0,1.5,None,1,1,2,None
8,VPP,6,"{24: 'D', 15: 'D', 8: 'C'}","{24: 0.4699999999999999, 15: 0.54, 8: 0.51}",7.0,['D'],1,2,"{24: ['C', 'D'], 15: ['C', 'D'], 8: ['D', 'C']}",0.4699999999999999,0.54,0.51,None,3.5,0.0,3.5,None,2,2,1,None
9,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0.48999999999999994, 15: 0.5, 8: 0.48}",11.5,['C'],0,0,"{24: ['D', 'D'], 15: ['D', 'C'], 8: ['C', 'C']}",0.48999999999999994,0.5,0.48,None,4.5,2.0,5.0,None,1,1,1,None
10,VPP,6,"{24: 'C', 15: 'D', 8: 'C'}","{24: 0.5299999999999999, 15: 0.47, 8: 0.44999999999999996}",12.5,['C'],2,1,"{24: ['C', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",0.5299999999999999,0.47,0.44999999999999996,None,2.5,3.5,6.5,None,1,2,1,None
11,VPP,6,"{24: 'D', 15: 'D', 8: 'C'}","{24: 0.57, 15: 0.43, 8: 0.48999999999999994}",10.5,['D'],1,2,"{24: ['C', 'D'], 15: ['D', 'C'], 8: ['C', 'D']}",0.57,0.43,0.48999999999999994,None,0.5,5.5,4.5,None,2,2,1,None
12,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0.5299999999999999, 15: 0.39, 8: 0.5299999999999999}",12.5,['C'],0,0,"{24: ['D', 'C'], 15: ['D', 'C'], 8: ['C', 'D']}",0.5299999999999999,0.39,0.5299999999999999,None,2.5,7.5,2.5,None,1,1,1,None
13,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0.4999999999999999, 15: 0.43, 8: 0.57}",10.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'D'], 8: ['C', 'D']}",0.4999999999999999,0.43,0.57,None,4.0,5.5,0.5,None,1,1,1,None
14,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0.46999999999999986, 15: 0.47, 8: 0.5399999999999999}",11.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'D'], 8: ['C', 'C']}",0.46999999999999986,0.47,0.5399999999999999,None,5.5,3.5,2.0,None,1,1,1,None
15,VPP,6,"{24: 'C', 15: 'D', 8: 'D'}","{24: 0.5099999999999999, 15: 0.51, 8: 0.58}",5.0,['D'],1,2,"{24: ['C', 'D'], 15: ['C', 'D'], 8: ['C', 'D']}",0.5099999999999999,0.51,0.58,None,3.5,1.5,0.0,None,1,2,2,None
