stepcount_10,strategy_10,strat code_10,move_10,probabilities_10,utility_10,common_move_10,number_coop_10,number_defect_10,outcomes_10,p1_10,p2_10,p3_10,p4_10,u1_10,u2_10,u3_10,u4_10,m1_10,m2_10,m3_10,m4_10
True,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0.5, 18: 0.5, 9: 0.5, 2: 0.5}",0,['C'],0,0,{},0.5,0.5,0.5,0.5,None,None,None,None,1,1,1,1
2,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'D'}","{11: 0.54, 18: 0.47, 9: 0.54, 2: 0.54}",-4.5,['C'],3,1,"{11: ['C', 'D'], 18: ['C', 'C'], 9: ['C', 'D'], 2: ['C', 'D']}",0.54,0.47,0.54,0.54,-2,1.5,-2,-2,1,1,1,2
3,VPP,6,"{11: 'D', 18: 'C', 9: 'C', 2: 'D'}","{11: 0.51, 18: 0.43999999999999995, 9: 0.51, 2: 0.5}",2.0,Eq,2,2,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['D', 'C']}",0.51,0.43999999999999995,0.51,0.5,-0.5,3.0,-0.5,0,2,1,1,2
4,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'D'}","{11: 0.53, 18: 0.4099999999999999, 9: 0.48, 2: 0.46}",8.0,['C'],3,1,"{11: ['D', 'D'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['D', 'C']}",0.53,0.4099999999999999,0.48,0.46,0.5,4.5,1.0,2,1,1,1,2
5,VPP,6,"{11: 'C', 18: 'C', 9: 'D', 2: 'C'}","{11: 0.5, 18: 0.3799999999999999, 9: 0.52, 2: 0.42000000000000004}",11.0,['C'],3,1,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'D'], 2: ['D', 'C']}",0.5,0.3799999999999999,0.52,0.42000000000000004,2.0,6.0,-1.0,4,1,1,2,1
6,VPP,6,"{11: 'C', 18: 'D', 9: 'D', 2: 'D'}","{11: 0.47, 18: 0.4199999999999999, 9: 0.54, 2: 0.46}",9.5,['D'],1,3,"{11: ['C', 'C'], 18: ['C', 'D'], 9: ['D', 'D'], 2: ['C', 'D']}",0.47,0.4199999999999999,0.54,0.46,3.5,4.0,0.0,2,1,2,2,2
7,VPP,6,"{11: 'D', 18: 'C', 9: 'C', 2: 'D'}","{11: 0.43999999999999995, 18: 0.3799999999999999, 9: 0.5, 2: 0.48000000000000004}",16.0,Eq,2,2,"{11: ['C', 'C'], 18: ['D', 'C'], 9: ['D', 'C'], 2: ['D', 'D']}",0.43999999999999995,0.3799999999999999,0.5,0.48000000000000004,5.0,6.0,2.0,3,2,1,1,2
8,VPP,6,"{11: 'D', 18: 'C', 9: 'D', 2: 'C'}","{11: 0.39999999999999997, 18: 0.4199999999999999, 9: 0.47, 2: 0.44000000000000006}",19.5,Eq,2,2,"{11: ['D', 'C'], 18: ['C', 'D'], 9: ['C', 'C'], 2: ['D', 'C']}",0.39999999999999997,0.4199999999999999,0.47,0.44000000000000006,7.0,4.0,3.5,5,2,1,2,1
9,VPP,6,"{11: 'C', 18: 'C', 9: 'D', 2: 'C'}","{11: 0.36, 18: 0.45999999999999985, 9: 0.43, 2: 0.41000000000000003}",23.0,['C'],3,1,"{11: ['D', 'C'], 18: ['C', 'D'], 9: ['D', 'C'], 2: ['C', 'C']}",0.36,0.45999999999999985,0.43,0.41000000000000003,9.0,2.0,5.5,6.5,1,1,2,1
10,VPP,6,"{11: 'C', 18: 'C', 9: 'D', 2: 'C'}","{11: 0.39999999999999997, 18: 0.4299999999999998, 9: 0.45, 2: 0.38}",25.0,['C'],3,1,"{11: ['C', 'D'], 18: ['C', 'C'], 9: ['D', 'D'], 2: ['C', 'C']}",0.39999999999999997,0.4299999999999998,0.45,0.38,7.0,3.5,6.5,8.0,1,1,2,1
11,VPP,6,"{11: 'C', 18: 'D', 9: 'C', 2: 'D'}","{11: 0.37, 18: 0.3999999999999998, 9: 0.47000000000000003, 2: 0.42}",27.0,Eq,2,2,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['D', 'D'], 2: ['C', 'D']}",0.37,0.3999999999999998,0.47000000000000003,0.42,8.5,5.0,7.5,6.0,1,2,1,2
12,VPP,6,"{11: 'C', 18: 'D', 9: 'C', 2: 'D'}","{11: 0.41, 18: 0.4199999999999998, 9: 0.51, 2: 0.38}",26.0,Eq,2,2,"{11: ['C', 'D'], 18: ['D', 'D'], 9: ['C', 'D'], 2: ['D', 'C']}",0.41,0.4199999999999998,0.51,0.38,6.5,6.0,5.5,8.0,1,2,1,2
13,VPP,6,"{11: 'C', 18: 'D', 9: 'D', 2: 'C'}","{11: 0.38, 18: 0.43999999999999984, 9: 0.55, 2: 0.34}",28.5,Eq,2,2,"{11: ['C', 'C'], 18: ['D', 'D'], 9: ['C', 'D'], 2: ['D', 'C']}",0.38,0.43999999999999984,0.55,0.34,8.0,7.0,3.5,10.0,1,2,2,1
14,VPP,6,"{11: 'C', 18: 'D', 9: 'C', 2: 'D'}","{11: 0.35, 18: 0.39999999999999986, 9: 0.5700000000000001, 2: 0.38}",31.0,Eq,2,2,"{11: ['C', 'C'], 18: ['D', 'C'], 9: ['D', 'D'], 2: ['C', 'D']}",0.35,0.39999999999999986,0.5700000000000001,0.38,9.5,9.0,4.5,8.0,1,2,1,2
15,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'D'}","{11: 0.31999999999999995, 18: 0.3599999999999999, 9: 0.54, 2: 0.34}",38.0,['C'],3,1,"{11: ['C', 'C'], 18: ['D', 'C'], 9: ['C', 'C'], 2: ['D', 'C']}",0.31999999999999995,0.3599999999999999,0.54,0.34,11.0,11.0,6.0,10.0,1,1,1,2
16,VPP,6,"{11: 'C', 18: 'D', 9: 'D', 2: 'C'}","{11: 0.35999999999999993, 18: 0.32999999999999985, 9: 0.51, 2: 0.36000000000000004}",40.0,Eq,2,2,"{11: ['C', 'D'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['D', 'D']}",0.35999999999999993,0.32999999999999985,0.51,0.36000000000000004,9.0,12.5,7.5,11.0,1,2,2,1
17,VPP,6,"{11: 'C', 18: 'C', 9: 'D', 2: 'C'}","{11: 0.32999999999999996, 18: 0.28999999999999987, 9: 0.47000000000000003, 2: 0.4}",43.5,['C'],3,1,"{11: ['C', 'C'], 18: ['D', 'C'], 9: ['D', 'C'], 2: ['C', 'D']}",0.32999999999999996,0.28999999999999987,0.47000000000000003,0.4,10.5,14.5,9.5,9.0,1,1,2,1
18,VPP,6,"{11: 'D', 18: 'C', 9: 'C', 2: 'C'}","{11: 0.29999999999999993, 18: 0.2599999999999999, 9: 0.43000000000000005, 2: 0.37}",50.0,['C'],3,1,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['D', 'C'], 2: ['C', 'C']}",0.29999999999999993,0.2599999999999999,0.43000000000000005,0.37,12.0,16.0,11.5,10.5,2,1,1,1
19,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'D'}","{11: 0.25999999999999995, 18: 0.2299999999999999, 9: 0.4, 2: 0.41}",53.0,['C'],3,1,"{11: ['D', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'D']}",0.25999999999999995,0.2299999999999999,0.4,0.41,14.0,17.5,13.0,8.5,1,1,1,2
20,VPP,6,"{11: 'C', 18: 'C', 9: 'D', 2: 'D'}","{11: 0.22999999999999995, 18: 0.2699999999999999, 9: 0.44, 2: 0.37}",52.5,Eq,2,2,"{11: ['C', 'C'], 18: ['C', 'D'], 9: ['C', 'D'], 2: ['D', 'C']}",0.22999999999999995,0.2699999999999999,0.44,0.37,15.5,15.5,11.0,10.5,1,1,2,2
21,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0.19999999999999996, 18: 0.2399999999999999, 9: 0.46, 2: 0.39}",57.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['D', 'D'], 2: ['D', 'D']}",0.19999999999999996,0.2399999999999999,0.46,0.39,17.0,17.0,12.0,11.5,1,1,1,1
22,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0.16999999999999996, 18: 0.2799999999999999, 9: 0.43000000000000005, 2: 0.43}",56.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'D'], 9: ['C', 'C'], 2: ['C', 'D']}",0.16999999999999996,0.2799999999999999,0.43000000000000005,0.43,18.5,15.0,13.5,9.5,1,1,1,1
