stepcount_52,strategy_52,strat code_52,move_52,probabilities_52,utility_52,common_move_52,number_coop_52,number_defect_52,outcomes_52,p1_52,p2_52,p3_52,p4_52,u1_52,u2_52,u3_52,u4_52,m1_52,m2_52,m3_52,m4_52
True,VPP,6,"{53: 'C', 60: 'C', 51: 'D', 44: 'D'}","{53: 0.5, 60: 0.5, 51: 0.5, 44: 0.5}",0,Eq,2,2,{},0.5,0.5,0.5,0.5,None,None,None,None,1,1,2,2
2,VPP,6,"{53: 'D', 60: 'C', 51: 'D', 44: 'C'}","{53: 0.54, 60: 0.54, 51: 0.46, 44: 0.46}",0,Eq,2,2,"{53: ['C', 'D'], 60: ['C', 'D'], 51: ['D', 'C'], 44: ['D', 'C']}",0.54,0.54,0.46,0.46,-2,-2,2,2,2,1,2,1
3,VPP,6,"{53: 'D', 60: 'D', 51: 'D', 44: 'D'}","{53: 0.56, 60: 0.5800000000000001, 51: 0.48000000000000004, 44: 0.43000000000000005}",1.5,['D'],0,0,"{53: ['D', 'D'], 60: ['C', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0.56,0.5800000000000001,0.48000000000000004,0.43000000000000005,-1,-4,3,3.5,2,2,2,2
4,VPP,6,"{53: 'C', 60: 'D', 51: 'C', 44: 'D'}","{53: 0.5800000000000001, 60: 0.6000000000000001, 51: 0.5, 44: 0.45000000000000007}",5.5,Eq,2,2,"{53: ['D', 'D'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['D', 'D']}",0.5800000000000001,0.6000000000000001,0.5,0.45000000000000007,0,-3,4,4.5,1,2,1,2
5,VPP,6,"{53: 'D', 60: 'C', 51: 'D', 44: 'C'}","{53: 0.55, 60: 0.6200000000000001, 51: 0.47, 44: 0.4100000000000001}",11.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['C', 'C'], 44: ['D', 'C']}",0.55,0.6200000000000001,0.47,0.4100000000000001,1.5,-2,5.5,6.5,2,1,2,1
6,VPP,6,"{53: 'D', 60: 'D', 51: 'D', 44: 'C'}","{53: 0.51, 60: 0.5900000000000001, 51: 0.43, 44: 0.3800000000000001}",18.5,['D'],1,3,"{53: ['D', 'C'], 60: ['C', 'C'], 51: ['D', 'C'], 44: ['C', 'C']}",0.51,0.5900000000000001,0.43,0.3800000000000001,3.5,-0.5,7.5,8.0,2,2,2,1
7,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0.53, 60: 0.55, 51: 0.45, 44: 0.4200000000000001}",20.5,['C'],0,0,"{53: ['D', 'D'], 60: ['D', 'C'], 51: ['D', 'D'], 44: ['C', 'D']}",0.53,0.55,0.45,0.4200000000000001,4.5,1.5,8.5,6.0,1,1,1,1
8,VPP,6,"{53: 'D', 60: 'C', 51: 'C', 44: 'C'}","{53: 0.5, 60: 0.5900000000000001, 51: 0.49, 44: 0.4600000000000001}",16.0,['C'],3,1,"{53: ['C', 'C'], 60: ['C', 'D'], 51: ['C', 'D'], 44: ['C', 'D']}",0.5,0.5900000000000001,0.49,0.4600000000000001,6.0,-0.5,6.5,4.0,2,1,1,1
9,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0.46, 60: 0.6300000000000001, 51: 0.45999999999999996, 44: 0.5000000000000001}",15.5,Eq,2,2,"{53: ['D', 'C'], 60: ['C', 'D'], 51: ['C', 'C'], 44: ['C', 'D']}",0.46,0.6300000000000001,0.45999999999999996,0.5000000000000001,8.0,-2.5,8.0,2.0,1,2,2,1
10,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'D'}","{53: 0.5, 60: 0.6500000000000001, 51: 0.48, 44: 0.4700000000000001}",17.0,['D'],1,3,"{53: ['C', 'D'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0.5,0.6500000000000001,0.48,0.4700000000000001,6.0,-1.5,9.0,3.5,1,2,2,2
11,VPP,6,"{53: 'D', 60: 'D', 51: 'C', 44: 'C'}","{53: 0.47, 60: 0.6700000000000002, 51: 0.5, 44: 0.4300000000000001}",22.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['D', 'C']}",0.47,0.6700000000000002,0.5,0.4300000000000001,7.5,-0.5,10.0,5.5,2,2,1,1
12,VPP,6,"{53: 'D', 60: 'C', 51: 'D', 44: 'D'}","{53: 0.43, 60: 0.6300000000000001, 51: 0.47, 44: 0.4700000000000001}",26.0,['D'],1,3,"{53: ['D', 'C'], 60: ['D', 'C'], 51: ['C', 'C'], 44: ['C', 'D']}",0.43,0.6300000000000001,0.47,0.4700000000000001,9.5,1.5,11.5,3.5,2,1,2,2
13,VPP,6,"{53: 'D', 60: 'D', 51: 'C', 44: 'D'}","{53: 0.45, 60: 0.6700000000000002, 51: 0.49, 44: 0.4300000000000001}",28.0,['D'],1,3,"{53: ['D', 'D'], 60: ['C', 'D'], 51: ['D', 'D'], 44: ['D', 'C']}",0.45,0.6700000000000002,0.49,0.4300000000000001,10.5,-0.5,12.5,5.5,2,2,1,2
14,VPP,6,"{53: 'D', 60: 'D', 51: 'D', 44: 'C'}","{53: 0.47000000000000003, 60: 0.6300000000000001, 51: 0.53, 44: 0.3900000000000001}",31.0,['D'],1,3,"{53: ['D', 'D'], 60: ['D', 'C'], 51: ['C', 'D'], 44: ['D', 'C']}",0.47000000000000003,0.6300000000000001,0.53,0.3900000000000001,11.5,1.5,10.5,7.5,2,2,2,1
15,VPP,6,"{53: 'D', 60: 'D', 51: 'C', 44: 'C'}","{53: 0.49000000000000005, 60: 0.6500000000000001, 51: 0.55, 44: 0.3600000000000001}",35.5,Eq,2,2,"{53: ['D', 'D'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0.49000000000000005,0.6500000000000001,0.55,0.3600000000000001,12.5,2.5,11.5,9.0,2,2,1,1
16,VPP,6,"{53: 'D', 60: 'D', 51: 'D', 44: 'C'}","{53: 0.51, 60: 0.6100000000000001, 51: 0.5900000000000001, 44: 0.33000000000000007}",38.0,['D'],1,3,"{53: ['D', 'D'], 60: ['D', 'C'], 51: ['C', 'D'], 44: ['C', 'C']}",0.51,0.6100000000000001,0.5900000000000001,0.33000000000000007,13.5,4.5,9.5,10.5,2,2,2,1
17,VPP,6,"{53: 'D', 60: 'D', 51: 'D', 44: 'D'}","{53: 0.53, 60: 0.6300000000000001, 51: 0.6100000000000001, 44: 0.37000000000000005}",39.0,['D'],0,0,"{53: ['D', 'D'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'D']}",0.53,0.6300000000000001,0.6100000000000001,0.37000000000000005,14.5,5.5,10.5,8.5,2,2,2,2
18,VPP,6,"{53: 'D', 60: 'D', 51: 'C', 44: 'C'}","{53: 0.49000000000000005, 60: 0.6500000000000001, 51: 0.5700000000000001, 44: 0.39000000000000007}",45.0,Eq,2,2,"{53: ['D', 'C'], 60: ['D', 'D'], 51: ['D', 'C'], 44: ['D', 'D']}",0.49000000000000005,0.6500000000000001,0.5700000000000001,0.39000000000000007,16.5,6.5,12.5,9.5,2,2,1,1
19,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'D'}","{53: 0.51, 60: 0.6700000000000002, 51: 0.6100000000000001, 44: 0.3600000000000001}",46.5,['D'],1,3,"{53: ['D', 'D'], 60: ['D', 'D'], 51: ['C', 'D'], 44: ['C', 'C']}",0.51,0.6700000000000002,0.6100000000000001,0.3600000000000001,17.5,7.5,10.5,11.0,1,2,2,2
20,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0.48, 60: 0.6300000000000001, 51: 0.5700000000000001, 44: 0.3200000000000001}",54.0,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'C'], 51: ['D', 'C'], 44: ['D', 'C']}",0.48,0.6300000000000001,0.5700000000000001,0.3200000000000001,19.0,9.5,12.5,13.0,1,2,2,1
21,VPP,6,"{53: 'C', 60: 'D', 51: 'C', 44: 'C'}","{53: 0.52, 60: 0.6500000000000001, 51: 0.53, 44: 0.29000000000000015}",56.5,['C'],3,1,"{53: ['C', 'D'], 60: ['D', 'D'], 51: ['D', 'C'], 44: ['C', 'C']}",0.52,0.6500000000000001,0.53,0.29000000000000015,17.0,10.5,14.5,14.5,1,2,1,1
22,VPP,6,"{53: 'D', 60: 'D', 51: 'C', 44: 'C'}","{53: 0.56, 60: 0.6700000000000002, 51: 0.5700000000000001, 44: 0.3300000000000001}",51.5,Eq,2,2,"{53: ['C', 'D'], 60: ['D', 'D'], 51: ['C', 'D'], 44: ['C', 'D']}",0.56,0.6700000000000002,0.5700000000000001,0.3300000000000001,15.0,11.5,12.5,12.5,2,2,1,1
23,VPP,6,"{53: 'D', 60: 'D', 51: 'D', 44: 'C'}","{53: 0.52, 60: 0.6900000000000002, 51: 0.54, 44: 0.30000000000000016}",57.5,['D'],1,3,"{53: ['D', 'C'], 60: ['D', 'D'], 51: ['C', 'C'], 44: ['C', 'C']}",0.52,0.6900000000000002,0.54,0.30000000000000016,17.0,12.5,14.0,14.0,2,2,2,1
24,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0.48000000000000004, 60: 0.7100000000000002, 51: 0.5, 44: 0.27000000000000013}",64.0,['C'],0,0,"{53: ['D', 'C'], 60: ['D', 'D'], 51: ['D', 'C'], 44: ['C', 'C']}",0.48000000000000004,0.7100000000000002,0.5,0.27000000000000013,19.0,13.5,16.0,15.5,1,1,1,1
25,VPP,6,"{53: 'C', 60: 'D', 51: 'C', 44: 'D'}","{53: 0.52, 60: 0.7500000000000002, 51: 0.54, 44: 0.24000000000000013}",59.5,Eq,2,2,"{53: ['C', 'D'], 60: ['C', 'D'], 51: ['C', 'D'], 44: ['C', 'C']}",0.52,0.7500000000000002,0.54,0.24000000000000013,17.0,11.5,14.0,17.0,1,2,1,2
26,VPP,6,"{53: 'D', 60: 'C', 51: 'C', 44: 'D'}","{53: 0.49, 60: 0.7700000000000002, 51: 0.51, 44: 0.20000000000000012}",65.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['C', 'C'], 44: ['D', 'C']}",0.49,0.7700000000000002,0.51,0.20000000000000012,18.5,12.5,15.5,19.0,2,1,1,2
27,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'D'}","{53: 0.51, 60: 0.8100000000000003, 51: 0.55, 44: 0.16000000000000011}",64.5,['D'],1,3,"{53: ['D', 'D'], 60: ['C', 'D'], 51: ['C', 'D'], 44: ['D', 'C']}",0.51,0.8100000000000003,0.55,0.16000000000000011,19.5,10.5,13.5,21.0,1,2,2,2
28,VPP,6,"{53: 'D', 60: 'D', 51: 'D', 44: 'C'}","{53: 0.55, 60: 0.8300000000000003, 51: 0.51, 44: 0.1200000000000001}",67.5,['D'],1,3,"{53: ['C', 'D'], 60: ['D', 'D'], 51: ['D', 'C'], 44: ['D', 'C']}",0.55,0.8300000000000003,0.51,0.1200000000000001,17.5,11.5,15.5,23.0,2,2,2,1
29,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0.5700000000000001, 60: 0.8500000000000003, 51: 0.53, 44: 0.16000000000000011}",68.5,Eq,2,2,"{53: ['D', 'D'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'D']}",0.5700000000000001,0.8500000000000003,0.53,0.16000000000000011,18.5,12.5,16.5,21.0,1,2,2,1
