stepcount_35,strategy_35,strat code_35,move_35,probabilities_35,utility_35,common_move_35,number_coop_35,number_defect_35,outcomes_35,p1_35,p2_35,p3_35,p4_35,u1_35,u2_35,u3_35,u4_35,m1_35,m2_35,m3_35,m4_35
True,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'D'}","{36: 0.5, 43: 0.5, 34: 0.5, 27: 0.5}",0,['C'],3,1,{},0.5,0.5,0.5,0.5,None,None,None,None,1,1,1,2
2,VPP,6,"{36: 'D', 43: 'D', 34: 'D', 27: 'C'}","{36: 0.47, 43: 0.47, 34: 0.54, 27: 0.46}",3.0,['D'],1,3,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'D'], 27: ['D', 'C']}",0.47,0.47,0.54,0.46,1.5,1.5,-2,2,2,2,2,1
3,VPP,6,"{36: 'C', 43: 'D', 34: 'C', 27: 'C'}","{36: 0.43, 43: 0.49, 34: 0.5, 27: 0.5}",6.0,['C'],3,1,"{36: ['D', 'C'], 43: ['D', 'D'], 34: ['D', 'C'], 27: ['C', 'D']}",0.43,0.49,0.5,0.5,3.5,2.5,0,0,1,2,1,1
4,VPP,6,"{36: 'D', 43: 'C', 34: 'D', 27: 'D'}","{36: 0.47, 43: 0.45, 34: 0.47, 27: 0.54}",5.5,['D'],1,3,"{36: ['C', 'D'], 43: ['D', 'C'], 34: ['C', 'C'], 27: ['C', 'D']}",0.47,0.45,0.47,0.54,1.5,4.5,1.5,-2,2,1,2,2
5,VPP,6,"{36: 'D', 43: 'C', 34: 'C', 27: 'C'}","{36: 0.49, 43: 0.49, 34: 0.43, 27: 0.5}",8.5,['C'],3,1,"{36: ['D', 'D'], 43: ['C', 'D'], 34: ['D', 'C'], 27: ['D', 'C']}",0.49,0.49,0.43,0.5,2.5,2.5,3.5,0,2,1,1,1
6,VPP,6,"{36: 'C', 43: 'D', 34: 'C', 27: 'D'}","{36: 0.45, 43: 0.53, 34: 0.4, 27: 0.54}",8.0,Eq,2,2,"{36: ['D', 'C'], 43: ['C', 'D'], 34: ['C', 'C'], 27: ['C', 'D']}",0.45,0.53,0.4,0.54,4.5,0.5,5.0,-2,1,2,1,2
7,VPP,6,"{36: 'D', 43: 'C', 34: 'C', 27: 'C'}","{36: 0.49, 43: 0.49000000000000005, 34: 0.44, 27: 0.56}",7.0,['C'],3,1,"{36: ['C', 'D'], 43: ['D', 'C'], 34: ['C', 'D'], 27: ['D', 'D']}",0.49,0.49000000000000005,0.44,0.56,2.5,2.5,3.0,-1,2,1,1,1
8,VPP,6,"{36: 'D', 43: 'D', 34: 'D', 27: 'C'}","{36: 0.51, 43: 0.53, 34: 0.41000000000000003, 27: 0.53}",9.0,['D'],1,3,"{36: ['D', 'D'], 43: ['C', 'D'], 34: ['C', 'C'], 27: ['C', 'C']}",0.51,0.53,0.41000000000000003,0.53,3.5,0.5,4.5,0.5,2,2,2,1
9,VPP,6,"{36: 'D', 43: 'C', 34: 'D', 27: 'C'}","{36: 0.53, 43: 0.49000000000000005, 34: 0.43000000000000005, 27: 0.5700000000000001}",11.0,Eq,2,2,"{36: ['D', 'D'], 43: ['D', 'C'], 34: ['D', 'D'], 27: ['C', 'D']}",0.53,0.49000000000000005,0.43000000000000005,0.5700000000000001,4.5,2.5,5.5,-1.5,2,1,2,1
10,VPP,6,"{36: 'D', 43: 'D', 34: 'D', 27: 'C'}","{36: 0.55, 43: 0.4600000000000001, 34: 0.39000000000000007, 27: 0.6100000000000001}",13.5,['D'],1,3,"{36: ['D', 'D'], 43: ['C', 'C'], 34: ['D', 'C'], 27: ['C', 'D']}",0.55,0.4600000000000001,0.39000000000000007,0.6100000000000001,5.5,4.0,7.5,-3.5,2,2,2,1
11,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'D'}","{36: 0.51, 43: 0.4800000000000001, 34: 0.4100000000000001, 27: 0.6500000000000001}",15.5,['C'],3,1,"{36: ['D', 'C'], 43: ['D', 'D'], 34: ['D', 'D'], 27: ['C', 'D']}",0.51,0.4800000000000001,0.4100000000000001,0.6500000000000001,7.5,5.0,8.5,-5.5,1,1,1,2
12,VPP,6,"{36: 'C', 43: 'D', 34: 'C', 27: 'C'}","{36: 0.48, 43: 0.5200000000000001, 34: 0.45000000000000007, 27: 0.6100000000000001}",15.0,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'D'], 34: ['C', 'D'], 27: ['D', 'C']}",0.48,0.5200000000000001,0.45000000000000007,0.6100000000000001,9.0,3.0,6.5,-3.5,1,2,1,1
13,VPP,6,"{36: 'D', 43: 'D', 34: 'C', 27: 'D'}","{36: 0.52, 43: 0.5400000000000001, 34: 0.42000000000000004, 27: 0.5800000000000001}",17.0,['D'],1,3,"{36: ['C', 'D'], 43: ['D', 'D'], 34: ['C', 'C'], 27: ['C', 'C']}",0.52,0.5400000000000001,0.42000000000000004,0.5800000000000001,7.0,4.0,8.0,-2.0,2,2,1,2
14,VPP,6,"{36: 'D', 43: 'D', 34: 'C', 27: 'D'}","{36: 0.54, 43: 0.5000000000000001, 34: 0.46, 27: 0.54}",20.0,['D'],1,3,"{36: ['D', 'D'], 43: ['D', 'C'], 34: ['C', 'D'], 27: ['D', 'C']}",0.54,0.5000000000000001,0.46,0.54,8.0,6.0,6.0,0.0,2,2,1,2
15,VPP,6,"{36: 'C', 43: 'D', 34: 'C', 27: 'C'}","{36: 0.56, 43: 0.46000000000000013, 34: 0.5, 27: 0.56}",22.0,['C'],3,1,"{36: ['D', 'D'], 43: ['D', 'C'], 34: ['C', 'D'], 27: ['D', 'D']}",0.56,0.46000000000000013,0.5,0.56,9.0,8.0,4.0,1.0,1,2,1,1
16,VPP,6,"{36: 'C', 43: 'D', 34: 'D', 27: 'D'}","{36: 0.6000000000000001, 43: 0.42000000000000015, 34: 0.54, 27: 0.53}",21.5,['D'],1,3,"{36: ['C', 'D'], 43: ['D', 'C'], 34: ['C', 'D'], 27: ['C', 'C']}",0.6000000000000001,0.42000000000000015,0.54,0.53,7.0,10.0,2.0,2.5,1,2,2,2
17,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'D'}","{36: 0.6400000000000001, 43: 0.44000000000000017, 34: 0.5, 27: 0.49000000000000005}",24.5,['C'],3,1,"{36: ['C', 'D'], 43: ['D', 'D'], 34: ['D', 'C'], 27: ['D', 'C']}",0.6400000000000001,0.44000000000000017,0.5,0.49000000000000005,5.0,11.0,4.0,4.5,1,1,1,2
18,VPP,6,"{36: 'C', 43: 'D', 34: 'D', 27: 'D'}","{36: 0.6100000000000001, 43: 0.48000000000000015, 34: 0.47, 27: 0.51}",26.5,['D'],1,3,"{36: ['C', 'C'], 43: ['C', 'D'], 34: ['C', 'C'], 27: ['D', 'D']}",0.6100000000000001,0.48000000000000015,0.47,0.51,6.5,9.0,5.5,5.5,1,2,2,2
19,VPP,6,"{36: 'D', 43: 'C', 34: 'C', 27: 'C'}","{36: 0.5800000000000001, 43: 0.5000000000000001, 34: 0.43, 27: 0.53}",32.0,['C'],3,1,"{36: ['C', 'C'], 43: ['D', 'D'], 34: ['D', 'C'], 27: ['D', 'D']}",0.5800000000000001,0.5000000000000001,0.43,0.53,8.0,10.0,7.5,6.5,2,1,1,1
20,VPP,6,"{36: 'D', 43: 'C', 34: 'C', 27: 'C'}","{36: 0.54, 43: 0.4700000000000001, 34: 0.47, 27: 0.5700000000000001}",31.5,['C'],3,1,"{36: ['D', 'C'], 43: ['C', 'C'], 34: ['C', 'D'], 27: ['C', 'D']}",0.54,0.4700000000000001,0.47,0.5700000000000001,10.0,11.5,5.5,4.5,2,1,1,1
21,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'D'}","{36: 0.5, 43: 0.44000000000000006, 34: 0.51, 27: 0.6100000000000001}",31.0,Eq,2,2,"{36: ['D', 'C'], 43: ['C', 'C'], 34: ['C', 'D'], 27: ['C', 'D']}",0.5,0.44000000000000006,0.51,0.6100000000000001,12.0,13.0,3.5,2.5,1,1,2,2
22,VPP,6,"{36: 'D', 43: 'C', 34: 'D', 27: 'C'}","{36: 0.54, 43: 0.41000000000000003, 34: 0.47000000000000003, 27: 0.5700000000000001}",34.5,Eq,2,2,"{36: ['C', 'D'], 43: ['C', 'C'], 34: ['D', 'C'], 27: ['D', 'C']}",0.54,0.41000000000000003,0.47000000000000003,0.5700000000000001,10.0,14.5,5.5,4.5,2,1,2,1
23,VPP,6,"{36: 'D', 43: 'C', 34: 'D', 27: 'D'}","{36: 0.5, 43: 0.38, 34: 0.43000000000000005, 27: 0.6100000000000001}",38.0,['D'],1,3,"{36: ['D', 'C'], 43: ['C', 'C'], 34: ['D', 'C'], 27: ['C', 'D']}",0.5,0.38,0.43000000000000005,0.6100000000000001,12.0,16.0,7.5,2.5,2,1,2,2
24,VPP,6,"{36: 'D', 43: 'C', 34: 'C', 27: 'D'}","{36: 0.46, 43: 0.35, 34: 0.45000000000000007, 27: 0.5700000000000001}",44.5,Eq,2,2,"{36: ['D', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['D', 'C']}",0.46,0.35,0.45000000000000007,0.5700000000000001,14.0,17.5,8.5,4.5,2,1,1,2
