stepcount_1,strategy_1,strat code_1,move_1,probabilities_1,utility_1,common_move_1,number_coop_1,number_defect_1,outcomes_1,p1_1,p2_1,p3_1,p4_1,u1_1,u2_1,u3_1,u4_1,m1_1,m2_1,m3_1,m4_1
True,VPP,6,"{2: 'C', 9: 'D'}","{2: 0.5, 9: 0.5}",0,Eq,1,1,{},0.5,0.5,None,None,None,None,None,None,1,2,None,None
2,VPP,6,"{2: 'C', 9: 'D'}","{2: 0.54, 9: 0.46}",0,Eq,1,1,"{2: ['C', 'D'], 9: ['D', 'C']}",0.54,0.46,None,None,-2,2,None,None,1,2,None,None
3,VPP,6,"{2: 'C', 9: 'D'}","{2: 0.51, 9: 0.48000000000000004}",2.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0.51,0.48000000000000004,None,None,-0.5,3,None,None,1,2,None,None
4,VPP,6,"{2: 'C', 9: 'D'}","{2: 0.48, 9: 0.44000000000000006}",6.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'C']}",0.48,0.44000000000000006,None,None,1.0,5,None,None,1,2,None,None
5,VPP,6,"{2: 'C', 9: 'D'}","{2: 0.44999999999999996, 9: 0.4000000000000001}",9.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'C']}",0.44999999999999996,0.4000000000000001,None,None,2.5,7,None,None,1,2,None,None
6,VPP,6,"{2: 'C', 9: 'D'}","{2: 0.41999999999999993, 9: 0.4200000000000001}",12.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0.41999999999999993,0.4200000000000001,None,None,4.0,8,None,None,1,2,None,None
7,VPP,6,"{2: 'C', 9: 'C'}","{2: 0.3899999999999999, 9: 0.4400000000000001}",14.5,['C'],0,0,"{2: ['C', 'C'], 9: ['D', 'D']}",0.3899999999999999,0.4400000000000001,None,None,5.5,9,None,None,1,1,None,None
8,VPP,6,"{2: 'C', 9: 'C'}","{2: 0.4299999999999999, 9: 0.4800000000000001}",10.5,['C'],0,0,"{2: ['C', 'D'], 9: ['C', 'D']}",0.4299999999999999,0.4800000000000001,None,None,3.5,7,None,None,1,1,None,None
9,VPP,6,"{2: 'C', 9: 'D'}","{2: 0.3999999999999999, 9: 0.5200000000000001}",10.0,Eq,1,1,"{2: ['C', 'C'], 9: ['C', 'D']}",0.3999999999999999,0.5200000000000001,None,None,5.0,5,None,None,1,2,None,None
10,VPP,6,"{2: 'C', 9: 'C'}","{2: 0.4399999999999999, 9: 0.5400000000000001}",9.0,['C'],0,0,"{2: ['C', 'D'], 9: ['D', 'D']}",0.4399999999999999,0.5400000000000001,None,None,3.0,6,None,None,1,1,None,None
