stepcount_36,strategy_36,strat code_36,move_36,probabilities_36,utility_36,common_move_36,number_coop_36,number_defect_36,outcomes_36,p1_36,p2_36,p3_36,p4_36,u1_36,u2_36,u3_36,u4_36,m1_36,m2_36,m3_36,m4_36
True,VPP,6,"{37: 'D', 44: 'D', 35: 'C', 28: 'D'}","{37: 0.5, 44: 0.5, 35: 0.5, 28: 0.5}",0,['D'],1,3,{},0.5,0.5,0.5,0.5,None,None,None,None,2,2,1,2
2,VPP,6,"{37: 'D', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.52, 44: 0.46, 35: 0.47, 28: 0.46}",6.5,['C'],3,1,"{37: ['D', 'D'], 44: ['D', 'C'], 35: ['C', 'C'], 28: ['D', 'C']}",0.52,0.46,0.47,0.46,1,2,1.5,2,2,1,1,1
3,VPP,6,"{37: 'C', 44: 'D', 35: 'D', 28: 'D'}","{37: 0.48000000000000004, 44: 0.43000000000000005, 35: 0.51, 28: 0.5}",6.0,['D'],1,3,"{37: ['D', 'C'], 44: ['C', 'C'], 35: ['C', 'D'], 28: ['C', 'D']}",0.48000000000000004,0.43000000000000005,0.51,0.5,3,3.5,-0.5,0,1,2,2,2
4,VPP,6,"{37: 'C', 44: 'C', 35: 'D', 28: 'D'}","{37: 0.52, 44: 0.39000000000000007, 35: 0.47000000000000003, 28: 0.46}",10.0,Eq,2,2,"{37: ['C', 'D'], 44: ['D', 'C'], 35: ['D', 'C'], 28: ['D', 'C']}",0.52,0.39000000000000007,0.47000000000000003,0.46,1,5.5,1.5,2,1,1,2,2
5,VPP,6,"{37: 'D', 44: 'D', 35: 'C', 28: 'C'}","{37: 0.56, 44: 0.43000000000000005, 35: 0.49000000000000005, 28: 0.48000000000000004}",8.0,Eq,2,2,"{37: ['C', 'D'], 44: ['C', 'D'], 35: ['D', 'D'], 28: ['D', 'D']}",0.56,0.43000000000000005,0.49000000000000005,0.48000000000000004,-1,3.5,2.5,3,2,2,1,1
6,VPP,6,"{37: 'C', 44: 'C', 35: 'D', 28: 'C'}","{37: 0.5800000000000001, 44: 0.39000000000000007, 35: 0.53, 28: 0.45000000000000007}",10.5,['C'],3,1,"{37: ['D', 'D'], 44: ['D', 'C'], 35: ['C', 'D'], 28: ['C', 'C']}",0.5800000000000001,0.39000000000000007,0.53,0.45000000000000007,0,5.5,0.5,4.5,1,1,2,1
7,VPP,6,"{37: 'D', 44: 'C', 35: 'D', 28: 'C'}","{37: 0.6200000000000001, 44: 0.43000000000000005, 35: 0.49000000000000005, 28: 0.42000000000000004}",10.0,Eq,2,2,"{37: ['C', 'D'], 44: ['C', 'D'], 35: ['D', 'C'], 28: ['C', 'C']}",0.6200000000000001,0.43000000000000005,0.49000000000000005,0.42000000000000004,-2,3.5,2.5,6.0,2,1,2,1
8,VPP,6,"{37: 'C', 44: 'D', 35: 'D', 28: 'C'}","{37: 0.6400000000000001, 44: 0.47000000000000003, 35: 0.51, 28: 0.39}",11.5,Eq,2,2,"{37: ['D', 'D'], 44: ['C', 'D'], 35: ['D', 'D'], 28: ['C', 'C']}",0.6400000000000001,0.47000000000000003,0.51,0.39,-1,1.5,3.5,7.5,1,2,2,1
9,VPP,6,"{37: 'D', 44: 'C', 35: 'D', 28: 'C'}","{37: 0.6100000000000001, 44: 0.49000000000000005, 35: 0.53, 28: 0.43}",13.0,Eq,2,2,"{37: ['C', 'C'], 44: ['D', 'D'], 35: ['D', 'D'], 28: ['C', 'D']}",0.6100000000000001,0.49000000000000005,0.53,0.43,0.5,2.5,4.5,5.5,2,1,2,1
10,VPP,6,"{37: 'D', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.5700000000000001, 44: 0.53, 35: 0.55, 28: 0.47}",12.0,['C'],3,1,"{37: ['D', 'C'], 44: ['C', 'D'], 35: ['D', 'D'], 28: ['C', 'D']}",0.5700000000000001,0.53,0.55,0.47,2.5,0.5,5.5,3.5,2,1,1,1
