stepcount_1,strategy_1,strat code_1,move_1,probabilities_1,utility_1,common_move_1,number_coop_1,number_defect_1,outcomes_1,p1_1,p2_1,p3_1,p4_1,u1_1,u2_1,u3_1,u4_1,m1_1,m2_1,m3_1,m4_1
True,VPP,6,"{2: 'C', 9: 'C'}","{2: 0.5, 9: 0.5}",0,['C'],0,0,{},0.5,0.5,None,None,None,None,None,None,1,1,None,None
2,VPP,6,"{2: 'D', 9: 'C'}","{2: 0.54, 9: 0.54}",-4,Eq,1,1,"{2: ['C', 'D'], 9: ['C', 'D']}",0.54,0.54,None,None,-2,-2,None,None,2,1,None,None
3,VPP,6,"{2: 'C', 9: 'D'}","{2: 0.56, 9: 0.5800000000000001}",-5,Eq,1,1,"{2: ['D', 'D'], 9: ['C', 'D']}",0.56,0.5800000000000001,None,None,-1,-4,None,None,1,2,None,None
4,VPP,6,"{2: 'C', 9: 'D'}","{2: 0.6000000000000001, 9: 0.6000000000000001}",-6,Eq,1,1,"{2: ['C', 'D'], 9: ['D', 'D']}",0.6000000000000001,0.6000000000000001,None,None,-3,-3,None,None,1,2,None,None
5,VPP,6,"{2: 'D', 9: 'D'}","{2: 0.6400000000000001, 9: 0.56}",-6,['D'],0,0,"{2: ['C', 'D'], 9: ['D', 'C']}",0.6400000000000001,0.56,None,None,-5,-1,None,None,2,2,None,None
6,VPP,6,"{2: 'C', 9: 'C'}","{2: 0.6600000000000001, 9: 0.52}",-3,['C'],0,0,"{2: ['D', 'D'], 9: ['D', 'C']}",0.6600000000000001,0.52,None,None,-4,1,None,None,1,1,None,None
7,VPP,6,"{2: 'D', 9: 'D'}","{2: 0.6300000000000001, 9: 0.49}",0.0,['D'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0.6300000000000001,0.49,None,None,-2.5,2.5,None,None,2,2,None,None
8,VPP,6,"{2: 'C', 9: 'D'}","{2: 0.5900000000000001, 9: 0.51}",3.0,Eq,1,1,"{2: ['D', 'C'], 9: ['D', 'D']}",0.5900000000000001,0.51,None,None,-0.5,3.5,None,None,1,2,None,None
9,VPP,6,"{2: 'C', 9: 'D'}","{2: 0.6300000000000001, 9: 0.47000000000000003}",3.0,Eq,1,1,"{2: ['C', 'D'], 9: ['D', 'C']}",0.6300000000000001,0.47000000000000003,None,None,-2.5,5.5,None,None,1,2,None,None
10,VPP,6,"{2: 'C', 9: 'D'}","{2: 0.6700000000000002, 9: 0.49000000000000005}",2.0,Eq,1,1,"{2: ['C', 'D'], 9: ['D', 'D']}",0.6700000000000002,0.49000000000000005,None,None,-4.5,6.5,None,None,1,2,None,None
11,VPP,6,"{2: 'D', 9: 'D'}","{2: 0.6400000000000001, 9: 0.51}",4.5,['D'],0,0,"{2: ['C', 'C'], 9: ['D', 'D']}",0.6400000000000001,0.51,None,None,-3.0,7.5,None,None,2,2,None,None
12,VPP,6,"{2: 'D', 9: 'D'}","{2: 0.6000000000000001, 9: 0.53}",7.5,['D'],0,0,"{2: ['D', 'C'], 9: ['D', 'D']}",0.6000000000000001,0.53,None,None,-1.0,8.5,None,None,2,2,None,None
13,VPP,6,"{2: 'D', 9: 'D'}","{2: 0.56, 9: 0.55}",10.5,['D'],0,0,"{2: ['D', 'C'], 9: ['D', 'D']}",0.56,0.55,None,None,1.0,9.5,None,None,2,2,None,None
14,VPP,6,"{2: 'D', 9: 'C'}","{2: 0.52, 9: 0.5700000000000001}",13.5,Eq,1,1,"{2: ['D', 'C'], 9: ['D', 'D']}",0.52,0.5700000000000001,None,None,3.0,10.5,None,None,2,1,None,None
15,VPP,6,"{2: 'D', 9: 'C'}","{2: 0.54, 9: 0.6100000000000001}",12.5,Eq,1,1,"{2: ['D', 'D'], 9: ['C', 'D']}",0.54,0.6100000000000001,None,None,4.0,8.5,None,None,2,1,None,None
16,VPP,6,"{2: 'D', 9: 'C'}","{2: 0.5, 9: 0.5800000000000001}",16.0,Eq,1,1,"{2: ['D', 'C'], 9: ['C', 'C']}",0.5,0.5800000000000001,None,None,6.0,10.0,None,None,2,1,None,None
17,VPP,6,"{2: 'C', 9: 'C'}","{2: 0.46, 9: 0.55}",19.5,['C'],0,0,"{2: ['D', 'C'], 9: ['C', 'C']}",0.46,0.55,None,None,8.0,11.5,None,None,1,1,None,None
18,VPP,6,"{2: 'D', 9: 'C'}","{2: 0.5, 9: 0.52}",19.0,Eq,1,1,"{2: ['C', 'D'], 9: ['C', 'C']}",0.5,0.52,None,None,6.0,13.0,None,None,2,1,None,None
19,VPP,6,"{2: 'C', 9: 'C'}","{2: 0.46, 9: 0.56}",19.0,['C'],0,0,"{2: ['D', 'C'], 9: ['C', 'D']}",0.46,0.56,None,None,8.0,11.0,None,None,1,1,None,None
20,VPP,6,"{2: 'D', 9: 'D'}","{2: 0.43000000000000005, 9: 0.53}",22.0,['D'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0.43000000000000005,0.53,None,None,9.5,12.5,None,None,2,2,None,None
21,VPP,6,"{2: 'C', 9: 'D'}","{2: 0.39000000000000007, 9: 0.49000000000000005}",26.0,Eq,1,1,"{2: ['D', 'C'], 9: ['D', 'C']}",0.39000000000000007,0.49000000000000005,None,None,11.5,14.5,None,None,1,2,None,None
22,VPP,6,"{2: 'C', 9: 'C'}","{2: 0.3600000000000001, 9: 0.51}",28.5,['C'],0,0,"{2: ['C', 'C'], 9: ['D', 'D']}",0.3600000000000001,0.51,None,None,13.0,15.5,None,None,1,1,None,None
23,VPP,6,"{2: 'D', 9: 'D'}","{2: 0.4000000000000001, 9: 0.55}",24.5,['D'],0,0,"{2: ['C', 'D'], 9: ['C', 'D']}",0.4000000000000001,0.55,None,None,11.0,13.5,None,None,2,2,None,None
24,VPP,6,"{2: 'C', 9: 'D'}","{2: 0.3600000000000001, 9: 0.5700000000000001}",27.5,Eq,1,1,"{2: ['D', 'C'], 9: ['D', 'D']}",0.3600000000000001,0.5700000000000001,None,None,13.0,14.5,None,None,1,2,None,None
25,VPP,6,"{2: 'D', 9: 'C'}","{2: 0.4000000000000001, 9: 0.5900000000000001}",26.5,Eq,1,1,"{2: ['C', 'D'], 9: ['D', 'D']}",0.4000000000000001,0.5900000000000001,None,None,11.0,15.5,None,None,2,1,None,None
26,VPP,6,"{2: 'C', 9: 'D'}","{2: 0.4200000000000001, 9: 0.6300000000000001}",25.5,Eq,1,1,"{2: ['D', 'D'], 9: ['C', 'D']}",0.4200000000000001,0.6300000000000001,None,None,12.0,13.5,None,None,1,2,None,None
27,VPP,6,"{2: 'D', 9: 'C'}","{2: 0.4600000000000001, 9: 0.5900000000000001}",25.5,Eq,1,1,"{2: ['C', 'D'], 9: ['D', 'C']}",0.4600000000000001,0.5900000000000001,None,None,10.0,15.5,None,None,2,1,None,None
28,VPP,6,"{2: 'C', 9: 'D'}","{2: 0.4800000000000001, 9: 0.6300000000000001}",24.5,Eq,1,1,"{2: ['D', 'D'], 9: ['C', 'D']}",0.4800000000000001,0.6300000000000001,None,None,11.0,13.5,None,None,1,2,None,None
29,VPP,6,"{2: 'D', 9: 'D'}","{2: 0.5200000000000001, 9: 0.6500000000000001}",23.5,['D'],0,0,"{2: ['C', 'D'], 9: ['D', 'D']}",0.5200000000000001,0.6500000000000001,None,None,9.0,14.5,None,None,2,2,None,None
30,VPP,6,"{2: 'D', 9: 'D'}","{2: 0.5400000000000001, 9: 0.6100000000000001}",26.5,['D'],0,0,"{2: ['D', 'D'], 9: ['D', 'C']}",0.5400000000000001,0.6100000000000001,None,None,10.0,16.5,None,None,2,2,None,None
31,VPP,6,"{2: 'D', 9: 'D'}","{2: 0.5000000000000001, 9: 0.6300000000000001}",29.5,['D'],0,0,"{2: ['D', 'C'], 9: ['D', 'D']}",0.5000000000000001,0.6300000000000001,None,None,12.0,17.5,None,None,2,2,None,None
32,VPP,6,"{2: 'C', 9: 'D'}","{2: 0.5200000000000001, 9: 0.6500000000000001}",31.5,Eq,1,1,"{2: ['D', 'D'], 9: ['D', 'D']}",0.5200000000000001,0.6500000000000001,None,None,13.0,18.5,None,None,1,2,None,None
33,VPP,6,"{2: 'C', 9: 'D'}","{2: 0.5600000000000002, 9: 0.6700000000000002}",30.5,Eq,1,1,"{2: ['C', 'D'], 9: ['D', 'D']}",0.5600000000000002,0.6700000000000002,None,None,11.0,19.5,None,None,1,2,None,None
