stepcount_45,strategy_45,strat code_45,move_45,probabilities_45,utility_45,common_move_45,number_coop_45,number_defect_45,outcomes_45,p1_45,p2_45,p3_45,p4_45,u1_45,u2_45,u3_45,u4_45,m1_45,m2_45,m3_45,m4_45
True,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0.5, 53: 0.5, 44: 0.5, 37: 0.5}",0,['C'],0,0,{},0.5,0.5,0.5,0.5,None,None,None,None,1,1,1,1
2,VPP,6,"{46: 'D', 53: 'D', 44: 'D', 37: 'D'}","{46: 0.47, 53: 0.54, 44: 0.47, 37: 0.54}",-1.0,['D'],0,0,"{46: ['C', 'C'], 53: ['C', 'D'], 44: ['C', 'C'], 37: ['C', 'D']}",0.47,0.54,0.47,0.54,1.5,-2,1.5,-2,2,2,2,2
3,VPP,6,"{46: 'D', 53: 'C', 44: 'C', 37: 'D'}","{46: 0.43, 53: 0.56, 44: 0.49, 37: 0.5}",5.0,Eq,2,2,"{46: ['D', 'C'], 53: ['D', 'D'], 44: ['D', 'D'], 37: ['D', 'C']}",0.43,0.56,0.49,0.5,3.5,-1,2.5,0,2,1,1,2
4,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'C'}","{46: 0.45, 53: 0.53, 44: 0.45999999999999996, 37: 0.52}",10.0,Eq,2,2,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['D', 'D']}",0.45,0.53,0.45999999999999996,0.52,4.5,0.5,4.0,1,2,1,2,1
5,VPP,6,"{46: 'D', 53: 'C', 44: 'C', 37: 'C'}","{46: 0.41000000000000003, 53: 0.5700000000000001, 44: 0.42, 37: 0.49}",13.5,['C'],3,1,"{46: ['D', 'C'], 53: ['C', 'D'], 44: ['D', 'C'], 37: ['C', 'C']}",0.41000000000000003,0.5700000000000001,0.42,0.49,6.5,-1.5,6.0,2.5,2,1,1,1
6,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'C'}","{46: 0.43000000000000005, 53: 0.54, 44: 0.45999999999999996, 37: 0.45999999999999996}",15.5,Eq,2,2,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['C', 'D'], 37: ['C', 'C']}",0.43000000000000005,0.54,0.45999999999999996,0.45999999999999996,7.5,0.0,4.0,4.0,2,1,2,1
7,VPP,6,"{46: 'C', 53: 'D', 44: 'D', 37: 'C'}","{46: 0.45000000000000007, 53: 0.51, 44: 0.48, 37: 0.49999999999999994}",17.0,Eq,2,2,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['D', 'D'], 37: ['C', 'D']}",0.45000000000000007,0.51,0.48,0.49999999999999994,8.5,1.5,5.0,2.0,1,2,2,1
8,VPP,6,"{46: 'C', 53: 'D', 44: 'D', 37: 'C'}","{46: 0.49000000000000005, 53: 0.47000000000000003, 44: 0.44, 37: 0.5399999999999999}",17.0,Eq,2,2,"{46: ['C', 'D'], 53: ['D', 'C'], 44: ['D', 'C'], 37: ['C', 'D']}",0.49000000000000005,0.47000000000000003,0.44,0.5399999999999999,6.5,3.5,7.0,0.0,1,2,2,1
9,VPP,6,"{46: 'D', 53: 'D', 44: 'D', 37: 'C'}","{46: 0.53, 53: 0.49000000000000005, 44: 0.46, 37: 0.5099999999999999}",18.5,['D'],1,3,"{46: ['C', 'D'], 53: ['D', 'D'], 44: ['D', 'D'], 37: ['C', 'C']}",0.53,0.49000000000000005,0.46,0.5099999999999999,4.5,4.5,8.0,1.5,2,2,2,1
10,VPP,6,"{46: 'D', 53: 'D', 44: 'C', 37: 'C'}","{46: 0.55, 53: 0.45000000000000007, 44: 0.42000000000000004, 37: 0.47999999999999987}",25.0,Eq,2,2,"{46: ['D', 'D'], 53: ['D', 'C'], 44: ['D', 'C'], 37: ['C', 'C']}",0.55,0.45000000000000007,0.42000000000000004,0.47999999999999987,5.5,6.5,10.0,3.0,2,2,1,1
11,VPP,6,"{46: 'D', 53: 'D', 44: 'C', 37: 'C'}","{46: 0.51, 53: 0.4100000000000001, 44: 0.39, 37: 0.44999999999999984}",32.0,Eq,2,2,"{46: ['D', 'C'], 53: ['D', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0.51,0.4100000000000001,0.39,0.44999999999999984,7.5,8.5,11.5,4.5,2,2,1,1
12,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'C'}","{46: 0.47000000000000003, 53: 0.3700000000000001, 44: 0.43, 37: 0.4899999999999998}",32.0,['C'],3,1,"{46: ['D', 'C'], 53: ['D', 'C'], 44: ['C', 'D'], 37: ['C', 'D']}",0.47000000000000003,0.3700000000000001,0.43,0.4899999999999998,9.5,10.5,9.5,2.5,1,2,1,1
13,VPP,6,"{46: 'C', 53: 'C', 44: 'D', 37: 'D'}","{46: 0.51, 53: 0.3900000000000001, 44: 0.47, 37: 0.45999999999999985}",30.5,Eq,2,2,"{46: ['C', 'D'], 53: ['D', 'D'], 44: ['C', 'D'], 37: ['C', 'C']}",0.51,0.3900000000000001,0.47,0.45999999999999985,7.5,11.5,7.5,4.0,1,1,2,2
14,VPP,6,"{46: 'D', 53: 'D', 44: 'D', 37: 'C'}","{46: 0.55, 53: 0.3600000000000001, 44: 0.49, 37: 0.47999999999999987}",32.0,['D'],1,3,"{46: ['C', 'D'], 53: ['C', 'C'], 44: ['D', 'D'], 37: ['D', 'D']}",0.55,0.3600000000000001,0.49,0.47999999999999987,5.5,13.0,8.5,5.0,2,2,2,1
15,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'D'}","{46: 0.5700000000000001, 53: 0.3800000000000001, 44: 0.45, 37: 0.44999999999999984}",37.5,Eq,2,2,"{46: ['D', 'D'], 53: ['D', 'D'], 44: ['D', 'C'], 37: ['C', 'C']}",0.5700000000000001,0.3800000000000001,0.45,0.44999999999999984,6.5,14.0,10.5,6.5,1,2,1,2
16,VPP,6,"{46: 'D', 53: 'C', 44: 'C', 37: 'D'}","{46: 0.54, 53: 0.40000000000000013, 44: 0.42000000000000004, 37: 0.46999999999999986}",42.5,Eq,2,2,"{46: ['C', 'C'], 53: ['D', 'D'], 44: ['C', 'C'], 37: ['D', 'D']}",0.54,0.40000000000000013,0.42000000000000004,0.46999999999999986,8.0,15.0,12.0,7.5,2,1,1,2
17,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'C'}","{46: 0.5, 53: 0.4400000000000001, 44: 0.39, 37: 0.4899999999999999}",45.0,['C'],3,1,"{46: ['D', 'C'], 53: ['C', 'D'], 44: ['C', 'C'], 37: ['D', 'D']}",0.5,0.4400000000000001,0.39,0.4899999999999999,10.0,13.0,13.5,8.5,1,2,1,1
18,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'D'}","{46: 0.47, 53: 0.40000000000000013, 44: 0.43, 37: 0.5299999999999999}",44.5,['C'],3,1,"{46: ['C', 'C'], 53: ['D', 'C'], 44: ['C', 'D'], 37: ['C', 'D']}",0.47,0.40000000000000013,0.43,0.5299999999999999,11.5,15.0,11.5,6.5,1,1,1,2
