stepcount_3,strategy_3,strat code_3,move_3,probabilities_3,utility_3,common_move_3,number_coop_3,number_defect_3,outcomes_3,p1_3,p2_3,p3_3,p4_3,u1_3,u2_3,u3_3,u4_3,m1_3,m2_3,m3_3,m4_3
True,VPP,6,"{4: 'C', 2: 'D'}","{4: 0.5, 2: 0.5}",0,Eq,1,1,{},0.5,0.5,None,None,None,None,None,None,1,2,None,None
2,VPP,6,"{4: 'C', 2: 'C'}","{4: 0.54, 2: 0.46}",0,['C'],0,0,"{4: ['C', 'D'], 2: ['D', 'C']}",0.54,0.46,None,None,-2,2,None,None,1,1,None,None
3,VPP,6,"{4: 'C', 2: 'C'}","{4: 0.5800000000000001, 2: 0.43000000000000005}",-0.5,['C'],0,0,"{4: ['C', 'D'], 2: ['C', 'C']}",0.5800000000000001,0.43000000000000005,None,None,-4,3.5,None,None,1,1,None,None
4,VPP,6,"{4: 'D', 2: 'C'}","{4: 0.55, 2: 0.4}",2.5,Eq,1,1,"{4: ['C', 'C'], 2: ['C', 'C']}",0.55,0.4,None,None,-2.5,5.0,None,None,2,1,None,None
5,VPP,6,"{4: 'D', 2: 'C'}","{4: 0.5700000000000001, 2: 0.44}",1.5,Eq,1,1,"{4: ['D', 'D'], 2: ['C', 'D']}",0.5700000000000001,0.44,None,None,-1.5,3.0,None,None,2,1,None,None
6,VPP,6,"{4: 'D', 2: 'C'}","{4: 0.5900000000000001, 2: 0.41000000000000003}",4.0,Eq,1,1,"{4: ['D', 'D'], 2: ['C', 'C']}",0.5900000000000001,0.41000000000000003,None,None,-0.5,4.5,None,None,2,1,None,None
7,VPP,6,"{4: 'D', 2: 'D'}","{4: 0.55, 2: 0.38}",7.5,['D'],0,0,"{4: ['D', 'C'], 2: ['C', 'C']}",0.55,0.38,None,None,1.5,6.0,None,None,2,2,None,None
8,VPP,6,"{4: 'C', 2: 'C'}","{4: 0.5700000000000001, 2: 0.34}",10.5,['C'],0,0,"{4: ['D', 'D'], 2: ['D', 'C']}",0.5700000000000001,0.34,None,None,2.5,8.0,None,None,1,1,None,None
9,VPP,6,"{4: 'D', 2: 'C'}","{4: 0.54, 2: 0.38}",10.0,Eq,1,1,"{4: ['C', 'C'], 2: ['C', 'D']}",0.54,0.38,None,None,4.0,6.0,None,None,2,1,None,None
10,VPP,6,"{4: 'D', 2: 'D'}","{4: 0.5, 2: 0.35}",13.5,['D'],0,0,"{4: ['D', 'C'], 2: ['C', 'C']}",0.5,0.35,None,None,6.0,7.5,None,None,2,2,None,None
11,VPP,6,"{4: 'C', 2: 'C'}","{4: 0.46, 2: 0.31}",17.5,['C'],0,0,"{4: ['D', 'C'], 2: ['D', 'C']}",0.46,0.31,None,None,8.0,9.5,None,None,1,1,None,None
12,VPP,6,"{4: 'D', 2: 'C'}","{4: 0.5, 2: 0.28}",17.0,Eq,1,1,"{4: ['C', 'D'], 2: ['C', 'C']}",0.5,0.28,None,None,6.0,11.0,None,None,2,1,None,None
13,VPP,6,"{4: 'D', 2: 'C'}","{4: 0.52, 2: 0.25}",19.5,Eq,1,1,"{4: ['D', 'D'], 2: ['C', 'C']}",0.52,0.25,None,None,7.0,12.5,None,None,2,1,None,None
14,VPP,6,"{4: 'C', 2: 'D'}","{4: 0.54, 2: 0.29}",18.5,Eq,1,1,"{4: ['D', 'D'], 2: ['C', 'D']}",0.54,0.29,None,None,8.0,10.5,None,None,1,2,None,None
15,VPP,6,"{4: 'D', 2: 'C'}","{4: 0.51, 2: 0.24999999999999997}",22.0,Eq,1,1,"{4: ['C', 'C'], 2: ['D', 'C']}",0.51,0.24999999999999997,None,None,9.5,12.5,None,None,2,1,None,None
16,VPP,6,"{4: 'C', 2: 'C'}","{4: 0.47000000000000003, 2: 0.29}",22.0,['C'],0,0,"{4: ['D', 'C'], 2: ['C', 'D']}",0.47000000000000003,0.29,None,None,11.5,10.5,None,None,1,1,None,None
17,VPP,6,"{4: 'C', 2: 'C'}","{4: 0.51, 2: 0.26}",21.5,['C'],0,0,"{4: ['C', 'D'], 2: ['C', 'C']}",0.51,0.26,None,None,9.5,12.0,None,None,1,1,None,None
18,VPP,6,"{4: 'C', 2: 'D'}","{4: 0.55, 2: 0.23}",21.0,Eq,1,1,"{4: ['C', 'D'], 2: ['C', 'C']}",0.55,0.23,None,None,7.5,13.5,None,None,1,2,None,None
19,VPP,6,"{4: 'C', 2: 'C'}","{4: 0.52, 2: 0.25}",23.5,['C'],0,0,"{4: ['C', 'C'], 2: ['D', 'D']}",0.52,0.25,None,None,9.0,14.5,None,None,1,1,None,None
20,VPP,6,"{4: 'D', 2: 'C'}","{4: 0.49, 2: 0.22}",26.5,Eq,1,1,"{4: ['C', 'C'], 2: ['C', 'C']}",0.49,0.22,None,None,10.5,16.0,None,None,2,1,None,None
21,VPP,6,"{4: 'D', 2: 'C'}","{4: 0.45, 2: 0.19}",30.0,Eq,1,1,"{4: ['D', 'C'], 2: ['C', 'C']}",0.45,0.19,None,None,12.5,17.5,None,None,2,1,None,None
22,VPP,6,"{4: 'D', 2: 'C'}","{4: 0.47000000000000003, 2: 0.16}",32.5,Eq,1,1,"{4: ['D', 'D'], 2: ['C', 'C']}",0.47000000000000003,0.16,None,None,13.5,19.0,None,None,2,1,None,None
