stepcount_64,strategy_64,strat code_64,move_64,probabilities_64,utility_64,common_move_64,number_coop_64,number_defect_64,outcomes_64,p1_64,p2_64,p3_64,p4_64,u1_64,u2_64,u3_64,u4_64,m1_64,m2_64,m3_64,m4_64
True,VPP,6,"{63: 'C', 56: 'C'}","{63: 0.5, 56: 0.5}",0,['C'],0,0,{},0.5,0.5,None,None,None,None,None,None,1,1,None,None
2,VPP,6,"{63: 'D', 56: 'C'}","{63: 0.54, 56: 0.54}",-4,Eq,1,1,"{63: ['C', 'D'], 56: ['C', 'D']}",0.54,0.54,None,None,-2,-2,None,None,2,1,None,None
3,VPP,6,"{63: 'D', 56: 'D'}","{63: 0.5, 56: 0.5800000000000001}",-4,['D'],0,0,"{63: ['D', 'C'], 56: ['C', 'D']}",0.5,0.5800000000000001,None,None,0,-4,None,None,2,2,None,None
4,VPP,6,"{63: 'C', 56: 'C'}","{63: 0.52, 56: 0.54}",-1,['C'],0,0,"{63: ['D', 'D'], 56: ['D', 'C']}",0.52,0.54,None,None,1,-2,None,None,1,1,None,None
5,VPP,6,"{63: 'C', 56: 'C'}","{63: 0.49, 56: 0.51}",2.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0.49,0.51,None,None,2.5,-0.5,None,None,1,1,None,None
6,VPP,6,"{63: 'D', 56: 'C'}","{63: 0.53, 56: 0.48}",1.5,Eq,1,1,"{63: ['C', 'D'], 56: ['C', 'C']}",0.53,0.48,None,None,0.5,1.0,None,None,2,1,None,None
7,VPP,6,"{63: 'C', 56: 'D'}","{63: 0.49000000000000005, 56: 0.44999999999999996}",5.0,Eq,1,1,"{63: ['D', 'C'], 56: ['C', 'C']}",0.49000000000000005,0.44999999999999996,None,None,2.5,2.5,None,None,1,2,None,None
8,VPP,6,"{63: 'C', 56: 'C'}","{63: 0.4600000000000001, 56: 0.47}",7.5,['C'],0,0,"{63: ['C', 'C'], 56: ['D', 'D']}",0.4600000000000001,0.47,None,None,4.0,3.5,None,None,1,1,None,None
9,VPP,6,"{63: 'C', 56: 'D'}","{63: 0.5000000000000001, 56: 0.43999999999999995}",7.0,Eq,1,1,"{63: ['C', 'D'], 56: ['C', 'C']}",0.5000000000000001,0.43999999999999995,None,None,2.0,5.0,None,None,1,2,None,None
10,VPP,6,"{63: 'C', 56: 'D'}","{63: 0.4700000000000001, 56: 0.45999999999999996}",9.5,Eq,1,1,"{63: ['C', 'C'], 56: ['D', 'D']}",0.4700000000000001,0.45999999999999996,None,None,3.5,6.0,None,None,1,2,None,None
11,VPP,6,"{63: 'C', 56: 'C'}","{63: 0.44000000000000006, 56: 0.42}",13.0,['C'],0,0,"{63: ['C', 'C'], 56: ['D', 'C']}",0.44000000000000006,0.42,None,None,5.0,8.0,None,None,1,1,None,None
12,VPP,6,"{63: 'C', 56: 'D'}","{63: 0.41000000000000003, 56: 0.39}",16.0,Eq,1,1,"{63: ['C', 'C'], 56: ['C', 'C']}",0.41000000000000003,0.39,None,None,6.5,9.5,None,None,1,2,None,None
13,VPP,6,"{63: 'D', 56: 'C'}","{63: 0.38, 56: 0.35000000000000003}",19.5,Eq,1,1,"{63: ['C', 'C'], 56: ['D', 'C']}",0.38,0.35000000000000003,None,None,8.0,11.5,None,None,2,1,None,None
14,VPP,6,"{63: 'D', 56: 'D'}","{63: 0.34, 56: 0.39}",19.5,['D'],0,0,"{63: ['D', 'C'], 56: ['C', 'D']}",0.34,0.39,None,None,10.0,9.5,None,None,2,2,None,None
15,VPP,6,"{63: 'C', 56: 'D'}","{63: 0.36000000000000004, 56: 0.35000000000000003}",22.5,Eq,1,1,"{63: ['D', 'D'], 56: ['D', 'C']}",0.36000000000000004,0.35000000000000003,None,None,11.0,11.5,None,None,1,2,None,None
16,VPP,6,"{63: 'C', 56: 'C'}","{63: 0.33000000000000007, 56: 0.31000000000000005}",26.0,['C'],0,0,"{63: ['C', 'C'], 56: ['D', 'C']}",0.33000000000000007,0.31000000000000005,None,None,12.5,13.5,None,None,1,1,None,None
17,VPP,6,"{63: 'D', 56: 'C'}","{63: 0.30000000000000004, 56: 0.35000000000000003}",25.5,Eq,1,1,"{63: ['C', 'C'], 56: ['C', 'D']}",0.30000000000000004,0.35000000000000003,None,None,14.0,11.5,None,None,2,1,None,None
18,VPP,6,"{63: 'C', 56: 'C'}","{63: 0.26000000000000006, 56: 0.32000000000000006}",29.0,['C'],0,0,"{63: ['D', 'C'], 56: ['C', 'C']}",0.26000000000000006,0.32000000000000006,None,None,16.0,13.0,None,None,1,1,None,None
19,VPP,6,"{63: 'D', 56: 'C'}","{63: 0.23000000000000007, 56: 0.36000000000000004}",28.5,Eq,1,1,"{63: ['C', 'C'], 56: ['C', 'D']}",0.23000000000000007,0.36000000000000004,None,None,17.5,11.0,None,None,2,1,None,None
20,VPP,6,"{63: 'C', 56: 'C'}","{63: 0.19000000000000006, 56: 0.33000000000000007}",32.0,['C'],0,0,"{63: ['D', 'C'], 56: ['C', 'C']}",0.19000000000000006,0.33000000000000007,None,None,19.5,12.5,None,None,1,1,None,None
21,VPP,6,"{63: 'C', 56: 'C'}","{63: 0.16000000000000006, 56: 0.30000000000000004}",35.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0.16000000000000006,0.30000000000000004,None,None,21.0,14.0,None,None,1,1,None,None
22,VPP,6,"{63: 'C', 56: 'C'}","{63: 0.20000000000000007, 56: 0.34}",31.0,['C'],0,0,"{63: ['C', 'D'], 56: ['C', 'D']}",0.20000000000000007,0.34,None,None,19.0,12.0,None,None,1,1,None,None
23,VPP,6,"{63: 'C', 56: 'C'}","{63: 0.17000000000000007, 56: 0.38}",30.5,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'D']}",0.17000000000000007,0.38,None,None,20.5,10.0,None,None,1,1,None,None
24,VPP,6,"{63: 'D', 56: 'C'}","{63: 0.14000000000000007, 56: 0.35}",33.5,Eq,1,1,"{63: ['C', 'C'], 56: ['C', 'C']}",0.14000000000000007,0.35,None,None,22.0,11.5,None,None,2,1,None,None
25,VPP,6,"{63: 'C', 56: 'C'}","{63: 0.16000000000000006, 56: 0.31999999999999995}",36.0,['C'],0,0,"{63: ['D', 'D'], 56: ['C', 'C']}",0.16000000000000006,0.31999999999999995,None,None,23.0,13.0,None,None,1,1,None,None
26,VPP,6,"{63: 'C', 56: 'C'}","{63: 0.13000000000000006, 56: 0.35999999999999993}",35.5,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'D']}",0.13000000000000006,0.35999999999999993,None,None,24.5,11.0,None,None,1,1,None,None
27,VPP,6,"{63: 'C', 56: 'C'}","{63: 0.17000000000000007, 56: 0.32999999999999996}",35.0,['C'],0,0,"{63: ['C', 'D'], 56: ['C', 'C']}",0.17000000000000007,0.32999999999999996,None,None,22.5,12.5,None,None,1,1,None,None
28,VPP,6,"{63: 'D', 56: 'D'}","{63: 0.14000000000000007, 56: 0.29999999999999993}",38.0,['D'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0.14000000000000007,0.29999999999999993,None,None,24.0,14.0,None,None,2,2,None,None
29,VPP,6,"{63: 'C', 56: 'C'}","{63: 0.16000000000000006, 56: 0.25999999999999995}",41.0,['C'],0,0,"{63: ['D', 'D'], 56: ['D', 'C']}",0.16000000000000006,0.25999999999999995,None,None,25.0,16.0,None,None,1,1,None,None
30,VPP,6,"{63: 'C', 56: 'C'}","{63: 0.13000000000000006, 56: 0.22999999999999995}",44.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0.13000000000000006,0.22999999999999995,None,None,26.5,17.5,None,None,1,1,None,None
31,VPP,6,"{63: 'C', 56: 'C'}","{63: 0.17000000000000007, 56: 0.19999999999999996}",43.5,['C'],0,0,"{63: ['C', 'D'], 56: ['C', 'C']}",0.17000000000000007,0.19999999999999996,None,None,24.5,19.0,None,None,1,1,None,None
32,VPP,6,"{63: 'C', 56: 'C'}","{63: 0.14000000000000007, 56: 0.16999999999999996}",46.5,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0.14000000000000007,0.16999999999999996,None,None,26.0,20.5,None,None,1,1,None,None
33,VPP,6,"{63: 'C', 56: 'D'}","{63: 0.11000000000000007, 56: 0.13999999999999996}",49.5,Eq,1,1,"{63: ['C', 'C'], 56: ['C', 'C']}",0.11000000000000007,0.13999999999999996,None,None,27.5,22.0,None,None,1,2,None,None
34,VPP,6,"{63: 'C', 56: 'C'}","{63: 0.08000000000000007, 56: 0.09999999999999995}",53.0,['C'],0,0,"{63: ['C', 'C'], 56: ['D', 'C']}",0.08000000000000007,0.09999999999999995,None,None,29.0,24.0,None,None,1,1,None,None
35,VPP,6,"{63: 'C', 56: 'C'}","{63: 0.05000000000000007, 56: 0.06999999999999995}",56.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0.05000000000000007,0.06999999999999995,None,None,30.5,25.5,None,None,1,1,None,None
36,VPP,6,"{63: 'C', 56: 'C'}","{63: 0.020000000000000073, 56: 0.03999999999999995}",59.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0.020000000000000073,0.03999999999999995,None,None,32.0,27.0,None,None,1,1,None,None
