stepcount_35,strategy_35,strat code_35,move_35,probabilities_35,utility_35,common_move_35,number_coop_35,number_defect_35,outcomes_35,p1_35,p2_35,p3_35,p4_35,u1_35,u2_35,u3_35,u4_35,m1_35,m2_35,m3_35,m4_35
True,VPP,6,"{36: 'D', 43: 'C', 34: 'D', 27: 'D'}","{36: 0.5, 43: 0.5, 34: 0.5, 27: 0.5}",0,['D'],1,3,{},0.5,0.5,0.5,0.5,None,None,None,None,2,1,2,2
2,VPP,6,"{36: 'C', 43: 'D', 34: 'D', 27: 'C'}","{36: 0.46, 43: 0.54, 34: 0.52, 27: 0.46}",3,Eq,2,2,"{36: ['D', 'C'], 43: ['C', 'D'], 34: ['D', 'D'], 27: ['D', 'C']}",0.46,0.54,0.52,0.46,2,-2,1,2,1,2,2,1
3,VPP,6,"{36: 'C', 43: 'D', 34: 'D', 27: 'D'}","{36: 0.5, 43: 0.5, 34: 0.54, 27: 0.5}",2,['D'],1,3,"{36: ['C', 'D'], 43: ['D', 'C'], 34: ['D', 'D'], 27: ['C', 'D']}",0.5,0.5,0.54,0.5,0,0,2,0,1,2,2,2
4,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0.54, 43: 0.52, 34: 0.56, 27: 0.52}",3,['C'],0,0,"{36: ['C', 'D'], 43: ['D', 'D'], 34: ['D', 'D'], 27: ['D', 'D']}",0.54,0.52,0.56,0.52,-2,1,3,1,1,1,1,1
5,VPP,6,"{36: 'D', 43: 'C', 34: 'D', 27: 'D'}","{36: 0.5800000000000001, 43: 0.49, 34: 0.6000000000000001, 27: 0.56}",-1.5,['D'],1,3,"{36: ['C', 'D'], 43: ['C', 'C'], 34: ['C', 'D'], 27: ['C', 'D']}",0.5800000000000001,0.49,0.6000000000000001,0.56,-4,2.5,1,-1,2,1,2,2
6,VPP,6,"{36: 'C', 43: 'D', 34: 'D', 27: 'C'}","{36: 0.6000000000000001, 43: 0.45999999999999996, 34: 0.6200000000000001, 27: 0.5800000000000001}",3.0,Eq,2,2,"{36: ['D', 'D'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['D', 'D']}",0.6000000000000001,0.45999999999999996,0.6200000000000001,0.5800000000000001,-3,4.0,2,0,1,2,2,1
7,VPP,6,"{36: 'D', 43: 'D', 34: 'D', 27: 'C'}","{36: 0.5700000000000001, 43: 0.48, 34: 0.6400000000000001, 27: 0.55}",8.0,['D'],1,3,"{36: ['C', 'C'], 43: ['D', 'D'], 34: ['D', 'D'], 27: ['C', 'C']}",0.5700000000000001,0.48,0.6400000000000001,0.55,-1.5,5.0,3,1.5,2,2,2,1
8,VPP,6,"{36: 'C', 43: 'D', 34: 'C', 27: 'C'}","{36: 0.53, 43: 0.44, 34: 0.6000000000000001, 27: 0.5900000000000001}",12.0,['C'],3,1,"{36: ['D', 'C'], 43: ['D', 'C'], 34: ['D', 'C'], 27: ['C', 'D']}",0.53,0.44,0.6000000000000001,0.5900000000000001,0.5,7.0,5,-0.5,1,2,1,1
9,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0.5700000000000001, 43: 0.4, 34: 0.6400000000000001, 27: 0.56}",11.5,['C'],3,1,"{36: ['C', 'D'], 43: ['D', 'C'], 34: ['C', 'D'], 27: ['C', 'C']}",0.5700000000000001,0.4,0.6400000000000001,0.56,-1.5,9.0,3,1.0,1,1,2,1
10,VPP,6,"{36: 'D', 43: 'D', 34: 'C', 27: 'C'}","{36: 0.54, 43: 0.44, 34: 0.6600000000000001, 27: 0.53}",13.5,Eq,2,2,"{36: ['C', 'C'], 43: ['C', 'D'], 34: ['D', 'D'], 27: ['C', 'C']}",0.54,0.44,0.6600000000000001,0.53,0.0,7.0,4,2.5,2,2,1,1
11,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0.56, 43: 0.46, 34: 0.6300000000000001, 27: 0.5}",18.5,['C'],3,1,"{36: ['D', 'D'], 43: ['D', 'D'], 34: ['C', 'C'], 27: ['C', 'C']}",0.56,0.46,0.6300000000000001,0.5,1.0,8.0,5.5,4.0,1,1,2,1
12,VPP,6,"{36: 'C', 43: 'D', 34: 'C', 27: 'D'}","{36: 0.6000000000000001, 43: 0.43000000000000005, 34: 0.6500000000000001, 27: 0.47}",20.5,Eq,2,2,"{36: ['C', 'D'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0.6000000000000001,0.43000000000000005,0.6500000000000001,0.47,-1.0,9.5,6.5,5.5,1,2,1,2
13,VPP,6,"{36: 'D', 43: 'D', 34: 'D', 27: 'C'}","{36: 0.6400000000000001, 43: 0.39000000000000007, 34: 0.6900000000000002, 27: 0.43}",20.5,['D'],1,3,"{36: ['C', 'D'], 43: ['D', 'C'], 34: ['C', 'D'], 27: ['D', 'C']}",0.6400000000000001,0.39000000000000007,0.6900000000000002,0.43,-3.0,11.5,4.5,7.5,2,2,2,1
14,VPP,6,"{36: 'D', 43: 'C', 34: 'D', 27: 'C'}","{36: 0.6000000000000001, 43: 0.3500000000000001, 34: 0.6500000000000001, 27: 0.4}",28.0,Eq,2,2,"{36: ['D', 'C'], 43: ['D', 'C'], 34: ['D', 'C'], 27: ['C', 'C']}",0.6000000000000001,0.3500000000000001,0.6500000000000001,0.4,-1.0,13.5,6.5,9.0,2,1,2,1
15,VPP,6,"{36: 'D', 43: 'C', 34: 'D', 27: 'C'}","{36: 0.56, 43: 0.39000000000000007, 34: 0.6700000000000002, 27: 0.44}",27.0,Eq,2,2,"{36: ['D', 'C'], 43: ['C', 'D'], 34: ['D', 'D'], 27: ['C', 'D']}",0.56,0.39000000000000007,0.6700000000000002,0.44,1.0,11.5,7.5,7.0,2,1,2,1
16,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0.5800000000000001, 43: 0.3600000000000001, 34: 0.6900000000000002, 27: 0.41000000000000003}",32.0,['C'],3,1,"{36: ['D', 'D'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0.5800000000000001,0.3600000000000001,0.6900000000000002,0.41000000000000003,2.0,13.0,8.5,8.5,1,1,2,1
17,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'D'}","{36: 0.55, 43: 0.33000000000000007, 34: 0.6500000000000001, 27: 0.38}",38.5,Eq,2,2,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'C'], 27: ['C', 'C']}",0.55,0.33000000000000007,0.6500000000000001,0.38,3.5,14.5,10.5,10.0,1,1,2,2
18,VPP,6,"{36: 'D', 43: 'C', 34: 'D', 27: 'D'}","{36: 0.5900000000000001, 43: 0.37000000000000005, 34: 0.6700000000000002, 27: 0.34}",37.5,['D'],1,3,"{36: ['C', 'D'], 43: ['C', 'D'], 34: ['D', 'D'], 27: ['D', 'C']}",0.5900000000000001,0.37000000000000005,0.6700000000000002,0.34,1.5,12.5,11.5,12.0,2,1,2,2
19,VPP,6,"{36: 'D', 43: 'C', 34: 'C', 27: 'D'}","{36: 0.6100000000000001, 43: 0.3400000000000001, 34: 0.6300000000000001, 27: 0.30000000000000004}",44.0,Eq,2,2,"{36: ['D', 'D'], 43: ['C', 'C'], 34: ['D', 'C'], 27: ['D', 'C']}",0.6100000000000001,0.3400000000000001,0.6300000000000001,0.30000000000000004,2.5,14.0,13.5,14.0,2,1,1,2
20,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0.5700000000000001, 43: 0.31000000000000005, 34: 0.6700000000000002, 27: 0.26000000000000006}",47.5,['C'],3,1,"{36: ['D', 'C'], 43: ['C', 'C'], 34: ['C', 'D'], 27: ['D', 'C']}",0.5700000000000001,0.31000000000000005,0.6700000000000002,0.26000000000000006,4.5,15.5,11.5,16.0,1,1,2,1
21,VPP,6,"{36: 'D', 43: 'D', 34: 'C', 27: 'C'}","{36: 0.54, 43: 0.35000000000000003, 34: 0.6300000000000001, 27: 0.30000000000000004}",47.0,Eq,2,2,"{36: ['C', 'C'], 43: ['C', 'D'], 34: ['D', 'C'], 27: ['C', 'D']}",0.54,0.35000000000000003,0.6300000000000001,0.30000000000000004,6.0,13.5,13.5,14.0,2,2,1,1
22,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0.56, 43: 0.37000000000000005, 34: 0.6700000000000002, 27: 0.27}",48.5,['C'],3,1,"{36: ['D', 'D'], 43: ['D', 'D'], 34: ['C', 'D'], 27: ['C', 'C']}",0.56,0.37000000000000005,0.6700000000000002,0.27,7.0,14.5,11.5,15.5,1,1,2,1
23,VPP,6,"{36: 'D', 43: 'C', 34: 'D', 27: 'C'}","{36: 0.6000000000000001, 43: 0.3400000000000001, 34: 0.6900000000000002, 27: 0.24000000000000002}",50.5,Eq,2,2,"{36: ['C', 'D'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0.6000000000000001,0.3400000000000001,0.6900000000000002,0.24000000000000002,5.0,16.0,12.5,17.0,2,1,2,1
