stepcount_4,strategy_4,strat code_4,move_4,probabilities_4,utility_4,common_move_4,number_coop_4,number_defect_4,outcomes_4,p1_4,p2_4,p3_4,p4_4,u1_4,u2_4,u3_4,u4_4,m1_4,m2_4,m3_4,m4_4
True,VPP,6,"{5: 'C', 3: 'D'}","{5: 0.5, 3: 0.5}",0,Eq,1,1,{},0.5,0.5,None,None,None,None,None,None,1,2,None,None
2,VPP,6,"{5: 'C', 3: 'D'}","{5: 0.54, 3: 0.46}",0,Eq,1,1,"{5: ['C', 'D'], 3: ['D', 'C']}",0.54,0.46,None,None,-2,2,None,None,1,2,None,None
3,VPP,6,"{5: 'C', 3: 'C'}","{5: 0.51, 3: 0.42000000000000004}",3.5,['C'],0,0,"{5: ['C', 'C'], 3: ['D', 'C']}",0.51,0.42000000000000004,None,None,-0.5,4,None,None,1,1,None,None
4,VPP,6,"{5: 'C', 3: 'D'}","{5: 0.48, 3: 0.39}",6.5,Eq,1,1,"{5: ['C', 'C'], 3: ['C', 'C']}",0.48,0.39,None,None,1.0,5.5,None,None,1,2,None,None
5,VPP,6,"{5: 'D', 3: 'D'}","{5: 0.52, 3: 0.41000000000000003}",5.5,['D'],0,0,"{5: ['C', 'D'], 3: ['D', 'D']}",0.52,0.41000000000000003,None,None,-1.0,6.5,None,None,2,2,None,None
6,VPP,6,"{5: 'C', 3: 'C'}","{5: 0.48000000000000004, 3: 0.43000000000000005}",8.5,['C'],0,0,"{5: ['D', 'C'], 3: ['D', 'D']}",0.48000000000000004,0.43000000000000005,None,None,1.0,7.5,None,None,1,1,None,None
7,VPP,6,"{5: 'D', 3: 'D'}","{5: 0.45000000000000007, 3: 0.47000000000000003}",8.0,['D'],0,0,"{5: ['C', 'C'], 3: ['C', 'D']}",0.45000000000000007,0.47000000000000003,None,None,2.5,5.5,None,None,2,2,None,None
8,VPP,6,"{5: 'C', 3: 'C'}","{5: 0.4100000000000001, 3: 0.49000000000000005}",11.0,['C'],0,0,"{5: ['D', 'C'], 3: ['D', 'D']}",0.4100000000000001,0.49000000000000005,None,None,4.5,6.5,None,None,1,1,None,None
9,VPP,6,"{5: 'C', 3: 'C'}","{5: 0.3800000000000001, 3: 0.4600000000000001}",14.0,['C'],0,0,"{5: ['C', 'C'], 3: ['C', 'C']}",0.3800000000000001,0.4600000000000001,None,None,6.0,8.0,None,None,1,1,None,None
10,VPP,6,"{5: 'C', 3: 'C'}","{5: 0.3500000000000001, 3: 0.5000000000000001}",13.5,['C'],0,0,"{5: ['C', 'C'], 3: ['C', 'D']}",0.3500000000000001,0.5000000000000001,None,None,7.5,6.0,None,None,1,1,None,None
11,VPP,6,"{5: 'D', 3: 'D'}","{5: 0.32000000000000006, 3: 0.5400000000000001}",13.0,['D'],0,0,"{5: ['C', 'C'], 3: ['C', 'D']}",0.32000000000000006,0.5400000000000001,None,None,9.0,4.0,None,None,2,2,None,None
12,VPP,6,"{5: 'C', 3: 'D'}","{5: 0.3400000000000001, 3: 0.5000000000000001}",16.0,Eq,1,1,"{5: ['D', 'D'], 3: ['D', 'C']}",0.3400000000000001,0.5000000000000001,None,None,10.0,6.0,None,None,1,2,None,None
13,VPP,6,"{5: 'D', 3: 'D'}","{5: 0.31000000000000005, 3: 0.5200000000000001}",18.5,['D'],0,0,"{5: ['C', 'C'], 3: ['D', 'D']}",0.31000000000000005,0.5200000000000001,None,None,11.5,7.0,None,None,2,2,None,None
14,VPP,6,"{5: 'C', 3: 'C'}","{5: 0.2700000000000001, 3: 0.5400000000000001}",21.5,['C'],0,0,"{5: ['D', 'C'], 3: ['D', 'D']}",0.2700000000000001,0.5400000000000001,None,None,13.5,8.0,None,None,1,1,None,None
15,VPP,6,"{5: 'C', 3: 'C'}","{5: 0.24000000000000007, 3: 0.5100000000000001}",24.5,['C'],0,0,"{5: ['C', 'C'], 3: ['C', 'C']}",0.24000000000000007,0.5100000000000001,None,None,15.0,9.5,None,None,1,1,None,None
16,VPP,6,"{5: 'C', 3: 'D'}","{5: 0.2800000000000001, 3: 0.5500000000000002}",20.5,Eq,1,1,"{5: ['C', 'D'], 3: ['C', 'D']}",0.2800000000000001,0.5500000000000002,None,None,13.0,7.5,None,None,1,2,None,None
17,VPP,6,"{5: 'D', 3: 'D'}","{5: 0.32000000000000006, 3: 0.5100000000000001}",20.5,['D'],0,0,"{5: ['C', 'D'], 3: ['D', 'C']}",0.32000000000000006,0.5100000000000001,None,None,11.0,9.5,None,None,2,2,None,None
18,VPP,6,"{5: 'C', 3: 'C'}","{5: 0.2800000000000001, 3: 0.47000000000000014}",24.5,['C'],0,0,"{5: ['D', 'C'], 3: ['D', 'C']}",0.2800000000000001,0.47000000000000014,None,None,13.0,11.5,None,None,1,1,None,None
19,VPP,6,"{5: 'C', 3: 'C'}","{5: 0.32000000000000006, 3: 0.44000000000000017}",24.0,['C'],0,0,"{5: ['C', 'D'], 3: ['C', 'C']}",0.32000000000000006,0.44000000000000017,None,None,11.0,13.0,None,None,1,1,None,None
20,VPP,6,"{5: 'C', 3: 'C'}","{5: 0.29000000000000004, 3: 0.41000000000000014}",27.0,['C'],0,0,"{5: ['C', 'C'], 3: ['C', 'C']}",0.29000000000000004,0.41000000000000014,None,None,12.5,14.5,None,None,1,1,None,None
21,VPP,6,"{5: 'C', 3: 'D'}","{5: 0.26, 3: 0.4500000000000001}",26.5,Eq,1,1,"{5: ['C', 'C'], 3: ['C', 'D']}",0.26,0.4500000000000001,None,None,14.0,12.5,None,None,1,2,None,None
22,VPP,6,"{5: 'D', 3: 'C'}","{5: 0.23, 3: 0.47000000000000014}",29.0,Eq,1,1,"{5: ['C', 'C'], 3: ['D', 'D']}",0.23,0.47000000000000014,None,None,15.5,13.5,None,None,2,1,None,None
23,VPP,6,"{5: 'C', 3: 'C'}","{5: 0.25, 3: 0.5100000000000001}",28.0,['C'],0,0,"{5: ['D', 'D'], 3: ['C', 'D']}",0.25,0.5100000000000001,None,None,16.5,11.5,None,None,1,1,None,None
24,VPP,6,"{5: 'C', 3: 'D'}","{5: 0.22, 3: 0.5500000000000002}",27.5,Eq,1,1,"{5: ['C', 'C'], 3: ['C', 'D']}",0.22,0.5500000000000002,None,None,18.0,9.5,None,None,1,2,None,None
25,VPP,6,"{5: 'C', 3: 'C'}","{5: 0.19, 3: 0.5700000000000002}",30.0,['C'],0,0,"{5: ['C', 'C'], 3: ['D', 'D']}",0.19,0.5700000000000002,None,None,19.5,10.5,None,None,1,1,None,None
26,VPP,6,"{5: 'C', 3: 'C'}","{5: 0.16, 3: 0.5400000000000001}",33.0,['C'],0,0,"{5: ['C', 'C'], 3: ['C', 'C']}",0.16,0.5400000000000001,None,None,21.0,12.0,None,None,1,1,None,None
27,VPP,6,"{5: 'D', 3: 'D'}","{5: 0.13, 3: 0.5800000000000002}",32.5,['D'],0,0,"{5: ['C', 'C'], 3: ['C', 'D']}",0.13,0.5800000000000002,None,None,22.5,10.0,None,None,2,2,None,None
28,VPP,6,"{5: 'C', 3: 'D'}","{5: 0.09, 3: 0.5400000000000001}",36.5,Eq,1,1,"{5: ['D', 'C'], 3: ['D', 'C']}",0.09,0.5400000000000001,None,None,24.5,12.0,None,None,1,2,None,None
29,VPP,6,"{5: 'C', 3: 'C'}","{5: 0.06, 3: 0.5600000000000002}",39.0,['C'],0,0,"{5: ['C', 'C'], 3: ['D', 'D']}",0.06,0.5600000000000002,None,None,26.0,13.0,None,None,1,1,None,None
30,VPP,6,"{5: 'C', 3: 'D'}","{5: 0.03, 3: 0.5300000000000001}",42.0,Eq,1,1,"{5: ['C', 'C'], 3: ['C', 'C']}",0.03,0.5300000000000001,None,None,27.5,14.5,None,None,1,2,None,None
31,VPP,6,"{5: 'C', 3: 'C'}","{5: 0.0, 3: 0.49000000000000016}",45.5,['C'],0,0,"{5: ['C', 'C'], 3: ['D', 'C']}",0.0,0.49000000000000016,None,None,29.0,16.5,None,None,1,1,None,None
32,VPP,6,"{5: 'C', 3: 'C'}","{5: 0.0, 3: 0.5300000000000001}",45.0,['C'],0,0,"{5: ['C', 'C'], 3: ['C', 'D']}",0.0,0.5300000000000001,None,None,30.5,14.5,None,None,1,1,None,None
33,VPP,6,"{5: 'C', 3: 'C'}","{5: 0.0, 3: 0.5000000000000001}",48.0,['C'],0,0,"{5: ['C', 'C'], 3: ['C', 'C']}",0.0,0.5000000000000001,None,None,32.0,16.0,None,None,1,1,None,None
