stepcount_1,strategy_1,strat code_1,move_1,probabilities_1,utility_1,common_move_1,number_coop_1,number_defect_1,outcomes_1,p1_1,p2_1,p3_1,p4_1,u1_1,u2_1,u3_1,u4_1,m1_1,m2_1,m3_1,m4_1
True,VPP,6,"{2: 'C', 9: 'D'}","{2: 0.5, 9: 0.5}",0,Eq,1,1,{},0.5,0.5,None,None,None,None,None,None,1,2,None,None
2,VPP,6,"{2: 'C', 9: 'C'}","{2: 0.47, 9: 0.52}",2.5,['C'],0,0,"{2: ['C', 'C'], 9: ['D', 'D']}",0.47,0.52,None,None,1.5,1,None,None,1,1,None,None
3,VPP,6,"{2: 'C', 9: 'D'}","{2: 0.43999999999999995, 9: 0.49}",5.5,Eq,1,1,"{2: ['C', 'C'], 9: ['C', 'C']}",0.43999999999999995,0.49,None,None,3.0,2.5,None,None,1,2,None,None
4,VPP,6,"{2: 'D', 9: 'D'}","{2: 0.4799999999999999, 9: 0.45}",5.5,['D'],0,0,"{2: ['C', 'D'], 9: ['D', 'C']}",0.4799999999999999,0.45,None,None,1.0,4.5,None,None,2,2,None,None
5,VPP,6,"{2: 'C', 9: 'D'}","{2: 0.43999999999999995, 9: 0.41000000000000003}",9.5,Eq,1,1,"{2: ['D', 'C'], 9: ['D', 'C']}",0.43999999999999995,0.41000000000000003,None,None,3.0,6.5,None,None,1,2,None,None
6,VPP,6,"{2: 'C', 9: 'C'}","{2: 0.4099999999999999, 9: 0.43000000000000005}",12.0,['C'],0,0,"{2: ['C', 'C'], 9: ['D', 'D']}",0.4099999999999999,0.43000000000000005,None,None,4.5,7.5,None,None,1,1,None,None
7,VPP,6,"{2: 'C', 9: 'D'}","{2: 0.4499999999999999, 9: 0.4}",11.5,Eq,1,1,"{2: ['C', 'D'], 9: ['C', 'C']}",0.4499999999999999,0.4,None,None,2.5,9.0,None,None,1,2,None,None
8,VPP,6,"{2: 'C', 9: 'C'}","{2: 0.41999999999999993, 9: 0.42000000000000004}",14.0,['C'],0,0,"{2: ['C', 'C'], 9: ['D', 'D']}",0.41999999999999993,0.42000000000000004,None,None,4.0,10.0,None,None,1,1,None,None
9,VPP,6,"{2: 'C', 9: 'D'}","{2: 0.3899999999999999, 9: 0.39}",17.0,Eq,1,1,"{2: ['C', 'C'], 9: ['C', 'C']}",0.3899999999999999,0.39,None,None,5.5,11.5,None,None,1,2,None,None
10,VPP,6,"{2: 'D', 9: 'D'}","{2: 0.3599999999999999, 9: 0.35000000000000003}",20.5,['D'],0,0,"{2: ['C', 'C'], 9: ['D', 'C']}",0.3599999999999999,0.35000000000000003,None,None,7.0,13.5,None,None,2,2,None,None
11,VPP,6,"{2: 'D', 9: 'C'}","{2: 0.3199999999999999, 9: 0.37000000000000005}",23.5,Eq,1,1,"{2: ['D', 'C'], 9: ['D', 'D']}",0.3199999999999999,0.37000000000000005,None,None,9.0,14.5,None,None,2,1,None,None
12,VPP,6,"{2: 'C', 9: 'C'}","{2: 0.2799999999999999, 9: 0.41000000000000003}",23.5,['C'],0,0,"{2: ['D', 'C'], 9: ['C', 'D']}",0.2799999999999999,0.41000000000000003,None,None,11.0,12.5,None,None,1,1,None,None
13,VPP,6,"{2: 'C', 9: 'C'}","{2: 0.3199999999999999, 9: 0.45}",19.5,['C'],0,0,"{2: ['C', 'D'], 9: ['C', 'D']}",0.3199999999999999,0.45,None,None,9.0,10.5,None,None,1,1,None,None
14,VPP,6,"{2: 'C', 9: 'D'}","{2: 0.2899999999999999, 9: 0.42000000000000004}",22.5,Eq,1,1,"{2: ['C', 'C'], 9: ['C', 'C']}",0.2899999999999999,0.42000000000000004,None,None,10.5,12.0,None,None,1,2,None,None
15,VPP,6,"{2: 'C', 9: 'C'}","{2: 0.2599999999999999, 9: 0.44000000000000006}",25.0,['C'],0,0,"{2: ['C', 'C'], 9: ['D', 'D']}",0.2599999999999999,0.44000000000000006,None,None,12.0,13.0,None,None,1,1,None,None
16,VPP,6,"{2: 'C', 9: 'D'}","{2: 0.2299999999999999, 9: 0.41000000000000003}",28.0,Eq,1,1,"{2: ['C', 'C'], 9: ['C', 'C']}",0.2299999999999999,0.41000000000000003,None,None,13.5,14.5,None,None,1,2,None,None
17,VPP,6,"{2: 'D', 9: 'C'}","{2: 0.2699999999999999, 9: 0.43000000000000005}",27.0,Eq,1,1,"{2: ['C', 'D'], 9: ['D', 'D']}",0.2699999999999999,0.43000000000000005,None,None,11.5,15.5,None,None,2,1,None,None
18,VPP,6,"{2: 'C', 9: 'C'}","{2: 0.2899999999999999, 9: 0.4}",29.5,['C'],0,0,"{2: ['D', 'D'], 9: ['C', 'C']}",0.2899999999999999,0.4,None,None,12.5,17.0,None,None,1,1,None,None
19,VPP,6,"{2: 'D', 9: 'D'}","{2: 0.2599999999999999, 9: 0.44}",29.0,['D'],0,0,"{2: ['C', 'C'], 9: ['C', 'D']}",0.2599999999999999,0.44,None,None,14.0,15.0,None,None,2,2,None,None
20,VPP,6,"{2: 'D', 9: 'C'}","{2: 0.2199999999999999, 9: 0.46}",32.0,Eq,1,1,"{2: ['D', 'C'], 9: ['D', 'D']}",0.2199999999999999,0.46,None,None,16.0,16.0,None,None,2,1,None,None
21,VPP,6,"{2: 'C', 9: 'D'}","{2: 0.17999999999999988, 9: 0.43000000000000005}",35.5,Eq,1,1,"{2: ['D', 'C'], 9: ['C', 'C']}",0.17999999999999988,0.43000000000000005,None,None,18.0,17.5,None,None,1,2,None,None
22,VPP,6,"{2: 'C', 9: 'D'}","{2: 0.2199999999999999, 9: 0.39000000000000007}",35.5,Eq,1,1,"{2: ['C', 'D'], 9: ['D', 'C']}",0.2199999999999999,0.39000000000000007,None,None,16.0,19.5,None,None,1,2,None,None
23,VPP,6,"{2: 'C', 9: 'C'}","{2: 0.1899999999999999, 9: 0.3500000000000001}",39.0,['C'],0,0,"{2: ['C', 'C'], 9: ['D', 'C']}",0.1899999999999999,0.3500000000000001,None,None,17.5,21.5,None,None,1,1,None,None
24,VPP,6,"{2: 'C', 9: 'C'}","{2: 0.1599999999999999, 9: 0.39000000000000007}",38.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'D']}",0.1599999999999999,0.39000000000000007,None,None,19.0,19.5,None,None,1,1,None,None
25,VPP,6,"{2: 'C', 9: 'C'}","{2: 0.1299999999999999, 9: 0.43000000000000005}",38.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'D']}",0.1299999999999999,0.43000000000000005,None,None,20.5,17.5,None,None,1,1,None,None
26,VPP,6,"{2: 'D', 9: 'C'}","{2: 0.1699999999999999, 9: 0.47000000000000003}",34.0,Eq,1,1,"{2: ['C', 'D'], 9: ['C', 'D']}",0.1699999999999999,0.47000000000000003,None,None,18.5,15.5,None,None,2,1,None,None
27,VPP,6,"{2: 'C', 9: 'C'}","{2: 0.1299999999999999, 9: 0.44000000000000006}",37.5,['C'],0,0,"{2: ['D', 'C'], 9: ['C', 'C']}",0.1299999999999999,0.44000000000000006,None,None,20.5,17.0,None,None,1,1,None,None
28,VPP,6,"{2: 'C', 9: 'C'}","{2: 0.0999999999999999, 9: 0.41000000000000003}",40.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0.0999999999999999,0.41000000000000003,None,None,22.0,18.5,None,None,1,1,None,None
29,VPP,6,"{2: 'D', 9: 'D'}","{2: 0.0699999999999999, 9: 0.38}",43.5,['D'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0.0699999999999999,0.38,None,None,23.5,20.0,None,None,2,2,None,None
30,VPP,6,"{2: 'C', 9: 'C'}","{2: 0.029999999999999895, 9: 0.34}",47.5,['C'],0,0,"{2: ['D', 'C'], 9: ['D', 'C']}",0.029999999999999895,0.34,None,None,25.5,22.0,None,None,1,1,None,None
31,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0.31000000000000005}",50.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0.31000000000000005,None,None,27.0,23.5,None,None,1,1,None,None
32,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0.35000000000000003}",50.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'D']}",0,0.35000000000000003,None,None,28.5,21.5,None,None,1,1,None,None
33,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0.32000000000000006}",53.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0.32000000000000006,None,None,30.0,23.0,None,None,1,1,None,None
