stepcount_30,strategy_30,strat code_30,move_30,probabilities_30,utility_30,common_move_30,number_coop_30,number_defect_30,outcomes_30,p1_30,p2_30,p3_30,p4_30,u1_30,u2_30,u3_30,u4_30,m1_30,m2_30,m3_30,m4_30
True,VPP,6,"{31: 'D', 38: 'D', 29: 'D', 22: 'C'}","{31: 0.5, 38: 0.5, 29: 0.5, 22: 0.5}",0,['D'],1,3,{},0.5,0.5,0.5,0.5,None,None,None,None,2,2,2,1
2,VPP,6,"{31: 'C', 38: 'D', 29: 'C', 22: 'D'}","{31: 0.46, 38: 0.52, 29: 0.46, 22: 0.54}",3,Eq,2,2,"{31: ['D', 'C'], 38: ['D', 'D'], 29: ['D', 'C'], 22: ['C', 'D']}",0.46,0.52,0.46,0.54,2,1,2,-2,1,2,1,2
3,VPP,6,"{31: 'C', 38: 'D', 29: 'C', 22: 'D'}","{31: 0.5, 38: 0.54, 29: 0.43000000000000005, 22: 0.56}",4.5,Eq,2,2,"{31: ['C', 'D'], 38: ['D', 'D'], 29: ['C', 'C'], 22: ['D', 'D']}",0.5,0.54,0.43000000000000005,0.56,0,2,3.5,-1,1,2,1,2
4,VPP,6,"{31: 'C', 38: 'C', 29: 'D', 22: 'C'}","{31: 0.54, 38: 0.5, 29: 0.4, 22: 0.5800000000000001}",7.0,['C'],3,1,"{31: ['C', 'D'], 38: ['D', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0.54,0.5,0.4,0.5800000000000001,-2,4,5.0,0,1,1,2,1
5,VPP,6,"{31: 'D', 38: 'D', 29: 'D', 22: 'D'}","{31: 0.5800000000000001, 38: 0.54, 29: 0.36000000000000004, 22: 0.55}",6.5,['D'],0,0,"{31: ['C', 'D'], 38: ['C', 'D'], 29: ['D', 'C'], 22: ['C', 'C']}",0.5800000000000001,0.54,0.36000000000000004,0.55,-4,2,7.0,1.5,2,2,2,2
6,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0.6000000000000001, 38: 0.5, 29: 0.38000000000000006, 22: 0.5700000000000001}",11.5,['C'],3,1,"{31: ['D', 'D'], 38: ['D', 'C'], 29: ['D', 'D'], 22: ['D', 'D']}",0.6000000000000001,0.5,0.38000000000000006,0.5700000000000001,-3,4,8.0,2.5,1,1,1,2
7,VPP,6,"{31: 'D', 38: 'D', 29: 'C', 22: 'C'}","{31: 0.6400000000000001, 38: 0.47, 29: 0.3500000000000001, 22: 0.53}",14.5,Eq,2,2,"{31: ['C', 'D'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'C']}",0.6400000000000001,0.47,0.3500000000000001,0.53,-5,5.5,9.5,4.5,2,2,1,1
8,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0.6000000000000001, 38: 0.43, 29: 0.32000000000000006, 22: 0.5700000000000001}",18.0,['C'],3,1,"{31: ['D', 'C'], 38: ['D', 'C'], 29: ['C', 'C'], 22: ['C', 'D']}",0.6000000000000001,0.43,0.32000000000000006,0.5700000000000001,-3,7.5,11.0,2.5,1,1,1,2
9,VPP,6,"{31: 'C', 38: 'C', 29: 'D', 22: 'C'}","{31: 0.5700000000000001, 38: 0.47, 29: 0.36000000000000004, 22: 0.5900000000000001}",16.5,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'D'], 29: ['C', 'D'], 22: ['D', 'D']}",0.5700000000000001,0.47,0.36000000000000004,0.5900000000000001,-1.5,5.5,9.0,3.5,1,1,2,1
10,VPP,6,"{31: 'C', 38: 'D', 29: 'C', 22: 'C'}","{31: 0.54, 38: 0.51, 29: 0.32000000000000006, 22: 0.6300000000000001}",16.0,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'D'], 29: ['D', 'C'], 22: ['C', 'D']}",0.54,0.51,0.32000000000000006,0.6300000000000001,0.0,3.5,11.0,1.5,1,2,1,1
11,VPP,6,"{31: 'D', 38: 'C', 29: 'C', 22: 'D'}","{31: 0.5800000000000001, 38: 0.47000000000000003, 29: 0.36000000000000004, 22: 0.6000000000000001}",15.5,Eq,2,2,"{31: ['C', 'D'], 38: ['D', 'C'], 29: ['C', 'D'], 22: ['C', 'C']}",0.5800000000000001,0.47000000000000003,0.36000000000000004,0.6000000000000001,-2.0,5.5,9.0,3.0,2,1,1,2
12,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0.54, 38: 0.44000000000000006, 29: 0.33000000000000007, 22: 0.56}",22.5,['C'],0,0,"{31: ['D', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'C']}",0.54,0.44000000000000006,0.33000000000000007,0.56,0.0,7.0,10.5,5.0,1,1,1,1
13,VPP,6,"{31: 'C', 38: 'D', 29: 'C', 22: 'C'}","{31: 0.51, 38: 0.48000000000000004, 29: 0.37000000000000005, 22: 0.53}",21.5,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'D'], 29: ['C', 'D'], 22: ['C', 'C']}",0.51,0.48000000000000004,0.37000000000000005,0.53,1.5,5.0,8.5,6.5,1,2,1,1
14,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0.55, 38: 0.5, 29: 0.3400000000000001, 22: 0.5700000000000001}",20.0,['C'],3,1,"{31: ['C', 'D'], 38: ['D', 'D'], 29: ['C', 'C'], 22: ['C', 'D']}",0.55,0.5,0.3400000000000001,0.5700000000000001,-0.5,6.0,10.0,4.5,1,1,1,2
15,VPP,6,"{31: 'D', 38: 'D', 29: 'C', 22: 'D'}","{31: 0.5900000000000001, 38: 0.47, 29: 0.31000000000000005, 22: 0.53}",23.0,['D'],1,3,"{31: ['C', 'D'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'C']}",0.5900000000000001,0.47,0.31000000000000005,0.53,-2.5,7.5,11.5,6.5,2,2,1,2
16,VPP,6,"{31: 'C', 38: 'D', 29: 'C', 22: 'C'}","{31: 0.55, 38: 0.43, 29: 0.28, 22: 0.49000000000000005}",30.5,['C'],3,1,"{31: ['D', 'C'], 38: ['D', 'C'], 29: ['C', 'C'], 22: ['D', 'C']}",0.55,0.43,0.28,0.49000000000000005,-0.5,9.5,13.0,8.5,1,2,1,1
17,VPP,6,"{31: 'D', 38: 'D', 29: 'D', 22: 'C'}","{31: 0.52, 38: 0.39, 29: 0.25, 22: 0.4600000000000001}",37.0,['D'],1,3,"{31: ['C', 'C'], 38: ['D', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0.52,0.39,0.25,0.4600000000000001,1.0,11.5,14.5,10.0,2,2,2,1
18,VPP,6,"{31: 'C', 38: 'C', 29: 'D', 22: 'C'}","{31: 0.48000000000000004, 38: 0.41000000000000003, 29: 0.21, 22: 0.5000000000000001}",40.0,['C'],3,1,"{31: ['D', 'C'], 38: ['D', 'D'], 29: ['D', 'C'], 22: ['C', 'D']}",0.48000000000000004,0.41000000000000003,0.21,0.5000000000000001,3.0,12.5,16.5,8.0,1,1,2,1
19,VPP,6,"{31: 'D', 38: 'C', 29: 'C', 22: 'C'}","{31: 0.52, 38: 0.38, 29: 0.16999999999999998, 22: 0.5400000000000001}",39.5,['C'],3,1,"{31: ['C', 'D'], 38: ['C', 'C'], 29: ['D', 'C'], 22: ['C', 'D']}",0.52,0.38,0.16999999999999998,0.5400000000000001,1.0,14.0,18.5,6.0,2,1,1,1
