stepcount_28,strategy_28,strat code_28,move_28,probabilities_28,utility_28,common_move_28,number_coop_28,number_defect_28,outcomes_28,p1_28,p2_28,p3_28,p4_28,u1_28,u2_28,u3_28,u4_28,m1_28,m2_28,m3_28,m4_28
True,VPP,6,"{29: 'D', 36: 'C', 27: 'C', 20: 'C'}","{29: 0.5, 36: 0.5, 27: 0.5, 20: 0.5}",0,['C'],3,1,{},0.5,0.5,0.5,0.5,None,None,None,None,2,1,1,1
2,VPP,6,"{29: 'C', 36: 'D', 27: 'C', 20: 'D'}","{29: 0.52, 36: 0.54, 27: 0.54, 20: 0.54}",-5,Eq,2,2,"{29: ['D', 'D'], 36: ['C', 'D'], 27: ['C', 'D'], 20: ['C', 'D']}",0.52,0.54,0.54,0.54,1,-2,-2,-2,1,2,1,2
3,VPP,6,"{29: 'D', 36: 'C', 27: 'D', 20: 'C'}","{29: 0.56, 36: 0.5, 27: 0.51, 20: 0.5}",-1.5,Eq,2,2,"{29: ['C', 'D'], 36: ['D', 'C'], 27: ['C', 'C'], 20: ['D', 'C']}",0.56,0.5,0.51,0.5,-1,0,-0.5,0,2,1,2,1
4,VPP,6,"{29: 'D', 36: 'D', 27: 'C', 20: 'D'}","{29: 0.5800000000000001, 36: 0.54, 27: 0.53, 20: 0.54}",-3.5,['D'],1,3,"{29: ['D', 'D'], 36: ['C', 'D'], 27: ['D', 'D'], 20: ['C', 'D']}",0.5800000000000001,0.54,0.53,0.54,0,-2,0.5,-2,2,2,1,2
5,VPP,6,"{29: 'C', 36: 'C', 27: 'D', 20: 'C'}","{29: 0.54, 36: 0.56, 27: 0.5, 20: 0.5}",3.0,['C'],3,1,"{29: ['D', 'C'], 36: ['D', 'D'], 27: ['C', 'C'], 20: ['D', 'C']}",0.54,0.56,0.5,0.5,2,-1,2.0,0,1,1,2,1
6,VPP,6,"{29: 'C', 36: 'C', 27: 'D', 20: 'D'}","{29: 0.5800000000000001, 36: 0.53, 27: 0.52, 20: 0.47}",5.0,Eq,2,2,"{29: ['C', 'D'], 36: ['C', 'C'], 27: ['D', 'D'], 20: ['C', 'C']}",0.5800000000000001,0.53,0.52,0.47,0,0.5,3.0,1.5,1,1,2,2
7,VPP,6,"{29: 'C', 36: 'C', 27: 'D', 20: 'C'}","{29: 0.55, 36: 0.5, 27: 0.54, 20: 0.49}",10.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['D', 'D'], 20: ['D', 'D']}",0.55,0.5,0.54,0.49,1.5,2.0,4.0,2.5,1,1,2,1
8,VPP,6,"{29: 'D', 36: 'D', 27: 'D', 20: 'D'}","{29: 0.52, 36: 0.47, 27: 0.56, 20: 0.45999999999999996}",15.5,['D'],0,0,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['D', 'D'], 20: ['C', 'C']}",0.52,0.47,0.56,0.45999999999999996,3.0,3.5,5.0,4.0,2,2,2,2
9,VPP,6,"{29: 'C', 36: 'D', 27: 'D', 20: 'C'}","{29: 0.48000000000000004, 36: 0.43, 27: 0.52, 20: 0.48}",22.5,Eq,2,2,"{29: ['D', 'C'], 36: ['D', 'C'], 27: ['D', 'C'], 20: ['D', 'D']}",0.48000000000000004,0.43,0.52,0.48,5.0,5.5,7.0,5.0,1,2,2,1
10,VPP,6,"{29: 'D', 36: 'D', 27: 'C', 20: 'C'}","{29: 0.52, 36: 0.39, 27: 0.48000000000000004, 20: 0.44999999999999996}",26.0,Eq,2,2,"{29: ['C', 'D'], 36: ['D', 'C'], 27: ['D', 'C'], 20: ['C', 'C']}",0.52,0.39,0.48000000000000004,0.44999999999999996,3.0,7.5,9.0,6.5,2,2,1,1
11,VPP,6,"{29: 'D', 36: 'C', 27: 'D', 20: 'D'}","{29: 0.54, 36: 0.35000000000000003, 27: 0.45000000000000007, 20: 0.48999999999999994}",28.5,['D'],1,3,"{29: ['D', 'D'], 36: ['D', 'C'], 27: ['C', 'C'], 20: ['C', 'D']}",0.54,0.35000000000000003,0.45000000000000007,0.48999999999999994,4.0,9.5,10.5,4.5,2,1,2,2
12,VPP,6,"{29: 'D', 36: 'D', 27: 'C', 20: 'D'}","{29: 0.56, 36: 0.39, 27: 0.4700000000000001, 20: 0.5099999999999999}",29.5,['D'],1,3,"{29: ['D', 'D'], 36: ['C', 'D'], 27: ['D', 'D'], 20: ['D', 'D']}",0.56,0.39,0.4700000000000001,0.5099999999999999,5.0,7.5,11.5,5.5,2,2,1,2
13,VPP,6,"{29: 'C', 36: 'D', 27: 'C', 20: 'D'}","{29: 0.52, 36: 0.35000000000000003, 27: 0.5100000000000001, 20: 0.5299999999999999}",32.5,Eq,2,2,"{29: ['D', 'C'], 36: ['D', 'C'], 27: ['C', 'D'], 20: ['D', 'D']}",0.52,0.35000000000000003,0.5100000000000001,0.5299999999999999,7.0,9.5,9.5,6.5,1,2,1,2
14,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.49, 36: 0.31000000000000005, 27: 0.5500000000000002, 20: 0.48999999999999994}",36.0,['C'],3,1,"{29: ['C', 'C'], 36: ['D', 'C'], 27: ['C', 'D'], 20: ['D', 'C']}",0.49,0.31000000000000005,0.5500000000000002,0.48999999999999994,8.5,11.5,7.5,8.5,1,1,1,2
15,VPP,6,"{29: 'D', 36: 'C', 27: 'D', 20: 'C'}","{29: 0.53, 36: 0.35000000000000003, 27: 0.5900000000000002, 20: 0.44999999999999996}",32.0,Eq,2,2,"{29: ['C', 'D'], 36: ['C', 'D'], 27: ['C', 'D'], 20: ['D', 'C']}",0.53,0.35000000000000003,0.5900000000000002,0.44999999999999996,6.5,9.5,5.5,10.5,2,1,2,1
16,VPP,6,"{29: 'D', 36: 'D', 27: 'D', 20: 'D'}","{29: 0.49000000000000005, 36: 0.32000000000000006, 27: 0.5500000000000002, 20: 0.41999999999999993}",39.0,['D'],0,0,"{29: ['D', 'C'], 36: ['C', 'C'], 27: ['D', 'C'], 20: ['C', 'C']}",0.49000000000000005,0.32000000000000006,0.5500000000000002,0.41999999999999993,8.5,11.0,7.5,12.0,2,2,2,2
