stepcount_32,strategy_32,strat code_32,move_32,probabilities_32,utility_32,common_move_32,number_coop_32,number_defect_32,outcomes_32,p1_32,p2_32,p3_32,p4_32,u1_32,u2_32,u3_32,u4_32,m1_32,m2_32,m3_32,m4_32
True,VPP,6,"{40: 'C', 31: 'D', 24: 'D'}","{40: 0.5, 31: 0.5, 24: 0.5}",0,['D'],1,2,{},0.5,0.5,0.5,None,None,None,None,None,1,2,2,None
2,VPP,6,"{40: 'D', 31: 'C', 24: 'C'}","{40: 0.54, 31: 0.46, 24: 0.52}",1,['C'],2,1,"{40: ['C', 'D'], 31: ['D', 'C'], 24: ['D', 'D']}",0.54,0.46,0.52,None,-2,2,1,None,2,1,1,None
3,VPP,6,"{40: 'D', 31: 'C', 24: 'C'}","{40: 0.56, 31: 0.5, 24: 0.56}",-2,['C'],2,1,"{40: ['D', 'D'], 31: ['C', 'D'], 24: ['C', 'D']}",0.56,0.5,0.56,None,-1,0,-1,None,2,1,1,None
4,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0.5800000000000001, 31: 0.47, 24: 0.53}",2.0,['C'],0,0,"{40: ['D', 'D'], 31: ['C', 'C'], 24: ['C', 'C']}",0.5800000000000001,0.47,0.53,None,0,1.5,0.5,None,1,1,1,None
5,VPP,6,"{40: 'C', 31: 'D', 24: 'D'}","{40: 0.6200000000000001, 31: 0.51, 24: 0.5700000000000001}",-4.0,['D'],1,2,"{40: ['C', 'D'], 31: ['C', 'D'], 24: ['C', 'D']}",0.6200000000000001,0.51,0.5700000000000001,None,-2,-0.5,-1.5,None,1,2,2,None
6,VPP,6,"{40: 'C', 31: 'D', 24: 'D'}","{40: 0.5900000000000001, 31: 0.47000000000000003, 24: 0.5900000000000001}",0.5,['D'],1,2,"{40: ['C', 'C'], 31: ['D', 'C'], 24: ['D', 'D']}",0.5900000000000001,0.47000000000000003,0.5900000000000001,None,-0.5,1.5,-0.5,None,1,2,2,None
7,VPP,6,"{40: 'C', 31: 'D', 24: 'C'}","{40: 0.6300000000000001, 31: 0.49000000000000005, 24: 0.6100000000000001}",0.5,['C'],2,1,"{40: ['C', 'D'], 31: ['D', 'D'], 24: ['D', 'D']}",0.6300000000000001,0.49000000000000005,0.6100000000000001,None,-2.5,2.5,0.5,None,1,2,1,None
8,VPP,6,"{40: 'C', 31: 'D', 24: 'D'}","{40: 0.6000000000000001, 31: 0.51, 24: 0.6500000000000001}",1.0,['D'],1,2,"{40: ['C', 'C'], 31: ['D', 'D'], 24: ['C', 'D']}",0.6000000000000001,0.51,0.6500000000000001,None,-1.0,3.5,-1.5,None,1,2,2,None
9,VPP,6,"{40: 'D', 31: 'D', 24: 'D'}","{40: 0.6400000000000001, 31: 0.47000000000000003, 24: 0.6100000000000001}",3.0,['D'],0,0,"{40: ['C', 'D'], 31: ['D', 'C'], 24: ['D', 'C']}",0.6400000000000001,0.47000000000000003,0.6100000000000001,None,-3.0,5.5,0.5,None,2,2,2,None
10,VPP,6,"{40: 'C', 31: 'D', 24: 'D'}","{40: 0.6000000000000001, 31: 0.43000000000000005, 24: 0.5700000000000001}",9.0,['D'],1,2,"{40: ['D', 'C'], 31: ['D', 'C'], 24: ['D', 'C']}",0.6000000000000001,0.43000000000000005,0.5700000000000001,None,-1.0,7.5,2.5,None,1,2,2,None
11,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0.5700000000000001, 31: 0.39000000000000007, 24: 0.53}",14.5,['C'],0,0,"{40: ['C', 'C'], 31: ['D', 'C'], 24: ['D', 'C']}",0.5700000000000001,0.39000000000000007,0.53,None,0.5,9.5,4.5,None,1,1,1,None
12,VPP,6,"{40: 'D', 31: 'C', 24: 'D'}","{40: 0.6100000000000001, 31: 0.43000000000000005, 24: 0.5700000000000001}",8.5,['D'],1,2,"{40: ['C', 'D'], 31: ['C', 'D'], 24: ['C', 'D']}",0.6100000000000001,0.43000000000000005,0.5700000000000001,None,-1.5,7.5,2.5,None,2,1,2,None
13,VPP,6,"{40: 'D', 31: 'D', 24: 'D'}","{40: 0.6300000000000001, 31: 0.47000000000000003, 24: 0.5900000000000001}",8.5,['D'],0,0,"{40: ['D', 'D'], 31: ['C', 'D'], 24: ['D', 'D']}",0.6300000000000001,0.47000000000000003,0.5900000000000001,None,-0.5,5.5,3.5,None,2,2,2,None
14,VPP,6,"{40: 'D', 31: 'D', 24: 'C'}","{40: 0.6500000000000001, 31: 0.43000000000000005, 24: 0.6100000000000001}",12.5,['D'],1,2,"{40: ['D', 'D'], 31: ['D', 'C'], 24: ['D', 'D']}",0.6500000000000001,0.43000000000000005,0.6100000000000001,None,0.5,7.5,4.5,None,2,2,1,None
15,VPP,6,"{40: 'D', 31: 'C', 24: 'D'}","{40: 0.6100000000000001, 31: 0.45000000000000007, 24: 0.6500000000000001}",13.5,['D'],1,2,"{40: ['D', 'C'], 31: ['D', 'D'], 24: ['C', 'D']}",0.6100000000000001,0.45000000000000007,0.6500000000000001,None,2.5,8.5,2.5,None,2,1,2,None
16,VPP,6,"{40: 'C', 31: 'C', 24: 'D'}","{40: 0.5700000000000001, 31: 0.49000000000000005, 24: 0.6100000000000001}",15.5,['C'],2,1,"{40: ['D', 'C'], 31: ['C', 'D'], 24: ['D', 'C']}",0.5700000000000001,0.49000000000000005,0.6100000000000001,None,4.5,6.5,4.5,None,1,1,2,None
17,VPP,6,"{40: 'D', 31: 'C', 24: 'D'}","{40: 0.54, 31: 0.53, 24: 0.5700000000000001}",17.0,['D'],1,2,"{40: ['C', 'C'], 31: ['C', 'D'], 24: ['D', 'C']}",0.54,0.53,0.5700000000000001,None,6.0,4.5,6.5,None,2,1,2,None
18,VPP,6,"{40: 'C', 31: 'D', 24: 'D'}","{40: 0.56, 31: 0.5700000000000001, 24: 0.53}",18.0,['D'],1,2,"{40: ['D', 'D'], 31: ['C', 'D'], 24: ['D', 'C']}",0.56,0.5700000000000001,0.53,None,7.0,2.5,8.5,None,1,2,2,None
19,VPP,6,"{40: 'D', 31: 'C', 24: 'D'}","{40: 0.53, 31: 0.5900000000000001, 24: 0.49000000000000005}",22.5,['D'],1,2,"{40: ['C', 'C'], 31: ['D', 'D'], 24: ['D', 'C']}",0.53,0.5900000000000001,0.49000000000000005,None,8.5,3.5,10.5,None,2,1,2,None
20,VPP,6,"{40: 'C', 31: 'C', 24: 'D'}","{40: 0.55, 31: 0.6300000000000001, 24: 0.51}",22.5,['C'],2,1,"{40: ['D', 'D'], 31: ['C', 'D'], 24: ['D', 'D']}",0.55,0.6300000000000001,0.51,None,9.5,1.5,11.5,None,1,1,2,None
21,VPP,6,"{40: 'D', 31: 'D', 24: 'C'}","{40: 0.52, 31: 0.6000000000000001, 24: 0.47000000000000003}",27.5,['D'],1,2,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['D', 'C']}",0.52,0.6000000000000001,0.47000000000000003,None,11.0,3.0,13.5,None,2,2,1,None
22,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0.48000000000000004, 31: 0.56, 24: 0.44000000000000006}",33.0,['C'],0,0,"{40: ['D', 'C'], 31: ['D', 'C'], 24: ['C', 'C']}",0.48000000000000004,0.56,0.44000000000000006,None,13.0,5.0,15.0,None,1,1,1,None
23,VPP,6,"{40: 'D', 31: 'D', 24: 'C'}","{40: 0.45000000000000007, 31: 0.6000000000000001, 24: 0.48000000000000004}",30.5,['D'],1,2,"{40: ['C', 'C'], 31: ['C', 'D'], 24: ['C', 'D']}",0.45000000000000007,0.6000000000000001,0.48000000000000004,None,14.5,3.0,13.0,None,2,2,1,None
24,VPP,6,"{40: 'D', 31: 'C', 24: 'C'}","{40: 0.4100000000000001, 31: 0.6200000000000001, 24: 0.52}",31.5,['C'],2,1,"{40: ['D', 'C'], 31: ['D', 'D'], 24: ['C', 'D']}",0.4100000000000001,0.6200000000000001,0.52,None,16.5,4.0,11.0,None,2,1,1,None
25,VPP,6,"{40: 'D', 31: 'C', 24: 'C'}","{40: 0.3700000000000001, 31: 0.6600000000000001, 24: 0.49}",33.0,['C'],2,1,"{40: ['D', 'C'], 31: ['C', 'D'], 24: ['C', 'C']}",0.3700000000000001,0.6600000000000001,0.49,None,18.5,2.0,12.5,None,2,1,1,None
26,VPP,6,"{40: 'C', 31: 'D', 24: 'D'}","{40: 0.3900000000000001, 31: 0.6300000000000001, 24: 0.53}",33.5,['D'],1,2,"{40: ['D', 'D'], 31: ['C', 'C'], 24: ['C', 'D']}",0.3900000000000001,0.6300000000000001,0.53,None,19.5,3.5,10.5,None,1,2,2,None
27,VPP,6,"{40: 'C', 31: 'D', 24: 'D'}","{40: 0.4300000000000001, 31: 0.5900000000000001, 24: 0.49000000000000005}",35.5,['D'],1,2,"{40: ['C', 'D'], 31: ['D', 'C'], 24: ['D', 'C']}",0.4300000000000001,0.5900000000000001,0.49000000000000005,None,17.5,5.5,12.5,None,1,2,2,None
28,VPP,6,"{40: 'D', 31: 'D', 24: 'D'}","{40: 0.40000000000000013, 31: 0.6100000000000001, 24: 0.45000000000000007}",40.0,['D'],0,0,"{40: ['C', 'C'], 31: ['D', 'D'], 24: ['D', 'C']}",0.40000000000000013,0.6100000000000001,0.45000000000000007,None,19.0,6.5,14.5,None,2,2,2,None
29,VPP,6,"{40: 'D', 31: 'C', 24: 'C'}","{40: 0.42000000000000015, 31: 0.5700000000000001, 24: 0.4100000000000001}",45.0,['C'],2,1,"{40: ['D', 'D'], 31: ['D', 'C'], 24: ['D', 'C']}",0.42000000000000015,0.5700000000000001,0.4100000000000001,None,20.0,8.5,16.5,None,2,1,1,None
