stepcount_57,strategy_57,strat code_57,move_57,probabilities_57,utility_57,common_move_57,number_coop_57,number_defect_57,outcomes_57,p1_57,p2_57,p3_57,p4_57,u1_57,u2_57,u3_57,u4_57,m1_57,m2_57,m3_57,m4_57
True,VPP,6,"{58: 'C', 49: 'C'}","{58: 0.5, 49: 0.5}",0,['C'],0,0,{},0.5,0.5,None,None,None,None,None,None,1,1,None,None
2,VPP,6,"{58: 'D', 49: 'D'}","{58: 0.54, 49: 0.54}",-4,['D'],0,0,"{58: ['C', 'D'], 49: ['C', 'D']}",0.54,0.54,None,None,-2,-2,None,None,2,2,None,None
3,VPP,6,"{58: 'D', 49: 'C'}","{58: 0.56, 49: 0.56}",-2,Eq,1,1,"{58: ['D', 'D'], 49: ['D', 'D']}",0.56,0.56,None,None,-1,-1,None,None,2,1,None,None
4,VPP,6,"{58: 'D', 49: 'D'}","{58: 0.52, 49: 0.53}",1.5,['D'],0,0,"{58: ['D', 'C'], 49: ['C', 'C']}",0.52,0.53,None,None,1,0.5,None,None,2,2,None,None
5,VPP,6,"{58: 'D', 49: 'D'}","{58: 0.54, 49: 0.55}",3.5,['D'],0,0,"{58: ['D', 'D'], 49: ['D', 'D']}",0.54,0.55,None,None,2,1.5,None,None,2,2,None,None
6,VPP,6,"{58: 'C', 49: 'D'}","{58: 0.5, 49: 0.5700000000000001}",6.5,Eq,1,1,"{58: ['D', 'C'], 49: ['D', 'D']}",0.5,0.5700000000000001,None,None,4,2.5,None,None,1,2,None,None
7,VPP,6,"{58: 'D', 49: 'D'}","{58: 0.54, 49: 0.53}",6.5,['D'],0,0,"{58: ['C', 'D'], 49: ['D', 'C']}",0.54,0.53,None,None,2,4.5,None,None,2,2,None,None
8,VPP,6,"{58: 'D', 49: 'D'}","{58: 0.56, 49: 0.49000000000000005}",9.5,['D'],0,0,"{58: ['D', 'D'], 49: ['D', 'C']}",0.56,0.49000000000000005,None,None,3,6.5,None,None,2,2,None,None
9,VPP,6,"{58: 'C', 49: 'C'}","{58: 0.52, 49: 0.45000000000000007}",13.5,['C'],0,0,"{58: ['D', 'C'], 49: ['D', 'C']}",0.52,0.45000000000000007,None,None,5,8.5,None,None,1,1,None,None
10,VPP,6,"{58: 'D', 49: 'D'}","{58: 0.49, 49: 0.49000000000000005}",13.0,['D'],0,0,"{58: ['C', 'C'], 49: ['C', 'D']}",0.49,0.49000000000000005,None,None,6.5,6.5,None,None,2,2,None,None
11,VPP,6,"{58: 'D', 49: 'C'}","{58: 0.51, 49: 0.51}",15.0,Eq,1,1,"{58: ['D', 'D'], 49: ['D', 'D']}",0.51,0.51,None,None,7.5,7.5,None,None,2,1,None,None
12,VPP,6,"{58: 'C', 49: 'C'}","{58: 0.47000000000000003, 49: 0.55}",15.0,['C'],0,0,"{58: ['D', 'C'], 49: ['C', 'D']}",0.47000000000000003,0.55,None,None,9.5,5.5,None,None,1,1,None,None
13,VPP,6,"{58: 'C', 49: 'C'}","{58: 0.44000000000000006, 49: 0.52}",18.0,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0.44000000000000006,0.52,None,None,11.0,7.0,None,None,1,1,None,None
14,VPP,6,"{58: 'C', 49: 'C'}","{58: 0.48000000000000004, 49: 0.49}",17.5,['C'],0,0,"{58: ['C', 'D'], 49: ['C', 'C']}",0.48000000000000004,0.49,None,None,9.0,8.5,None,None,1,1,None,None
15,VPP,6,"{58: 'D', 49: 'D'}","{58: 0.45000000000000007, 49: 0.45999999999999996}",20.5,['D'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0.45000000000000007,0.45999999999999996,None,None,10.5,10.0,None,None,2,2,None,None
16,VPP,6,"{58: 'D', 49: 'C'}","{58: 0.4700000000000001, 49: 0.48}",22.5,Eq,1,1,"{58: ['D', 'D'], 49: ['D', 'D']}",0.4700000000000001,0.48,None,None,11.5,11.0,None,None,2,1,None,None
17,VPP,6,"{58: 'C', 49: 'D'}","{58: 0.4900000000000001, 49: 0.52}",21.5,Eq,1,1,"{58: ['D', 'D'], 49: ['C', 'D']}",0.4900000000000001,0.52,None,None,12.5,9.0,None,None,1,2,None,None
18,VPP,6,"{58: 'D', 49: 'C'}","{58: 0.5300000000000001, 49: 0.48000000000000004}",21.5,Eq,1,1,"{58: ['C', 'D'], 49: ['D', 'C']}",0.5300000000000001,0.48000000000000004,None,None,10.5,11.0,None,None,2,1,None,None
19,VPP,6,"{58: 'D', 49: 'D'}","{58: 0.49000000000000016, 49: 0.45000000000000007}",25.0,['D'],0,0,"{58: ['D', 'C'], 49: ['C', 'C']}",0.49000000000000016,0.45000000000000007,None,None,12.5,12.5,None,None,2,2,None,None
20,VPP,6,"{58: 'C', 49: 'D'}","{58: 0.5100000000000001, 49: 0.4700000000000001}",27.0,Eq,1,1,"{58: ['D', 'D'], 49: ['D', 'D']}",0.5100000000000001,0.4700000000000001,None,None,13.5,13.5,None,None,1,2,None,None
21,VPP,6,"{58: 'C', 49: 'C'}","{58: 0.4800000000000001, 49: 0.4900000000000001}",29.5,['C'],0,0,"{58: ['C', 'C'], 49: ['D', 'D']}",0.4800000000000001,0.4900000000000001,None,None,15.0,14.5,None,None,1,1,None,None
22,VPP,6,"{58: 'C', 49: 'C'}","{58: 0.5200000000000001, 49: 0.5300000000000001}",25.5,['C'],0,0,"{58: ['C', 'D'], 49: ['C', 'D']}",0.5200000000000001,0.5300000000000001,None,None,13.0,12.5,None,None,1,1,None,None
23,VPP,6,"{58: 'D', 49: 'D'}","{58: 0.5600000000000002, 49: 0.5000000000000001}",25.0,['D'],0,0,"{58: ['C', 'D'], 49: ['C', 'C']}",0.5600000000000002,0.5000000000000001,None,None,11.0,14.0,None,None,2,2,None,None
24,VPP,6,"{58: 'D', 49: 'C'}","{58: 0.5200000000000001, 49: 0.46000000000000013}",29.0,Eq,1,1,"{58: ['D', 'C'], 49: ['D', 'C']}",0.5200000000000001,0.46000000000000013,None,None,13.0,16.0,None,None,2,1,None,None
25,VPP,6,"{58: 'D', 49: 'C'}","{58: 0.48000000000000015, 49: 0.43000000000000016}",32.5,Eq,1,1,"{58: ['D', 'C'], 49: ['C', 'C']}",0.48000000000000015,0.43000000000000016,None,None,15.0,17.5,None,None,2,1,None,None
